Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC(=O)C1=CC2c3cccc(Br)c3C1c1c(Br)cccc12,1,1,0,0,1,[0],0.6140464845668395,0.6140464845668395,0.6140464845668395,[0.6140464845668395],0.4100000670462604,0.4100000670462604,0.4100000670462604,[0.4100000670462604],2,2,2.0,2,[2],{'COC(=O)C1=CC2c3cccc(Br)c3C1c1c(Br)cccc12'},1,1.0
COC(=O)C1NC(c2ccc(F)cc2)N(C(=O)c2ccccc2)C1C(F)(F)F,1,1,0,0,1,[0],0.6401993725490728,0.6401993725490728,0.6401993725490728,[0.6401993725490728],0.4361529550284936,0.4361529550284936,0.4361529550284936,[0.4361529550284936],2,2,2.0,2,[2],{'COC(=O)C1NC(c2ccc(F)cc2)N(C(=O)c2ccccc2)C1C(F)(F)F'},1,1.0
COC(=O)C=C(C(=O)OC)C1(C)CC2(C)OC1C(=O)N2C(=O)OCc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COC(=O)C=C(C(=O)OC)C1(C)CC2(C)OC1C(=O)N2C(=O)OCc1ccccc1'},1,1.0
COC(=O)CCc1ccc2c([nH]c3ccccc32)c1C=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COC(=O)CCc1ccc2c([nH]c3ccccc32)c1C=O'},1,1.0
COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1,1,1,60,60,1,[60],0.8775672099592975,0.8775672099592975,0.8775672099592975,[0.8775672099592975],0.0988099184784041,0.0988099184784041,0.0988099184784041,[0.0988099184784041],2,2,2.0,2,[2],{'COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1'},1,1.0
COC(=O)N=C1CNCCS1(=O)=O,1,1,70,70,1,[70],0.5588028628819641,0.5588028628819641,0.5588028628819641,[0.5588028628819641],-0.1712401116700883,-0.1712401116700883,-0.1712401116700883,[-0.1712401116700883],2,2,2.0,2,[2],{'COC(=O)N=C1CNCCS1(=O)=O'},1,1.0
COC(=O)c1c(C)sc2c1CCC1=CC(=O)CCC12,1,1,0,0,1,[0],0.739964182929535,0.739964182929535,0.739964182929535,[0.739964182929535],0.535917765408956,0.535917765408956,0.535917765408956,[0.535917765408956],2,2,2.0,2,[2],{'COC(=O)c1c(C)sc2c1CCC1=CC(=O)CCC12'},1,1.0
COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1,1,1,0,0,1,[0],0.208498904859241,0.208498904859241,0.208498904859241,[0.208498904859241],0.0044524873386618,0.0044524873386618,0.0044524873386618,[0.0044524873386618],2,2,2.0,2,[2],{'COC(=O)c1ccc(C(=O)OC2(COC(c3ccccc3)(c3ccccc3)c3ccccc3)C=CC(=O)O2)cc1'},1,1.0
COC1(OC)CC(C2CCCCO2)NCC1N1CCCC1=Cc1cccnc1,1,1,70,70,1,[70],0.7844029984628194,0.7844029984628194,0.7844029984628194,[0.7844029984628194],0.0599281769305867,0.0599281769305867,0.0599281769305867,[0.0599281769305867],2,2,2.0,2,[2],{'COC1(OC)CC(C2CCCCO2)NCC1N1CCCC1=Cc1cccnc1'},1,1.0
COC1(OC)CCC2C(Nc3ccccn3)C3CCCCC3C2C1=O,1,1,70,70,1,[70],0.8496527206310555,0.8496527206310555,0.8496527206310555,[0.8496527206310555],0.1251778990988228,0.1251778990988228,0.1251778990988228,[0.1251778990988228],2,2,2.0,2,[2],{'COC1(OC)CCC2C(Nc3ccccn3)C3CCCCC3C2C1=O'},1,1.0
COC1(c2ccccc2)c2ccccc2-n2nncc21,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'COC1(c2ccccc2)c2ccccc2-n2nncc21'},1,1.0
COC1=CCC(Nc2ccccc2)C(OCc2ccccc2)C1=O,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'COC1=CCC(Nc2ccccc2)C(OCc2ccccc2)C1=O'},1,1.0
COC1=Cc2cc(C=Cc3ccc(C=O)c(OC)c3)cc(c2)C(=O)c2cc(c(OC)cc2OC)C=Cc2cc1c(OC)cc2OC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COC1=Cc2cc(C=Cc3ccc(C=O)c(OC)c3)cc(c2)C(=O)c2cc(c(OC)cc2OC)C=Cc2cc1c(OC)cc2OC'},1,1.0
COC1=NN(c2ccncc2)CCNC1=Cc1ccccn1,1,1,70,70,1,[70],0.9163878628575424,0.9163878628575424,0.9163878628575424,[0.9163878628575424],0.1919130413253098,0.1919130413253098,0.1919130413253098,[0.1919130413253098],2,2,2.0,2,[2],{'COC1=NN(c2ccncc2)CCNC1=Cc1ccccn1'},1,1.0
COC1=NN2CCC1CC2c1ccc(OC)cc1,1,1,20,20,1,[20],0.8033429294768157,0.8033429294768157,0.8033429294768157,[0.8033429294768157],0.1033971321692693,0.1033971321692693,0.1033971321692693,[0.1033971321692693],2,2,2.0,2,[2],{'COC1=NN2CCC1CC2c1ccc(OC)cc1'},1,1.0
COC1=NS(=O)(=O)N(c2ccccc2)CN1C,1,1,40,40,1,[40],0.7386348745717928,0.7386348745717928,0.7386348745717928,[0.7386348745717928],0.028593378144659,0.028593378144659,0.028593378144659,[0.028593378144659],2,2,2.0,2,[2],{'COC1=NS(=O)(=O)N(c2ccccc2)CN1C'},1,1.0
COC1CC(c2ccccc2)OC(=S)N1c1ccccc1,1,1,50,50,1,[50],0.8009837871501919,0.8009837871501919,0.8009837871501919,[0.8009837871501919],0.0525958542077107,0.0525958542077107,0.0525958542077107,[0.0525958542077107],2,2,2.0,2,[2],{'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1'},1,1.0
COC1CCNC(c2ccccc2)N1c1ccccn1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'COC1CCNC(c2ccccc2)N1c1ccccn1'},1,1.0
COC1NC(=O)NC1c1ccccc1,1,1,50,50,1,[50],0.7344131502036135,0.7344131502036135,0.7344131502036135,[0.7344131502036135],-0.0148958945657414,-0.0148958945657414,-0.0148958945657414,[-0.0148958945657414],2,2,2.0,2,[2],{'COC1NC(=O)NC1c1ccccc1'},1,1.0
COC1NC(c2ccc(Br)cc2)CON1c1ccccc1,1,1,50,50,1,[50],0.9202907641808634,0.9202907641808634,0.9202907641808634,[0.9202907641808634],0.1719028312383822,0.1719028312383822,0.1719028312383822,[0.1719028312383822],2,2,2.0,2,[2],{'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1'},1,1.0
COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'COC1OCC(S(=O)(=O)Nc2ccccc2)CNC1c1ccccc1'},1,1.0
COCC1CC=CC1C(C)N1C(=O)OCC1c1ccccc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7300429645520524,-0.7300429645520524,-0.7300429645520524,[-0.7300429645520524],2,2,2.0,2,[2],{'COCC1CC=CC1C(C)N1C(=O)OCC1c1ccccc1'},1,1.0
COc1c(F)cc(F)c(F)c1F,1,1,10,10,1,[10],0.365585792645674,0.365585792645674,0.365585792645674,[0.365585792645674],-0.2429873681894343,-0.2429873681894343,-0.2429873681894343,[-0.2429873681894343],2,2,2.0,2,[2],{'COc1c(F)cc(F)c(F)c1F'},1,1.0
COc1cc(C(=O)NCC(C)(C)c2ncc(C=O)[nH]2)cc(OC)c1OC,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COc1cc(C(=O)NCC(C)(C)c2ncc(C=O)[nH]2)cc(OC)c1OC'},1,1.0
COc1cc(C2CC3CN(c4ccncc4)CCN2C3)ccn1,1,1,80,80,1,[80],0.870411600546806,0.870411600546806,0.870411600546806,[0.870411600546806],0.1075542994565652,0.1075542994565652,0.1075542994565652,[0.1075542994565652],2,2,2.0,2,[2],{'COc1cc(C2CC3CN(c4ccncc4)CCN2C3)ccn1'},1,1.0
COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O,1,1,0,0,1,[0],0.7233364661322181,0.7233364661322181,0.7233364661322181,[0.7233364661322181],0.519290048611639,0.519290048611639,0.519290048611639,[0.519290048611639],2,2,2.0,2,[2],{'COc1cc(C=NC(c2ccccc2)c2ccncc2)ccc1O'},1,1.0
COc1cc(F)c(F)c(O)c1F,1,1,10,10,1,[10],0.66434063574417,0.66434063574417,0.66434063574417,[0.66434063574417],0.0581036028654832,0.0581036028654832,0.0581036028654832,[0.0581036028654832],2,2,2.0,2,[2],{'COc1cc(F)c(F)c(O)c1F'},1,1.0
COc1cc(O)c2c(c1)C1(O)C=CC34C(CCCCC(=O)C3C1=O)C(=O)CC24,1,1,10,10,1,[10],0.5702059695481322,0.5702059695481322,0.5702059695481322,[0.5702059695481322],-0.0383671912869761,-0.0383671912869761,-0.0383671912869761,[-0.0383671912869761],2,2,2.0,2,[2],{'COc1cc(O)c2c(c1)C1(O)C=CC34C(CCCCC(=O)C3C1=O)C(=O)CC24'},1,1.0
COc1cc(OC)c2c3c1C1CCC4=C(CC3C42)C(=O)OC1,1,1,0,0,1,[0],0.7873343585874112,0.7873343585874112,0.7873343585874112,[0.7873343585874112],0.5832879410668321,0.5832879410668321,0.5832879410668321,[0.5832879410668321],2,2,2.0,2,[2],{'COc1cc(OC)c2c3c1C1CCC4=C(CC3C42)C(=O)OC1'},1,1.0
COc1cc2c(cc1OC)S(=O)(=O)NCC2c1cccc(F)c1,1,1,10,10,1,[10],0.9330817895476938,0.9330817895476938,0.9330817895476938,[0.9330817895476938],0.326844756669007,0.326844756669007,0.326844756669007,[0.326844756669007],2,2,2.0,2,[2],{'COc1cc2c(cc1OC)S(=O)(=O)NCC2c1cccc(F)c1'},1,1.0
COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1,1,1,0,0,1,[0],0.2613916649922631,0.2613916649922631,0.2613916649922631,[0.2613916649922631],0.057345247471684,0.057345247471684,0.057345247471684,[0.057345247471684],2,2,2.0,2,[2],{'COc1ccc(-c2cccc(-c3ccccc3-c3ccc(F)cc3-c3ccc(F)cc3)c2)cc1'},1,1.0
COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COc1ccc(-c2cccc([Si](C)(C)C(C)(C)C)n2)cc1'},1,1.0
COc1ccc(-c2nc(-c3ccccn3)co2)cc1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.749309034769355,-0.749309034769355,-0.749309034769355,[-0.749309034769355],2,2,2.0,2,[2],{'COc1ccc(-c2nc(-c3ccccn3)co2)cc1'},1,1.0
COc1ccc(-c2ncccn2)cc1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.749309034769355,-0.749309034769355,-0.749309034769355,[-0.749309034769355],2,2,2.0,2,[2],{'COc1ccc(-c2ncccn2)cc1'},1,1.0
COc1ccc(C(=O)CCC(C)C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COc1ccc(C(=O)CCC(C)C)cc1'},1,1.0
COc1ccc(C(=O)Nc2ccc(F)cn2)cn1,1,1,40,40,1,[40],0.8989003632556933,0.8989003632556933,0.8989003632556933,[0.8989003632556933],0.1888588668285595,0.1888588668285595,0.1888588668285595,[0.1888588668285595],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccc(F)cn2)cn1'},1,1.0
COc1ccc(C2=CN(C)CCC34CCCCC(OC23)O4)cc1,1,1,10,10,1,[10],0.8365217600175188,0.8365217600175188,0.8365217600175188,[0.8365217600175188],0.2302847271388319,0.2302847271388319,0.2302847271388319,[0.2302847271388319],2,2,2.0,2,[2],{'COc1ccc(C2=CN(C)CCC34CCCCC(OC23)O4)cc1'},1,1.0
COc1ccc(C2C3C=CC(c4ccc(OC)c(OC)c4)C2CCC3)cc1,1,1,10,10,1,[10],0.6496210059900066,0.6496210059900066,0.6496210059900066,[0.6496210059900066],0.0433839731113198,0.0433839731113198,0.0433839731113198,[0.0433839731113198],2,2,2.0,2,[2],{'COc1ccc(C2C3C=CC(c4ccc(OC)c(OC)c4)C2CCC3)cc1'},1,1.0
COc1ccc(C2CC(c3cccnc3)C3(Nc4ccccc43)N2c2ccc(F)cc2)cc1,1,1,20,20,1,[20],0.4099055701489161,0.4099055701489161,0.4099055701489161,[0.4099055701489161],-0.2901289068731767,-0.2901289068731767,-0.2901289068731767,[-0.2901289068731767],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3cccnc3)C3(Nc4ccccc43)N2c2ccc(F)cc2)cc1'},1,1.0
COc1ccc(C2CC3C(=O)OCC32)cc1,1,1,20,20,1,[20],0.7118390904147138,0.7118390904147138,0.7118390904147138,[0.7118390904147138],0.0118932931071674,0.0118932931071674,0.0118932931071674,[0.0118932931071674],2,2,2.0,2,[2],{'COc1ccc(C2CC3C(=O)OCC32)cc1'},1,1.0
COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'COc1ccc(C2CCC(c3ccccc3)NC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CCN=C2c2ccccc2)cc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'COc1ccc(C2CCN=C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2N(c3ccc(F)cc3)C(c3ccc(OC)cc3)N3CCCCCC=CN23)cc1,1,1,10,10,1,[10],0.4128175659270904,0.4128175659270904,0.4128175659270904,[0.4128175659270904],-0.1957555949080179,-0.1957555949080179,-0.1957555949080179,[-0.1957555949080179],2,2,2.0,2,[2],{'COc1ccc(C2N(c3ccc(F)cc3)C(c3ccc(OC)cc3)N3CCCCCC=CN23)cc1'},1,1.0
COc1ccc(C2OCC3OC2c2ccccc23)cc1,1,1,20,20,1,[20],0.8328751159451859,0.8328751159451859,0.8328751159451859,[0.8328751159451859],0.1329293186376395,0.1329293186376395,0.1329293186376395,[0.1329293186376395],2,2,2.0,2,[2],{'COc1ccc(C2OCC3OC2c2ccccc23)cc1'},1,1.0
COc1ccc(C2ON=C(c3ccccc3)N2C)cc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'COc1ccc(C2ON=C(c3ccccc3)N2C)cc1'},1,1.0
COc1ccc(C=Nn2cc(C([O-])=C3N=CC=[S+]3)c3ccccc32)cc1,1,1,0,0,1,[0],0.3101874974395494,0.3101874974395494,0.3101874974395494,[0.3101874974395494],0.1061410799189703,0.1061410799189703,0.1061410799189703,[0.1061410799189703],2,2,2.0,2,[2],{'COc1ccc(C=Nn2cc(C([O-])=C3N=CC=[S+]3)c3ccccc32)cc1'},1,1.0
COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1,1,1,20,20,1,[20],0.866907775297522,0.866907775297522,0.866907775297522,[0.866907775297522],0.1669619779899757,0.1669619779899757,0.1669619779899757,[0.1669619779899757],2,2,2.0,2,[2],{'COc1ccc(CN2CCC3OC2N(c2ccccc2)C3=O)cc1'},1,1.0
COc1ccc(N2C=CN(c3ccc(F)cn3)N(c3ccnc(Cl)c3)C2)cc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7804648576846245,-0.7804648576846245,-0.7804648576846245,[-0.7804648576846245],2,2,2.0,2,[2],{'COc1ccc(N2C=CN(c3ccc(F)cn3)N(c3ccnc(Cl)c3)C2)cc1'},1,1.0
COc1ccc(N2CCOC2OCc2ccccn2)cc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7804648576846245,-0.7804648576846245,-0.7804648576846245,[-0.7804648576846245],2,2,2.0,2,[2],{'COc1ccc(N2CCOC2OCc2ccccn2)cc1'},1,1.0
COc1ccc(N2OC3CCCCCCCC2C3O)cc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'COc1ccc(N2OC3CCCCCCCC2C3O)cc1'},1,1.0
COc1ccc(N2OCCC2c2ccccc2)cc1,1,1,20,20,1,[20],0.8364160895634493,0.8364160895634493,0.8364160895634493,[0.8364160895634493],0.1364702922559029,0.1364702922559029,0.1364702922559029,[0.1364702922559029],2,2,2.0,2,[2],{'COc1ccc(N2OCCC2c2ccccc2)cc1'},1,1.0
COc1ccc(N=Cc2ccc(Br)cc2)cc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'COc1ccc(N=Cc2ccc(Br)cc2)cc1'},1,1.0
COc1ccc(N=Cc2ccc(F)cc2)cc1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'COc1ccc(N=Cc2ccc(F)cc2)cc1'},1,1.0
COc1ccc(NC(=O)c2ccccc2)cc1,1,1,20,20,1,[20],0.8750194340578672,0.8750194340578672,0.8750194340578672,[0.8750194340578672],0.1750736367503208,0.1750736367503208,0.1750736367503208,[0.1750736367503208],2,2,2.0,2,[2],{'COc1ccc(NC(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(NC2c3ccccc3C3CCC2C3)cc1,1,1,20,20,1,[20],0.8754031535987683,0.8754031535987683,0.8754031535987683,[0.8754031535987683],0.1754573562912219,0.1754573562912219,0.1754573562912219,[0.1754573562912219],2,2,2.0,2,[2],{'COc1ccc(NC2c3ccccc3C3CCC2C3)cc1'},1,1.0
COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1,1,1,60,60,1,[60],0.9267728286792816,0.9267728286792816,0.9267728286792816,[0.9267728286792816],0.1480155371983883,0.1480155371983883,0.1480155371983883,[0.1480155371983883],2,2,2.0,2,[2],{'COc1ccc(NS(=O)(=O)c2ccc(Br)cc2)cn1'},1,1.0
COc1ccc(O)c2c(O)cccc12,1,1,20,20,1,[20],0.7246921384044203,0.7246921384044203,0.7246921384044203,[0.7246921384044203],0.0247463410968739,0.0247463410968739,0.0247463410968739,[0.0247463410968739],2,2,2.0,2,[2],{'COc1ccc(O)c2c(O)cccc12'},1,1.0
COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7170307151470747,-0.7170307151470747,-0.7170307151470747,[-0.7170307151470747],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)N=CNc2ccccn2)cc1'},1,1.0
COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1,1,1,80,80,1,[80],0.9181161803677648,0.9181161803677648,0.9181161803677648,[0.9181161803677648],0.1552588792775241,0.1552588792775241,0.1552588792775241,[0.1552588792775241],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cn1'},1,1.0
COc1ccc(Sc2ccc(OC)cc2)cc1,1,1,20,20,1,[20],0.8159125496170065,0.8159125496170065,0.8159125496170065,[0.8159125496170065],0.1159667523094601,0.1159667523094601,0.1159667523094601,[0.1159667523094601],2,2,2.0,2,[2],{'COc1ccc(Sc2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(Sc2cccc(O)c2)cc1,2,1,20,10,2,"[10, 20]",0.8771200359959361,0.0,0.43856001799796807,"[0.8771200359959361, 0.0]",0.2708830031172493,-0.7000344770220929,-0.2145757369524218,"[0.2708830031172493, -0.7000344770220929]",2,2,2.0,4,"[2, 2]",{'COc1ccc(Sc2cccc(O)c2)cc1'},1,1.0
COc1ccc(Sc2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7050078671565467,-0.7050078671565467,-0.7050078671565467,[-0.7050078671565467],3,3,3.0,3,[3],{'COc1ccc(Sc2ccccc2)cc1'},1,1.0
COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1,1,1,10,10,1,[10],0.6223591633414937,0.6223591633414937,0.6223591633414937,[0.6223591633414937],0.0161221304628068,0.0161221304628068,0.0161221304628068,[0.0161221304628068],2,2,2.0,2,[2],{'COc1ccc([S+]([O-])NB(O)c2ccccc2)cc1'},1,1.0
COc1ccc([SH](=N)=O)cc1,1,1,20,20,1,[20],0.6587650991081643,0.6587650991081643,0.6587650991081643,[0.6587650991081643],-0.0412693779139285,-0.0412693779139285,-0.0412693779139285,[-0.0412693779139285],2,2,2.0,2,[2],{'COc1ccc([SH](=N)=O)cc1'},1,1.0
COc1ccc2c(c1)C(N)C(O)N2,1,1,20,20,1,[20],0.5862749041438816,0.5862749041438816,0.5862749041438816,[0.5862749041438816],-0.1137595728782112,-0.1137595728782112,-0.1137595728782112,[-0.1137595728782112],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(N)C(O)N2'},1,1.0
COc1ccc2c(c1)C1(O)CCCC1C2=O,1,1,10,10,1,[10],0.7824404888527947,0.7824404888527947,0.7824404888527947,[0.7824404888527947],0.1762034559741079,0.1762034559741079,0.1762034559741079,[0.1762034559741079],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1(O)CCCC1C2=O'},1,1.0
COc1ccc2c(c1)C1NN=C(N3CCCCC3)N2c2ccccc2S1,1,1,10,10,1,[10],0.8148681252030282,0.8148681252030282,0.8148681252030282,[0.8148681252030282],0.2086310923243414,0.2086310923243414,0.2086310923243414,[0.2086310923243414],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1NN=C(N3CCCCC3)N2c2ccccc2S1'},1,1.0
COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COc1ccc2c(c1)CCCCN(C(=O)Cc1ccccc1)C2=O'},1,1.0
COc1ccc2ccc(F)cc2c1OCc1ccccc1,1,1,20,20,1,[20],0.6977344753258022,0.6977344753258022,0.6977344753258022,[0.6977344753258022],-0.0023000016962906,-0.0023000016962906,-0.0023000016962906,[-0.0023000016962906],2,2,2.0,2,[2],{'COc1ccc2ccc(F)cc2c1OCc1ccccc1'},1,1.0
COc1cccc(C2OC2(C)Nc2ccccc2)c1,1,1,20,20,1,[20],0.8475248362442576,0.8475248362442576,0.8475248362442576,[0.8475248362442576],0.1475790389367112,0.1475790389367112,0.1475790389367112,[0.1475790389367112],2,2,2.0,2,[2],{'COc1cccc(C2OC2(C)Nc2ccccc2)c1'},1,1.0
COc1cccc(C2OCCCO2)n1,1,1,50,50,1,[50],0.7170806914849253,0.7170806914849253,0.7170806914849253,[0.7170806914849253],-0.0322283532844297,-0.0322283532844297,-0.0322283532844297,[-0.0322283532844297],2,2,2.0,2,[2],{'COc1cccc(C2OCCCO2)n1'},1,1.0
COc1cccc(N2C(=O)COCC2=O)c1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'COc1cccc(N2C(=O)COCC2=O)c1'},1,1.0
COc1cccc2c1ON(c1cccnn1)C1CONC21,1,1,20,20,1,[20],0.8904405878805699,0.8904405878805699,0.8904405878805699,[0.8904405878805699],0.1904947905730235,0.1904947905730235,0.1904947905730235,[0.1904947905730235],2,2,2.0,2,[2],{'COc1cccc2c1ON(c1cccnn1)C1CONC21'},1,1.0
COc1ccccc1CC1C(=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'COc1ccccc1CC1C(=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O'},1,1.0
COc1ccccc1N1CC2C=CCC2CN1c1cccc(Br)c1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.7713119059001662,-0.7713119059001662,-0.7713119059001662,[-0.7713119059001662],2,2,2.0,2,[2],{'COc1ccccc1N1CC2C=CCC2CN1c1cccc(Br)c1'},1,1.0
CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1,1,1,40,40,1,[40],0.733935473471549,0.733935473471549,0.733935473471549,[0.733935473471549],0.0238939770444152,0.0238939770444152,0.0238939770444152,[0.0238939770444152],2,2,2.0,2,[2],{'CS(=O)(=O)N(c1nccnn1)S(=O)(=O)c1ccccn1'},1,1.0
CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1,1,1,40,40,1,[40],0.868932688050095,0.868932688050095,0.868932688050095,[0.868932688050095],0.1588911916229612,0.1588911916229612,0.1588911916229612,[0.1588911916229612],2,2,2.0,2,[2],{'CS(=O)(=O)N1C(c2ccccc2)=CC1c1ccccc1'},1,1.0
CS(=O)(=O)N1COCc2cccnc21,1,1,30,30,1,[30],0.6758416351174172,0.6758416351174172,0.6758416351174172,[0.6758416351174172],0.0481230559052816,0.0481230559052816,0.0481230559052816,[0.0481230559052816],2,2,2.0,2,[2],{'CS(=O)(=O)N1COCc2cccnc21'},1,1.0
CS(=O)(=O)c1ccc(C2=CNc3ccccc3S2(=O)=O)cc1,1,1,10,10,1,[10],0.9105957301253832,0.9105957301253832,0.9105957301253832,[0.9105957301253832],0.3043586972466965,0.3043586972466965,0.3043586972466965,[0.3043586972466965],2,2,2.0,2,[2],{'CS(=O)(=O)c1ccc(C2=CNc3ccccc3S2(=O)=O)cc1'},1,1.0
