Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C(OCc1ccccc1)N1CCC(F)(Br)C1,1,1,40,40,1,[40],0.785746,0.785746,0.785746,[0.785746],0.0104281,0.0104281,0.0104281,[0.0104281],2,2,2.0,2,[2],{'O=C(OCc1ccccc1)N1CCC(F)(Br)C1'},1,1.0
O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1,1,1,80,80,1,[80],0.9170059,0.9170059,0.9170059,[0.9170059],0.0849072,0.0849072,0.0849072,[0.0849072],2,2,2.0,2,[2],{'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1'},1,1.0
O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1,1,1,60,60,1,[60],0.7460693,0.7460693,0.7460693,[0.7460693],-0.0602031999999999,-0.0602031999999999,-0.0602031999999999,[-0.0602031999999999],2,2,2.0,2,[2],{'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1'},1,1.0
O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1,1,1,100,100,1,[100],0.481203,0.481203,0.481203,[0.481203],-0.3566056,-0.3566056,-0.3566056,[-0.3566056],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1'},1,1.0
O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1,1,1,100,100,1,[100],0.8377112,0.8377112,0.8377112,[0.8377112],-9.740000000002524e-05,-9.740000000002524e-05,-9.740000000002524e-05,[-9.740000000002524e-05],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1'},1,1.0
O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21,1,1,20,20,1,[20],0.3679643,0.3679643,0.3679643,[0.3679643],-0.36515875,-0.36515875,-0.36515875,[-0.36515875],2,2,2.0,2,[2],{'O=C(c1ccccc1)C1Nc2ccccc2C1n1c(-c2ccccc2)nc2ccccc21'},1,1.0
O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1,1,1,20,20,1,[20],0.613247,0.613247,0.613247,[0.613247],-0.11987605,-0.11987605,-0.11987605,[-0.11987605],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCC(Br)B1c1ccccc1'},1,1.0
O=C1C(=O)N(CC2CCCO2)CCC1O,1,1,40,40,1,[40],0.6175659,0.6175659,0.6175659,[0.6175659],-0.1630112999999999,-0.1630112999999999,-0.1630112999999999,[-0.1630112999999999],2,2,2.0,2,[2],{'O=C1C(=O)N(CC2CCCO2)CCC1O'},1,1.0
O=C1C(=O)N2CC=C1C(Cc1ccccc1)C2,1,1,80,80,1,[80],0.7117836,0.7117836,0.7117836,[0.7117836],-0.1206679,-0.1206679,-0.1206679,[-0.1206679],2,2,2.0,2,[2],{'O=C1C(=O)N2CC=C1C(Cc1ccccc1)C2'},1,1.0
O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1,1,1,100,100,1,[100],0.8959859,0.8959859,0.8959859,[0.8959859],0.0582747,0.0582747,0.0582747,[0.0582747],2,2,2.0,2,[2],{'O=C1C(O)CC(O)C2C1C(c1ccccc1)C2c1ccccc1'},1,1.0
O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1,1,1,40,40,1,[40],0.7805772,0.7805772,0.7805772,[0.7805772],0.0052592999999999,0.0052592999999999,0.0052592999999999,[0.0052592999999999],2,2,2.0,2,[2],{'O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1'},1,1.0
O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1,1,1,40,40,1,[40],0.8173356,0.8173356,0.8173356,[0.8173356],0.0420177,0.0420177,0.0420177,[0.0420177],2,2,2.0,2,[2],{'O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1'},1,1.0
O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1,1,1,40,40,1,[40],0.6338311,0.6338311,0.6338311,[0.6338311],-0.1467461,-0.1467461,-0.1467461,[-0.1467461],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1'},1,1.0
O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.7675959,0.7675959,0.7675959,[0.7675959],-0.0129812999999999,-0.0129812999999999,-0.0129812999999999,[-0.0129812999999999],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1'},1,1.0
O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,1,1,40,40,1,[40],0.6858112,0.6858112,0.6858112,[0.6858112],-0.094766,-0.094766,-0.094766,[-0.094766],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1C(c2ccccc2)CC2CCCN12,1,1,40,40,1,[40],0.6815386,0.6815386,0.6815386,[0.6815386],-0.0990385999999999,-0.0990385999999999,-0.0990385999999999,[-0.0990385999999999],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)CC2CCCN12'},1,1.0
O=C1C(c2ccccc2)CCC(c2ccccc2)C1O,1,1,100,100,1,[100],0.9053943,0.9053943,0.9053943,[0.9053943],0.0676831,0.0676831,0.0676831,[0.0676831],2,2,2.0,2,[2],{'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O'},1,1.0
O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21,1,1,20,20,1,[20],0.7530491,0.7530491,0.7530491,[0.7530491],0.0222269499999999,0.0222269499999999,0.0222269499999999,[0.0222269499999999],2,2,2.0,2,[2],{'O=C1C2=C(C=CC2c2ccccc2)Cc2ccccc21'},1,1.0
O=C1C2CC(c3ccccc32)C2CCN12,1,1,20,20,1,[20],0.6243428,0.6243428,0.6243428,[0.6243428],-0.10878025,-0.10878025,-0.10878025,[-0.10878025],2,2,2.0,2,[2],{'O=C1C2CC(c3ccccc32)C2CCN12'},1,1.0
O=C1C2CCC1OS(=O)(=O)c1ccccc1N2,1,1,20,20,1,[20],0.6959055,0.6959055,0.6959055,[0.6959055],-0.03721755,-0.03721755,-0.03721755,[-0.03721755],2,2,2.0,2,[2],{'O=C1C2CCC1OS(=O)(=O)c1ccccc1N2'},1,1.0
O=C1C2CCCN2CCCN1c1ccccc1O,1,1,60,60,1,[60],0.8181161,0.8181161,0.8181161,[0.8181161],0.0123157,0.0123157,0.0123157,[0.0123157],2,2,2.0,2,[2],{'O=C1C2CCCN2CCCN1c1ccccc1O'},1,1.0
O=C1C=C(Br)SC1,1,1,20,20,1,[20],0.5605119,0.5605119,0.5605119,[0.5605119],-0.17261115,-0.17261115,-0.17261115,[-0.17261115],2,2,2.0,2,[2],{'O=C1C=C(Br)SC1'},1,1.0
O=C1C=C(Nc2ccccc2O)CC1,1,1,60,60,1,[60],0.6998504,0.6998504,0.6998504,[0.6998504],-0.1064220999999999,-0.1064220999999999,-0.1064220999999999,[-0.1064220999999999],2,2,2.0,2,[2],{'O=C1C=C(Nc2ccccc2O)CC1'},1,1.0
O=C1C=C(OCc2ccccc2)COc2ccccc21,1,1,20,20,1,[20],0.8541376,0.8541376,0.8541376,[0.8541376],0.12331545,0.12331545,0.12331545,[0.12331545],2,2,2.0,2,[2],{'O=C1C=C(OCc2ccccc2)COc2ccccc21'},1,1.0
O=C1C=CC(c2ccccc2)O1,1,1,20,20,1,[20],0.5857579,0.5857579,0.5857579,[0.5857579],-0.1473651499999999,-0.1473651499999999,-0.1473651499999999,[-0.1473651499999999],2,2,2.0,2,[2],{'O=C1C=CC(c2ccccc2)O1'},1,1.0
O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12,1,1,20,20,1,[20],0.781521,0.781521,0.781521,[0.781521],0.0506988499999999,0.0506988499999999,0.0506988499999999,[0.0506988499999999],2,2,2.0,2,[2],{'O=C1C=CC=C2C(c3ccccc3)ON3CCOC3C12'},1,1.0
O=C1CC(=O)C(c2cccc(Br)c2)N1,1,1,80,80,1,[80],0.7731426,0.7731426,0.7731426,[0.7731426],-0.0593089,-0.0593089,-0.0593089,[-0.0593089],2,2,2.0,2,[2],{'O=C1CC(=O)C(c2cccc(Br)c2)N1'},1,1.0
O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O,1,1,100,100,1,[100],0.8342576,0.8342576,0.8342576,[0.8342576],-0.0035509999999999,-0.0035509999999999,-0.0035509999999999,[-0.0035509999999999],2,2,2.0,2,[2],{'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O'},1,1.0
O=C1CC(C2CCC3CCCC3C2O)N1,1,1,80,80,1,[80],0.6344354,0.6344354,0.6344354,[0.6344354],-0.1980161,-0.1980161,-0.1980161,[-0.1980161],2,2,2.0,2,[2],{'O=C1CC(C2CCC3CCCC3C2O)N1'},1,1.0
O=C1CC(C2c3ccccc3C2O)CCO1,1,1,60,60,1,[60],0.7306154,0.7306154,0.7306154,[0.7306154],-0.0756570999999999,-0.0756570999999999,-0.0756570999999999,[-0.0756570999999999],2,2,2.0,2,[2],{'O=C1CC(C2c3ccccc3C2O)CCO1'},1,1.0
O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8378086,-0.8378086,-0.8378086,[-0.8378086],2,2,2.0,2,[2],{'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1CC(O)C2CCC3C(c4ccccc4)CN(Cc4ccccn4)C(=O)C2C3C1,1,1,100,100,1,[100],0.8529755,0.8529755,0.8529755,[0.8529755],0.0152643,0.0152643,0.0152643,[0.0152643],2,2,2.0,2,[2],{'O=C1CC(O)C2CCC3C(c4ccccc4)CN(Cc4ccccn4)C(=O)C2C3C1'},1,1.0
O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl,1,1,100,100,1,[100],0.5921247,0.5921247,0.5921247,[0.5921247],-0.2456839,-0.2456839,-0.2456839,[-0.2456839],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl'},1,1.0
O=C1CC(c2ccccc2)N=N1,1,1,80,80,1,[80],0.6198721,0.6198721,0.6198721,[0.6198721],-0.2125793999999999,-0.2125793999999999,-0.2125793999999999,[-0.2125793999999999],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)N=N1'},1,1.0
O=C1CC(c2ccccc2)N=NN1c1ccccc1,1,1,80,80,1,[80],0.8048006,0.8048006,0.8048006,[0.8048006],-0.0276509,-0.0276509,-0.0276509,[-0.0276509],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)N=NN1c1ccccc1'},1,1.0
O=C1CC(c2ccccc2)Nc2ccccc21,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8378086,-0.8378086,-0.8378086,[-0.8378086],2,2,2.0,2,[2],{'O=C1CC(c2ccccc2)Nc2ccccc21'},1,1.0
O=C1CC2C(=O)N3CSCC3C(C1c1ccccc1)C1CCCC21,1,1,100,100,1,[100],0.7863708,0.7863708,0.7863708,[0.7863708],-0.0514377999999999,-0.0514377999999999,-0.0514377999999999,[-0.0514377999999999],2,2,2.0,2,[2],{'O=C1CC2C(=O)N3CSCC3C(C1c1ccccc1)C1CCCC21'},1,1.0
O=C1CC2C(O)Oc3ccccc3C2O1,1,1,20,20,1,[20],0.6432693,0.6432693,0.6432693,[0.6432693],-0.0898537499999999,-0.0898537499999999,-0.0898537499999999,[-0.0898537499999999],2,2,2.0,2,[2],{'O=C1CC2C(O)Oc3ccccc3C2O1'},1,1.0
O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1,1,1,40,40,1,[40],0.5751474,0.5751474,0.5751474,[0.5751474],-0.2054298,-0.2054298,-0.2054298,[-0.2054298],2,2,2.0,2,[2],{'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1'},1,1.0
O=C1CC2CN(Cc3ccccc3)C(=O)C2C1,1,1,80,80,1,[80],0.772513,0.772513,0.772513,[0.772513],-0.0599385,-0.0599385,-0.0599385,[-0.0599385],2,2,2.0,2,[2],{'O=C1CC2CN(Cc3ccccc3)C(=O)C2C1'},1,1.0
O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1,1,1,60,60,1,[60],0.9067307,0.9067307,0.9067307,[0.9067307],0.1009303,0.1009303,0.1009303,[0.1009303],2,2,2.0,2,[2],{'O=C1CCC(C2(O)CCCOC(c3ccccc3)C2)CC1'},1,1.0
O=C1CCC(CN2CCOC2c2ccccc2)CC1,1,1,60,60,1,[60],0.8356608,0.8356608,0.8356608,[0.8356608],0.0298604,0.0298604,0.0298604,[0.0298604],2,2,2.0,2,[2],{'O=C1CCC(CN2CCOC2c2ccccc2)CC1'},1,1.0
O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1,1,1,60,60,1,[60],0.5414315,0.5414315,0.5414315,[0.5414315],-0.264841,-0.264841,-0.264841,[-0.264841],2,2,2.0,2,[2],{'O=C1CCC([P-](#[O+])(c2ccccc2)c2ccccc2)CC1'},1,1.0
O=C1CCC2(O)COCCN2C1Oc1ccccc1,1,1,40,40,1,[40],0.8539803,0.8539803,0.8539803,[0.8539803],0.0786624,0.0786624,0.0786624,[0.0786624],2,2,2.0,2,[2],{'O=C1CCC2(O)COCCN2C1Oc1ccccc1'},1,1.0
O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1,1,1,40,40,1,[40],0.8445631,0.8445631,0.8445631,[0.8445631],0.0692452,0.0692452,0.0692452,[0.0692452],2,2,2.0,2,[2],{'O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1'},1,1.0
O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1,1,1,40,40,1,[40],0.7408049,0.7408049,0.7408049,[0.7408049],-0.0397722999999999,-0.0397722999999999,-0.0397722999999999,[-0.0397722999999999],2,2,2.0,2,[2],{'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1'},1,1.0
O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1,1,1,40,40,1,[40],0.5519401,0.5519401,0.5519401,[0.5519401],-0.2286370999999999,-0.2286370999999999,-0.2286370999999999,[-0.2286370999999999],2,2,2.0,2,[2],{'O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1'},1,1.0
O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21,1,1,80,80,1,[80],0.9258671,0.9258671,0.9258671,[0.9258671],0.0937684,0.0937684,0.0937684,[0.0937684],2,2,2.0,2,[2],{'O=C1CCN(N2NC(c3ccccc3)CC2=O)c2ccccc21'},1,1.0
O=C1CCN=C1Nc1cccc(F)c1O,1,1,40,40,1,[40],0.6839047,0.6839047,0.6839047,[0.6839047],-0.0966724999999999,-0.0966724999999999,-0.0966724999999999,[-0.0966724999999999],2,2,2.0,2,[2],{'O=C1CCN=C1Nc1cccc(F)c1O'},1,1.0
O=C1CCNCC2CC(O)C(c3ccc(F)cc3)C12,1,1,80,80,1,[80],0.8063951,0.8063951,0.8063951,[0.8063951],-0.0260563999999999,-0.0260563999999999,-0.0260563999999999,[-0.0260563999999999],2,2,2.0,2,[2],{'O=C1CCNCC2CC(O)C(c3ccc(F)cc3)C12'},1,1.0
O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12,1,1,40,40,1,[40],0.4209095,0.4209095,0.4209095,[0.4209095],-0.3596677,-0.3596677,-0.3596677,[-0.3596677],2,2,2.0,2,[2],{'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12'},1,1.0
O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1,1,1,40,40,1,[40],0.7219041,0.7219041,0.7219041,[0.7219041],-0.0586730999999999,-0.0586730999999999,-0.0586730999999999,[-0.0586730999999999],2,2,2.0,2,[2],{'O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1'},1,1.0
O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1,1,1,80,80,1,[80],0.6648316,0.6648316,0.6648316,[0.6648316],-0.1676199,-0.1676199,-0.1676199,[-0.1676199],2,2,2.0,2,[2],{'O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1'},1,1.0
O=C1CN(Cc2ccccc2)CCN1c1ccccc1,1,1,40,40,1,[40],0.8520526,0.8520526,0.8520526,[0.8520526],0.0767347,0.0767347,0.0767347,[0.0767347],2,2,2.0,2,[2],{'O=C1CN(Cc2ccccc2)CCN1c1ccccc1'},1,1.0
O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O,1,1,80,80,1,[80],0.9321385,0.9321385,0.9321385,[0.9321385],0.1000398,0.1000398,0.1000398,[0.1000398],2,2,2.0,2,[2],{'O=C1CN=C(c2cccc(OCc3ccccc3)c2)C1O'},1,1.0
O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1,1,1,60,60,1,[60],0.735314,0.735314,0.735314,[0.735314],-0.0709584999999999,-0.0709584999999999,-0.0709584999999999,[-0.0709584999999999],2,2,2.0,2,[2],{'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1'},1,1.0
O=C1CSC(c2ccc(O)cc2)N1c1ccccc1,1,1,20,20,1,[20],0.9117054,0.9117054,0.9117054,[0.9117054],0.1808832499999999,0.1808832499999999,0.1808832499999999,[0.1808832499999999],2,2,2.0,2,[2],{'O=C1CSC(c2ccc(O)cc2)N1c1ccccc1'},1,1.0
O=C1N(Cc2ccccc2)CCCN1c1ccccc1,1,1,80,80,1,[80],0.8334658,0.8334658,0.8334658,[0.8334658],0.0013671,0.0013671,0.0013671,[0.0013671],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)CCCN1c1ccccc1'},1,1.0
O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1,1,1,80,80,1,[80],0.77842,0.77842,0.77842,[0.77842],-0.0540315,-0.0540315,-0.0540315,[-0.0540315],2,2,2.0,2,[2],{'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1'},1,1.0
O=C1N(c2ccccc2)CCN1c1ccc(O)cc1,1,1,80,80,1,[80],0.895151,0.895151,0.895151,[0.895151],0.0630523,0.0630523,0.0630523,[0.0630523],2,2,2.0,2,[2],{'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1'},1,1.0
O=C1N=C(c2ccccc2)c2ccc(O)cc21,1,1,20,20,1,[20],0.8064611,0.8064611,0.8064611,[0.8064611],0.0756389499999999,0.0756389499999999,0.0756389499999999,[0.0756389499999999],2,2,2.0,2,[2],{'O=C1N=C(c2ccccc2)c2ccc(O)cc21'},1,1.0
O=C1N=C(c2ccccc2)c2ccccc21,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73312305,-0.73312305,-0.73312305,[-0.73312305],2,2,2.0,2,[2],{'O=C1N=C(c2ccccc2)c2ccccc21'},1,1.0
O=C1NC(Sc2ccccc2)C(O)c2ccccc21,1,1,20,20,1,[20],0.8823378,0.8823378,0.8823378,[0.8823378],0.1515156499999999,0.1515156499999999,0.1515156499999999,[0.1515156499999999],2,2,2.0,2,[2],{'O=C1NC(Sc2ccccc2)C(O)c2ccccc21'},1,1.0
O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1,1,1,80,80,1,[80],0.891981,0.891981,0.891981,[0.891981],0.0598823,0.0598823,0.0598823,[0.0598823],2,2,2.0,2,[2],{'O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1'},1,1.0
O=C1NCC(Nc2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.8802651,0.8802651,0.8802651,[0.8802651],0.1049472,0.1049472,0.1049472,[0.1049472],2,2,2.0,2,[2],{'O=C1NCC(Nc2ccccc2)C1c1ccccc1'},1,1.0
O=C1NCC(OC2CC3CCC3c3ccccc32)Cc2ccccc21,1,1,60,60,1,[60],0.9020868,0.9020868,0.9020868,[0.9020868],0.0962864,0.0962864,0.0962864,[0.0962864],2,2,2.0,2,[2],{'O=C1NCC(OC2CC3CCC3c3ccccc32)Cc2ccccc21'},1,1.0
O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1,1,1,100,100,1,[100],0.9048572,0.9048572,0.9048572,[0.9048572],0.067146,0.067146,0.067146,[0.067146],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2)=NC1c1cccc(Cl)c1'},1,1.0
O=C1Nc2cc(Cl)ccc2C2(O)CCCN12,1,1,100,100,1,[100],0.7275859,0.7275859,0.7275859,[0.7275859],-0.1102227,-0.1102227,-0.1102227,[-0.1102227],2,2,2.0,2,[2],{'O=C1Nc2cc(Cl)ccc2C2(O)CCCN12'},1,1.0
O=C1Nc2ccc(Br)cc2C12CCOC2,1,1,20,20,1,[20],0.7817222,0.7817222,0.7817222,[0.7817222],0.0509000499999999,0.0509000499999999,0.0509000499999999,[0.0509000499999999],2,2,2.0,2,[2],{'O=C1Nc2ccc(Br)cc2C12CCOC2'},1,1.0
O=C1Nc2cccc(O)c2C1c1ccccc1,1,1,40,40,1,[40],0.7828753,0.7828753,0.7828753,[0.7828753],0.0075574,0.0075574,0.0075574,[0.0075574],2,2,2.0,2,[2],{'O=C1Nc2cccc(O)c2C1c1ccccc1'},1,1.0
O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1,1,1,40,40,1,[40],0.7313454,0.7313454,0.7313454,[0.7313454],-0.0492317999999999,-0.0492317999999999,-0.0492317999999999,[-0.0492317999999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1'},1,1.0
O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O,1,1,60,60,1,[60],0.4772021,0.4772021,0.4772021,[0.4772021],-0.3290703999999999,-0.3290703999999999,-0.3290703999999999,[-0.3290703999999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(O)C1C(=O)c1cnnn1Cc1ccccc1O'},1,1.0
O=C1Nc2ccccc2C(O)C1c1ccccc1,1,1,20,20,1,[20],0.8027068,0.8027068,0.8027068,[0.8027068],0.07188465,0.07188465,0.07188465,[0.07188465],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(O)C1c1ccccc1'},1,1.0
O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1,1,1,20,20,1,[20],0.7626359,0.7626359,0.7626359,[0.7626359],0.0318137499999999,0.0318137499999999,0.0318137499999999,[0.0318137499999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1C1c2ccccc2N1C(=O)c1ccccc1'},1,1.0
O=C1Nc2ccccc2C1c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1c1ccccc1'},1,1.0
O=C1Nc2ncccc2C1O,1,1,20,20,1,[20],0.5496173,0.5496173,0.5496173,[0.5496173],-0.18350575,-0.18350575,-0.18350575,[-0.18350575],2,2,2.0,2,[2],{'O=C1Nc2ncccc2C1O'},1,1.0
O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21,1,1,80,80,1,[80],0.7997648,0.7997648,0.7997648,[0.7997648],-0.0326866999999999,-0.0326866999999999,-0.0326866999999999,[-0.0326866999999999],2,2,2.0,2,[2],{'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21'},1,1.0
O=C1OC(c2ccccc2)CN1Cc1ccccc1Br,1,1,80,80,1,[80],0.8452982,0.8452982,0.8452982,[0.8452982],0.0131995,0.0131995,0.0131995,[0.0131995],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br'},1,1.0
O=C1OC(c2ccccc2)NC1c1ccccc1,1,1,80,80,1,[80],0.818463,0.818463,0.818463,[0.818463],-0.0139884999999999,-0.0139884999999999,-0.0139884999999999,[-0.0139884999999999],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)NC1c1ccccc1'},1,1.0
O=C1OC(c2ccccc2)c2ccccc21,1,1,20,20,1,[20],0.6762667,0.6762667,0.6762667,[0.6762667],-0.05685635,-0.05685635,-0.05685635,[-0.05685635],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)c2ccccc21'},1,1.0
O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21,1,1,20,20,1,[20],0.654509,0.654509,0.654509,[0.654509],-0.0786140499999999,-0.0786140499999999,-0.0786140499999999,[-0.0786140499999999],2,2,2.0,2,[2],{'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21'},1,1.0
O=C1OC2Cc3ccccc3C2O1,1,1,20,20,1,[20],0.5654124,0.5654124,0.5654124,[0.5654124],-0.1677106499999999,-0.1677106499999999,-0.1677106499999999,[-0.1677106499999999],2,2,2.0,2,[2],{'O=C1OC2Cc3ccccc3C2O1'},1,1.0
O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1,1,1,40,40,1,[40],0.7932541,0.7932541,0.7932541,[0.7932541],0.0179361999999999,0.0179361999999999,0.0179361999999999,[0.0179361999999999],2,2,2.0,2,[2],{'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1'},1,1.0
O=C1OCC(C2Oc3ccccc3C2=O)O1,1,1,40,40,1,[40],0.6644922,0.6644922,0.6644922,[0.6644922],-0.116085,-0.116085,-0.116085,[-0.116085],2,2,2.0,2,[2],{'O=C1OCC(C2Oc3ccccc3C2=O)O1'},1,1.0
O=C1c2cc(O)ccc2C(O)C1n1cccc1,1,1,20,20,1,[20],0.7813708,0.7813708,0.7813708,[0.7813708],0.0505486499999999,0.0505486499999999,0.0505486499999999,[0.0505486499999999],2,2,2.0,2,[2],{'O=C1c2cc(O)ccc2C(O)C1n1cccc1'},1,1.0
O=C1c2ccc(O)cc2CCN1Cc1ccccc1,1,1,80,80,1,[80],0.8932975,0.8932975,0.8932975,[0.8932975],0.0611988,0.0611988,0.0611988,[0.0611988],2,2,2.0,2,[2],{'O=C1c2ccc(O)cc2CCN1Cc1ccccc1'},1,1.0
O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1,1,1,20,20,1,[20],0.8000986,0.8000986,0.8000986,[0.8000986],0.0692764499999999,0.0692764499999999,0.0692764499999999,[0.0692764499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1'},1,1.0
O=C1c2ccccc2C(=O)N1c1ccccc1,1,1,20,20,1,[20],0.6963448,0.6963448,0.6963448,[0.6963448],-0.03677825,-0.03677825,-0.03677825,[-0.03677825],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1c1ccccc1'},1,1.0
O=C1c2ccccc2C(O)C1c1ccccc1,1,1,40,40,1,[40],0.8082191,0.8082191,0.8082191,[0.8082191],0.0329011999999999,0.0329011999999999,0.0329011999999999,[0.0329011999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C(O)C1c1ccccc1'},1,1.0
