Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1,1,1,60,60,1,[60],0.8585625,0.8585625,0.8585625,[0.8585625],0.0507212,0.0507212,0.0507212,[0.0507212],2,2,2.0,2,[2],{'O=C1CCCC2(CN1)CC(c1ccccc1)CC2c1ccccc1'},1,1.0
O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1'},1,1.0
O=C1CCCCC1C1CCNCSSS1,1,1,20,20,1,[20],0.7342996,0.7342996,0.7342996,[0.7342996],0.0071134,0.0071134,0.0071134,[0.0071134],2,2,2.0,2,[2],{'O=C1CCCCC1C1CCNCSSS1'},1,1.0
O=C1CCCCC1Nc1cccc(Cl)c1O,1,1,60,60,1,[60],0.7804877,0.7804877,0.7804877,[0.7804877],-0.0286606999999999,-0.0286606999999999,-0.0286606999999999,[-0.0286606999999999],2,2,2.0,2,[2],{'O=C1CCCCC1Nc1cccc(Cl)c1O'},1,1.0
O=C1CCCCC1Nc1ccccn1,1,1,100,100,1,[100],0.7751957,0.7751957,0.7751957,[0.7751957],-0.0334697999999999,-0.0334697999999999,-0.0334697999999999,[-0.0334697999999999],2,2,2.0,2,[2],{'O=C1CCCCC1Nc1ccccn1'},1,1.0
O=C1CCCCCC1C(=O)Nc1ccco1,1,1,100,100,1,[100],0.6157091,0.6157091,0.6157091,[0.6157091],-0.1929564,-0.1929564,-0.1929564,[-0.1929564],2,2,2.0,2,[2],{'O=C1CCCCCC1C(=O)Nc1ccco1'},1,1.0
O=C1CCCCCC1NS(=O)(=O)c1ccccc1,1,1,20,20,1,[20],0.8502822,0.8502822,0.8502822,[0.8502822],0.1230959999999999,0.1230959999999999,0.1230959999999999,[0.1230959999999999],2,2,2.0,2,[2],{'O=C1CCCCCC1NS(=O)(=O)c1ccccc1'},1,1.0
O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1,1,1,80,80,1,[80],0.8862295,0.8862295,0.8862295,[0.8862295],0.0719424499999999,0.0719424499999999,0.0719424499999999,[0.0719424499999999],2,2,2.0,2,[2],{'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1'},1,1.0
O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1,1,1,100,100,1,[100],0.8220521,0.8220521,0.8220521,[0.8220521],0.01443395,0.01443395,0.01443395,[0.01443395],2,2,2.0,2,[2],{'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1'},1,1.0
O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1,1,1,60,60,1,[60],0.5457847,0.5457847,0.5457847,[0.5457847],-0.2633637,-0.2633637,-0.2633637,[-0.2633637],2,2,2.0,2,[2],{'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1'},1,1.0
O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2,1,1,40,40,1,[40],0.7305602,0.7305602,0.7305602,[0.7305602],-0.0447695999999999,-0.0447695999999999,-0.0447695999999999,[-0.0447695999999999],2,2,2.0,2,[2],{'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2'},1,1.0
O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1,1,1,80,80,1,[80],0.8151909,0.8151909,0.8151909,[0.8151909],0.0006763500000001,0.0006763500000001,0.0006763500000001,[0.0006763500000001],2,2,2.0,2,[2],{'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1'},1,1.0
O=C1CCCCCOC(c2ccc(F)cc2)C1,1,1,40,40,1,[40],0.7464668,0.7464668,0.7464668,[0.7464668],-0.0288629999999999,-0.0288629999999999,-0.0288629999999999,[-0.0288629999999999],2,2,2.0,2,[2],{'O=C1CCCCCOC(c2ccc(F)cc2)C1'},1,1.0
O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12'},1,1.0
O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12,1,1,100,100,1,[100],0.7808025,0.7808025,0.7808025,[0.7808025],-0.027863,-0.027863,-0.027863,[-0.027863],2,2,2.0,2,[2],{'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12'},1,1.0
O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O,1,1,100,100,1,[100],0.7354027,0.7354027,0.7354027,[0.7354027],-0.0732628,-0.0732628,-0.0732628,[-0.0732628],2,2,2.0,2,[2],{'O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O'},1,1.0
O=C1CCCSc2ccccc2C1c1ccccc1Br,1,1,40,40,1,[40],0.7192101,0.7192101,0.7192101,[0.7192101],-0.0561196999999999,-0.0561196999999999,-0.0561196999999999,[-0.0561196999999999],2,2,2.0,2,[2],{'O=C1CCCSc2ccccc2C1c1ccccc1Br'},1,1.0
O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1,1,1,40,40,1,[40],0.8211987,0.8211987,0.8211987,[0.8211987],0.0489750999999999,0.0489750999999999,0.0489750999999999,[0.0489750999999999],2,2,2.0,2,[2],{'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1'},1,1.0
O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1,1,1,40,40,1,[40],0.8092969,0.8092969,0.8092969,[0.8092969],0.0370732999999999,0.0370732999999999,0.0370732999999999,[0.0370732999999999],2,2,2.0,2,[2],{'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1'},1,1.0
O=C1CCOC2(N1)C(=O)Nc1ccccc12,1,1,20,20,1,[20],0.6589642,0.6589642,0.6589642,[0.6589642],-0.0692101,-0.0692101,-0.0692101,[-0.0692101],2,2,2.0,2,[2],{'O=C1CCOC2(N1)C(=O)Nc1ccccc12'},1,1.0
O=C1CCOCCOC(=O)c2ccccc2O1,1,1,20,20,1,[20],0.4995121,0.4995121,0.4995121,[0.4995121],-0.2286622,-0.2286622,-0.2286622,[-0.2286622],2,2,2.0,2,[2],{'O=C1CCOCCOC(=O)c2ccccc2O1'},1,1.0
O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1'},1,1.0
O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1,1,1,80,80,1,[80],0.9388721,0.9388721,0.9388721,[0.9388721],0.1245850499999999,0.1245850499999999,0.1245850499999999,[0.1245850499999999],2,2,2.0,2,[2],{'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1'},1,1.0
O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2,1,1,40,40,1,[40],0.8687599,0.8687599,0.8687599,[0.8687599],0.0965363,0.0965363,0.0965363,[0.0965363],2,2,2.0,2,[2],{'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2'},1,1.0
O=C1CN(Cc2ccccc2)Cc2ccccc21,1,1,20,20,1,[20],0.8001232,0.8001232,0.8001232,[0.8001232],0.072937,0.072937,0.072937,[0.072937],2,2,2.0,2,[2],{'O=C1CN(Cc2ccccc2)Cc2ccccc21'},1,1.0
O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2'},1,1.0
O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl'},1,1.0
O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1,1,1,20,20,1,[20],0.760636,0.760636,0.760636,[0.760636],0.0334497999999999,0.0334497999999999,0.0334497999999999,[0.0334497999999999],2,2,2.0,2,[2],{'O=C1CN=[P-](=[NH+]C2CCCC2)(c2ccccc2)N1'},1,1.0
O=C1CNCC2CCOCC2C(Cc2ccccc2)N1,1,1,60,60,1,[60],0.8447188,0.8447188,0.8447188,[0.8447188],0.0368775,0.0368775,0.0368775,[0.0368775],2,2,2.0,2,[2],{'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1'},1,1.0
O=C1COC(c2ccccc2)C(Cc2ccccc2)N1,1,1,40,40,1,[40],0.9275162,0.9275162,0.9275162,[0.9275162],0.1552926,0.1552926,0.1552926,[0.1552926],2,2,2.0,2,[2],{'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1'},1,1.0
O=C1COCC(O)N1c1ccc(F)cc1,1,1,20,20,1,[20],0.7357958,0.7357958,0.7357958,[0.7357958],0.0086095999999999,0.0086095999999999,0.0086095999999999,[0.0086095999999999],2,2,2.0,2,[2],{'O=C1COCC(O)N1c1ccc(F)cc1'},1,1.0
O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1,1,1,20,20,1,[20],0.8632263,0.8632263,0.8632263,[0.8632263],0.1360401,0.1360401,0.1360401,[0.1360401],2,2,2.0,2,[2],{'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1'},1,1.0
O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F,1,1,80,80,1,[80],0.7589018,0.7589018,0.7589018,[0.7589018],-0.0565166,-0.0565166,-0.0565166,[-0.0565166],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F'},1,1.0
O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1,1,1,80,80,1,[80],0.6259067,0.6259067,0.6259067,[0.6259067],-0.1895116999999999,-0.1895116999999999,-0.1895116999999999,[-0.1895116999999999],2,2,2.0,2,[2],{'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O,1,1,60,60,1,[60],0.8531076,0.8531076,0.8531076,[0.8531076],0.0452662999999999,0.0452662999999999,0.0452662999999999,[0.0452662999999999],2,2,2.0,2,[2],{'O=C1N(c2ccccc2)C(c2ccccc2)CS1(=O)=O'},1,1.0
O=C1NC(=O)C2CCCC2N1,1,1,20,20,1,[20],0.5154199,0.5154199,0.5154199,[0.5154199],-0.2127544,-0.2127544,-0.2127544,[-0.2127544],2,2,2.0,2,[2],{'O=C1NC(=O)C2CCCC2N1'},1,1.0
O=C1NC(C2c3ccccc3CC2O)c2ccccc21,1,1,20,20,1,[20],0.8299281,0.8299281,0.8299281,[0.8299281],0.1027418999999999,0.1027418999999999,0.1027418999999999,[0.1027418999999999],2,2,2.0,2,[2],{'O=C1NC(C2c3ccccc3CC2O)c2ccccc21'},1,1.0
O=C1NC(O)(c2ccccc2)CN1c1ccccc1,1,1,80,80,1,[80],0.861548,0.861548,0.861548,[0.861548],0.0472609499999999,0.0472609499999999,0.0472609499999999,[0.0472609499999999],2,2,2.0,2,[2],{'O=C1NC(O)(c2ccccc2)CN1c1ccccc1'},1,1.0
O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1,1,1,80,80,1,[80],0.8905356,0.8905356,0.8905356,[0.8905356],0.0762485499999999,0.0762485499999999,0.0762485499999999,[0.0762485499999999],2,2,2.0,2,[2],{'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1'},1,1.0
O=C1NC(c2ccc(O)cc2)O1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'O=C1NC(c2ccc(O)cc2)O1'},1,1.0
O=C1NC(c2ccccc2)CC1Nc1ccccc1F,1,1,60,60,1,[60],0.9000991,0.9000991,0.9000991,[0.9000991],0.0922578,0.0922578,0.0922578,[0.0922578],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CC1Nc1ccccc1F'},1,1.0
O=C1NC(c2ccccc2)CCCCCNCc2ccccc21,1,1,60,60,1,[60],0.8406118,0.8406118,0.8406118,[0.8406118],0.0327705,0.0327705,0.0327705,[0.0327705],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CCCCCNCc2ccccc21'},1,1.0
O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.7055961,0.7055961,0.7055961,[0.7055961],-0.0697337,-0.0697337,-0.0697337,[-0.0697337],2,2,2.0,2,[2],{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21'},1,1.0
O=C1NC2(NC1=O)C(=O)Nc1ccccc12,1,1,20,20,1,[20],0.4888593,0.4888593,0.4888593,[0.4888593],-0.239315,-0.239315,-0.239315,[-0.239315],2,2,2.0,2,[2],{'O=C1NC2(NC1=O)C(=O)Nc1ccccc12'},1,1.0
O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1,1,1,60,60,1,[60],0.8576167,0.8576167,0.8576167,[0.8576167],0.0497754,0.0497754,0.0497754,[0.0497754],2,2,2.0,2,[2],{'O=C1NC2CC(C2)C1NCc1ccc(Cl)cc1'},1,1.0
O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7753298,-0.7753298,-0.7753298,[-0.7753298],2,2,2.0,2,[2],{'O=C1NC2CC(Cc3ccccc31)CN2CCC1CCCN=N1'},1,1.0
O=C1NC2COCC1(c1ccccc1)Nc1ccccc12,1,1,20,20,1,[20],0.8416709,0.8416709,0.8416709,[0.8416709],0.1144847,0.1144847,0.1144847,[0.1144847],2,2,2.0,2,[2],{'O=C1NC2COCC1(c1ccccc1)Nc1ccccc12'},1,1.0
O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O,1,1,40,40,1,[40],0.8844875,0.8844875,0.8844875,[0.8844875],0.1122638999999999,0.1122638999999999,0.1122638999999999,[0.1122638999999999],2,2,2.0,2,[2],{'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O'},1,1.0
O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1,1,1,60,60,1,[60],0.7299266,0.7299266,0.7299266,[0.7299266],-0.0792218,-0.0792218,-0.0792218,[-0.0792218],2,2,2.0,2,[2],{'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1,1,1,60,60,1,[60],0.9143937,0.9143937,0.9143937,[0.9143937],0.1065523999999999,0.1065523999999999,0.1065523999999999,[0.1065523999999999],2,2,2.0,2,[2],{'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1'},1,1.0
O=C1NCC2c3ccccc3OCC2O1,1,1,20,20,1,[20],0.6934532,0.6934532,0.6934532,[0.6934532],-0.0347211,-0.0347211,-0.0347211,[-0.0347211],2,2,2.0,2,[2],{'O=C1NCC2c3ccccc3OCC2O1'},1,1.0
O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1,1,1,100,100,1,[100],0.9073291,0.9073291,0.9073291,[0.9073291],0.09971095,0.09971095,0.09971095,[0.09971095],2,2,2.0,2,[2],{'O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1'},1,1.0
O=C1NCCCCCCN1c1ccc(F)cc1,1,1,40,40,1,[40],0.7985155,0.7985155,0.7985155,[0.7985155],0.0262919,0.0262919,0.0262919,[0.0262919],2,2,2.0,2,[2],{'O=C1NCCCCCCN1c1ccc(F)cc1'},1,1.0
O=C1NCCCN1S(=O)(=O)n1ccnc1,1,1,100,100,1,[100],0.7342647,0.7342647,0.7342647,[0.7342647],-0.0744008,-0.0744008,-0.0744008,[-0.0744008],2,2,2.0,2,[2],{'O=C1NCCCN1S(=O)(=O)n1ccnc1'},1,1.0
O=C1NCCCN1c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8154184,-0.8154184,-0.8154184,[-0.8154184],2,2,2.0,2,[2],{'O=C1NCCCN1c1ccccc1'},1,1.0
O=C1NNC([SH](=O)=O)C1C1CCCCCCC1,1,1,100,100,1,[100],0.6333217,0.6333217,0.6333217,[0.6333217],-0.1753438,-0.1753438,-0.1753438,[-0.1753438],2,2,2.0,2,[2],{'O=C1NNC([SH](=O)=O)C1C1CCCCCCC1'},1,1.0
O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1,1,1,80,80,1,[80],0.9158413,0.9158413,0.9158413,[0.9158413],0.1015542499999999,0.1015542499999999,0.1015542499999999,[0.1015542499999999],2,2,2.0,2,[2],{'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1'},1,1.0
O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1,1,1,80,80,1,[80],0.8156459,0.8156459,0.8156459,[0.8156459],0.00135885,0.00135885,0.00135885,[0.00135885],2,2,2.0,2,[2],{'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1'},1,1.0
O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1,1,1,20,20,1,[20],0.824597,0.824597,0.824597,[0.824597],0.0974108,0.0974108,0.0974108,[0.0974108],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(O)C1c1ccc(F)cc1'},1,1.0
O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl,1,1,40,40,1,[40],0.9330453,0.9330453,0.9330453,[0.9330453],0.1608216999999999,0.1608216999999999,0.1608216999999999,[0.1608216999999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl'},1,1.0
O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.6458468,0.6458468,0.6458468,[0.6458468],-0.1294829999999999,-0.1294829999999999,-0.1294829999999999,[-0.1294829999999999],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1'},1,1.0
O=C1OC(c2ccccc2Cl)Cc2ccccc21,1,1,40,40,1,[40],0.7276249,0.7276249,0.7276249,[0.7276249],-0.0477048999999999,-0.0477048999999999,-0.0477048999999999,[-0.0477048999999999],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2Cl)Cc2ccccc21'},1,1.0
O=C1OCC(c2ccccc2)N(O)C1c1ccccc1,1,1,80,80,1,[80],0.8516059,0.8516059,0.8516059,[0.8516059],0.03731885,0.03731885,0.03731885,[0.03731885],2,2,2.0,2,[2],{'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1'},1,1.0
O=C1OCCCCN1c1ccccc1,1,1,100,100,1,[100],0.6818578,0.6818578,0.6818578,[0.6818578],-0.1268077,-0.1268077,-0.1268077,[-0.1268077],2,2,2.0,2,[2],{'O=C1OCCCCN1c1ccccc1'},1,1.0
O=C1SCCOC1Nc1ccc(Br)cc1,1,1,100,100,1,[100],0.90704,0.90704,0.90704,[0.90704],0.09942185,0.09942185,0.09942185,[0.09942185],2,2,2.0,2,[2],{'O=C1SCCOC1Nc1ccc(Br)cc1'},1,1.0
O=C1c2ccccc2C(=O)N1Oc1ccccc1,1,1,20,20,1,[20],0.7551256,0.7551256,0.7551256,[0.7551256],0.0279393999999999,0.0279393999999999,0.0279393999999999,[0.0279393999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1Oc1ccccc1'},1,1.0
O=C1c2ccccc2C(c2ccccc2)c2ccccc21,1,1,20,20,1,[20],0.5004304,0.5004304,0.5004304,[0.5004304],-0.2277439,-0.2277439,-0.2277439,[-0.2277439],2,2,2.0,2,[2],{'O=C1c2ccccc2C(c2ccccc2)c2ccccc21'},1,1.0
O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12,1,1,20,20,1,[20],0.7419762,0.7419762,0.7419762,[0.7419762],0.0147899999999999,0.0147899999999999,0.0147899999999999,[0.0147899999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C2CC3c4ccccc4C(=O)N3N12'},1,1.0
O=C1c2ccccc2CC1C1CCOC1,1,1,20,20,1,[20],0.6965699,0.6965699,0.6965699,[0.6965699],-0.0316044,-0.0316044,-0.0316044,[-0.0316044],2,2,2.0,2,[2],{'O=C1c2ccccc2CC1C1CCOC1'},1,1.0
O=C1c2ccccc2Cc2cc(Br)ccc2C1O,1,1,60,60,1,[60],0.8108047,0.8108047,0.8108047,[0.8108047],0.0029634,0.0029634,0.0029634,[0.0029634],2,2,2.0,2,[2],{'O=C1c2ccccc2Cc2cc(Br)ccc2C1O'},1,1.0
O=C1c2ccccc2Cc2ccccc2CC1CO,1,1,40,40,1,[40],0.8467843,0.8467843,0.8467843,[0.8467843],0.0745607,0.0745607,0.0745607,[0.0745607],2,2,2.0,2,[2],{'O=C1c2ccccc2Cc2ccccc2CC1CO'},1,1.0
O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F,1,1,40,40,1,[40],0.7319047,0.7319047,0.7319047,[0.7319047],-0.0434250999999999,-0.0434250999999999,-0.0434250999999999,[-0.0434250999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F'},1,1.0
O=C1c2ccccc2N2NCN2C1(F)Nc1ccccc1,1,1,60,60,1,[60],0.8272388,0.8272388,0.8272388,[0.8272388],0.0193975,0.0193975,0.0193975,[0.0193975],2,2,2.0,2,[2],{'O=C1c2ccccc2N2NCN2C1(F)Nc1ccccc1'},1,1.0
O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1,1,1,60,60,1,[60],0.6727326,0.6727326,0.6727326,[0.6727326],-0.1364157999999999,-0.1364157999999999,-0.1364157999999999,[-0.1364157999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1'},1,1.0
O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1,1,1,60,60,1,[60],0.5640776,0.5640776,0.5640776,[0.5640776],-0.2450708,-0.2450708,-0.2450708,[-0.2450708],2,2,2.0,2,[2],{'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1'},1,1.0
O=CC1COCCC1CO,1,1,20,20,1,[20],0.5472145,0.5472145,0.5472145,[0.5472145],-0.1809598,-0.1809598,-0.1809598,[-0.1809598],2,2,2.0,2,[2],{'O=CC1COCCC1CO'},1,1.0
O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1,1,1,20,20,1,[20],0.6720501,0.6720501,0.6720501,[0.6720501],-0.0561242,-0.0561242,-0.0561242,[-0.0561242],2,2,2.0,2,[2],{'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1'},1,1.0
O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3,1,1,100,100,1,[100],0.6727287,0.6727287,0.6727287,[0.6727287],-0.1359368,-0.1359368,-0.1359368,[-0.1359368],2,2,2.0,2,[2],{'O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3'},1,1.0
O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1,1,1,100,100,1,[100],0.8199648,0.8199648,0.8199648,[0.8199648],0.0123466500000001,0.0123466500000001,0.0123466500000001,[0.0123466500000001],2,2,2.0,2,[2],{'O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1'},1,1.0
O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1,1,1,100,100,1,[100],0.8720828,0.8720828,0.8720828,[0.8720828],0.0644646500000001,0.0644646500000001,0.0644646500000001,[0.0644646500000001],2,2,2.0,2,[2],{'O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1'},1,1.0
O=S(=O)(Cc1ccccc1)C1C2CCCN1C2,1,1,100,100,1,[100],0.8195338,0.8195338,0.8195338,[0.8195338],0.01191565,0.01191565,0.01191565,[0.01191565],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccc1)C1C2CCCN1C2'},1,1.0
O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1,1,1,100,100,1,[100],0.8490225,0.8490225,0.8490225,[0.8490225],0.04140435,0.04140435,0.04140435,[0.04140435],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1'},1,1.0
O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2,1,1,100,100,1,[100],0.9128594,0.9128594,0.9128594,[0.9128594],0.10524125,0.10524125,0.10524125,[0.10524125],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2'},1,1.0
O=S(=O)(Cc1ccsc1)NC1=CCCCC1,1,1,100,100,1,[100],0.900955,0.900955,0.900955,[0.900955],0.09333685,0.09333685,0.09333685,[0.09333685],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccsc1)NC1=CCCCC1'},1,1.0
O=S(=O)(N1CCCC1)n1ccnc1,1,1,100,100,1,[100],0.6801623,0.6801623,0.6801623,[0.6801623],-0.1285032,-0.1285032,-0.1285032,[-0.1285032],2,2,2.0,2,[2],{'O=S(=O)(N1CCCC1)n1ccnc1'},1,1.0
O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1,1,1,100,100,1,[100],0.8082048,0.8082048,0.8082048,[0.8082048],0.0001259499999999,0.0001259499999999,0.0001259499999999,[0.0001259499999999],2,2,2.0,2,[2],{'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1'},1,1.0
O=S(=O)(NC1CC1)c1ccccc1,1,1,80,80,1,[80],0.7890957,0.7890957,0.7890957,[0.7890957],-0.0263227,-0.0263227,-0.0263227,[-0.0263227],2,2,2.0,2,[2],{'O=S(=O)(NC1CC1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1,1,1,60,60,1,[60],0.8937842,0.8937842,0.8937842,[0.8937842],0.0859429,0.0859429,0.0859429,[0.0859429],2,2,2.0,2,[2],{'O=S(=O)(NC1CCC(c2ccco2)C1)c1ccc(Br)cc1'},1,1.0
O=S(=O)(NC1CCCC1)c1ccccc1,1,1,80,80,1,[80],0.8537386,0.8537386,0.8537386,[0.8537386],0.03945155,0.03945155,0.03945155,[0.03945155],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCC1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1,1,1,100,100,1,[100],0.9308824,0.9308824,0.9308824,[0.9308824],0.12326425,0.12326425,0.12326425,[0.12326425],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1'},1,1.0
