Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cl)cc2)cc1,4,4,80,80,1,[80],0.8751172376109249,0.8751172376109249,0.8751172376109249,[0.8751172376109249],0.0304852523518521,0.0304852523518521,0.0304852523518521,[0.0304852523518521],4,4,4.0,4,[4],"{'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'Cc1ccc(C2CC(=O)NC(=O)CC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1'}",4,1.0
F)c(F)c(F),4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],1,1,1.0,1,[1],{'CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1'},1,1.0
H+][CH+][C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],1,1,1.0,1,[1],{'[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1'},1,1.0
H+][CH-][C,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2260174010968916,-0.2260174010968916,-0.2260174010968916,[-0.2260174010968916],2,2,2.0,2,[2],"{'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24', '[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1'}",2,1.0
H+][cH-][c,11,11,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2260174010968916,-0.2260174010968916,-0.2260174010968916,[-0.2260174010968916],2,2,2.0,2,[2],"{'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24', '[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1'}",2,1.0
H-][cH+][c,7,7,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2260174010968916,-0.2260174010968916,-0.2260174010968916,[-0.2260174010968916],2,2,2.0,2,[2],"{'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24', '[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1'}",2,1.0
N(Cc2ccccc,4,4,90,90,1,[90],0.7284484757121085,0.7284484757121085,0.7284484757121085,[0.7284484757121085],-0.0881673420836175,-0.0881673420836175,-0.0881673420836175,[-0.0881673420836175],4,4,4.0,4,[4],"{'CC1CN(Cc2ccccc2O)CO1', 'O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'CC1CN(Cc2ccccc2)CO1'}",4,1.0
N(c2ccccc2,38,12,90,20,5,"[20, 40, 50, 60, 90]",0.8470797622951308,0.6802231158123515,0.8004801778726719,"[0.6802231158123515, 0.7821237658318458, 0.846581878836199, 0.8463923665878327, 0.8470797622951308]",0.0455847791814224,-0.0296242881598606,0.01819520867598912,"[-0.0296242881598606, 0.0270269188795659, 0.0455847791814224, 0.0142991063537901, 0.0336895271250278]",11,4,7.2,36,"[4, 8, 11, 5, 8]","{'O=S1(=O)N(c2ccccc2)CN1c1cccnc1', 'CC1OC(=O)N(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1CCN(c2ccccc2)C(=O)N1', 'CON1C(=O)CN(c2ccccc2O)C1c1ccccc1', 'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccccc2Nc2ccccc2)N1', 'CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21', 'OC1CCN(c2ccccc2)C(O)CN1', 'CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1', 'CC1N(c2ccccc2)C(=O)N(C)N1C', 'Cc1ccccc1N1CN(c2ccccc2)CN(c2ccccc2)C1', 'CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'Cc1ccccc1CN1CC(=O)CN(c2ccccc2)C1', 'COc1ccccc1N1CCN(c2ccccc2O)CC1', 'COC(=O)C1CC(c2ccccc2)N(c2ccccc2)CO1', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'COc1ccc([SiH2]N(c2ccccc2)c2ccccc2)cc1', 'CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'O=c1nccccc1N1CCN(c2ccccc2)CC1', 'O=C1NC(=O)N(c2ccccc2)C1c1ccc(Cl)cc1', 'OC1CCN(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1', 'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1', 'O=C1CCN(c2ccccc2C2CCCC2)N1', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'OCC1CCOC(=S)N(c2ccccc2)C1', 'CNC(=O)[Se+]1[N-]N(c2ccccc2)CC1c1cccc(Br)c1', 'O=C1NC(=O)N(c2ccccc2O)Cc2ccccc2C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1', 'CN1N(c2ccccc2)CC[SH]1(=O)Sc1ccccc1'}",36,2.75
N+](=O)[O-,11,11,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2462553292648356,-0.2462553292648356,-0.2462553292648356,[-0.2462553292648356],10,10,10.0,10,[10],"{'C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1', 'O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1', 'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21', 'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1', 'C(O[N+](=O)[O-])(COC(=O)N[N+]1=NN=NC1=[N+]([O-])[O-])[n+]1ccn(C2OC(CO)C(O)C2)cc1[N+]([O-])=O', 'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1', 'N[N+](=O)c1cc([N+](=O)[O-])cc2c1O[N-]C(c1ccc(Cl)cc1)=N2', 'CC(=O)Nc1ccc([N+](=O)[O-])cc1', 'CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O', 'COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O'}",10,1.0
N1Cc1ccccc,5,5,90,90,1,[90],0.8692870477900013,0.8692870477900013,0.8692870477900013,[0.8692870477900013],0.0557026049369353,0.0557026049369353,0.0557026049369353,[0.0557026049369353],5,5,5.0,5,[5],"{'O=C1CCN(c2ccc(F)cc2F)CN1Cc1ccccc1', 'CN1CCC(N2CCOC2=O)C2CCCC2N1Cc1ccccc1', 'Cc1ccccc1CC1CNCN1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C1NCCc2ccccc2CN1Cc1ccccc1'}",5,1.0
N1c1ccccc1,35,8,90,40,6,"[40, 50, 60, 70, 80, 90]",0.9286008073024048,0.735051786615283,0.8371220093773585,"[0.735051786615283, 0.8535263696931814, 0.8012493912350436, 0.8116693997103028, 0.8926343017079357, 0.9286008073024048]",0.1150163644493389,-0.0351241228006369,0.027617744564623053,"[-0.0259886670592732, 0.0557770112096012, -0.0351241228006369, 0.0068438760915722, 0.0491820054971361, 0.1150163644493389]",8,4,5.833333333333333,35,"[4, 8, 6, 6, 6, 5]","{'O=C1CCCCC1C1CSC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'O=CC1(O)CCCC(c2ccccc2)CN1c1ccccc1', 'O=C1CCN(c2ccccc2)C2NCCN2CN1c1ccccc1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'O=C1CCCS(=O)(=O)N1c1ccccc1', 'COc1ccccc1C1NCC(=O)N1c1ccccc1Cl', 'COC1C(=O)N(c2ccc(C)cc2)CN1c1ccccc1', 'O=C1CCC(F)(c2ccccc2)N1c1ccccc1', 'CC1C(O)CC(O)CN1c1ccccc1', 'OCC1=CC=CCCC(c2ccccc2)N1c1ccccc1O', 'COC1CC(CNc2ccccc2)CON1c1ccccc1', 'O=C1c2ccccc2CN1c1ccccc1S(=O)(=O)F', 'COC1(c2ccccc2)COCN1c1ccccc1', 'CNc1ccccc1C1NCCN1c1ccccc1', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'COC1c2ccccc2N1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'COc1ccccc1C1NC(=O)CN1c1ccccc1', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'CC1CCC(c2ccccn2)=NN1c1ccccc1', 'O=C1NC(c2ccccc2)NN(c2ccccc2)C(=O)N1c1ccccc1', 'OC1CCN(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccn2)S(=O)(=O)N1c1ccccc1', 'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1', 'COC1C(O)C2CCC(O)C2N1c1ccccc1', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1', 'CC1C(c2ccccn2)CCC(c2ccccc2)N1c1ccccc1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'COC1CCCC(C2CCCC2)CN1c1ccccc1', 'O=S1(=O)CC(O)CN1c1ccccc1'}",35,2.0
N2c2ccccc2,4,4,80,80,1,[80],0.8424744008395451,0.8424744008395451,0.8424744008395451,[0.8424744008395451],-0.0031531608702588,-0.0031531608702588,-0.0031531608702588,[-0.0031531608702588],4,4,4.0,4,[4],"{'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1'}",4,1.0
NC(c2ccccc,19,11,50,40,2,"[40, 50]",0.8762923940215345,0.8598956537381024,0.8680940238798185,"[0.8762923940215345, 0.8598956537381024]",0.1252986864633422,0.0588985540833258,0.092098620273334,"[0.1252986864633422, 0.0588985540833258]",11,8,9.5,19,"[8, 11]","{'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1', 'O=C1NC(c2ccccc2O)CC1c1ccccc1', 'O=C(C1CCCNC(c2ccccc2)C1)N1CCCC1', 'O=S1(=O)CCNC(c2ccccc2)C1c1ccccc1', 'O=C1C=CC(c2cccnc2)NC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)NCCN1c1ccncc1', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'CC1CCCCC(=O)NC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(c2ccccc2)CCC1c1ccccc1', 'COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1', 'O=C1CCNC(c2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)c2ccccc2CO1'}",19,1.375
NC(c3ccccc,4,4,40,40,1,[40],0.7542503694629032,0.7542503694629032,0.7542503694629032,[0.7542503694629032],-0.0037299018142618,-0.0037299018142618,-0.0037299018142618,[-0.0037299018142618],4,4,4.0,4,[4],"{'c1ccc(C2=NC(c3ccccc3)CO2)cc1', 'O=C1NCCCCC2C1=C1C=NC(c3ccccc3)=NN1S(=O)(=O)Oc1ccccc12', 'c1ccc(C2=NC(c3ccccc3)C(c3ccccc3)C2)cc1', 'O=CN1CC2ONC(c3ccccc3)CCCC2C1=O'}",4,1.0
NS(=O)(=O),5,5,60,60,1,[60],0.8270960042386594,0.8270960042386594,0.8270960042386594,[0.8270960042386594],-0.0091216271816788,-0.0091216271816788,-0.0091216271816788,[-0.0091216271816788],5,5,5.0,5,[5],"{'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'COC1C(O)C2CCCC2C1(NS(=O)(=O)c1ccccc1)c1ccccc1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'NS(=O)(=O)C1CCCC(c2ccccn2)NC1=O'}",5,1.0
O)(=O)C1CC,4,4,30,30,1,[30],0.8245441440858314,0.8245441440858314,0.8245441440858314,[0.8245441440858314],0.1150127433968339,0.1150127433968339,0.1150127433968339,[0.1150127433968339],4,4,4.0,4,[4],"{'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O'}",4,1.0
O)(=O)N1CC,5,5,60,60,1,[60],0.8693552627612774,0.8693552627612774,0.8693552627612774,[0.8693552627612774],0.0405876884457516,0.0405876884457516,0.0405876884457516,[0.0405876884457516],5,5,5.0,5,[5],"{'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'NS(=O)(=O)N1CCCC1C1CCNc2ccccc21', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1'}",5,1.0
O)(=O)N1c2,4,4,60,60,1,[60],0.8704798675728563,0.8704798675728563,0.8704798675728563,[0.8704798675728563],0.0400494502980722,0.0400494502980722,0.0400494502980722,[0.0400494502980722],4,4,4.0,4,[4],"{'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1'}",4,1.0
O)(=O)N2CC,9,5,70,60,2,"[60, 70]",0.8707033809912947,0.737322131928584,0.8040127564599393,"[0.737322131928584, 0.8707033809912947]",0.0708314232207242,-0.0990513821070965,-0.014109979443186156,"[-0.0990513821070965, 0.0708314232207242]",5,4,4.5,9,"[4, 5]","{'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1'}",9,1.25
O)(=O)NC2C,4,4,80,80,1,[80],0.9067847920883708,0.9067847920883708,0.9067847920883708,[0.9067847920883708],0.0633324958775714,0.0633324958775714,0.0633324958775714,[0.0633324958775714],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1'}",4,1.0
O)(=O)c1cc,6,6,30,30,1,[30],0.8346302627595524,0.8346302627595524,0.8346302627595524,[0.8346302627595524],0.1273364086623784,0.1273364086623784,0.1273364086623784,[0.1273364086623784],6,6,6.0,6,[6],"{'COC12CCCCC1OC(=O)N2S(=O)(=O)c1ccc(Cl)cc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1'}",6,1.0
O)(=O)c2cc,9,5,80,30,2,"[30, 80]",0.9016390151086854,0.7024047859932202,0.8020219005509528,"[0.7024047859932202, 0.9016390151086854]",0.0563823771024396,-0.0116331099457224,0.022374633578358602,"[-0.0116331099457224, 0.0563823771024396]",5,4,4.5,9,"[4, 5]","{'Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'COc1cc(S(=O)(=O)c2ccccc2)ccn1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'COc1ccc(S(=O)(=O)c2ccc(Cl)cc2O)cc1', 'CNc1ccc(S(=O)(=O)c2ccccn2)cc1', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1', 'COc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'}",9,1.25
O)C(c2cccc,4,4,30,30,1,[30],0.7197784298630132,0.7197784298630132,0.7197784298630132,[0.7197784298630132],0.0057405339240705,0.0057405339240705,0.0057405339240705,[0.0057405339240705],4,4,4.0,4,[4],"{'CN1CCN(C)C(=O)C(c2ccccc2)O1', 'O=C1NC(=O)C(c2ccccc2)C(O)O1', 'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O'}",4,1.0
O)C1c1cccc,9,5,60,50,2,"[50, 60]",0.7951260894592632,0.7550316484547808,0.775078868957022,"[0.7951260894592632, 0.7550316484547808]",-0.0133207558376584,-0.0813418655808997,-0.047331310709279054,"[-0.0133207558376584, -0.0813418655808997]",5,5,4.5,9,"[5, 4]","{'O=C1NCC(c2ccccc2O)C1c1ccccn1', 'O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'COC1COC(c2ncccc2O)C1c1ccccc1', 'O=C1Cc2c(F)cccc2C(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1c2ccccc2C(=O)C1c1ccccc1[N+](=O)[O-]', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1'}",9,1.0
O)C2c2cccc,6,6,80,80,1,[80],0.8210803971284689,0.8210803971284689,0.8210803971284689,[0.8210803971284689],-0.0245471645813349,-0.0245471645813349,-0.0245471645813349,[-0.0245471645813349],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'Cc1ccc(C2NC(c3ccccc3)OC(=O)C2c2ccccc2)cc1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1'}",6,1.0
O)N1c1cccc,4,4,60,60,1,[60],0.8693375927113101,0.8693375927113101,0.8693375927113101,[0.8693375927113101],0.0351821468841196,0.0351821468841196,0.0351821468841196,[0.0351821468841196],4,4,4.0,4,[4],"{'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'O=C1C2OCNC2S(=O)(=O)N1c1ccccn1', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1'}",4,1.0
O)c1ccccc1,8,4,90,60,2,"[60, 90]",0.8667907171411963,0.8036326661658193,0.8352116916535077,"[0.8667907171411963, 0.8036326661658193]",0.0363602998664122,-0.0129831516299067,0.011688574118252748,"[0.0363602998664122, -0.0129831516299067]",4,4,4.0,8,"[4, 4]","{'O=C(c1ccccc1O)c1ccccc1O', 'COC1Cc2ccc(O)cc2C1C(O)c1ccccc1', 'COC(=O)c1ccccc1NC1CCOC1c1ccccc1', 'CC1Oc2ccccc2N1S(=O)(=O)c1ccccc1F', 'O=C1c2ccccc2CN1C1CCCC1NS(=O)(=O)c1ccccc1', 'COC1C(O)C2CCCC2C1(NS(=O)(=O)c1ccccc1)c1ccccc1', 'O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1', 'COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1'}",8,1.0
