Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
=O)(=O)C1C,6,0.2006688963210702,6,4.6875,0.7140378959389426,0.8351993335637835,0.707293854097174,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'CN1CCN(C)S(=O)(=O)C1C(S)c1ccccc1', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1']",0.12790547946660946,30
1CC(c2cccc,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.7606015581110628,0.7092454931112153,"['O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'CS(=O)(=O)N1CC(c2cccc(Br)c2)NC1=S', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'O=C1CC(c2ccccc2F)CCCCCN1']",0.05135606499984746,30
CC(c3ccccc,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.8076207988933864,0.7053422150831328,"['c1ccc(C2CCC(c3ccccc3)[N-]C2)cc1', 'CC1NC(=O)C2(C)CC(c3ccccc3)N2C1=O', 'CN1C(=O)CC2(C)CCCCC(c3ccccc3)C12', 'Clc1ccc(C2CCC(c3ccccc3)N2)cc1', 'O=C1CC(OC2CC(c3ccccc3)CCC2=O)C(=O)N1']",0.10227858381025368,30
O=C1CCCCCC,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.6203929637764686,0.7239703938203367,"['O=C1CCCCCCCCOC2CCCC12', 'O=C1CCCCCCCCCSC=CS1', 'O=C1CCCCCCCC(=O)OCCCCCC1', 'O=C1CCCCCC(CCS(=O)(=O)N2CCCCC2)C2CCCCC12', 'O=C1CCCCCC=CCC(c2ccccc2)S1']",-0.1035774300438681,30
S(C)(=O)=O,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.818701461131222,0.7098173082667796,"['COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'Cc1cccn1N(C)S(C)(=O)=O', 'CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O', 'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O', 'CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O']",0.10888415286444242,30
)C(c2ccccc,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.7303113666148112,0.7098173082667796,"['COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'O=C1NC(=O)C(c2ccccc2)C(O)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'CN1CCN(C)C(=O)C(c2ccccc2)O1', 'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1']",0.02049405834803164,30
)C1c1ccccc,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.7304675311972891,0.7098173082667796,"['CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2CN(Cc2c[nH]c3ccccc23)C1c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2O)C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1']",0.020650222930509554,30
CCC(c2cccc,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.818701461131222,0.7098173082667796,"['CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCC=CCC(c2ccccc2)S1']",0.10888415286444242,30
C1CC(c2ccc,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.7580400902734211,0.7092454931112153,"['O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'CC1CC(c2ccc(Cl)cc2)Nc2ccccc21', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'O=C1CC(c2ccccc2F)CCCCCN1']",0.0487945971622058,30
1S(=O)(=O),5,0.16722408026755853,5,3.90625,0.7140378959389426,0.8091049046416888,0.7092454931112153,"['Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'O=C(NC1CCCC(=O)N1S(=O)(=O)c1ccc(F)cc1)c1ccccn1']",0.09985941153047351,30
1c2ccccc2C,5,0.16722408026755853,4,3.125,0.7140378959389426,0.7810144136549237,0.7095314006889974,"['COC1c2ccccc2C(=O)N1c1ccccc1Br', 'O=C1c2ccccc2CN(Cc2c[nH]c3ccccc23)C1c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'O=C1c2ccccc2CN1C1c2ccccc2C1c1ccccn1']",0.0714830129659263,30
C1c2ccccc2,5,0.16722408026755853,4,3.125,0.7140378959389426,0.7243630074041973,0.7095314006889974,"['COC1c2ccccc2C(=O)N1c1ccccc1Br', 'O=C1c2ccccc2CN(Cc2c[nH]c3ccccc23)C1c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2O)C1c1ccccc1', 'O=C1c2ccccc2CN1C1c2ccccc2C1c1ccccn1']",0.014831606715199896,30
c3ccccc3)C,5,0.16722408026755853,5,3.90625,0.7140378959389426,0.7527270558377299,0.7098173082667796,"['COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'CN1C(=O)CC2(C)CCCCC(c3ccccc3)C12', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1', 'Nc1c(C2CCN(Cc3ccccc3)C(=O)C2)ccc(F)c1O', 'O=C1CC(OC2CC(c3ccccc3)CCC2=O)C(=O)N1']",0.04290974757095034,30
)(=O)C1CCC,4,0.13377926421404682,4,3.125,0.7140378959389426,0.8245441440858314,0.7095314006889974,"['CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1']",0.11501274339683398,30
c3ccccc23),4,0.13377926421404682,4,3.125,0.7140378959389426,0.5811088165664116,0.7212558638691955,"['Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'COc1ccc(NC=Nc2ccnc3ccccc23)cc1', 'COc1ccnc(SSc2cccc3ccccc23)c1C', 'O=C1c2ccccc2CN(Cc2c[nH]c3ccccc23)C1c1ccccc1']",-0.14014704730278393,30
2ccccc2)C1,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7956867667109215,0.7095314006889974,"['Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1']",0.08615536602192408,30
1S(C)(=O)=,4,0.13377926421404682,4,3.125,0.7140378959389426,0.8201175730089354,0.7095314006889974,"['COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O', 'CN1C(=O)CCC(c2ccccc2)CN1S(C)(=O)=O', 'CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O']",0.11058617231993795,30
cc2)C1c1cc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7956867667109215,0.7095314006889974,"['CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)C1c1ccccc1', 'CN1CCC(c2ccc(Cl)cc2)C1c1ccncn1', 'O=S1(=O)CCC(c2ccccc2)C1c1ccccc1']",0.08615536602192408,30
O)(=O)C1CC,4,0.13377926421404682,4,3.125,0.7140378959389426,0.8245441440858314,0.7095314006889974,"['CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'Cc1ccccc1S(=O)(=O)C1CCCCC2CCCCCOC21', 'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1']",0.11501274339683398,30
=O)C(c2ccc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7197784298630132,0.7140378959389426,"['O=C1NC(=O)C(c2ccccc2)C(O)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'CN1CCN(C)C(=O)C(c2ccccc2)O1', 'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1']",0.00574053392407059,30
O)C(c2cccc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7197784298630132,0.7140378959389426,"['O=C1NC(=O)C(c2ccccc2)C(O)O1', 'CN1NC(=O)C(c2ccccc2)CC1=O', 'CN1CCN(C)C(=O)C(c2ccccc2)O1', 'O=C1NC(=NN2C(=O)CCS2(=O)=O)C(c2ccccc2)O1']",0.00574053392407059,30
c(S(=O)(=O,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7977716954264021,0.7095314006889974,"['Cc1cc(C)c(O)c(S(=O)(=O)NC2CCOC2=O)c1', 'Cc1ccc(S(=O)(=O)N2CC3CC(O)C24OC4C(C)C3=O)cc1', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1']",0.08824029473740469,30
1ccc(C2CCC,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7663019514090623,0.707293854097174,"['c1ccc(C2CCCCN2C2CCCCC2)cc1', 'c1ccc(C2CCC(c3ccccc3)[N-]C2)cc1', 'Clc1ccc(C2CCC(c3ccccc3)N2)cc1', 'Oc1ccc(C2CCCOCC2)cc1Cl']",0.059008097311888275,30
(=O)(=O)c2,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7024047859932202,0.7140378959389426,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1']",-0.01163310994572242,30
O=C1CC(c2c,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7455973376694993,0.7095314006889974,"['O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'O=C1CC(c2ccccc2F)CCCCCN1']",0.03606593698050187,30
=C1CC(c2cc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7455973376694993,0.7095314006889974,"['O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1', 'O=C1CC(c2ccccc2)CCCCNC(=O)NCCCCCCN1', 'O=C1CC(c2ccccc2)CC2OCCCCN12', 'O=C1CC(c2ccccc2F)CCCCCN1']",0.03606593698050187,30
1C(c2ccccc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7150352924941414,0.7140378959389426,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O', 'O=C1C(c2ccccc2)CCCCC2CCN12']",0.000997396555198815,30
(=O)c2cccc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7110477959005357,0.7140378959389426,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'CSCn1c(=O)n(-c2ccccc2)c(=O)c2ccccc21', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1']",-0.00299010003840694,30
C2c3ccccc3,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7116928333369615,0.7140378959389426,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'O=C1C2c3ccccc3N1C(c1ccccc1)N2N1CCOC(=O)S1(=O)=O', 'Oc1ccc(O)c(N=C2c3ccccc3OC2c2ccccc2)c1', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21']",-0.002345062601981085,30
(=O)(c1ccc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.5427154458256274,0.7183999087645799,"['O=S(=O)(c1ccccc1Oc1ccccc1F)N1CC=CCC1c1ccc(Br)cc1', 'O=S(=O)(c1ccc(-n2cccc2)cc1)N1CCCCC1c1ccccc1N1CCCC1', 'N[SH](=O)(c1ccc(Cl)cc1)C1Nc2ccccc2NC1c1ccccn1', 'O=S(=O)(c1cccc(Cl)c1O)C1CCCC=CC1c1ccccc1']",-0.17568446293895257,30
(=O)c1cccc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.8113590432624143,0.7095314006889974,"['Nc1ccccc1S(=O)(=O)c1cccc(O)c1', '[NH3+]CC1CCC(=O)C1S(=O)(=O)c1ccccc1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1']",0.10182764257341681,30
C2c2ccccc2,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7167433247766285,0.7140378959389426,"['O=C1CCC(C2C(=O)NCC2c2ccccc2)N1', 'Oc1ccc(O)c(N=C2c3ccccc3OC2c2ccccc2)c1', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1']",0.002705428837685875,30
2c2ccccc2),4,0.13377926421404682,4,3.125,0.7140378959389426,0.7167433247766285,0.7140378959389426,"['O=C1CCC(C2C(=O)NCC2c2ccccc2)N1', 'Oc1ccc(O)c(N=C2c3ccccc3OC2c2ccccc2)c1', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1']",0.002705428837685875,30
CCCCCC(=O),4,0.13377926421404682,4,3.125,0.7140378959389426,0.6430586386324817,0.7212558638691955,"['O=C1NCCCCCC(=O)N2CCCCC12', 'CN1CCCCCCCCC(=O)CCCCCS1(=O)=O', 'COC1=C(c2ccccc2)C2CCCCCCCCCC(=O)N2N=C1c1ccccc1', 'O=C1CCCCCCCC(=O)OCCCCCC1']",-0.0781972252367138,30
=O)(=O)c2c,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7024047859932202,0.7140378959389426,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1']",-0.01163310994572242,30
c2ccc(F)cc,4,0.13377926421404682,3,2.34375,0.7140378959389426,0.7286225893565466,0.7098173082667796,"['O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'O=C1NCC=C(c2ccc(F)cc2)C1C(F)c1ncc[nH]1']",0.01880528108976698,30
O)(=O)c2cc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7024047859932202,0.7140378959389426,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1']",-0.01163310994572242,30
)(=O)c2ccc,4,0.13377926421404682,4,3.125,0.7140378959389426,0.7024047859932202,0.7140378959389426,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1']",-0.01163310994572242,30
(c2ccccc2),44,1.6356877323420074,41,32.03125,0.757980271277165,0.7711121671076131,0.7537391110502942,"['CC(O)C1CCC(c2ccccc2)C(C)C1O', 'O=C(C1CCCNC(c2ccccc2)C1)N1CCCC1', 'O=S1(=O)CCNC(c2ccccc2)C1c1ccccc1', 'O=C1C=CCCC(=O)C(c2ccccc2)NC(=O)c2ccccc2CN1', 'O=C1CCC(F)(c2ccccc2)N1c1ccccc1', 'O=C1CCNC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CC=CC1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'C=CC1NCC(c2ccccc2)CN1S(=O)(=O)c1ccc(Cl)cc1', 'Nc1ccccc1C1CCC(c2ccccc2)C(=O)N1', 'CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'C[Si](C)(C)N1C(=O)C=C(c2ccccc2)Nc2ccccc21', 'CN1CC(c2ccccc2)=CNC(=O)c2ccccc21', 'O=C1CC(c2ccccc2)CCO1', 'CC1N(c2ccccc2)C(=O)N(C)N1C', 'O=C1NCC(c2ccccc2)C(c2ccccc2O)N1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(=O)N(c2ccccc2)C1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'CN1N(c2ccccc2)CC[SH]1(=O)Sc1ccccc1', 'O=C1CC(c2ccccc2)NCN1', 'O=C1OCCC=C(c2ccccc2)C1c1ccccc1', 'CC1C(=O)CC(c2ccccc2)c2ccccc21', 'O=C1NN=C(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)Oc2ccccc21', 'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1', 'O=C1NC(c2ccccc2)c2ccccc2CO1', 'CC1CC(C)(O)C(c2ccccc2)CC1O', 'CC1CCCCC(=O)NC(c2ccccc2)CO1', 'O=C1C(=O)C(c2ccccc2)CCc2ccccc21', 'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'O=C1CCC(c2ccccc2)CC1c1ccccc1O', 'CC1OC(=O)N(c2ccccc2)C1c1ccccc1', 'CN1CCC(c2ccccc2)NC(=O)N1', 'OCC1CCOC(=S)N(c2ccccc2)C1', 'CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O', 'O=C1CCCC(c2ccccc2)C2C=CCN12', 'O=C1CC(c2ccccc2)Nc2ccccc21']",0.01737305605731887,40
C(c2ccccc2,39,1.449814126394052,35,27.34375,0.757980271277165,0.7834632282774766,0.7517798851210494,"['O=C1NC(c2ccccc2O)CC1c1ccccc1', 'CC(O)C1CCC(c2ccccc2)C(C)C1O', 'O=C(C1CCCNC(c2ccccc2)C1)N1CCCC1', 'O=S1(=O)CCNC(c2ccccc2)C1c1ccccc1', 'O=C1C=CCCC(=O)C(c2ccccc2)NC(=O)c2ccccc2CN1', 'O=C1CCNC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CC=CC1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'C=CC1NCC(c2ccccc2)CN1S(=O)(=O)c1ccc(Cl)cc1', 'Nc1ccccc1C1CCC(c2ccccc2)C(=O)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'C[Si](C)(C)N1C(=O)C=C(c2ccccc2)Nc2ccccc21', 'CN1CC(c2ccccc2)=CNC(=O)c2ccccc21', 'O=C1CC(c2ccccc2)CCO1', 'O=C1NCC(c2ccccc2)C(c2ccccc2O)N1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'O=C1CC(c2ccccc2)NCN1', 'O=C1OCCC=C(c2ccccc2)C1c1ccccc1', 'CC1C(=O)CC(c2ccccc2)c2ccccc21', 'O=C1NN=C(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)Oc2ccccc21', 'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1', 'O=C1NC(c2ccccc2)c2ccccc2CO1', 'CC1CC(C)(O)C(c2ccccc2)CC1O', 'CC1CCCCC(=O)NC(c2ccccc2)CO1', 'O=C1C(=O)C(c2ccccc2)CCc2ccccc21', 'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'O=C1CCC(c2ccccc2)CC1c1ccccc1O', 'CN1CCC(c2ccccc2)NC(=O)N1', 'CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O', 'O=C1CCCC(c2ccccc2)C2C=CCN12', 'O=C1CC(c2ccccc2)Nc2ccccc21']",0.03168334315642718,40
c2ccccc2)C,31,1.1524163568773234,29,22.65625,0.757980271277165,0.7834632282774766,0.7517798851210494,"['CC(O)C1CCC(c2ccccc2)C(C)C1O', 'O=C(C1CCCNC(c2ccccc2)C1)N1CCCC1', 'O=S1(=O)CCNC(c2ccccc2)C1c1ccccc1', 'O=C1CCNC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CC=CC1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'C=CC1NCC(c2ccccc2)CN1S(=O)(=O)c1ccc(Cl)cc1', 'Nc1ccccc1C1CCC(c2ccccc2)C(=O)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CCO1', 'CC1N(c2ccccc2)C(=O)N(C)N1C', 'O=C1NCC(c2ccccc2)C(c2ccccc2O)N1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'O=C1NC(=O)N(c2ccccc2)C1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'CN1N(c2ccccc2)CC[SH]1(=O)Sc1ccccc1', 'O=C1OCCC=C(c2ccccc2)C1c1ccccc1', 'O=C1NN=C(c2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1', 'CC1CC(C)(O)C(c2ccccc2)CC1O', 'CC1CCCCC(=O)NC(c2ccccc2)CO1', 'O=C1C(=O)C(c2ccccc2)CCc2ccccc21', 'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'O=C1CCC(c2ccccc2)CC1c1ccccc1O', 'CC1OC(=O)N(c2ccccc2)C1c1ccccc1', 'OCC1CCOC(=S)N(c2ccccc2)C1', 'CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O', 'O=C1CCCC(c2ccccc2)C2C=CCN12']",0.03168334315642718,40
C1c1ccccc1,25,0.929368029739777,25,19.53125,0.757980271277165,0.7855626235311672,0.7517798851210494,"['O=C1NC(c2ccccc2O)CC1c1ccccc1', 'O=S1(=O)CCNC(c2ccccc2)C1c1ccccc1', 'O=C1CCNC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)CC=CC1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'Cc1cccc(C)c1S(=O)(=O)N1C(=O)OCC1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'O=C(O)C1CCCCC1c1ccccc1Br', 'O=S1(=O)CC2CCCC(c3ccccc3)C2(Cl)C1c1ccccc1', 'O=C1OCCC=C(c2ccccc2)C1c1ccccc1', 'O=C1NN=C(c2ccccc2)CC1c1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)N1c2ccccc2CC1c1ccccc1', 'OC1CCCCCCC1c1ccccc1', 'O=C1CCCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1OCCC1c1ccccc1', 'O=C1NCCCCC1c1ccccc1', 'CC1C(=O)C(N)=CC1c1ccccc1O', 'O=C1NC(c2ccccc2F)N(c2ccccc2)CC1c1ccccc1', 'Oc1ccccc1C1NCCNC1c1ccccc1', 'COc1nnccc1C1CCOC1c1ccccc1', 'O=C1c2ccncc2NC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1c1ccccc1O', 'CC1OC(=O)N(c2ccccc2)C1c1ccccc1', 'CON1C(=O)CN(c2ccccc2O)C1c1ccccc1', 'CN(C)C1=CCNC(=O)C1c1ccccc1']",0.03378273841011781,40
CC(c2ccccc,20,0.7434944237918215,20,15.625,0.757980271277165,0.7272745703948033,0.7634261973503358,"['CC(O)C1CCC(c2ccccc2)C(C)C1O', 'O=C1CC(c2ccccc2)CC=CC1c1ccccc1', 'O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'C=CC1NCC(c2ccccc2)CN1S(=O)(=O)c1ccc(Cl)cc1', 'Nc1ccccc1C1CCC(c2ccccc2)C(=O)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'CN1CC(c2ccccc2)=CNC(=O)c2ccccc21', 'O=C1CC(c2ccccc2)CCO1', 'O=C1NCC(c2ccccc2)C(c2ccccc2O)N1', 'ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'O=C1CC(c2ccccc2)NCN1', 'CC1C(=O)CC(c2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(c2ccccc2)Oc2ccccc21', 'COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'O=C1CCC(c2ccccc2)CC1c1ccccc1O', 'CN1CCC(c2ccccc2)NC(=O)N1', 'O=C1CCCC(c2ccccc2)C2C=CCN12', 'O=C1CC(c2ccccc2)Nc2ccccc21']",-0.036151626955532534,40
