Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21,1,1,40,40,1,[40],0.525736,0.525736,0.525736,[0.525736],-0.24699965,-0.24699965,-0.24699965,[-0.24699965],2,2,2.0,2,[2],{'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21'},1,1.0
O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21,1,1,20,20,1,[20],0.7364415,0.7364415,0.7364415,[0.7364415],0.0304845499999999,0.0304845499999999,0.0304845499999999,[0.0304845499999999],2,2,2.0,2,[2],{'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21'},1,1.0
O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1,1,1,80,80,1,[80],0.6423916,0.6423916,0.6423916,[0.6423916],-0.1626483500000001,-0.1626483500000001,-0.1626483500000001,[-0.1626483500000001],2,2,2.0,2,[2],{'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1'},1,1.0
O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br,1,1,100,100,1,[100],0.4789915,0.4789915,0.4789915,[0.4789915],-0.3584313,-0.3584313,-0.3584313,[-0.3584313],2,2,2.0,2,[2],{'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br'},1,1.0
O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.8757779,0.8757779,0.8757779,[0.8757779],0.0921412,0.0921412,0.0921412,[0.0921412],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1'},1,1.0
O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1,1,1,80,80,1,[80],0.8264261,0.8264261,0.8264261,[0.8264261],0.02222945,0.02222945,0.02222945,[0.02222945],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1'},1,1.0
O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.6467055,0.6467055,0.6467055,[0.6467055],-0.1407064999999999,-0.1407064999999999,-0.1407064999999999,[-0.1407064999999999],2,2,2.0,2,[2],{'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1'},1,1.0
O=C1OCC1c1cccc(Br)c1,1,1,60,60,1,[60],0.6863374,0.6863374,0.6863374,[0.6863374],-0.1010746,-0.1010746,-0.1010746,[-0.1010746],2,2,2.0,2,[2],{'O=C1OCC1c1cccc(Br)c1'},1,1.0
O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O,1,1,20,20,1,[20],0.9433795,0.9433795,0.9433795,[0.9433795],0.23742255,0.23742255,0.23742255,[0.23742255],2,2,2.0,2,[2],{'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O'},1,1.0
O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2,1,1,20,20,1,[20],0.6342811,0.6342811,0.6342811,[0.6342811],-0.0729121499999999,-0.0729121499999999,-0.0729121499999999,[-0.0729121499999999],2,2,2.0,2,[2],{'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2'},1,1.0
O=C1Oc2ccccc2Cc2ccccc2C1=O,1,1,20,20,1,[20],0.4018317,0.4018317,0.4018317,[0.4018317],-0.30536155,-0.30536155,-0.30536155,[-0.30536155],2,2,2.0,2,[2],{'O=C1Oc2ccccc2Cc2ccccc2C1=O'},1,1.0
O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12,1,1,60,60,1,[60],0.7177262,0.7177262,0.7177262,[0.7177262],-0.0696858,-0.0696858,-0.0696858,[-0.0696858],2,2,2.0,2,[2],{'O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12'},1,1.0
O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O,1,1,40,40,1,[40],0.8371681,0.8371681,0.8371681,[0.8371681],0.0681624499999999,0.0681624499999999,0.0681624499999999,[0.0681624499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O'},1,1.0
O=C1c2ccccc2C2CCC(OCc3ccccc3)C12,1,1,20,20,1,[20],0.8490805,0.8490805,0.8490805,[0.8490805],0.14312355,0.14312355,0.14312355,[0.14312355],2,2,2.0,2,[2],{'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12'},1,1.0
O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1,1,1,20,20,1,[20],0.7144414,0.7144414,0.7144414,[0.7144414],0.0084844499999999,0.0084844499999999,0.0084844499999999,[0.0084844499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C2Nc3ccccc3C2N1c1ccccc1'},1,1.0
O=C1c2ccccc2CC1Oc1ccccc1,1,1,60,60,1,[60],0.7836367,0.7836367,0.7836367,[0.7836367],-0.0037753,-0.0037753,-0.0037753,[-0.0037753],2,2,2.0,2,[2],{'O=C1c2ccccc2CC1Oc1ccccc1'},1,1.0
O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O,1,1,40,40,1,[40],0.8597203,0.8597203,0.8597203,[0.8597203],0.09071465,0.09071465,0.09071465,[0.09071465],2,2,2.0,2,[2],{'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O'},1,1.0
O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.70719325,-0.70719325,-0.70719325,[-0.70719325],2,2,2.0,2,[2],{'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1'},1,1.0
O=C1c2ccccc2N1N(O)Cc1ccccn1,1,1,60,60,1,[60],0.8330447,0.8330447,0.8330447,[0.8330447],0.049408,0.049408,0.049408,[0.049408],2,2,2.0,2,[2],{'O=C1c2ccccc2N1N(O)Cc1ccccn1'},1,1.0
O=C1c2ccccc2NC2C(O)CCCC12Br,1,1,20,20,1,[20],0.722515,0.722515,0.722515,[0.722515],0.0165580499999999,0.0165580499999999,0.0165580499999999,[0.0165580499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2NC2C(O)CCCC12Br'},1,1.0
O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O,1,1,100,100,1,[100],0.8783154,0.8783154,0.8783154,[0.8783154],0.0417265,0.0417265,0.0417265,[0.0417265],2,2,2.0,2,[2],{'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O'},1,1.0
O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1,1,1,20,20,1,[20],0.7445806,0.7445806,0.7445806,[0.7445806],0.03862365,0.03862365,0.03862365,[0.03862365],2,2,2.0,2,[2],{'O=C1c2cnccc2C2NC=Cc3ccccc3CC1N2Cc1ccccc1'},1,1.0
O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1,1,1,20,20,1,[20],0.8817318,0.8817318,0.8817318,[0.8817318],0.1757748499999999,0.1757748499999999,0.1757748499999999,[0.1757748499999999],2,2,2.0,2,[2],{'O=CC1=CCNC2Cc3cccc(c3)C2C1Cc1ccccc1'},1,1.0
O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12,1,1,80,80,1,[80],0.7799788,0.7799788,0.7799788,[0.7799788],-0.02506115,-0.02506115,-0.02506115,[-0.02506115],2,2,2.0,2,[2],{'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12'},1,1.0
O=CC1Cc2cccnc2C2(C=O)CCCN12,1,1,20,20,1,[20],0.7015428,0.7015428,0.7015428,[0.7015428],-0.0056504499999999,-0.0056504499999999,-0.0056504499999999,[-0.0056504499999999],2,2,2.0,2,[2],{'O=CC1Cc2cccnc2C2(C=O)CCCN12'},1,1.0
O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1,1,1,100,100,1,[100],0.7201319,0.7201319,0.7201319,[0.7201319],-0.1172908999999999,-0.1172908999999999,-0.1172908999999999,[-0.1172908999999999],2,2,2.0,2,[2],{'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1'},1,1.0
O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.2743848,0.2743848,0.2743848,[0.2743848],-0.43280845,-0.43280845,-0.43280845,[-0.43280845],2,2,2.0,2,[2],{'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1'},1,1.0
O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1,1,1,20,20,1,[20],0.5177542,0.5177542,0.5177542,[0.5177542],-0.1894390499999999,-0.1894390499999999,-0.1894390499999999,[-0.1894390499999999],2,2,2.0,2,[2],{'O=Cc1ccccc1C=Nc1ccccc1N=Cc1ccccn1'},1,1.0
O=Cc1ccccc1CO,1,1,20,20,1,[20],0.6154301,0.6154301,0.6154301,[0.6154301],-0.09176315,-0.09176315,-0.09176315,[-0.09176315],2,2,2.0,2,[2],{'O=Cc1ccccc1CO'},1,1.0
O=Cc1ccccc1N1CCCC1=O,1,1,20,20,1,[20],0.6628666,0.6628666,0.6628666,[0.6628666],-0.04432665,-0.04432665,-0.04432665,[-0.04432665],2,2,2.0,2,[2],{'O=Cc1ccccc1N1CCCC1=O'},1,1.0
O=Cc1ccccc1NNC1OCCC1Oc1ccccc1,1,1,100,100,1,[100],0.633941,0.633941,0.633941,[0.633941],-0.2034818,-0.2034818,-0.2034818,[-0.2034818],2,2,2.0,2,[2],{'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1'},1,1.0
O=S(=O)(C=Cc1ccccn1)c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'O=S(=O)(C=Cc1ccccn1)c1ccccc1'},1,1.0
O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1,1,1,100,100,1,[100],0.6276865,0.6276865,0.6276865,[0.6276865],-0.2097363,-0.2097363,-0.2097363,[-0.2097363],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1'},1,1.0
O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1,1,1,100,100,1,[100],0.6422882,0.6422882,0.6422882,[0.6422882],-0.1951346,-0.1951346,-0.1951346,[-0.1951346],2,2,2.0,2,[2],{'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1'},1,1.0
O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1,1,1,80,80,1,[80],0.9426109,0.9426109,0.9426109,[0.9426109],0.13841425,0.13841425,0.13841425,[0.13841425],2,2,2.0,2,[2],{'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1'},1,1.0
O=S(=O)(NC1COCCC1O)c1ccccc1,1,1,100,100,1,[100],0.8058906,0.8058906,0.8058906,[0.8058906],-0.0315322,-0.0315322,-0.0315322,[-0.0315322],2,2,2.0,2,[2],{'O=S(=O)(NC1COCCC1O)c1ccccc1'},1,1.0
O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl,1,1,80,80,1,[80],0.9383399,0.9383399,0.9383399,[0.9383399],0.13414325,0.13414325,0.13414325,[0.13414325],2,2,2.0,2,[2],{'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl'},1,1.0
O=S(=O)(NC1COc2ccccc21)c1ccccc1,1,1,80,80,1,[80],0.9329455,0.9329455,0.9329455,[0.9329455],0.12874885,0.12874885,0.12874885,[0.12874885],2,2,2.0,2,[2],{'O=S(=O)(NC1COc2ccccc21)c1ccccc1'},1,1.0
O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1,1,1,80,80,1,[80],0.9480729,0.9480729,0.9480729,[0.9480729],0.14387625,0.14387625,0.14387625,[0.14387625],2,2,2.0,2,[2],{'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1'},1,1.0
O=S(=O)(NCc1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8374228,-0.8374228,-0.8374228,[-0.8374228],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8050399500000001,-0.8050399500000001,-0.8050399500000001,[-0.8050399500000001],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)c1ccccc1CO,1,1,80,80,1,[80],0.8860337,0.8860337,0.8860337,[0.8860337],0.08183705,0.08183705,0.08183705,[0.08183705],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)c1ccccc1CO'},1,1.0
O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1,1,1,80,80,1,[80],0.8157537,0.8157537,0.8157537,[0.8157537],0.01155705,0.01155705,0.01155705,[0.01155705],2,2,2.0,2,[2],{'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1'},1,1.0
O=S(=O)(Oc1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.7660537,0.7660537,0.7660537,[0.7660537],-0.0713691,-0.0713691,-0.0713691,[-0.0713691],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(Oc1ccccc1)c1ccccc1Cl,1,1,80,80,1,[80],0.8035998,0.8035998,0.8035998,[0.8035998],-0.00144015,-0.00144015,-0.00144015,[-0.00144015],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)c1ccccc1Cl'},1,1.0
O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1,1,1,100,100,1,[100],0.6229475,0.6229475,0.6229475,[0.6229475],-0.2144753,-0.2144753,-0.2144753,[-0.2144753],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1'},1,1.0
O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1,1,1,100,100,1,[100],0.9312984,0.9312984,0.9312984,[0.9312984],0.0947095,0.0947095,0.0947095,[0.0947095],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1'},1,1.0
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21,1,1,40,40,1,[40],0.7177775,0.7177775,0.7177775,[0.7177775],-0.05495815,-0.05495815,-0.05495815,[-0.05495815],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21'},1,1.0
O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21,1,1,80,80,1,[80],0.8694251,0.8694251,0.8694251,[0.8694251],0.06522845,0.06522845,0.06522845,[0.06522845],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21'},1,1.0
O=S(=O)(c1ccccc1)N1CCC2OCOC21,1,1,100,100,1,[100],0.7833537,0.7833537,0.7833537,[0.7833537],-0.0540690999999999,-0.0540690999999999,-0.0540690999999999,[-0.0540690999999999],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)N1CCC2OCOC21'},1,1.0
O=S(c1ccccc1)C1OC(c2ccccc2)CC1O,1,1,100,100,1,[100],0.9441772,0.9441772,0.9441772,[0.9441772],0.1075883,0.1075883,0.1075883,[0.1075883],2,2,2.0,2,[2],{'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O'},1,1.0
O=S(c1ccccc1)N1CCc2ccccc21,1,1,80,80,1,[80],0.7939283,0.7939283,0.7939283,[0.7939283],-0.01111165,-0.01111165,-0.01111165,[-0.01111165],2,2,2.0,2,[2],{'O=S(c1ccccc1)N1CCc2ccccc21'},1,1.0
O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1,1,1,100,100,1,[100],0.9095098,0.9095098,0.9095098,[0.9095098],0.0729209,0.0729209,0.0729209,[0.0729209],2,2,2.0,2,[2],{'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1'},1,1.0
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1,1,1,80,80,1,[80],0.9132184,0.9132184,0.9132184,[0.9132184],0.10902175,0.10902175,0.10902175,[0.10902175],2,2,2.0,2,[2],{'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1'},1,1.0
O=S1(=O)CCCOCC(c2ccccc2)N1,1,1,20,20,1,[20],0.799785,0.799785,0.799785,[0.799785],0.0938280499999999,0.0938280499999999,0.0938280499999999,[0.0938280499999999],2,2,2.0,2,[2],{'O=S1(=O)CCCOCC(c2ccccc2)N1'},1,1.0
O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2,1,1,100,100,1,[100],0.821907,0.821907,0.821907,[0.821907],-0.0155157999999999,-0.0155157999999999,-0.0155157999999999,[-0.0155157999999999],2,2,2.0,2,[2],{'O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2'},1,1.0
O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O,1,1,100,100,1,[100],0.7333979,0.7333979,0.7333979,[0.7333979],-0.1040248999999999,-0.1040248999999999,-0.1040248999999999,[-0.1040248999999999],2,2,2.0,2,[2],{'O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O'},1,1.0
O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1,1,1,100,100,1,[100],0.8763575,0.8763575,0.8763575,[0.8763575],0.0397686,0.0397686,0.0397686,[0.0397686],2,2,2.0,2,[2],{'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1'},1,1.0
O=S1(=O)NC(c2ccccc2)CO1,1,1,80,80,1,[80],0.7199081,0.7199081,0.7199081,[0.7199081],-0.08513185,-0.08513185,-0.08513185,[-0.08513185],2,2,2.0,2,[2],{'O=S1(=O)NC(c2ccccc2)CO1'},1,1.0
O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12,1,1,100,100,1,[100],0.8365889,0.8365889,0.8365889,[0.8365889],-0.0008339,-0.0008339,-0.0008339,[-0.0008339],2,2,2.0,2,[2],{'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12'},1,1.0
O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1,1,1,100,100,1,[100],0.8414932,0.8414932,0.8414932,[0.8414932],0.0049043,0.0049043,0.0049043,[0.0049043],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1'},1,1.0
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,1,40,40,1,[40],0.5499294,0.5499294,0.5499294,[0.5499294],-0.2228062499999999,-0.2228062499999999,-0.2228062499999999,[-0.2228062499999999],2,2,2.0,2,[2],{'O=[N+]([O-])c1ccc(-c2ccccc2)cc1'},1,1.0
O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.3838138,0.3838138,0.3838138,[0.3838138],-0.453609,-0.453609,-0.453609,[-0.453609],2,2,2.0,2,[2],{'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1'},1,1.0
O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21,1,1,100,100,1,[100],0.8557099,0.8557099,0.8557099,[0.8557099],0.019121,0.019121,0.019121,[0.019121],2,2,2.0,2,[2],{'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21'},1,1.0
O=c1[nH]c2ccccc2n1Cc1ccccn1,1,1,100,100,1,[100],0.7222623,0.7222623,0.7222623,[0.7222623],-0.1151605,-0.1151605,-0.1151605,[-0.1151605],2,2,2.0,2,[2],{'O=c1[nH]c2ccccc2n1Cc1ccccn1'},1,1.0
O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1,1,1,20,20,1,[20],0.8216397,0.8216397,0.8216397,[0.8216397],0.1156827499999999,0.1156827499999999,0.1156827499999999,[0.1156827499999999],2,2,2.0,2,[2],{'O=c1[nH]c2ncccc2[s+]1N1CC2CCCCCC2C1'},1,1.0
O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1,1,1,20,20,1,[20],0.5207749,0.5207749,0.5207749,[0.5207749],-0.1864183499999999,-0.1864183499999999,-0.1864183499999999,[-0.1864183499999999],2,2,2.0,2,[2],{'O=c1c2ccccc2c(-c2ccccc2)cn1-c1cccc(F)c1'},1,1.0
O=c1ccc2cnccc2c2cccnc12,1,1,60,60,1,[60],0.5680995,0.5680995,0.5680995,[0.5680995],-0.2193125,-0.2193125,-0.2193125,[-0.2193125],2,2,2.0,2,[2],{'O=c1ccc2cnccc2c2cccnc12'},1,1.0
O=c1cccccc1N1Cc2ccccc2C=N1,1,1,20,20,1,[20],0.7612745,0.7612745,0.7612745,[0.7612745],0.0553175499999999,0.0553175499999999,0.0553175499999999,[0.0553175499999999],2,2,2.0,2,[2],{'O=c1cccccc1N1Cc2ccccc2C=N1'},1,1.0
O=c1cccccc1N1Cc2cnccc2C=N1,1,1,20,20,1,[20],0.7593033,0.7593033,0.7593033,[0.7593033],0.0533463499999999,0.0533463499999999,0.0533463499999999,[0.0533463499999999],2,2,2.0,2,[2],{'O=c1cccccc1N1Cc2cnccc2C=N1'},1,1.0
O=c1nc(O)ccn1-c1ccccc1,1,1,20,20,1,[20],0.7240824,0.7240824,0.7240824,[0.7240824],0.0181254499999999,0.0181254499999999,0.0181254499999999,[0.0181254499999999],2,2,2.0,2,[2],{'O=c1nc(O)ccn1-c1ccccc1'},1,1.0
O=c1oc2ccccc2nc1-c1ccccc1,1,1,60,60,1,[60],0.6366869,0.6366869,0.6366869,[0.6366869],-0.1507251,-0.1507251,-0.1507251,[-0.1507251],2,2,2.0,2,[2],{'O=c1oc2ccccc2nc1-c1ccccc1'},1,1.0
OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1,1,1,40,40,1,[40],0.8630304,0.8630304,0.8630304,[0.8630304],0.0940247499999999,0.0940247499999999,0.0940247499999999,[0.0940247499999999],2,2,2.0,2,[2],{'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1'},1,1.0
OB(O)c1ccccc1OCCCCN1CCNCC1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.70719325,-0.70719325,-0.70719325,[-0.70719325],2,2,2.0,2,[2],{'OB(O)c1ccccc1OCCCCN1CCNCC1'},1,1.0
OB(O)c1ccncn1,1,1,60,60,1,[60],0.4312412,0.4312412,0.4312412,[0.4312412],-0.3561708,-0.3561708,-0.3561708,[-0.3561708],2,2,2.0,2,[2],{'OB(O)c1ccncn1'},1,1.0
OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8374228,-0.8374228,-0.8374228,[-0.8374228],2,2,2.0,2,[2],{'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1'},1,1.0
OC1(O)COc2ccccc2C1c1ccnnc1,1,1,80,80,1,[80],0.7214709,0.7214709,0.7214709,[0.7214709],-0.08356905,-0.08356905,-0.08356905,[-0.08356905],2,2,2.0,2,[2],{'OC1(O)COc2ccccc2C1c1ccnnc1'},1,1.0
OC1(c2ccccc2)CCC=CC1Cc1ccccc1,1,1,40,40,1,[40],0.8280625,0.8280625,0.8280625,[0.8280625],0.05905685,0.05905685,0.05905685,[0.05905685],2,2,2.0,2,[2],{'OC1(c2ccccc2)CCC=CC1Cc1ccccc1'},1,1.0
OC1(c2ccccc2)OCC2Oc3ccccc3C21,1,1,20,20,1,[20],0.8489784,0.8489784,0.8489784,[0.8489784],0.14302145,0.14302145,0.14302145,[0.14302145],2,2,2.0,2,[2],{'OC1(c2ccccc2)OCC2Oc3ccccc3C21'},1,1.0
OC1(c2ccccc2)OCCO1,1,1,60,60,1,[60],0.6713621,0.6713621,0.6713621,[0.6713621],-0.1160499,-0.1160499,-0.1160499,[-0.1160499],2,2,2.0,2,[2],{'OC1(c2ccccc2)OCCO1'},1,1.0
OC1=C(c2ccccc2)CCC1c1ccccc1,1,1,80,80,1,[80],0.8115969,0.8115969,0.8115969,[0.8115969],0.0074002499999999,0.0074002499999999,0.0074002499999999,[0.0074002499999999],2,2,2.0,2,[2],{'OC1=C(c2ccccc2)CCC1c1ccccc1'},1,1.0
OC1=CCC(c2ccccc2)CC1,1,1,40,40,1,[40],0.6914504,0.6914504,0.6914504,[0.6914504],-0.0812852499999999,-0.0812852499999999,-0.0812852499999999,[-0.0812852499999999],2,2,2.0,2,[2],{'OC1=CCC(c2ccccc2)CC1'},1,1.0
OC1=CCc2ccccc2CC1(F)F,1,1,20,20,1,[20],0.6760217,0.6760217,0.6760217,[0.6760217],-0.03117155,-0.03117155,-0.03117155,[-0.03117155],2,2,2.0,2,[2],{'OC1=CCc2ccccc2CC1(F)F'},1,1.0
OC1CC(Nc2ccccc2)CCC1NCc1ccccc1,1,1,100,100,1,[100],0.7938582,0.7938582,0.7938582,[0.7938582],-0.0435646,-0.0435646,-0.0435646,[-0.0435646],2,2,2.0,2,[2],{'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1'},1,1.0
OC1CC(c2ccccc2)CC1c1ccccc1,1,1,60,60,1,[60],0.8452859,0.8452859,0.8452859,[0.8452859],0.0616492,0.0616492,0.0616492,[0.0616492],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)CC1c1ccccc1'},1,1.0
OC1CC(c2ccccc2)CN(Cc2ccccc2)O1,1,1,80,80,1,[80],0.9296193,0.9296193,0.9296193,[0.9296193],0.12542265,0.12542265,0.12542265,[0.12542265],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1'},1,1.0
OC1CC(c2ccccc2)N(c2ccccc2)O1,1,1,60,60,1,[60],0.8771339,0.8771339,0.8771339,[0.8771339],0.0934972,0.0934972,0.0934972,[0.0934972],2,2,2.0,2,[2],{'OC1CC(c2ccccc2)N(c2ccccc2)O1'},1,1.0
OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13,1,1,20,20,1,[20],0.823423,0.823423,0.823423,[0.823423],0.1174660499999999,0.1174660499999999,0.1174660499999999,[0.1174660499999999],2,2,2.0,2,[2],{'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13'},1,1.0
OC1CC2CCCCC2N(Cl)C1O,1,1,20,20,1,[20],0.5821727,0.5821727,0.5821727,[0.5821727],-0.12502055,-0.12502055,-0.12502055,[-0.12502055],2,2,2.0,2,[2],{'OC1CC2CCCCC2N(Cl)C1O'},1,1.0
OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1,1,1,100,100,1,[100],0.8822478,0.8822478,0.8822478,[0.8822478],0.0456589,0.0456589,0.0456589,[0.0456589],2,2,2.0,2,[2],{'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1'},1,1.0
