Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
cc(S(=O)(=,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.918122015436455,0.790091943404932,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",0.12803007203152295,40
(Nc1ccccc1,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.9158126168422648,0.793880068406247,"['O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl']",0.12193254843601775,40
(S(=O)(=O),5,0.16233766233766234,5,3.90625,0.7953172783770308,0.918122015436455,0.790091943404932,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",0.12803007203152295,40
O)(Nc1cccc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.9158126168422648,0.793880068406247,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1']",0.12193254843601775,40
)c1ccc(Cl),5,0.16233766233766234,5,3.90625,0.7953172783770308,0.8941389781032941,0.790091943404932,"['O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1', 'O=C(Nc1cc(F)ccc1O)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl']",0.10404703469836207,40
c(S(=O)(=O,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.918122015436455,0.790091943404932,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",0.12803007203152295,40
C(=O)Nc1cc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.8492809048428677,0.790091943404932,"['CN1C(=O)[N-]C(c2ccccc2O)C12C(=O)Nc1ccccc12', 'COC(=O)Nc1ccc(C(Nc2ccccn2)c2ccccc2)cc1', 'N#Cc1c(Cl)cccc1C(=O)Nc1ccccc1', 'Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.05918896143793562,40
(c2ccc(F)c,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.7463474092329944,0.7967544883478147,"['CC1(C)OC(CO)C(c2ccc(F)c(Cl)n2)O1', 'O=C1NC(c2ccccc2Cl)N(c2ccc(F)cn2)C1c1ccc(F)cc1', 'CC1CN(c2ccc(F)cc2)C(=O)N(C)C1=O', 'C=CC1CC(=O)N(Cc2ccc(F)cc2)C(c2ccc(F)cc2)N1C', 'N#CC1=C(C#N)C(c2ccc(F)cc2)c2cccc(F)c2N1']",-0.05040707911482034,40
ccc(S(=O)(,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.918122015436455,0.790091943404932,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",0.12803007203152295,40
=O)c1ccccc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.7583097734164415,0.7967544883478147,"['CC1Nc2ccccc2C1NC(=O)c1ccccc1', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1']",-0.03844471493137325,40
(=O)c1cccc,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.7583097734164415,0.7967544883478147,"['CC1Nc2ccccc2C1NC(=O)c1ccccc1', 'O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1']",-0.03844471493137325,40
1ccc(S(=O),5,0.16233766233766234,5,3.90625,0.7953172783770308,0.918122015436455,0.790091943404932,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",0.12803007203152295,40
c1ccc(S(=O,5,0.16233766233766234,5,3.90625,0.7953172783770308,0.918122015436455,0.790091943404932,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",0.12803007203152295,40
c1ccccc1C(,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8280682650750057,0.7919860059055895,"['COc1ccccc1C(=O)N1COc2ccccc21', 'Cc1ccccc1C(=O)c1cc(Br)sc1Br', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.03608225916941621,40
O)(=O)Nc2c,4,0.12987012987012986,4,3.125,0.7953172783770308,0.9270161615100934,0.7888571116721692,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.13815904983792415,40
Nc2ccccc2),4,0.12987012987012986,4,3.125,0.7953172783770308,0.7423052106582853,0.7953172783770308,"['Fc1ccccc1C1=NC(Nc2ccccc2)C1', 'COc1ccc(C=NNc2ccccc2)cc1O', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",-0.05301206771874556,40
1ccccc1C(=,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8280682650750057,0.7919860059055895,"['COc1ccccc1C(=O)N1COc2ccccc21', 'Cc1ccccc1C(=O)c1cc(Br)sc1Br', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.03608225916941621,40
Cc1ccc(S(=,4,0.12987012987012986,4,3.125,0.7953172783770308,0.9270161615100934,0.7888571116721692,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.13815904983792415,40
=O)(=O)Nc2,4,0.12987012987012986,4,3.125,0.7953172783770308,0.9270161615100934,0.7888571116721692,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.13815904983792415,40
Cc1ccccc1C,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8301250676124146,0.7919860059055895,"['N#Cc1ccccc1C1=NOC2(c3ccccc3)CC12', 'Cc1ccccc1C(=O)c1cc(Br)sc1Br', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.03813906170682502,40
)(=O)Nc2cc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.9270161615100934,0.7888571116721692,"['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.13815904983792415,40
c2ccccc2)c,4,0.12987012987012986,4,3.125,0.7953172783770308,0.6481457993407451,0.8001025518674159,"['COC(=O)Nc1ccc(C(Nc2ccccn2)c2ccccc2)cc1', 'COc1ccc(C=NNc2ccccc2)cc1O', 'Brc1ccc(C2=NN(c3cccc(Br)c3)C2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",-0.15195675252667074,40
ccccc2)cc1,4,0.12987012987012986,4,3.125,0.7953172783770308,0.6481457993407451,0.8001025518674159,"['COC(=O)Nc1ccc(C(Nc2ccccn2)c2ccccc2)cc1', 'COc1ccc(C=NNc2ccccc2)cc1O', 'Brc1ccc(C2=NN(c3cccc(Br)c3)C2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",-0.15195675252667074,40
C(=O)c1ccc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.7849886503897269,0.7953172783770308,"['CC1Nc2ccccc2C1NC(=O)c1ccccc1', 'CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', 'COc1ccccc1COC(=O)c1ccc(Br)cc1', 'CC1C2CC3CC1N(C2)CC3OC(=O)c1ccc(Br)cc1']",-0.01032862798730394,40
n1)c1ccccc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8116705717277868,0.7953172783770308,"['CN1CCN=C1N(c1ccccn1)c1ccccc1NC(=O)c1ccccc1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=C(Nc1ccccn1)c1ccccc1Cl', '[O-]C(=[S+]c1ccccn1)c1ccccc1C=C1C2CCCC2C(O)N1Cc1ccccc1']",0.01635329335075597,40
1cccc(F)c1,4,0.12987012987012986,4,3.125,0.7953172783770308,0.875053078408943,0.7888571116721692,"['O=C(Nc1ncccc1Cl)c1cccc(F)c1', 'COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O', 'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'O=C1C(c2cccc(Cl)c2)NC(=S)N1c1cccc(F)c1']",0.08619596673677377,40
c1cccc(F)c,4,0.12987012987012986,4,3.125,0.7953172783770308,0.875053078408943,0.7888571116721692,"['O=C(Nc1ncccc1Cl)c1cccc(F)c1', 'COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O', 'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'O=C1C(c2cccc(Cl)c2)NC(=S)N1c1cccc(F)c1']",0.08619596673677377,40
2ccccc2)cc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.6481457993407451,0.8001025518674159,"['COC(=O)Nc1ccc(C(Nc2ccccn2)c2ccccc2)cc1', 'COc1ccc(C=NNc2ccccc2)cc1O', 'Brc1ccc(C2=NN(c3cccc(Br)c3)C2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)Oc2ccccc2C(=O)Nc2ccccc2)cc1']",-0.15195675252667074,40
(c3ccccc3),4,0.12987012987012986,4,3.125,0.7953172783770308,0.7976222918480871,0.7953172783770308,"['N#Cc1ccccc1C1=NOC2(c3ccccc3)CC12', 'O=C1NC2(c3ccccc3)C1C1CCCN1CC21CCN1c1ccccc1', 'CN1CCC(=C2CCN(c3ccccc3)CC2)C(=O)N=C1c1ccccc1', 'N#Cc1ccc(C2OC(c3ccccc3)N(c3ccc(F)cc3)C2=O)cc1']",0.002305013471056272,40
cc1)c1ccc(,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8390204900018555,0.7953172783770308,"['O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl']",0.04370321162482471,40
)(=O)c1ccc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.2401690473665165,0.796794678633636,"['O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1', 'O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccnc1']",-0.5566256312671194,40
O)(=O)c1cc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.2401690473665165,0.796794678633636,"['O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1', 'O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccnc1']",-0.5566256312671194,40
=O)(=O)c1c,4,0.12987012987012986,4,3.125,0.7953172783770308,0.2401690473665165,0.796794678633636,"['O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1', 'O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccnc1']",-0.5566256312671194,40
(=O)(=O)c1,4,0.12987012987012986,4,3.125,0.7953172783770308,0.2401690473665165,0.796794678633636,"['O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1', 'O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccnc1']",-0.5566256312671194,40
S(=O)(=O)c,4,0.12987012987012986,4,3.125,0.7953172783770308,0.2401690473665165,0.796794678633636,"['O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1', 'O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1', 'O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccnc1']",-0.5566256312671194,40
NC(Nc2cccc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8504210663356051,0.7888571116721692,"['Fc1ccccc1C1=NC(Nc2ccccc2)C1', 'O=C1NC(Nc2cccc(Br)c2)CC1c1ccccc1', 'CSSC1NC(Nc2cccc(F)c2)c2ccccc21', 'O=C1NC(Nc2ccccc2)C1c1ccc(F)cc1']",0.061563954663435894,40
=O)Nc1ccc(,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8016289838379882,0.7953172783770308,"['COC(=O)Nc1ccc(C(Nc2ccccn2)c2ccccc2)cc1', 'CS(=O)(=O)Nc1ccc(O)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br']",0.006311705460957384,40
ccccc1C(=O,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8280682650750057,0.7919860059055895,"['COc1ccccc1C(=O)N1COc2ccccc21', 'Cc1ccccc1C(=O)c1cc(Br)sc1Br', 'CC12CCCN1CCc1ccccc1C(=O)N(c1ccc(O)cc1)C2O', 'Cc1ccccc1C(=O)Nc1cccc(F)c1']",0.03608225916941621,40
C1c1ccccc1,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8440562560797802,0.7953172783770308,"['COC12OC(C)(C(=O)OC1c1ccccc1)N1CCCCC12', 'CN1CCC(=C2CCN(c3ccccc3)CC2)C(=O)N=C1c1ccccc1', 'COc1ccccc1C1C(=O)NN=C1c1ccccc1', 'O=C1NC(Nc2cccc(Br)c2)CC1c1ccccc1']",0.048738977702749375,40
cc(Cl)c(Cl,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8194342515566385,0.7953172783770308,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.024116973179607704,40
c(Cl)c(Cl),4,0.12987012987012986,4,3.125,0.7953172783770308,0.8194342515566385,0.7953172783770308,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.024116973179607704,40
(Cl)c(Cl)c,4,0.12987012987012986,4,3.125,0.7953172783770308,0.8194342515566385,0.7953172783770308,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1']",0.024116973179607704,40
c1)c1ccccc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.42338975736108236,0.7953172783770308,"['[BH3-][P+](C#C)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",-0.37192752101594845,40
c1ccc(C2=N,4,0.12987012987012986,4,3.125,0.7953172783770308,0.7971992814987565,0.7953172783770308,"['c1ccc(C2=NOCC23CCN3)cc1', 'Cc1ccc(C2=NOC3(COc4ccccc43)C(O)C2)cc1', 'Brc1ccc(C2=NN(c3cccc(Br)c3)C2c2ccccc2)cc1', 'COc1ccc(C2=NON3CC(=O)NCC23)cc1Br']",0.001882003121725706,40
)(Nc1ccccc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.9222089027992881,0.7919860059055895,"['O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1N=Cc1ccco1)c1ccccc1']",0.1302228968936986,40
cc1C=Nc1cc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.3046762214354693,0.8001025518674159,"['Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1', 'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br', 'Oc1ccccc1C=Nc1ccccc1']",-0.49542633043194656,40
cc1)c1cccc,4,0.12987012987012986,4,3.125,0.7953172783770308,0.42338975736108236,0.7953172783770308,"['[BH3-][P+](C#C)(c1ccccc1)c1ccccc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",-0.37192752101594845,40
c2ccccc2)C,17,0.5819924683327627,16,12.5,0.8081339286725716,0.8228046391463368,0.8055777533830817,"['O=S1(=O)N=C(c2ccccc2)C(O)N1c1ccccc1', 'O=C1CCC(NS(=O)(=O)c2ccccc2)C(Cc2ccccc2Br)N1', 'CC(c1ccccc1CN1CCNCCN(C)C1)N1CC(NCc2ccccc2)CO1', 'O=C1NNC(Nc2ccccc2)CN1c1ccccc1Br', 'CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1', 'CC1C(=O)NCCCN(c2ccccc2)CCN1Cc1ccccc1', 'CN1C(=O)NC(=O)N(CCc2ccccc2)C1c1ccccc1Cl', 'CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C', 'CN1CCC(=O)N(c2ccccc2)C1Nc1ccc(B(O)O)cc1', 'COC1CC(c2ccccc2)C2C(=O)C34CC1CCC(=O)C3CN2C4', 'COc1ccccc1C1CCN(c2ccccc2)CO1', 'CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1', 'CC1CC(NCc2ccccc2)CSCCN1C1Cc2ccccc2CN1C', 'COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1', 'COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1', 'O=C1NC(c2ccccc2)CCCN1Cc1ccccc1']",0.01722688576325515,50
C(c2ccccc2,15,0.5135227661759671,14,10.9375,0.8081339286725716,0.8393726909712432,0.794353204662755,"['CC1CCOC1C1C(=O)NC(c2ccccc2)NC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)C(O)N1c1ccccc1', 'CC1C(Cc2ccccc2)OC(c2ccccc2F)C(CO)N1C', 'CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1', 'CC1CN(Cc2ccccc2O)C(c2ccccc2)OC1c1ccccc1', 'CC1CCC(O)C(c2ccccc2N2CCN(c3ccccc3)CC2=O)N1', 'COC1CN(C)C(=O)N(C)C(c2ccccc2C(=O)O)N1C', 'COC1CC(c2ccccc2)C2C(=O)C34CC1CCC(=O)C3CN2C4', 'CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1', 'N#CC1(C#N)C(c2ccccc2)NCC2CCCCC21', 'CN1CCNC(c2ccccc2Br)c2c(Cl)cccc21', 'Cc1ccccc1C1OCN(C)C(c2ccccc2)O1', 'CC1=CCCNNC(c2ccccc2Cl)N1C', 'O=C1NC(c2ccccc2)CCCN1Cc1ccccc1']",0.04501948630848818,50
(c2ccccc2),13,0.4450530640191715,13,10.15625,0.8081339286725716,0.8480515709527195,0.8003215923887881,"['CC1CCOC1C1C(=O)NC(c2ccccc2)NC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)C(O)N1c1ccccc1', 'CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1', 'CC1CN(Cc2ccccc2O)C(c2ccccc2)OC1c1ccccc1', 'CC1C(=O)NCCCN(c2ccccc2)CCN1Cc1ccccc1', 'CN1CCC(=O)N(c2ccccc2)C1Nc1ccc(B(O)O)cc1', 'COC1CC(c2ccccc2)C2C(=O)C34CC1CCC(=O)C3CN2C4', 'COc1ccccc1C1CCN(c2ccccc2)CO1', 'N#CC1(C#N)C(c2ccccc2)NCC2CCCCC21', 'COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1', 'COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1', 'Cc1ccccc1C1OCN(C)C(c2ccccc2)O1', 'O=C1NC(c2ccccc2)CCCN1Cc1ccccc1']",0.04772997856393146,50
N(c2ccccc2,12,0.41081821294077375,12,9.375,0.8081339286725716,0.8419570783148419,0.803767610561392,"['COCCN1CCN(c2ccccc2O)CCN1c1ccccc1', 'CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1', 'CC1C(=O)NCCCN(c2ccccc2)CCN1Cc1ccccc1', 'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'CN1CCC(=O)N(c2ccccc2)C1Nc1ccc(B(O)O)cc1', 'O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1', 'COc1ccccc1C1CCN(c2ccccc2)CO1', 'CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N', 'COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1', 'O=C1NN(c2ccccc2F)CCN1CCc1ccccn1', 'COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1', 'Fc1ccccc1N1CCN(c2ccccc2F)CC1']",0.03818946775344989,50
c2ccccc2Cl,10,0.3423485107839781,9,7.03125,0.8081339286725716,0.8355509309208822,0.8073686973380414,"['Cc1nc(Nc2ccccc2Cl)ccc1Br', 'CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1', 'Fc1cccc(C=Nc2ccccc2Sc2ccccc2Cl)c1', 'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1', 'CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1', 'O=C1COc2ccccc2C(Nc2ccccc2Cl)N1', 'CC1=CCCNNC(c2ccccc2Cl)N1C', 'COc1ccc(C(Nc2cccc(F)c2)c2ccccc2Cl)cc1']",0.028182233582840777,50
2ccccc2Cl),10,0.3423485107839781,9,7.03125,0.8081339286725716,0.8355509309208822,0.8073686973380414,"['Cc1nc(Nc2ccccc2Cl)ccc1Br', 'CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1', 'Fc1cccc(C=Nc2ccccc2Sc2ccccc2Cl)c1', 'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1', 'CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1', 'O=C1COc2ccccc2C(Nc2ccccc2Cl)N1', 'CC1=CCCNNC(c2ccccc2Cl)N1C', 'COc1ccc(C(Nc2cccc(F)c2)c2ccccc2Cl)cc1']",0.028182233582840777,50
