Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(C2C[N+]([O-])=CCC3COC(c4ccccc4)C32)cc1,1,1,20,20,1,[20],0.6325232117333575,0.6325232117333575,0.6325232117333575,[0.6325232117333575],-0.0730807016621732,-0.0730807016621732,-0.0730807016621732,[-0.0730807016621732],2,2,2.0,2,[2],{'COc1ccc(C2C[N+]([O-])=CCC3COC(c4ccccc4)C32)cc1'},1,1.0
COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1,1,1,70,70,1,[70],0.6453650205214142,0.6453650205214142,0.6453650205214142,[0.6453650205214142],-0.146077903219164,-0.146077903219164,-0.146077903219164,[-0.146077903219164],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccc(C)cc3NC(=O)C2Sc2ccccc2)cc1'},1,1.0
COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC,1,1,60,60,1,[60],0.9408019087297972,0.9408019087297972,0.9408019087297972,[0.9408019087297972],0.1207281488785302,0.1207281488785302,0.1207281488785302,[0.1207281488785302],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccc(O)cc3CO2)cc1OC'},1,1.0
COc1ccc(C2N3CC(C)C(CO3)ON2c2ccc(OC)cc2)cc1,1,1,20,20,1,[20],0.8364758151381992,0.8364758151381992,0.8364758151381992,[0.8364758151381992],0.1343415923800646,0.1343415923800646,0.1343415923800646,[0.1343415923800646],2,2,2.0,2,[2],{'COc1ccc(C2N3CC(C)C(CO3)ON2c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1,1,1,70,70,1,[70],0.8934664497385646,0.8934664497385646,0.8934664497385646,[0.8934664497385646],0.1037489065564437,0.1037489065564437,0.1037489065564437,[0.1037489065564437],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)C3CCCCC32C(=O)O)cc1'},1,1.0
COc1ccc(C2NC(=O)CN3C(=O)NC23O)cc1,1,1,50,50,1,[50],0.6729569121621697,0.6729569121621697,0.6729569121621697,[0.6729569121621697],-0.1113811640533147,-0.1113811640533147,-0.1113811640533147,[-0.1113811640533147],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)CN3C(=O)NC23O)cc1'},1,1.0
COc1ccc(C2NC(=O)N(C)N(C)O2)cc1,1,1,50,50,1,[50],0.8373132003490291,0.8373132003490291,0.8373132003490291,[0.8373132003490291],0.0533726152474461,0.0533726152474461,0.0533726152474461,[0.0533726152474461],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)N(C)N(C)O2)cc1'},1,1.0
COc1ccc(C2NC(=O)OC3COCC32)cc1,1,1,70,70,1,[70],0.8624060861271572,0.8624060861271572,0.8624060861271572,[0.8624060861271572],0.0726885429450363,0.0726885429450363,0.0726885429450363,[0.0726885429450363],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)OC3COCC32)cc1'},1,1.0
COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1,1,1,70,70,1,[70],0.7914429237405782,0.7914429237405782,0.7914429237405782,[0.7914429237405782],0.0017253805584573,0.0017253805584573,0.0017253805584573,[0.0017253805584573],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1'},1,1.0
COc1ccc(C2NC2=S)cc1,1,1,40,40,1,[40],0.5531558655278868,0.5531558655278868,0.5531558655278868,[0.5531558655278868],-0.2245737333462484,-0.2245737333462484,-0.2245737333462484,[-0.2245737333462484],2,2,2.0,2,[2],{'COc1ccc(C2NC2=S)cc1'},1,1.0
COc1ccc(C2NC3CCCC3CS2)cc1,1,1,20,20,1,[20],0.8694324171078069,0.8694324171078069,0.8694324171078069,[0.8694324171078069],0.1672981943496723,0.1672981943496723,0.1672981943496723,[0.1672981943496723],2,2,2.0,2,[2],{'COc1ccc(C2NC3CCCC3CS2)cc1'},1,1.0
COc1ccc(C2NCC3CC(c4ccc(O)cc4)S(=O)(=O)N2C3)cc1,1,1,80,80,1,[80],0.8625024998208757,0.8625024998208757,0.8625024998208757,[0.8625024998208757],0.04045681372623,0.04045681372623,0.04045681372623,[0.04045681372623],2,2,2.0,2,[2],{'COc1ccc(C2NCC3CC(c4ccc(O)cc4)S(=O)(=O)N2C3)cc1'},1,1.0
COc1ccc(C2NS(=O)(=O)CC(=O)C2C)cc1,1,1,70,70,1,[70],0.8645372139662327,0.8645372139662327,0.8645372139662327,[0.8645372139662327],0.0748196707841118,0.0748196707841118,0.0748196707841118,[0.0748196707841118],2,2,2.0,2,[2],{'COc1ccc(C2NS(=O)(=O)CC(=O)C2C)cc1'},1,1.0
COc1ccc(C2Nc3cc(O)ccc3CS2)cc1,1,1,70,70,1,[70],0.8739207128679526,0.8739207128679526,0.8739207128679526,[0.8739207128679526],0.0842031696858317,0.0842031696858317,0.0842031696858317,[0.0842031696858317],2,2,2.0,2,[2],{'COc1ccc(C2Nc3cc(O)ccc3CS2)cc1'},1,1.0
COc1ccc(C2Nc3ccccc3N3CC2C3)cc1C#N,1,1,50,50,1,[50],0.9229868680710496,0.9229868680710496,0.9229868680710496,[0.9229868680710496],0.1390462829694667,0.1390462829694667,0.1390462829694667,[0.1390462829694667],2,2,2.0,2,[2],{'COc1ccc(C2Nc3ccccc3N3CC2C3)cc1C#N'},1,1.0
COc1ccc(C2Nc3ccccc3OSC2C)cc1,1,1,50,50,1,[50],0.8352439866208498,0.8352439866208498,0.8352439866208498,[0.8352439866208498],0.0513034015192668,0.0513034015192668,0.0513034015192668,[0.0513034015192668],2,2,2.0,2,[2],{'COc1ccc(C2Nc3ccccc3OSC2C)cc1'},1,1.0
COc1ccc(C2Nn3cccc3CO2)cc1,1,1,50,50,1,[50],0.8591992467670575,0.8591992467670575,0.8591992467670575,[0.8591992467670575],0.0752586616654745,0.0752586616654745,0.0752586616654745,[0.0752586616654745],2,2,2.0,2,[2],{'COc1ccc(C2Nn3cccc3CO2)cc1'},1,1.0
COc1ccc(C2OC(c3cccc(OC)c3)=C(c3ccc(O)cc3O)O2)cc1,1,1,80,80,1,[80],0.6561759337661262,0.6561759337661262,0.6561759337661262,[0.6561759337661262],-0.1660801079991314,-0.1660801079991314,-0.1660801079991314,[-0.1660801079991314],2,2,2.0,2,[2],{'COc1ccc(C2OC(c3cccc(OC)c3)=C(c3ccc(O)cc3O)O2)cc1'},1,1.0
COc1ccc(C2OC2c2ccc(O)cc2)cc1,1,1,20,20,1,[20],0.840171392342264,0.840171392342264,0.840171392342264,[0.840171392342264],0.1380371695841293,0.1380371695841293,0.1380371695841293,[0.1380371695841293],2,2,2.0,2,[2],{'COc1ccc(C2OC2c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(C2OC3=C2CN(Cc2ccccc2)C3=O)cc1OC,1,1,90,90,1,[90],0.8412311773756473,0.8412311773756473,0.8412311773756473,[0.8412311773756473],0.0180360442262408,0.0180360442262408,0.0180360442262408,[0.0180360442262408],2,2,2.0,2,[2],{'COc1ccc(C2OC3=C2CN(Cc2ccccc2)C3=O)cc1OC'},1,1.0
COc1ccc(C2OC3CCCCN3C2CO)cc1OC,1,1,90,90,1,[90],0.9192908802480456,0.9192908802480456,0.9192908802480456,[0.9192908802480456],0.0960957470986391,0.0960957470986391,0.0960957470986391,[0.0960957470986391],2,2,2.0,2,[2],{'COc1ccc(C2OC3CCCCN3C2CO)cc1OC'},1,1.0
COc1ccc(C2OC3c4ccccc4OC4(CC(=O)c5ccccc54)C23)cc1OC,1,1,30,30,1,[30],0.6032728031684214,0.6032728031684214,0.6032728031684214,[0.6032728031684214],-0.1346616058456257,-0.1346616058456257,-0.1346616058456257,[-0.1346616058456257],2,2,2.0,2,[2],{'COc1ccc(C2OC3c4ccccc4OC4(CC(=O)c5ccccc54)C23)cc1OC'},1,1.0
COc1ccc(C2OCC(C)S2)cc1OC,1,1,90,90,1,[90],0.8116870674366613,0.8116870674366613,0.8116870674366613,[0.8116870674366613],-0.013116584208935,-0.013116584208935,-0.013116584208935,[-0.013116584208935],2,2,2.0,2,[2],{'COc1ccc(C2OCC(C)S2)cc1OC'},1,1.0
COc1ccc(C2OCC(O)C2Nc2ccccc2)cc1,1,1,50,50,1,[50],0.9063885657505828,0.9063885657505828,0.9063885657505828,[0.9063885657505828],0.1224479806489999,0.1224479806489999,0.1224479806489999,[0.1224479806489999],2,2,2.0,2,[2],{'COc1ccc(C2OCC(O)C2Nc2ccccc2)cc1'},1,1.0
COc1ccc(C2OCC3(CC3O)c3cccc(Cl)c32)cc1OC,1,1,90,90,1,[90],0.9239794301648258,0.9239794301648258,0.9239794301648258,[0.9239794301648258],0.1007842970154192,0.1007842970154192,0.1007842970154192,[0.1007842970154192],2,2,2.0,2,[2],{'COc1ccc(C2OCC3(CC3O)c3cccc(Cl)c32)cc1OC'},1,1.0
COc1ccc(C2OCC3CCCCCCCC32)cc1,1,1,70,70,1,[70],0.7749666793576856,0.7749666793576856,0.7749666793576856,[0.7749666793576856],-0.0164762443828926,-0.0164762443828926,-0.0164762443828926,[-0.0164762443828926],2,2,2.0,2,[2],{'COc1ccc(C2OCC3CCCCCCCC32)cc1'},1,1.0
COc1ccc(C2OCC3CN=CC(c4ccccc4)N2C3)cc1,1,1,80,80,1,[80],0.8675894487246432,0.8675894487246432,0.8675894487246432,[0.8675894487246432],0.0455437626299974,0.0455437626299974,0.0455437626299974,[0.0455437626299974],2,2,2.0,2,[2],{'COc1ccc(C2OCC3CN=CC(c4ccccc4)N2C3)cc1'},1,1.0
COc1ccc(C2OCC3OC3C2O)cc1,1,1,40,40,1,[40],0.7550957609994989,0.7550957609994989,0.7550957609994989,[0.7550957609994989],-0.0226338378746362,-0.0226338378746362,-0.0226338378746362,[-0.0226338378746362],2,2,2.0,2,[2],{'COc1ccc(C2OCC3OC3C2O)cc1'},1,1.0
COc1ccc(C2OCCC2C2OCCC2O)cc1,1,1,40,40,1,[40],0.9058356278682528,0.9058356278682528,0.9058356278682528,[0.9058356278682528],0.1294840696342148,0.1294840696342148,0.1294840696342148,[0.1294840696342148],2,2,2.0,2,[2],{'COc1ccc(C2OCCC2C2OCCC2O)cc1'},1,1.0
COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1,1,1,50,50,1,[50],0.810327646199711,0.810327646199711,0.810327646199711,[0.810327646199711],0.026387061098128,0.026387061098128,0.026387061098128,[0.026387061098128],2,2,2.0,2,[2],{'COc1ccc(C2OCCC2c2ccc(Br)cc2)cc1'},1,1.0
COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1,1,1,80,80,1,[80],0.9148868244130568,0.9148868244130568,0.9148868244130568,[0.9148868244130568],0.0928411383184112,0.0928411383184112,0.0928411383184112,[0.0928411383184112],2,2,2.0,2,[2],{'COc1ccc(C2OCCN(Cc3ccccc3)C2C(=O)O)cc1'},1,1.0
COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1,1,1,60,60,1,[60],0.6480836621665269,0.6480836621665269,0.6480836621665269,[0.6480836621665269],-0.1728718519244204,-0.1728718519244204,-0.1728718519244204,[-0.1728718519244204],2,2,2.0,2,[2],{'COc1ccc(C2OCCN2c2ccccc2)cc1-c1ccc(C)cc1'},1,1.0
COc1ccc(C2OCN(c3cccc(C)c3)C2c2ccc(OC)cc2)cc1,1,1,80,80,1,[80],0.6063161994293195,0.6063161994293195,0.6063161994293195,[0.6063161994293195],-0.2159398423359381,-0.2159398423359381,-0.2159398423359381,[-0.2159398423359381],2,2,2.0,2,[2],{'COc1ccc(C2OCN(c3cccc(C)c3)C2c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C2ON=C3C(c4ccccc4)OCC32)cc1,1,1,20,20,1,[20],0.869656716967899,0.869656716967899,0.869656716967899,[0.869656716967899],0.1675224942097644,0.1675224942097644,0.1675224942097644,[0.1675224942097644],2,2,2.0,2,[2],{'COc1ccc(C2ON=C3C(c4ccccc4)OCC32)cc1'},1,1.0
COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1,1,1,20,20,1,[20],0.546159091797066,0.546159091797066,0.546159091797066,[0.546159091797066],-0.1594448215984647,-0.1594448215984647,-0.1594448215984647,[-0.1594448215984647],2,2,2.0,2,[2],{'COc1ccc(C2Oc3ccccc3C(=O)N2[N+](c2ccccc2)C2CCOCC2)cc1'},1,1.0
COc1ccc(C2Oc3ccccc3N=C3c4ccccc4OC32)cc1,1,1,20,20,1,[20],0.6763792145556448,0.6763792145556448,0.6763792145556448,[0.6763792145556448],-0.0292246988398859,-0.0292246988398859,-0.0292246988398859,[-0.0292246988398859],2,2,2.0,2,[2],{'COc1ccc(C2Oc3ccccc3N=C3c4ccccc4OC32)cc1'},1,1.0
COc1ccc(C2SCC=CC2C)cc1,1,1,90,90,1,[90],0.703166607356134,0.703166607356134,0.703166607356134,[0.703166607356134],-0.1216370442894623,-0.1216370442894623,-0.1216370442894623,[-0.1216370442894623],2,2,2.0,2,[2],{'COc1ccc(C2SCC=CC2C)cc1'},1,1.0
COc1ccc(C2SCCSC2c2ccc(C)c(C)c2)cc1,1,1,90,90,1,[90],0.7274093470573801,0.7274093470573801,0.7274093470573801,[0.7274093470573801],-0.0973943045882161,-0.0973943045882161,-0.0973943045882161,[-0.0973943045882161],2,2,2.0,2,[2],{'COc1ccc(C2SCCSC2c2ccc(C)c(C)c2)cc1'},1,1.0
COc1ccc(C2c3cc(O)ccc3CCN2C)cc1,1,1,90,90,1,[90],0.9094566311912065,0.9094566311912065,0.9094566311912065,[0.9094566311912065],0.0862614980417998,0.0862614980417998,0.0862614980417998,[0.0862614980417998],2,2,2.0,2,[2],{'COc1ccc(C2c3cc(O)ccc3CCN2C)cc1'},1,1.0
COc1ccc(C2c3ccccc3-c3c2sc2ccc4ccccc4c32)cc1,1,1,0,0,1,[0],0.3088654430009697,0.3088654430009697,0.3088654430009697,[0.3088654430009697],-0.0251909216399347,-0.0251909216399347,-0.0251909216399347,[-0.0251909216399347],2,2,2.0,2,[2],{'COc1ccc(C2c3ccccc3-c3c2sc2ccc4ccccc4c32)cc1'},1,1.0
COc1ccc(C2c3ccccc3C(=O)C2O)cc1,1,1,40,40,1,[40],0.8946640718743482,0.8946640718743482,0.8946640718743482,[0.8946640718743482],0.1183125136403103,0.1183125136403103,0.1183125136403103,[0.1183125136403103],2,2,2.0,2,[2],{'COc1ccc(C2c3ccccc3C(=O)C2O)cc1'},1,1.0
COc1ccc(C2c3ccccc3NC(=O)C2O)cc1,1,1,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.7914429237405782,-0.7914429237405782,-0.7914429237405782,[-0.7914429237405782],2,2,2.0,2,[2],{'COc1ccc(C2c3ccccc3NC(=O)C2O)cc1'},1,1.0
COc1ccc(C2c3nccn3S(=O)(=O)N2C)cc1,1,1,10,10,1,[10],0.8230113742646908,0.8230113742646908,0.8230113742646908,[0.8230113742646908],0.1569232871741761,0.1569232871741761,0.1569232871741761,[0.1569232871741761],2,2,2.0,2,[2],{'COc1ccc(C2c3nccn3S(=O)(=O)N2C)cc1'},1,1.0
COc1ccc(C=C2C=Cc3ccccc32)cc1,1,1,0,0,1,[0],0.7539092221832212,0.7539092221832212,0.7539092221832212,[0.7539092221832212],0.4293026314755259,0.4293026314755259,0.4293026314755259,[0.4293026314755259],2,2,2.0,2,[2],{'COc1ccc(C=C2C=Cc3ccccc32)cc1'},1,1.0
COc1ccc(C=C2CCCC(C#N)(C#N)C2)cc1,1,1,70,70,1,[70],0.8061877721295746,0.8061877721295746,0.8061877721295746,[0.8061877721295746],0.0164702289474537,0.0164702289474537,0.0164702289474537,[0.0164702289474537],2,2,2.0,2,[2],{'COc1ccc(C=C2CCCC(C#N)(C#N)C2)cc1'},1,1.0
COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1,1,1,80,80,1,[80],0.8326928031248024,0.8326928031248024,0.8326928031248024,[0.8326928031248024],0.0106471170301567,0.0106471170301567,0.0106471170301567,[0.0106471170301567],2,2,2.0,2,[2],{'COc1ccc(C=C2COC2(C)c2ccc(C)cc2)cc1'},1,1.0
COc1ccc(C=NCc2ccc(O)cc2)cc1OC,1,1,60,60,1,[60],0.8503479089333201,0.8503479089333201,0.8503479089333201,[0.8503479089333201],0.0302741490820532,0.0302741490820532,0.0302741490820532,[0.0302741490820532],2,2,2.0,2,[2],{'COc1ccc(C=NCc2ccc(O)cc2)cc1OC'},1,1.0
COc1ccc(C=Nc2ccccc2O)cc1,1,1,30,30,1,[30],0.0,0.0,0.0,[0.0],-0.737934409014047,-0.737934409014047,-0.737934409014047,[-0.737934409014047],2,2,2.0,2,[2],{'COc1ccc(C=Nc2ccccc2O)cc1'},1,1.0
COc1ccc(CC(=O)c2ccc(-c3ccccc3)cc2)cc1OC,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.8248036416455963,-0.8248036416455963,-0.8248036416455963,[-0.8248036416455963],2,2,2.0,2,[2],{'COc1ccc(CC(=O)c2ccc(-c3ccccc3)cc2)cc1OC'},1,1.0
COc1ccc(CC2CN3CN(Cc4ccccc4)N3C2)cc1C(=O)O,1,1,80,80,1,[80],0.8610431155695908,0.8610431155695908,0.8610431155695908,[0.8610431155695908],0.0389974294749451,0.0389974294749451,0.0389974294749451,[0.0389974294749451],2,2,2.0,2,[2],{'COc1ccc(CC2CN3CN(Cc4ccccc4)N3C2)cc1C(=O)O'},1,1.0
COc1ccc(CC2COC(=O)N2)cc1,1,1,40,40,1,[40],0.8133338251439046,0.8133338251439046,0.8133338251439046,[0.8133338251439046],0.0369822669098668,0.0369822669098668,0.0369822669098668,[0.0369822669098668],2,2,2.0,2,[2],{'COc1ccc(CC2COC(=O)N2)cc1'},1,1.0
COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1,1,1,60,60,1,[60],0.5775459289442745,0.5775459289442745,0.5775459289442745,[0.5775459289442745],-0.2434095851466728,-0.2434095851466728,-0.2434095851466728,[-0.2434095851466728],2,2,2.0,2,[2],{'COc1ccc(CC2COCc3ccccc32)cc1C1C=Cc2ccccc2O1'},1,1.0
COc1ccc(CC2COc3cc(C)ccc32)cc1C#N,1,1,80,80,1,[80],0.8618299079635031,0.8618299079635031,0.8618299079635031,[0.8618299079635031],0.0397842218688574,0.0397842218688574,0.0397842218688574,[0.0397842218688574],2,2,2.0,2,[2],{'COc1ccc(CC2COc3cc(C)ccc32)cc1C#N'},1,1.0
COc1ccc(CC2COc3ccccc3C2)cc1,1,1,90,90,1,[90],0.8344291343661494,0.8344291343661494,0.8344291343661494,[0.8344291343661494],0.0112340012167428,0.0112340012167428,0.0112340012167428,[0.0112340012167428],2,2,2.0,2,[2],{'COc1ccc(CC2COc3ccccc3C2)cc1'},1,1.0
COc1ccc(CC2OC(c3ccccn3)Oc3ccccc32)cc1,1,1,20,20,1,[20],0.7056039133955307,0.7056039133955307,0.7056039133955307,[0.7056039133955307],0.0034696906373961,0.0034696906373961,0.0034696906373961,[0.0034696906373961],2,2,2.0,2,[2],{'COc1ccc(CC2OC(c3ccccn3)Oc3ccccc32)cc1'},1,1.0
COc1ccc(CC2OCC(C)C2=O)cc1,1,1,30,30,1,[30],0.7793748773099236,0.7793748773099236,0.7793748773099236,[0.7793748773099236],0.0418037554170162,0.0418037554170162,0.0418037554170162,[0.0418037554170162],2,2,2.0,2,[2],{'COc1ccc(CC2OCC(C)C2=O)cc1'},1,1.0
COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1,1,1,80,80,1,[80],0.8873739673629845,0.8873739673629845,0.8873739673629845,[0.8873739673629845],0.0653282812683387,0.0653282812683387,0.0653282812683387,[0.0653282812683387],2,2,2.0,2,[2],{'COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1'},1,1.0
COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1,1,1,80,80,1,[80],0.8486523510986983,0.8486523510986983,0.8486523510986983,[0.8486523510986983],0.0266066650040526,0.0266066650040526,0.0266066650040526,[0.0266066650040526],2,2,2.0,2,[2],{'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(CN2CCC3CC=CCC32O)cc1OC,1,1,40,40,1,[40],0.8650927690001227,0.8650927690001227,0.8650927690001227,[0.8650927690001227],0.0887412107660848,0.0887412107660848,0.0887412107660848,[0.0887412107660848],2,2,2.0,2,[2],{'COc1ccc(CN2CCC3CC=CCC32O)cc1OC'},1,1.0
COc1ccc(CN2CCCOc3ccccc3C2=O)cc1,1,1,60,60,1,[60],0.8734708586438081,0.8734708586438081,0.8734708586438081,[0.8734708586438081],0.0533970987925412,0.0533970987925412,0.0533970987925412,[0.0533970987925412],2,2,2.0,2,[2],{'COc1ccc(CN2CCCOc3ccccc3C2=O)cc1'},1,1.0
COc1ccc(CN2CCN(Cc3ccccc3)C2C2OCCO2)cc1,1,1,30,30,1,[30],0.7968151231184709,0.7968151231184709,0.7968151231184709,[0.7968151231184709],0.0592440012255635,0.0592440012255635,0.0592440012255635,[0.0592440012255635],2,2,2.0,2,[2],{'COc1ccc(CN2CCN(Cc3ccccc3)C2C2OCCO2)cc1'},1,1.0
COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1,1,1,90,90,1,[90],0.7826576057472678,0.7826576057472678,0.7826576057472678,[0.7826576057472678],-0.0421460458983284,-0.0421460458983284,-0.0421460458983284,[-0.0421460458983284],2,2,2.0,2,[2],{'COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1'},1,1.0
COc1ccc(CN=Cc2cc(C)cc(O)c2)c(O)c1,1,1,40,40,1,[40],0.8401207197822528,0.8401207197822528,0.8401207197822528,[0.8401207197822528],0.0637691615482149,0.0637691615482149,0.0637691615482149,[0.0637691615482149],2,2,2.0,2,[2],{'COc1ccc(CN=Cc2cc(C)cc(O)c2)c(O)c1'},1,1.0
COc1ccc(CNC2=NC(=O)N3C=CN(Cc4ccccc4)C23)cc1,1,1,80,80,1,[80],0.9026014738731456,0.9026014738731456,0.9026014738731456,[0.9026014738731456],0.0805557877785,0.0805557877785,0.0805557877785,[0.0805557877785],2,2,2.0,2,[2],{'COc1ccc(CNC2=NC(=O)N3C=CN(Cc4ccccc4)C23)cc1'},1,1.0
COc1ccc(CNC2COc3cc(OC)ccc32)cc1,1,1,90,90,1,[90],0.9166234412933926,0.9166234412933926,0.9166234412933926,[0.9166234412933926],0.093428308143986,0.093428308143986,0.093428308143986,[0.093428308143986],2,2,2.0,2,[2],{'COc1ccc(CNC2COc3cc(OC)ccc32)cc1'},1,1.0
COc1ccc(CNS(C)(=O)=O)cc1,1,1,90,90,1,[90],0.8057854763404699,0.8057854763404699,0.8057854763404699,[0.8057854763404699],-0.0190181753051263,-0.0190181753051263,-0.0190181753051263,[-0.0190181753051263],2,2,2.0,2,[2],{'COc1ccc(CNS(C)(=O)=O)cc1'},1,1.0
COc1ccc(COC2OCC(C)C(OC)C2O)cc1,1,1,80,80,1,[80],0.888315518749587,0.888315518749587,0.888315518749587,[0.888315518749587],0.0662698326549413,0.0662698326549413,0.0662698326549413,[0.0662698326549413],2,2,2.0,2,[2],{'COc1ccc(COC2OCC(C)C(OC)C2O)cc1'},1,1.0
COc1ccc(Cc2cc(C)coc2=O)c(C)c1O,1,1,40,40,1,[40],0.9209728614752716,0.9209728614752716,0.9209728614752716,[0.9209728614752716],0.1446213032412339,0.1446213032412339,0.1446213032412339,[0.1446213032412339],2,2,2.0,2,[2],{'COc1ccc(Cc2cc(C)coc2=O)c(C)c1O'},1,1.0
COc1ccc(Cc2cc(OC)ccc2O)cc1,1,1,90,90,1,[90],0.8981363150358447,0.8981363150358447,0.8981363150358447,[0.8981363150358447],0.0749411818864381,0.0749411818864381,0.0749411818864381,[0.0749411818864381],2,2,2.0,2,[2],{'COc1ccc(Cc2cc(OC)ccc2O)cc1'},1,1.0
COc1ccc(Cn2c(=O)ccn2-c2ccccc2)cc1,1,1,50,50,1,[50],0.7364151520609206,0.7364151520609206,0.7364151520609206,[0.7364151520609206],-0.0479229241545638,-0.0479229241545638,-0.0479229241545638,[-0.0479229241545638],2,2,2.0,2,[2],{'COc1ccc(Cn2c(=O)ccn2-c2ccccc2)cc1'},1,1.0
COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1,1,1,10,10,1,[10],0.7851356174949737,0.7851356174949737,0.7851356174949737,[0.7851356174949737],0.119047530404459,0.119047530404459,0.119047530404459,[0.119047530404459],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)C(C(O)(Cl)Cl)C(Cl)C2c2ccccc2)cc1'},1,1.0
COc1ccc(N2C(=O)C=CC2=O)cc1,1,1,10,10,1,[10],0.6765917310263531,0.6765917310263531,0.6765917310263531,[0.6765917310263531],0.0105036439358383,0.0105036439358383,0.0105036439358383,[0.0105036439358383],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)C=CC2=O)cc1'},1,1.0
COc1ccc(N2C(=O)c3ccccc3C23CCCOC3=O)cc1,1,1,30,30,1,[30],0.7975608120447769,0.7975608120447769,0.7975608120447769,[0.7975608120447769],0.0599896901518695,0.0599896901518695,0.0599896901518695,[0.0599896901518695],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)c3ccccc3C23CCCOC3=O)cc1'},1,1.0
COc1ccc(N2C=C3C(c4ccccc4C)N(c4ccccc4)CCN3CC2)cc1,1,1,10,10,1,[10],0.5851857083108014,0.5851857083108014,0.5851857083108014,[0.5851857083108014],-0.0817062585034783,-0.0817062585034783,-0.0817062585034783,[-0.0817062585034783],2,2,2.0,2,[2],{'COc1ccc(N2C=C3C(c4ccccc4C)N(c4ccccc4)CCN3CC2)cc1'},1,1.0
COc1ccc(N2CC(=O)NC3c4ccccc4C(=O)N3C2)cc1,1,1,80,80,1,[80],0.9144287538689928,0.9144287538689928,0.9144287538689928,[0.9144287538689928],0.0923830677743471,0.0923830677743471,0.0923830677743471,[0.0923830677743471],2,2,2.0,2,[2],{'COc1ccc(N2CC(=O)NC3c4ccccc4C(=O)N3C2)cc1'},1,1.0
COc1ccc(N2CC(O)(c3ccccn3)C2)cc1OC,1,1,60,60,1,[60],0.9286566092538524,0.9286566092538524,0.9286566092538524,[0.9286566092538524],0.1085828494025856,0.1085828494025856,0.1085828494025856,[0.1085828494025856],2,2,2.0,2,[2],{'COc1ccc(N2CC(O)(c3ccccn3)C2)cc1OC'},1,1.0
COc1ccc(N2CCOC2c2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.9316447417129856,0.9316447417129856,0.9316447417129856,[0.9316447417129856],0.1095990556183399,0.1095990556183399,0.1095990556183399,[0.1095990556183399],2,2,2.0,2,[2],{'COc1ccc(N2CCOC2c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(N2COc3cc(O)ccc3C2)cc1O,1,1,30,30,1,[30],0.8797502720315883,0.8797502720315883,0.8797502720315883,[0.8797502720315883],0.1421791501386808,0.1421791501386808,0.1421791501386808,[0.1421791501386808],2,2,2.0,2,[2],{'COc1ccc(N2COc3cc(O)ccc3C2)cc1O'},1,1.0
