Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1,1,1,60,60,1,[60],0.7405024,0.7405024,0.7405024,[0.7405024],-0.04659605,-0.04659605,-0.04659605,[-0.04659605],2,2,2.0,2,[2],{'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1'},1,1.0
O=S(Nc1ccnc(Br)c1)c1ccncc1,1,1,100,100,1,[100],0.8851414,0.8851414,0.8851414,[0.8851414],0.1355439499999999,0.1355439499999999,0.1355439499999999,[0.1355439499999999],2,2,2.0,2,[2],{'O=S(Nc1ccnc(Br)c1)c1ccncc1'},1,1.0
O=S(c1ccccc1)N1c2ccccc2COc2ccccc21,1,1,20,20,1,[20],0.6981597,0.6981597,0.6981597,[0.6981597],-0.0380833999999999,-0.0380833999999999,-0.0380833999999999,[-0.0380833999999999],2,2,2.0,2,[2],{'O=S(c1ccccc1)N1c2ccccc2COc2ccccc21'},1,1.0
O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1,1,1,100,100,1,[100],0.9046413,0.9046413,0.9046413,[0.9046413],0.1550438499999999,0.1550438499999999,0.1550438499999999,[0.1550438499999999],2,2,2.0,2,[2],{'O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1'},1,1.0
O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1,1,1,40,40,1,[40],0.7601087,0.7601087,0.7601087,[0.7601087],0.0278458499999999,0.0278458499999999,0.0278458499999999,[0.0278458499999999],2,2,2.0,2,[2],{'O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1'},1,1.0
O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1,1,1,60,60,1,[60],0.9218678,0.9218678,0.9218678,[0.9218678],0.13783805,0.13783805,0.13783805,[0.13783805],2,2,2.0,2,[2],{'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1'},1,1.0
O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1,1,1,40,40,1,[40],0.9049562,0.9049562,0.9049562,[0.9049562],0.1726933499999999,0.1726933499999999,0.1726933499999999,[0.1726933499999999],2,2,2.0,2,[2],{'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1'},1,1.0
O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21,1,1,20,20,1,[20],0.8500924,0.8500924,0.8500924,[0.8500924],0.1177950999999999,0.1177950999999999,0.1177950999999999,[0.1177950999999999],2,2,2.0,2,[2],{'O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21'},1,1.0
O=S1(=O)NCN2CCCC1CSCC2,1,1,80,80,1,[80],0.6467311,0.6467311,0.6467311,[0.6467311],-0.09259655,-0.09259655,-0.09259655,[-0.09259655],2,2,2.0,2,[2],{'O=S1(=O)NCN2CCCC1CSCC2'},1,1.0
O=S1(=O)c2ccccc2NC1c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2NC1c1ccccc1'},1,1.0
O=S1(=O)c2ccccc2NC1c1ccccc1O,1,1,20,20,1,[20],0.8262127,0.8262127,0.8262127,[0.8262127],0.0939153999999999,0.0939153999999999,0.0939153999999999,[0.0939153999999999],2,2,2.0,2,[2],{'O=S1(=O)c2ccccc2NC1c1ccccc1O'},1,1.0
O=S1(c2ccccc2)=Nc2ccccc2N1,1,1,20,20,1,[20],0.8027338,0.8027338,0.8027338,[0.8027338],0.0704365,0.0704365,0.0704365,[0.0704365],2,2,2.0,2,[2],{'O=S1(c2ccccc2)=Nc2ccccc2N1'},1,1.0
O=S1(c2ccncc2)=Nc2nccnc2N1,1,1,80,80,1,[80],0.8062286,0.8062286,0.8062286,[0.8062286],0.0699218999999999,0.0699218999999999,0.0699218999999999,[0.0699218999999999],2,2,2.0,2,[2],{'O=S1(c2ccncc2)=Nc2nccnc2N1'},1,1.0
O=S12=NCC1OCCCC2,1,1,80,80,1,[80],0.52169,0.52169,0.52169,[0.52169],-0.21763765,-0.21763765,-0.21763765,[-0.21763765],2,2,2.0,2,[2],{'O=S12=NCC1OCCCC2'},1,1.0
O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1,1,1,20,20,1,[20],0.6235844,0.6235844,0.6235844,[0.6235844],-0.1126587,-0.1126587,-0.1126587,[-0.1126587],2,2,2.0,2,[2],{'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1'},1,1.0
O=[P-](=O)(O)C1CCCN1C1CCCCC1,1,1,80,80,1,[80],0.7423402,0.7423402,0.7423402,[0.7423402],0.0060335,0.0060335,0.0060335,[0.0060335],2,2,2.0,2,[2],{'O=[P-](=O)(O)C1CCCN1C1CCCCC1'},1,1.0
O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1,1,1,100,100,1,[100],0.8742488,0.8742488,0.8742488,[0.8742488],0.12465135,0.12465135,0.12465135,[0.12465135],2,2,2.0,2,[2],{'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1'},1,1.0
O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1,1,1,100,100,1,[100],0.730114,0.730114,0.730114,[0.730114],-0.0210465999999999,-0.0210465999999999,-0.0210465999999999,[-0.0210465999999999],2,2,2.0,2,[2],{'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1'},1,1.0
O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1,1,1,100,100,1,[100],0.6228848,0.6228848,0.6228848,[0.6228848],-0.1282757999999999,-0.1282757999999999,-0.1282757999999999,[-0.1282757999999999],2,2,2.0,2,[2],{'O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1'},1,1.0
O=c1c2ncccc2cnn1-c1ccccc1,1,1,80,80,1,[80],0.6314229,0.6314229,0.6314229,[0.6314229],-0.10790475,-0.10790475,-0.10790475,[-0.10790475],2,2,2.0,2,[2],{'O=c1c2ncccc2cnn1-c1ccccc1'},1,1.0
O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1,1,1,20,20,1,[20],0.9464141,0.9464141,0.9464141,[0.9464141],0.2141168,0.2141168,0.2141168,[0.2141168],2,2,2.0,2,[2],{'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1'},1,1.0
O=c1cc[nH]cn1,1,1,20,20,1,[20],0.4845466,0.4845466,0.4845466,[0.4845466],-0.2516965,-0.2516965,-0.2516965,[-0.2516965],2,2,2.0,2,[2],{'O=c1cc[nH]cn1'},1,1.0
O=c1cccc(-c2ccc(F)cc2)[nH]1,1,1,20,20,1,[20],0.7322973,0.7322973,0.7322973,[0.7322973],-0.0039457999999999,-0.0039457999999999,-0.0039457999999999,[-0.0039457999999999],2,2,2.0,2,[2],{'O=c1cccc(-c2ccc(F)cc2)[nH]1'},1,1.0
O=c1ccccc(N2CCOCC2)n1,1,1,20,20,1,[20],0.6405834,0.6405834,0.6405834,[0.6405834],-0.0956597,-0.0956597,-0.0956597,[-0.0956597],2,2,2.0,2,[2],{'O=c1ccccc(N2CCOCC2)n1'},1,1.0
O=c1ccccc(O)n1,1,1,20,20,1,[20],0.5337352,0.5337352,0.5337352,[0.5337352],-0.2025079,-0.2025079,-0.2025079,[-0.2025079],2,2,2.0,2,[2],{'O=c1ccccc(O)n1'},1,1.0
O=c1cccccc1Sc1ccccc1O,1,1,20,20,1,[20],0.8615174,0.8615174,0.8615174,[0.8615174],0.1292200999999999,0.1292200999999999,0.1292200999999999,[0.1292200999999999],2,2,2.0,2,[2],{'O=c1cccccc1Sc1ccccc1O'},1,1.0
O=c1ccnc(N2CCNC2)[nH]1,1,1,80,80,1,[80],0.5694553,0.5694553,0.5694553,[0.5694553],-0.16987235,-0.16987235,-0.16987235,[-0.16987235],2,2,2.0,2,[2],{'O=c1ccnc(N2CCNC2)[nH]1'},1,1.0
O=c1ccnccc1Nc1ccccc1,1,1,80,80,1,[80],0.8037647,0.8037647,0.8037647,[0.8037647],0.067458,0.067458,0.067458,[0.067458],2,2,2.0,2,[2],{'O=c1ccnccc1Nc1ccccc1'},1,1.0
O=c1cnccc(NC2CC(O)C2c2cccnc2)n1,1,1,100,100,1,[100],0.8470089,0.8470089,0.8470089,[0.8470089],0.0974114499999999,0.0974114499999999,0.0974114499999999,[0.0974114499999999],2,2,2.0,2,[2],{'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1'},1,1.0
O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1,1,1,20,20,1,[20],0.8157223,0.8157223,0.8157223,[0.8157223],0.0834249999999999,0.0834249999999999,0.0834249999999999,[0.0834249999999999],2,2,2.0,2,[2],{'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1'},1,1.0
O=c1oc2ccccc2cc1C1C=CCCCC=C1,1,1,20,20,1,[20],0.5628644,0.5628644,0.5628644,[0.5628644],-0.1733787,-0.1733787,-0.1733787,[-0.1733787],2,2,2.0,2,[2],{'O=c1oc2ccccc2cc1C1C=CCCCC=C1'},1,1.0
OC(c1cccnc1)C1CCCN1c1ccccn1,1,1,100,100,1,[100],0.9129333,0.9129333,0.9129333,[0.9129333],0.1633358499999999,0.1633358499999999,0.1633358499999999,[0.1633358499999999],2,2,2.0,2,[2],{'OC(c1cccnc1)C1CCCN1c1ccccn1'},1,1.0
OC1(C2CC2)CCCC2CCCNC21,1,1,80,80,1,[80],0.6669656,0.6669656,0.6669656,[0.6669656],-0.0723620499999999,-0.0723620499999999,-0.0723620499999999,[-0.0723620499999999],2,2,2.0,2,[2],{'OC1(C2CC2)CCCC2CCCNC21'},1,1.0
OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1,1,1,100,100,1,[100],0.9266233,0.9266233,0.9266233,[0.9266233],0.17702585,0.17702585,0.17702585,[0.17702585],2,2,2.0,2,[2],{'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1'},1,1.0
OC12CCCCC1CCCNC2NCC1CCCCC1,1,1,60,60,1,[60],0.7446593,0.7446593,0.7446593,[0.7446593],-0.0424391499999999,-0.0424391499999999,-0.0424391499999999,[-0.0424391499999999],2,2,2.0,2,[2],{'OC12CCCCC1CCCNC2NCC1CCCCC1'},1,1.0
OC12CCN(c3ccccn3)CC1C(c1ccco1)C2,1,1,100,100,1,[100],0.910184,0.910184,0.910184,[0.910184],0.16058655,0.16058655,0.16058655,[0.16058655],2,2,2.0,2,[2],{'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2'},1,1.0
OC12CCN(c3cccnn3)C1CCN2c1ccccn1,1,1,100,100,1,[100],0.8884581,0.8884581,0.8884581,[0.8884581],0.13886065,0.13886065,0.13886065,[0.13886065],2,2,2.0,2,[2],{'OC12CCN(c3cccnn3)C1CCN2c1ccccn1'},1,1.0
OC1=CC(c2ccccn2)COC1Nc1ccccn1,1,1,100,100,1,[100],0.895602,0.895602,0.895602,[0.895602],0.14600455,0.14600455,0.14600455,[0.14600455],2,2,2.0,2,[2],{'OC1=CC(c2ccccn2)COC1Nc1ccccn1'},1,1.0
OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1,1,1,60,60,1,[60],0.7813754,0.7813754,0.7813754,[0.7813754],-0.0057230499999999,-0.0057230499999999,-0.0057230499999999,[-0.0057230499999999],2,2,2.0,2,[2],{'OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1'},1,1.0
OC1C(c2ccccc2)=NOC1(F)F,1,1,40,40,1,[40],0.7417777,0.7417777,0.7417777,[0.7417777],0.0095148499999999,0.0095148499999999,0.0095148499999999,[0.0095148499999999],2,2,2.0,2,[2],{'OC1C(c2ccccc2)=NOC1(F)F'},1,1.0
OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3,1,1,100,100,1,[100],0.8905759,0.8905759,0.8905759,[0.8905759],0.1409784499999999,0.1409784499999999,0.1409784499999999,[0.1409784499999999],2,2,2.0,2,[2],{'OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3'},1,1.0
OC1C2COC1C(O)C2n1cccn1,1,1,100,100,1,[100],0.6151941,0.6151941,0.6151941,[0.6151941],-0.1359665,-0.1359665,-0.1359665,[-0.1359665],2,2,2.0,2,[2],{'OC1C2COC1C(O)C2n1cccn1'},1,1.0
OC1C2COCC1C(c1nccc(Cl)n1)C2,1,1,100,100,1,[100],0.7508396,0.7508396,0.7508396,[0.7508396],0.00092115,0.00092115,0.00092115,[0.00092115],2,2,2.0,2,[2],{'OC1C2COCC1C(c1nccc(Cl)n1)C2'},1,1.0
OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1,1,1,80,80,1,[80],0.9214989,0.9214989,0.9214989,[0.9214989],0.1851922,0.1851922,0.1851922,[0.1851922],2,2,2.0,2,[2],{'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1'},1,1.0
OC1CC(O)(Cn2cccn2)CC1c1ccccn1,1,1,100,100,1,[100],0.8605379,0.8605379,0.8605379,[0.8605379],0.1109404499999999,0.1109404499999999,0.1109404499999999,[0.1109404499999999],2,2,2.0,2,[2],{'OC1CC(O)(Cn2cccn2)CC1c1ccccn1'},1,1.0
OC1CCC2(O)CCC3CCN1C2c1cnncc13,1,1,20,20,1,[20],0.7272619,0.7272619,0.7272619,[0.7272619],-0.0089812,-0.0089812,-0.0089812,[-0.0089812],2,2,2.0,2,[2],{'OC1CCC2(O)CCC3CCN1C2c1cnncc13'},1,1.0
OC1CCCC12CCCCC(Nc1ccccn1)=N2,1,1,80,80,1,[80],0.8150031,0.8150031,0.8150031,[0.8150031],0.0786964,0.0786964,0.0786964,[0.0786964],2,2,2.0,2,[2],{'OC1CCCC12CCCCC(Nc1ccccn1)=N2'},1,1.0
OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1,1,1,60,60,1,[60],0.8905824,0.8905824,0.8905824,[0.8905824],0.10655265,0.10655265,0.10655265,[0.10655265],2,2,2.0,2,[2],{'OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1'},1,1.0
OC1CCCCC1Sc1ccccc1,1,1,20,20,1,[20],0.805668,0.805668,0.805668,[0.805668],0.0733707,0.0733707,0.0733707,[0.0733707],2,2,2.0,2,[2],{'OC1CCCCC1Sc1ccccc1'},1,1.0
OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1,1,1,80,80,1,[80],0.8940407,0.8940407,0.8940407,[0.8940407],0.157734,0.157734,0.157734,[0.157734],2,2,2.0,2,[2],{'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1'},1,1.0
OC1CN(C2CCCCC2)N=C1c1ccccc1,1,1,40,40,1,[40],0.8668245,0.8668245,0.8668245,[0.8668245],0.1345616499999999,0.1345616499999999,0.1345616499999999,[0.1345616499999999],2,2,2.0,2,[2],{'OC1CN(C2CCCCC2)N=C1c1ccccc1'},1,1.0
OC1CNN(c2ccccc2)OC(c2ccccc2)C1,1,1,60,60,1,[60],0.8794947,0.8794947,0.8794947,[0.8794947],0.0954649499999999,0.0954649499999999,0.0954649499999999,[0.0954649499999999],2,2,2.0,2,[2],{'OC1CNN(c2ccccc2)OC(c2ccccc2)C1'},1,1.0
OC1COC(n2ncc(-c3cccc(F)n3)n2)C1,1,1,40,40,1,[40],0.7964318,0.7964318,0.7964318,[0.7964318],0.06416895,0.06416895,0.06416895,[0.06416895],2,2,2.0,2,[2],{'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1'},1,1.0
OC1CSC(c2cccnc2)S1,1,1,100,100,1,[100],0.7483553,0.7483553,0.7483553,[0.7483553],-0.0028053,-0.0028053,-0.0028053,[-0.0028053],2,2,2.0,2,[2],{'OC1CSC(c2cccnc2)S1'},1,1.0
OC1C[Si](c2ccccc2)(c2ccccc2)OO1,1,1,20,20,1,[20],0.6456607,0.6456607,0.6456607,[0.6456607],-0.0905824,-0.0905824,-0.0905824,[-0.0905824],2,2,2.0,2,[2],{'OC1C[Si](c2ccccc2)(c2ccccc2)OO1'},1,1.0
ON1CCC1c1ccccc1,1,1,40,40,1,[40],0.6579955,0.6579955,0.6579955,[0.6579955],-0.0772520000000001,-0.0772520000000001,-0.0772520000000001,[-0.0772520000000001],2,2,2.0,2,[2],{'ON1CCC1c1ccccc1'},1,1.0
ON=C1COCCN1C1CCCCC1O,1,1,60,60,1,[60],0.4899131,0.4899131,0.4899131,[0.4899131],-0.29718535,-0.29718535,-0.29718535,[-0.29718535],2,2,2.0,2,[2],{'ON=C1COCCN1C1CCCCC1O'},1,1.0
ONC(=S)Nc1ccccc1,1,1,60,60,1,[60],0.4374165,0.4374165,0.4374165,[0.4374165],-0.34968195,-0.34968195,-0.34968195,[-0.34968195],2,2,2.0,2,[2],{'ONC(=S)Nc1ccccc1'},1,1.0
OOc1ccc(C2CCNC2O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'OOc1ccc(C2CCNC2O)cc1'},1,1.0
O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21,1,1,60,60,1,[60],0.8614818,0.8614818,0.8614818,[0.8614818],0.07745205,0.07745205,0.07745205,[0.07745205],2,2,2.0,2,[2],{'O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21'},1,1.0
Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1'},1,1.0
Oc1ccc(C2CCCCC2O)[nH]1,1,1,40,40,1,[40],0.6177268,0.6177268,0.6177268,[0.6177268],-0.1175207,-0.1175207,-0.1175207,[-0.1175207],2,2,2.0,2,[2],{'Oc1ccc(C2CCCCC2O)[nH]1'},1,1.0
Oc1ccc(C2CCOC2)cc1,1,1,40,40,1,[40],0.6864744,0.6864744,0.6864744,[0.6864744],-0.0487731,-0.0487731,-0.0487731,[-0.0487731],2,2,2.0,2,[2],{'Oc1ccc(C2CCOC2)cc1'},1,1.0
Oc1ccc(C2c3nnccc3CC2O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Oc1ccc(C2c3nnccc3CC2O)cc1'},1,1.0
Oc1ccc(NC=Nc2cccc(Br)c2)cc1,1,1,60,60,1,[60],0.5110798,0.5110798,0.5110798,[0.5110798],-0.27601865,-0.27601865,-0.27601865,[-0.27601865],2,2,2.0,2,[2],{'Oc1ccc(NC=Nc2cccc(Br)c2)cc1'},1,1.0
Oc1ccc(O)c(C2CCCCC3OC32)c1,1,1,20,20,1,[20],0.5645112,0.5645112,0.5645112,[0.5645112],-0.1717319,-0.1717319,-0.1717319,[-0.1717319],2,2,2.0,2,[2],{'Oc1ccc(O)c(C2CCCCC3OC32)c1'},1,1.0
Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1'},1,1.0
Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1,1,1,20,20,1,[20],0.7313577,0.7313577,0.7313577,[0.7313577],-0.0048854,-0.0048854,-0.0048854,[-0.0048854],2,2,2.0,2,[2],{'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1'},1,1.0
Oc1ccc(SCCc2ccccc2O)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'Oc1ccc(SCCc2ccccc2O)cc1'},1,1.0
Oc1cccc(-c2nnc[n-]2)c1,1,1,40,40,1,[40],0.6700406,0.6700406,0.6700406,[0.6700406],-0.0652069,-0.0652069,-0.0652069,[-0.0652069],2,2,2.0,2,[2],{'Oc1cccc(-c2nnc[n-]2)c1'},1,1.0
Oc1cccc(N2CCCC2c2cccnc2)c1,1,1,80,80,1,[80],0.8757351,0.8757351,0.8757351,[0.8757351],0.1394284,0.1394284,0.1394284,[0.1394284],2,2,2.0,2,[2],{'Oc1cccc(N2CCCC2c2cccnc2)c1'},1,1.0
Oc1ccccc1C1NCCOc2ccccc21,1,1,20,20,1,[20],0.8055206,0.8055206,0.8055206,[0.8055206],0.0732232999999999,0.0732232999999999,0.0732232999999999,[0.0732232999999999],2,2,2.0,2,[2],{'Oc1ccccc1C1NCCOc2ccccc21'},1,1.0
Oc1ccccc1C1Nc2ccccc2S1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'Oc1ccccc1C1Nc2ccccc2S1'},1,1.0
Oc1ccccc1SC1CCCCC1,1,1,20,20,1,[20],0.7970142,0.7970142,0.7970142,[0.7970142],0.0647168999999999,0.0647168999999999,0.0647168999999999,[0.0647168999999999],2,2,2.0,2,[2],{'Oc1ccccc1SC1CCCCC1'},1,1.0
Oc1ccccc1[Se][Se]c1ccccc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'Oc1ccccc1[Se][Se]c1ccccc1'},1,1.0
S=C(Nc1ccccn1)Nc1ccc(Br)cn1,1,1,40,40,1,[40],0.8351639,0.8351639,0.8351639,[0.8351639],0.1029010499999999,0.1029010499999999,0.1029010499999999,[0.1029010499999999],2,2,2.0,2,[2],{'S=C(Nc1ccccn1)Nc1ccc(Br)cn1'},1,1.0
S=C1NC(c2ccccc2)N(c2ccccn2)N1,1,1,40,40,1,[40],0.8040622,0.8040622,0.8040622,[0.8040622],0.0717993499999999,0.0717993499999999,0.0717993499999999,[0.0717993499999999],2,2,2.0,2,[2],{'S=C1NC(c2ccccc2)N(c2ccccn2)N1'},1,1.0
S=C1NN(c2ccccc2)CN1c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'S=C1NN(c2ccccc2)CN1c1ccccc1'},1,1.0
S=C1NSC(c2ccccc2)N1,1,1,40,40,1,[40],0.5282396,0.5282396,0.5282396,[0.5282396],-0.2070079,-0.2070079,-0.2070079,[-0.2070079],2,2,2.0,2,[2],{'S=C1NSC(c2ccccc2)N1'},1,1.0
[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1'},1,1.0
[O-][S+](NC1CCCC(O)C1)c1ccccc1,1,1,40,40,1,[40],0.787786,0.787786,0.787786,[0.787786],0.0555231499999999,0.0555231499999999,0.0555231499999999,[0.0555231499999999],2,2,2.0,2,[2],{'[O-][S+](NC1CCCC(O)C1)c1ccccc1'},1,1.0
[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1,1,1,40,40,1,[40],0.6454052,0.6454052,0.6454052,[0.6454052],-0.0898423,-0.0898423,-0.0898423,[-0.0898423],2,2,2.0,2,[2],{'[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1'},1,1.0
[O-][S+](c1ccccc1)c1ccc(Cl)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'[O-][S+](c1ccccc1)c1ccc(Cl)cc1'},1,1.0
c1c[nH]c(C2C3CNC2C3)c1,1,1,100,100,1,[100],0.6127142,0.6127142,0.6127142,[0.6127142],-0.1384463999999999,-0.1384463999999999,-0.1384463999999999,[-0.1384463999999999],2,2,2.0,2,[2],{'c1c[nH]c(C2C3CNC2C3)c1'},1,1.0
c1c[nH]c(C2OCCCS2)c1,1,1,80,80,1,[80],0.6965732,0.6965732,0.6965732,[0.6965732],-0.04275445,-0.04275445,-0.04275445,[-0.04275445],2,2,2.0,2,[2],{'c1c[nH]c(C2OCCCS2)c1'},1,1.0
c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1,1,1,100,100,1,[100],0.7840548,0.7840548,0.7840548,[0.7840548],0.03445735,0.03445735,0.03445735,[0.03445735],2,2,2.0,2,[2],{'c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1'},1,1.0
c1cc(N2CCCC2c2ncc[nH]2)ccn1,1,1,80,80,1,[80],0.8326606,0.8326606,0.8326606,[0.8326606],0.0963538999999999,0.0963538999999999,0.0963538999999999,[0.0963538999999999],2,2,2.0,2,[2],{'c1cc(N2CCCC2c2ncc[nH]2)ccn1'},1,1.0
c1cc(N2CNCN(c3ccncc3)C2)ccn1,1,1,60,60,1,[60],0.8573646,0.8573646,0.8573646,[0.8573646],0.07333485,0.07333485,0.07333485,[0.07333485],2,2,2.0,2,[2],{'c1cc(N2CNCN(c3ccncc3)C2)ccn1'},1,1.0
c1cc(NC23CCCCC2OC3)ccn1,1,1,100,100,1,[100],0.8015788,0.8015788,0.8015788,[0.8015788],0.05198135,0.05198135,0.05198135,[0.05198135],2,2,2.0,2,[2],{'c1cc(NC23CCCCC2OC3)ccn1'},1,1.0
c1cc(NC2NCc3ccncc32)ccn1,1,1,60,60,1,[60],0.7950002,0.7950002,0.7950002,[0.7950002],0.01097045,0.01097045,0.01097045,[0.01097045],2,2,2.0,2,[2],{'c1cc(NC2NCc3ccncc32)ccn1'},1,1.0
c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1,1,1,60,60,1,[60],0.53527,0.53527,0.53527,[0.53527],-0.25182845,-0.25182845,-0.25182845,[-0.25182845],2,2,2.0,2,[2],{'c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1'},1,1.0
c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1,1,1,100,100,1,[100],0.7244748,0.7244748,0.7244748,[0.7244748],-0.0266857999999999,-0.0266857999999999,-0.0266857999999999,[-0.0266857999999999],2,2,2.0,2,[2],{'c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1'},1,1.0
c1ccc(-n2[nH]c3cccnc32)nc1,1,1,60,60,1,[60],0.6258418,0.6258418,0.6258418,[0.6258418],-0.16125665,-0.16125665,-0.16125665,[-0.16125665],2,2,2.0,2,[2],{'c1ccc(-n2[nH]c3cccnc32)nc1'},1,1.0
c1ccc(-n2ccc3ccncc32)cc1,1,1,80,80,1,[80],0.5818747,0.5818747,0.5818747,[0.5818747],-0.15745295,-0.15745295,-0.15745295,[-0.15745295],2,2,2.0,2,[2],{'c1ccc(-n2ccc3ccncc32)cc1'},1,1.0
c1ccc(-n2ccnn2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'c1ccc(-n2ccnn2)cc1'},1,1.0
