Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21,1,1,60,60,1,[60],0.7865422,0.7865422,0.7865422,[0.7865422],0.00302815,0.00302815,0.00302815,[0.00302815],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21'},1,1.0
O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21,1,1,40,40,1,[40],0.9167962,0.9167962,0.9167962,[0.9167962],0.1430673999999999,0.1430673999999999,0.1430673999999999,[0.1430673999999999],2,2,2.0,2,[2],{'O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21'},1,1.0
O=C(O)C(O)c1ccccc1O,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73650755,-0.73650755,-0.73650755,[-0.73650755],2,2,2.0,2,[2],{'O=C(O)C(O)c1ccccc1O'},1,1.0
O=C(O)C1C(c2ccccc2)C1c1ccccc1,1,1,20,20,1,[20],0.890641,0.890641,0.890641,[0.890641],0.1583326499999999,0.1583326499999999,0.1583326499999999,[0.1583326499999999],2,2,2.0,2,[2],{'O=C(O)C1C(c2ccccc2)C1c1ccccc1'},1,1.0
O=C(O)C1C(c2ccccc2)COC1c1ccccc1O,1,1,60,60,1,[60],0.9090408,0.9090408,0.9090408,[0.9090408],0.12552675,0.12552675,0.12552675,[0.12552675],2,2,2.0,2,[2],{'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O'},1,1.0
O=C(O)C1C(c2ccccn2)COC1c1ccccc1,1,1,80,80,1,[80],0.9301721,0.9301721,0.9301721,[0.9301721],0.1208454999999999,0.1208454999999999,0.1208454999999999,[0.1208454999999999],2,2,2.0,2,[2],{'O=C(O)C1C(c2ccccn2)COC1c1ccccc1'},1,1.0
O=C(O)C1CCC=C2C(C3CC3)C21,1,1,40,40,1,[40],0.6570465,0.6570465,0.6570465,[0.6570465],-0.1223185,-0.1223185,-0.1223185,[-0.1223185],2,2,2.0,2,[2],{'O=C(O)C1CCC=C2C(C3CC3)C21'},1,1.0
O=C(O)C1CCCCC1c1ccc(O)cc1,1,1,40,40,1,[40],0.8052762,0.8052762,0.8052762,[0.8052762],0.0315474,0.0315474,0.0315474,[0.0315474],2,2,2.0,2,[2],{'O=C(O)C1CCCCC1c1ccc(O)cc1'},1,1.0
O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1,1,80,80,1,[80],0.9400551,0.9400551,0.9400551,[0.9400551],0.1307285,0.1307285,0.1307285,[0.1307285],2,2,2.0,2,[2],{'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21'},1,1.0
O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1,1,1,40,40,1,[40],0.8824892,0.8824892,0.8824892,[0.8824892],0.1087603999999999,0.1087603999999999,0.1087603999999999,[0.1087603999999999],2,2,2.0,2,[2],{'O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1'},1,1.0
O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73650755,-0.73650755,-0.73650755,[-0.73650755],2,2,2.0,2,[2],{'O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1'},1,1.0
O=C(O)Nc1ccccc1O,1,1,60,60,1,[60],0.5349917,0.5349917,0.5349917,[0.5349917],-0.24924035,-0.24924035,-0.24924035,[-0.24924035],2,2,2.0,2,[2],{'O=C(O)Nc1ccccc1O'},1,1.0
O=C(O)c1ccc(C(F)(F)F)cc1,1,1,20,20,1,[20],0.737706,0.737706,0.737706,[0.737706],0.0053976499999999,0.0053976499999999,0.0053976499999999,[0.0053976499999999],2,2,2.0,2,[2],{'O=C(O)c1ccc(C(F)(F)F)cc1'},1,1.0
O=C(O)c1ccc(O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'O=C(O)c1ccc(O)cc1'},1,1.0
O=C(O)c1cccc(CO)n1,1,1,80,80,1,[80],0.6394237,0.6394237,0.6394237,[0.6394237],-0.1709790999999999,-0.1709790999999999,-0.1709790999999999,[-0.1709790999999999],2,2,2.0,2,[2],{'O=C(O)c1cccc(CO)n1'},1,1.0
O=C(O)c1cccc(NCc2cccc(O)c2)c1,1,1,100,100,1,[100],0.7718008,0.7718008,0.7718008,[0.7718008],-0.0263559000000001,-0.0263559000000001,-0.0263559000000001,[-0.0263559000000001],2,2,2.0,2,[2],{'O=C(O)c1cccc(NCc2cccc(O)c2)c1'},1,1.0
O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1,1,1,20,20,1,[20],0.7209183,0.7209183,0.7209183,[0.7209183],-0.0155892499999999,-0.0155892499999999,-0.0155892499999999,[-0.0155892499999999],2,2,2.0,2,[2],{'O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1'},1,1.0
O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1,1,1,20,20,1,[20],0.4692003,0.4692003,0.4692003,[0.4692003],-0.26730725,-0.26730725,-0.26730725,[-0.26730725],2,2,2.0,2,[2],{'O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1'},1,1.0
O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1,1,1,60,60,1,[60],0.70066,0.70066,0.70066,[0.70066],-0.08357205,-0.08357205,-0.08357205,[-0.08357205],2,2,2.0,2,[2],{'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1'},1,1.0
O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21,1,1,80,80,1,[80],0.5819282,0.5819282,0.5819282,[0.5819282],-0.2284745999999999,-0.2284745999999999,-0.2284745999999999,[-0.2284745999999999],2,2,2.0,2,[2],{'O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21'},1,1.0
O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1,1,1,60,60,1,[60],0.7830437,0.7830437,0.7830437,[0.7830437],-0.0011883499999999,-0.0011883499999999,-0.0011883499999999,[-0.0011883499999999],2,2,2.0,2,[2],{'O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1'},1,1.0
O=C(c1ccccc1)N1CCC(O)C(O)C1,1,1,20,20,1,[20],0.7145246,0.7145246,0.7145246,[0.7145246],-0.02198295,-0.02198295,-0.02198295,[-0.02198295],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1CCC(O)C(O)C1'},1,1.0
O=C(c1ccccc1)N1Cc2ccccc2C2COC21,1,1,20,20,1,[20],0.7931874,0.7931874,0.7931874,[0.7931874],0.0608790499999999,0.0608790499999999,0.0608790499999999,[0.0608790499999999],2,2,2.0,2,[2],{'O=C(c1ccccc1)N1Cc2ccccc2C2COC21'},1,1.0
O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12,1,1,60,60,1,[60],0.666706,0.666706,0.666706,[0.666706],-0.1175260499999999,-0.1175260499999999,-0.1175260499999999,[-0.1175260499999999],2,2,2.0,2,[2],{'O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12'},1,1.0
O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1,1,1,40,40,1,[40],0.749582,0.749582,0.749582,[0.749582],-0.029783,-0.029783,-0.029783,[-0.029783],2,2,2.0,2,[2],{'O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1'},1,1.0
O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12,1,1,40,40,1,[40],0.8282206,0.8282206,0.8282206,[0.8282206],0.0544917999999999,0.0544917999999999,0.0544917999999999,[0.0544917999999999],2,2,2.0,2,[2],{'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12'},1,1.0
O=C1C=CC(c2ccccc2)CO1,1,1,60,60,1,[60],0.6074969,0.6074969,0.6074969,[0.6074969],-0.1767351499999999,-0.1767351499999999,-0.1767351499999999,[-0.1767351499999999],2,2,2.0,2,[2],{'O=C1C=CC(c2ccccc2)CO1'},1,1.0
O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1,1,1,40,40,1,[40],0.8014782,0.8014782,0.8014782,[0.8014782],0.0277494,0.0277494,0.0277494,[0.0277494],2,2,2.0,2,[2],{'O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1'},1,1.0
O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1,1,1,100,100,1,[100],0.6808067,0.6808067,0.6808067,[0.6808067],-0.11735,-0.11735,-0.11735,[-0.11735],2,2,2.0,2,[2],{'O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1,1,1,60,60,1,[60],0.9033704,0.9033704,0.9033704,[0.9033704],0.11985635,0.11985635,0.11985635,[0.11985635],2,2,2.0,2,[2],{'O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1'},1,1.0
O=C1CC2C#CC(c3ccccc3)N1CC2,1,1,60,60,1,[60],0.6503887,0.6503887,0.6503887,[0.6503887],-0.1338433499999999,-0.1338433499999999,-0.1338433499999999,[-0.1338433499999999],2,2,2.0,2,[2],{'O=C1CC2C#CC(c3ccccc3)N1CC2'},1,1.0
O=C1CC2CC3CSCC(=NO)C3C(C1)N2,1,1,40,40,1,[40],0.4874318,0.4874318,0.4874318,[0.4874318],-0.2919331999999999,-0.2919331999999999,-0.2919331999999999,[-0.2919331999999999],2,2,2.0,2,[2],{'O=C1CC2CC3CSCC(=NO)C3C(C1)N2'},1,1.0
O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1,1,1,60,60,1,[60],0.8414454,0.8414454,0.8414454,[0.8414454],0.05793135,0.05793135,0.05793135,[0.05793135],2,2,2.0,2,[2],{'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1'},1,1.0
O=C1CC2c3ccccc3N3Cc4ccccc4CC123,1,1,60,60,1,[60],0.7261574,0.7261574,0.7261574,[0.7261574],-0.05807465,-0.05807465,-0.05807465,[-0.05807465],2,2,2.0,2,[2],{'O=C1CC2c3ccccc3N3Cc4ccccc4CC123'},1,1.0
O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1,1,1,60,60,1,[60],0.8246777,0.8246777,0.8246777,[0.8246777],0.0411636499999999,0.0411636499999999,0.0411636499999999,[0.0411636499999999],2,2,2.0,2,[2],{'O=C1CCC(c2ccc(F)cc2)C2CCCCC2N1'},1,1.0
O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1,1,1,40,40,1,[40],0.5781745,0.5781745,0.5781745,[0.5781745],-0.2011904999999999,-0.2011904999999999,-0.2011904999999999,[-0.2011904999999999],2,2,2.0,2,[2],{'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1'},1,1.0
O=C1CCCCC2CCCOC12,1,1,60,60,1,[60],0.5521035,0.5521035,0.5521035,[0.5521035],-0.23212855,-0.23212855,-0.23212855,[-0.23212855],2,2,2.0,2,[2],{'O=C1CCCCC2CCCOC12'},1,1.0
O=C1CCc2ccccc2N1O,1,1,20,20,1,[20],0.5863751,0.5863751,0.5863751,[0.5863751],-0.1501324499999999,-0.1501324499999999,-0.1501324499999999,[-0.1501324499999999],2,2,2.0,2,[2],{'O=C1CCc2ccccc2N1O'},1,1.0
O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1,1,1,80,80,1,[80],0.5702495,0.5702495,0.5702495,[0.5702495],-0.2401533,-0.2401533,-0.2401533,[-0.2401533],2,2,2.0,2,[2],{'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1CN2CCN3C(=O)C(O)C1C23,1,1,20,20,1,[20],0.4718494,0.4718494,0.4718494,[0.4718494],-0.26465815,-0.26465815,-0.26465815,[-0.26465815],2,2,2.0,2,[2],{'O=C1CN2CCN3C(=O)C(O)C1C23'},1,1.0
O=C1CN2c3ccccc3CCC2c2cc(O)ccc21,1,1,20,20,1,[20],0.7954483,0.7954483,0.7954483,[0.7954483],0.0631399499999999,0.0631399499999999,0.0631399499999999,[0.0631399499999999],2,2,2.0,2,[2],{'O=C1CN2c3ccccc3CCC2c2cc(O)ccc21'},1,1.0
O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1,1,1,40,40,1,[40],0.8433463,0.8433463,0.8433463,[0.8433463],0.0696175,0.0696175,0.0696175,[0.0696175],2,2,2.0,2,[2],{'O=C1COCC2OC(Sc3ccccc3)CC2N1Cc1ccccc1'},1,1.0
O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1,1,1,20,20,1,[20],0.6297448,0.6297448,0.6297448,[0.6297448],-0.10676275,-0.10676275,-0.10676275,[-0.10676275],2,2,2.0,2,[2],{'O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1'},1,1.0
O=C1CSCC(=S)N1Cc1ccccc1,1,1,40,40,1,[40],0.7346456,0.7346456,0.7346456,[0.7346456],-0.0447193999999999,-0.0447193999999999,-0.0447193999999999,[-0.0447193999999999],2,2,2.0,2,[2],{'O=C1CSCC(=S)N1Cc1ccccc1'},1,1.0
O=C1CSCCN1C(=O)c1ccc(O)cc1O,1,1,40,40,1,[40],0.7242321,0.7242321,0.7242321,[0.7242321],-0.0551328999999999,-0.0551328999999999,-0.0551328999999999,[-0.0551328999999999],2,2,2.0,2,[2],{'O=C1CSCCN1C(=O)c1ccc(O)cc1O'},1,1.0
O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.8076451,0.8076451,0.8076451,[0.8076451],0.0339163,0.0339163,0.0339163,[0.0339163],2,2,2.0,2,[2],{'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1'},1,1.0
O=C1Cc2ccccc2N2SN(Cc3ccccc3)CN1C2=O,1,1,60,60,1,[60],0.7962363,0.7962363,0.7962363,[0.7962363],0.01272225,0.01272225,0.01272225,[0.01272225],2,2,2.0,2,[2],{'O=C1Cc2ccccc2N2SN(Cc3ccccc3)CN1C2=O'},1,1.0
O=C1N=C(c2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.7856238,0.7856238,0.7856238,[0.7856238],-0.0247789999999999,-0.0247789999999999,-0.0247789999999999,[-0.0247789999999999],2,2,2.0,2,[2],{'O=C1N=C(c2ccccc2)CC1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2)=NC2CCCC1C2,1,1,80,80,1,[80],0.7856028,0.7856028,0.7856028,[0.7856028],-0.0247999999999999,-0.0247999999999999,-0.0247999999999999,[-0.0247999999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)=NC2CCCC1C2'},1,1.0
O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O,1,1,40,40,1,[40],0.7902269,0.7902269,0.7902269,[0.7902269],0.0164980999999999,0.0164980999999999,0.0164980999999999,[0.0164980999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O'},1,1.0
O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1,1,1,100,100,1,[100],0.8913837,0.8913837,0.8913837,[0.8913837],0.0954308999999999,0.0954308999999999,0.0954308999999999,[0.0954308999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1'},1,1.0
O=C1NCC(c2ccccc2O)C1CO,1,1,40,40,1,[40],0.6491505,0.6491505,0.6491505,[0.6491505],-0.1302145,-0.1302145,-0.1302145,[-0.1302145],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2O)C1CO'},1,1.0
O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21,1,1,100,100,1,[100],0.7887966,0.7887966,0.7887966,[0.7887966],-0.0093601,-0.0093601,-0.0093601,[-0.0093601],2,2,2.0,2,[2],{'O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21'},1,1.0
O=C1NCCc2cccc(c2)C1CO,1,1,80,80,1,[80],0.67617,0.67617,0.67617,[0.67617],-0.1342327999999999,-0.1342327999999999,-0.1342327999999999,[-0.1342327999999999],2,2,2.0,2,[2],{'O=C1NCCc2cccc(c2)C1CO'},1,1.0
O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1,1,1,20,20,1,[20],0.5486028,0.5486028,0.5486028,[0.5486028],-0.18790475,-0.18790475,-0.18790475,[-0.18790475],2,2,2.0,2,[2],{'O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1'},1,1.0
O=C1Nc2cc(O)ccc2CNc2ncccc21,1,1,20,20,1,[20],0.6588333,0.6588333,0.6588333,[0.6588333],-0.07767425,-0.07767425,-0.07767425,[-0.07767425],2,2,2.0,2,[2],{'O=C1Nc2cc(O)ccc2CNc2ncccc21'},1,1.0
O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1,1,1,60,60,1,[60],0.6914421,0.6914421,0.6914421,[0.6914421],-0.09278995,-0.09278995,-0.09278995,[-0.09278995],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1'},1,1.0
O=C1Nc2ccccc2C(O)C1O,1,1,20,20,1,[20],0.5260378,0.5260378,0.5260378,[0.5260378],-0.21046975,-0.21046975,-0.21046975,[-0.21046975],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C(O)C1O'},1,1.0
O=C1Nc2ccccc2C1c1ccccc1,1,1,20,20,1,[20],0.7683539,0.7683539,0.7683539,[0.7683539],0.0360455499999999,0.0360455499999999,0.0360455499999999,[0.0360455499999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1c1ccccc1'},1,1.0
O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12,1,1,60,60,1,[60],0.5114373,0.5114373,0.5114373,[0.5114373],-0.27279475,-0.27279475,-0.27279475,[-0.27279475],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C2CC3CCCCC3N(S(=O)(=O)c3ccccc3)C3(Cc4ccccc43)C12'},1,1.0
O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12,1,1,40,40,1,[40],0.6552611,0.6552611,0.6552611,[0.6552611],-0.1241038999999999,-0.1241038999999999,-0.1241038999999999,[-0.1241038999999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12'},1,1.0
O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1,1,1,80,80,1,[80],0.7312503,0.7312503,0.7312503,[0.7312503],-0.0791524999999999,-0.0791524999999999,-0.0791524999999999,[-0.0791524999999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1'},1,1.0
O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1,1,1,80,80,1,[80],0.665472,0.665472,0.665472,[0.665472],-0.1449308,-0.1449308,-0.1449308,[-0.1449308],2,2,2.0,2,[2],{'O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1'},1,1.0
O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1,1,1,80,80,1,[80],0.7828478,0.7828478,0.7828478,[0.7828478],-0.0275549999999999,-0.0275549999999999,-0.0275549999999999,[-0.0275549999999999],2,2,2.0,2,[2],{'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1'},1,1.0
O=C1c2cccc(NC3CCCC3)c2C2CCCCN12,1,1,100,100,1,[100],0.887923,0.887923,0.887923,[0.887923],0.0919702,0.0919702,0.0919702,[0.0919702],2,2,2.0,2,[2],{'O=C1c2cccc(NC3CCCC3)c2C2CCCCN12'},1,1.0
O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1,1,1,100,100,1,[100],0.6952972,0.6952972,0.6952972,[0.6952972],-0.1028595000000001,-0.1028595000000001,-0.1028595000000001,[-0.1028595000000001],2,2,2.0,2,[2],{'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1'},1,1.0
O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12,1,1,80,80,1,[80],0.9160258,0.9160258,0.9160258,[0.9160258],0.1066992,0.1066992,0.1066992,[0.1066992],2,2,2.0,2,[2],{'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12'},1,1.0
O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1,1,1,40,40,1,[40],0.833977,0.833977,0.833977,[0.833977],0.0602481999999999,0.0602481999999999,0.0602481999999999,[0.0602481999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1'},1,1.0
O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1,1,1,60,60,1,[60],0.7786802,0.7786802,0.7786802,[0.7786802],-0.0055518499999999,-0.0055518499999999,-0.0055518499999999,[-0.0055518499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1'},1,1.0
O=C1c2ccccc2OC1N1CCCC1=O,1,1,40,40,1,[40],0.7099367,0.7099367,0.7099367,[0.7099367],-0.0694283,-0.0694283,-0.0694283,[-0.0694283],2,2,2.0,2,[2],{'O=C1c2ccccc2OC1N1CCCC1=O'},1,1.0
O=C1c2ccccc2OC2=NCCN12,1,1,40,40,1,[40],0.6063827,0.6063827,0.6063827,[0.6063827],-0.1729822999999999,-0.1729822999999999,-0.1729822999999999,[-0.1729822999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2OC2=NCCN12'},1,1.0
O=C1c2ccccc2OCN1C(=O)N1CCC1,1,1,40,40,1,[40],0.6771675,0.6771675,0.6771675,[0.6771675],-0.1021974999999999,-0.1021974999999999,-0.1021974999999999,[-0.1021974999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2OCN1C(=O)N1CCC1'},1,1.0
O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12,1,1,40,40,1,[40],0.7905713,0.7905713,0.7905713,[0.7905713],0.0168424999999999,0.0168424999999999,0.0168424999999999,[0.0168424999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2S(=O)(=O)C2CC1C1CCC2C2(O)CCC12'},1,1.0
O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1'},1,1.0
O=CNCC1CCC2CC1C1CCCCC21,1,1,40,40,1,[40],0.7291754,0.7291754,0.7291754,[0.7291754],-0.0501895999999999,-0.0501895999999999,-0.0501895999999999,[-0.0501895999999999],2,2,2.0,2,[2],{'O=CNCC1CCC2CC1C1CCCCC21'},1,1.0
O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1,1,1,60,60,1,[60],0.5981013,0.5981013,0.5981013,[0.5981013],-0.18613075,-0.18613075,-0.18613075,[-0.18613075],2,2,2.0,2,[2],{'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1'},1,1.0
O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21,1,1,60,60,1,[60],0.8581399,0.8581399,0.8581399,[0.8581399],0.07462585,0.07462585,0.07462585,[0.07462585],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21'},1,1.0
O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.7396025,0.7396025,0.7396025,[0.7396025],0.0072941499999999,0.0072941499999999,0.0072941499999999,[0.0072941499999999],2,2,2.0,2,[2],{'O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(NC1CC1)c1ccccc1,1,1,100,100,1,[100],0.7890957,0.7890957,0.7890957,[0.7890957],-0.009061,-0.009061,-0.009061,[-0.009061],2,2,2.0,2,[2],{'O=S(=O)(NC1CC1)c1ccccc1'},1,1.0
O=S(=O)(NCc1ccccc1)c1ccc(O)cc1,1,1,60,60,1,[60],0.8846182,0.8846182,0.8846182,[0.8846182],0.10110415,0.10110415,0.10110415,[0.10110415],2,2,2.0,2,[2],{'O=S(=O)(NCc1ccccc1)c1ccc(O)cc1'},1,1.0
O=S(=O)(NN1CCc2ccccc21)c1ccccc1,1,1,60,60,1,[60],0.9302914,0.9302914,0.9302914,[0.9302914],0.14677735,0.14677735,0.14677735,[0.14677735],2,2,2.0,2,[2],{'O=S(=O)(NN1CCc2ccccc21)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1,1,1,60,60,1,[60],0.7791451,0.7791451,0.7791451,[0.7791451],-0.0050869499999999,-0.0050869499999999,-0.0050869499999999,[-0.0050869499999999],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1'},1,1.0
O=S(=O)(Nc1ccccc1)Oc1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78423205,-0.78423205,-0.78423205,[-0.78423205],2,2,2.0,2,[2],{'O=S(=O)(Nc1ccccc1)Oc1ccccc1'},1,1.0
O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1,1,1,60,60,1,[60],0.6992768,0.6992768,0.6992768,[0.6992768],-0.0849552499999999,-0.0849552499999999,-0.0849552499999999,[-0.0849552499999999],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1'},1,1.0
O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1,1,1,60,60,1,[60],0.861476,0.861476,0.861476,[0.861476],0.07796195,0.07796195,0.07796195,[0.07796195],2,2,2.0,2,[2],{'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1'},1,1.0
O=S(=O)(Oc1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78423205,-0.78423205,-0.78423205,[-0.78423205],2,2,2.0,2,[2],{'O=S(=O)(Oc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1,1,1,60,60,1,[60],0.6819519,0.6819519,0.6819519,[0.6819519],-0.1022801499999999,-0.1022801499999999,-0.1022801499999999,[-0.1022801499999999],2,2,2.0,2,[2],{'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(c1ccccc1)C12CNCC1CCC2O,1,1,40,40,1,[40],0.8220883,0.8220883,0.8220883,[0.8220883],0.0483595,0.0483595,0.0483595,[0.0483595],2,2,2.0,2,[2],{'O=S(=O)(c1ccccc1)C12CNCC1CCC2O'},1,1.0
