Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC(=O)N1C(N)=C1c1ccccc1,1,1,60,60,1,[60],0.7268493110049478,0.7268493110049478,0.7268493110049478,[0.7268493110049478],-0.0534447846978177,-0.0534447846978177,-0.0534447846978177,[-0.0534447846978177],2,2,2.0,2,[2],{'COC(=O)N1C(N)=C1c1ccccc1'},1,1.0
COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F,1,1,60,60,1,[60],0.7389738369249103,0.7389738369249103,0.7389738369249103,[0.7389738369249103],-0.0413202587778552,-0.0413202587778552,-0.0413202587778552,[-0.0413202587778552],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F'},1,1.0
COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1,1,1,70,70,1,[70],0.8040815288544291,0.8040815288544291,0.8040815288544291,[0.8040815288544291],0.0387333974181811,0.0387333974181811,0.0387333974181811,[0.0387333974181811],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccccc2)SCC1C1CCN(c2ccccc2)C1'},1,1.0
COC(=O)N1CC(F)N(Cc2ccccc2)C(=O)C1F,1,1,50,50,1,[50],0.776500408683543,0.776500408683543,0.776500408683543,[0.776500408683543],0.0402036019047804,0.0402036019047804,0.0402036019047804,[0.0402036019047804],2,2,2.0,2,[2],{'COC(=O)N1CC(F)N(Cc2ccccc2)C(=O)C1F'},1,1.0
COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1,1,1,90,90,1,[90],0.9391121002278084,0.9391121002278084,0.9391121002278084,[0.9391121002278084],0.1117992082867019,0.1117992082867019,0.1117992082867019,[0.1117992082867019],2,2,2.0,2,[2],{'COC(=O)N1CC(Nc2ccccc2)CC(c2ccccc2)C1'},1,1.0
COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1,1,1,60,60,1,[60],0.9390963015936692,0.9390963015936692,0.9390963015936692,[0.9390963015936692],0.1630460094131445,0.1630460094131445,0.1630460094131445,[0.1630460094131445],2,2,2.0,2,[2],{'COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1'},1,1.0
COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1,1,1,40,40,1,[40],0.9463296625404376,0.9463296625404376,0.9463296625404376,[0.9463296625404376],0.1491195288702941,0.1491195288702941,0.1491195288702941,[0.1491195288702941],2,2,2.0,2,[2],{'COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1'},1,1.0
COC(=O)N1CC2(CC3CC(C2CO)N3Cc2ccccc2)NC1=O,1,1,40,40,1,[40],0.8594281069771461,0.8594281069771461,0.8594281069771461,[0.8594281069771461],0.0622179733070025,0.0622179733070025,0.0622179733070025,[0.0622179733070025],2,2,2.0,2,[2],{'COC(=O)N1CC2(CC3CC(C2CO)N3Cc2ccccc2)NC1=O'},1,1.0
COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1,1,1,70,70,1,[70],0.8597572729377077,0.8597572729377077,0.8597572729377077,[0.8597572729377077],0.0944091415014597,0.0944091415014597,0.0944091415014597,[0.0944091415014597],2,2,2.0,2,[2],{'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1'},1,1.0
COC(=O)N1CCCC1C1NC(=O)NC1c1ccc(Cl)cc1,1,1,60,60,1,[60],0.8769565961192027,0.8769565961192027,0.8769565961192027,[0.8769565961192027],0.1009063039386781,0.1009063039386781,0.1009063039386781,[0.1009063039386781],2,2,2.0,2,[2],{'COC(=O)N1CCCC1C1NC(=O)NC1c1ccc(Cl)cc1'},1,1.0
COC(=O)N1CCCC2COCCC21c1ccccc1,1,1,30,30,1,[30],0.7907919835519881,0.7907919835519881,0.7907919835519881,[0.7907919835519881],0.0328281822295191,0.0328281822295191,0.0328281822295191,[0.0328281822295191],2,2,2.0,2,[2],{'COC(=O)N1CCCC2COCCC21c1ccccc1'},1,1.0
COC(=O)N1CCCCC1C1COC1c1ccccc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'COC(=O)N1CCCCC1C1COC1c1ccccc1'},1,1.0
COC(=O)N1CCCN(Cc2ccccc2)CC1=O,1,1,80,80,1,[80],0.8099139266110923,0.8099139266110923,0.8099139266110923,[0.8099139266110923],0.0080953060009604,0.0080953060009604,0.0080953060009604,[0.0080953060009604],2,2,2.0,2,[2],{'COC(=O)N1CCCN(Cc2ccccc2)CC1=O'},1,1.0
COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O,1,1,80,80,1,[80],0.871002798120907,0.871002798120907,0.871002798120907,[0.871002798120907],0.0691841775107751,0.0691841775107751,0.0691841775107751,[0.0691841775107751],2,2,2.0,2,[2],{'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O'},1,1.0
COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O,1,1,60,60,1,[60],0.933770758686671,0.933770758686671,0.933770758686671,[0.933770758686671],0.1577204665061464,0.1577204665061464,0.1577204665061464,[0.1577204665061464],2,2,2.0,2,[2],{'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O'},1,1.0
COC(=O)N1CCOC(=O)C1(C)C,1,1,80,80,1,[80],0.5146354547048605,0.5146354547048605,0.5146354547048605,[0.5146354547048605],-0.2945194108979869,-0.2945194108979869,-0.2945194108979869,[-0.2945194108979869],2,2,2.0,2,[2],{'COC(=O)N1CCOC(=O)C1(C)C'},1,1.0
COC(=O)N1CCOC2NN=CC2C1,1,1,50,50,1,[50],0.5771458183710835,0.5771458183710835,0.5771458183710835,[0.5771458183710835],-0.1630638443816684,-0.1630638443816684,-0.1630638443816684,[-0.1630638443816684],2,2,2.0,2,[2],{'COC(=O)N1CCOC2NN=CC2C1'},1,1.0
COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7802940957027655,-0.7802940957027655,-0.7802940957027655,[-0.7802940957027655],2,2,2.0,2,[2],{'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1'},1,1.0
COC(=O)N1NC(c2ccccc2O)NC1c1ccccc1,1,1,40,40,1,[40],0.7930372345709188,0.7930372345709188,0.7930372345709188,[0.7930372345709188],-0.0057643904443913,-0.0057643904443913,-0.0057643904443913,[-0.0057643904443913],2,2,2.0,2,[2],{'COC(=O)N1NC(c2ccccc2O)NC1c1ccccc1'},1,1.0
COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1,1,1,70,70,1,[70],0.8485851342181915,0.8485851342181915,0.8485851342181915,[0.8485851342181915],0.0832370027819435,0.0832370027819435,0.0832370027819435,[0.0832370027819435],2,2,2.0,2,[2],{'COC(=O)N1c2ccccc2C1N1C(=O)OCC1c1ccccc1'},1,1.0
COC(=O)NC1=C(Cl)C(=O)NC1=O,1,1,60,60,1,[60],0.5615395489696015,0.5615395489696015,0.5615395489696015,[0.5615395489696015],-0.218754546733164,-0.218754546733164,-0.218754546733164,[-0.218754546733164],2,2,2.0,2,[2],{'COC(=O)NC1=C(Cl)C(=O)NC1=O'},1,1.0
COC(=O)NC1C(c2cccc(O)c2)NC(=O)N1C,1,1,50,50,1,[50],0.7362968067787625,0.7362968067787625,0.7362968067787625,[0.7362968067787625],-0.0039128559739893,-0.0039128559739893,-0.0039128559739893,[-0.0039128559739893],2,2,2.0,2,[2],{'COC(=O)NC1C(c2cccc(O)c2)NC(=O)N1C'},1,1.0
COC(=O)NC1C=CCc2cc(OF)ccc2O1,1,1,20,20,1,[20],0.8201198009547828,0.8201198009547828,0.8201198009547828,[0.8201198009547828],0.1034359870581486,0.1034359870581486,0.1034359870581486,[0.1034359870581486],2,2,2.0,2,[2],{'COC(=O)NC1C=CCc2cc(OF)ccc2O1'},1,1.0
COC(=O)NC1CC(=O)NC1c1ccccc1F,1,1,60,60,1,[60],0.8281822896319508,0.8281822896319508,0.8281822896319508,[0.8281822896319508],0.0521319974514262,0.0521319974514262,0.0521319974514262,[0.0521319974514262],2,2,2.0,2,[2],{'COC(=O)NC1CC(=O)NC1c1ccccc1F'},1,1.0
COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1,1,1,80,80,1,[80],0.913771597867126,0.913771597867126,0.913771597867126,[0.913771597867126],0.111952977256994,0.111952977256994,0.111952977256994,[0.111952977256994],2,2,2.0,2,[2],{'COC(=O)NC1CC(c2ccccn2)NC1c1ccccc1'},1,1.0
COC(=O)NC1CCC(n2ccc(F)c2)C1,1,1,90,90,1,[90],0.8385369549161615,0.8385369549161615,0.8385369549161615,[0.8385369549161615],0.0112240629750551,0.0112240629750551,0.0112240629750551,[0.0112240629750551],2,2,2.0,2,[2],{'COC(=O)NC1CCC(n2ccc(F)c2)C1'},1,1.0
COC(=O)NC1c2ccccc2C1Nc1ccccc1,1,1,80,80,1,[80],0.8980306651586275,0.8980306651586275,0.8980306651586275,[0.8980306651586275],0.0962120445484956,0.0962120445484956,0.0962120445484956,[0.0962120445484956],2,2,2.0,2,[2],{'COC(=O)NC1c2ccccc2C1Nc1ccccc1'},1,1.0
COC(=O)NN1C(=O)NN2C(c3ccccc3)CC12,1,1,80,80,1,[80],0.8325766355995524,0.8325766355995524,0.8325766355995524,[0.8325766355995524],0.0307580149894205,0.0307580149894205,0.0307580149894205,[0.0307580149894205],2,2,2.0,2,[2],{'COC(=O)NN1C(=O)NN2C(c3ccccc3)CC12'},1,1.0
COC(=O)Nc1cccc(Cn2cc(C)cc2C)c1F,1,1,50,50,1,[50],0.9324041265703972,0.9324041265703972,0.9324041265703972,[0.9324041265703972],0.1961073197916346,0.1961073197916346,0.1961073197916346,[0.1961073197916346],2,2,2.0,2,[2],{'COC(=O)Nc1cccc(Cn2cc(C)cc2C)c1F'},1,1.0
COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1,1,1,60,60,1,[60],0.6841351128003533,0.6841351128003533,0.6841351128003533,[0.6841351128003533],-0.0961589829024122,-0.0961589829024122,-0.0961589829024122,[-0.0961589829024122],2,2,2.0,2,[2],{'COC(=O)Nc1ccccc1C1CC(c2ccccc2)NC1c1ccco1'},1,1.0
COC(=O)Nc1ccccc1NN=C1C=NCN(c2ccccc2)C2CCOC12,1,1,50,50,1,[50],0.7782136748612046,0.7782136748612046,0.7782136748612046,[0.7782136748612046],0.0419168680824421,0.0419168680824421,0.0419168680824421,[0.0419168680824421],2,2,2.0,2,[2],{'COC(=O)Nc1ccccc1NN=C1C=NCN(c2ccccc2)C2CCOC12'},1,1.0
COC(=O)c1cc(C=NN=Cc2ccc(OC)c(OC)c2O)ccc1O,1,1,0,0,1,[0],0.46591894760935,0.46591894760935,0.46591894760935,[0.46591894760935],0.238964069868114,0.238964069868114,0.238964069868114,[0.238964069868114],2,2,2.0,2,[2],{'COC(=O)c1cc(C=NN=Cc2ccc(OC)c(OC)c2O)ccc1O'},1,1.0
COC(=O)c1cc(O)ccc1O,1,1,20,20,1,[20],0.4822615792668556,0.4822615792668556,0.4822615792668556,[0.4822615792668556],-0.2386221364394921,-0.2386221364394921,-0.2386221364394921,[-0.2386221364394921],2,2,2.0,2,[2],{'COC(=O)c1cc(O)ccc1O'},1,1.0
COC(=S)NC(Cc1ccc(Cl)cc1)C(N)=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'COC(=S)NC(Cc1ccc(Cl)cc1)C(N)=O'},1,1.0
COC(C)(Cc1coc2ccc3ccccc3c12)c1cc(Cl)cc(Cl)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'COC(C)(Cc1coc2ccc3ccccc3c12)c1cc(Cl)cc(Cl)c1'},1,1.0
COC([O-])=C1C=CC(c2ccccc2)=NCC1,1,1,60,60,1,[60],0.7224119739786025,0.7224119739786025,0.7224119739786025,[0.7224119739786025],-0.057882121724163,-0.057882121724163,-0.057882121724163,[-0.057882121724163],2,2,2.0,2,[2],{'COC([O-])=C1C=CC(c2ccccc2)=NCC1'},1,1.0
COC(c1ccccc1)c1cccc2ccn([N+](=O)[O-])c12,1,1,30,30,1,[30],0.5439424096124215,0.5439424096124215,0.5439424096124215,[0.5439424096124215],-0.2167004197783726,-0.2167004197783726,-0.2167004197783726,[-0.2167004197783726],2,2,2.0,2,[2],{'COC(c1ccccc1)c1cccc2ccn([N+](=O)[O-])c12'},1,1.0
COC1(C)CC(=O)Nc2ccccc2C1,1,1,80,80,1,[80],0.7608919563613684,0.7608919563613684,0.7608919563613684,[0.7608919563613684],-0.048262909241479,-0.048262909241479,-0.048262909241479,[-0.048262909241479],2,2,2.0,2,[2],{'COC1(C)CC(=O)Nc2ccccc2C1'},1,1.0
COC1(C)OCC(c2ccccc2)N1C(=O)c1ccccc1,1,1,20,20,1,[20],0.8728769305815237,0.8728769305815237,0.8728769305815237,[0.8728769305815237],0.1561931166848895,0.1561931166848895,0.1561931166848895,[0.1561931166848895],2,2,2.0,2,[2],{'COC1(C)OCC(c2ccccc2)N1C(=O)c1ccccc1'},1,1.0
COC1(CC2NC(=O)CC2c2ccc(F)cc2)CCOCC1,1,1,90,90,1,[90],0.9288836178325988,0.9288836178325988,0.9288836178325988,[0.9288836178325988],0.1015707258914923,0.1015707258914923,0.1015707258914923,[0.1015707258914923],2,2,2.0,2,[2],{'COC1(CC2NC(=O)CC2c2ccc(F)cc2)CCOCC1'},1,1.0
COC1(CO)CCCN(C)C1c1ccccc1,1,1,80,80,1,[80],0.8673055583220575,0.8673055583220575,0.8673055583220575,[0.8673055583220575],0.0654869377119256,0.0654869377119256,0.0654869377119256,[0.0654869377119256],2,2,2.0,2,[2],{'COC1(CO)CCCN(C)C1c1ccccc1'},1,1.0
COC1(CO)CNC(=O)C1Cc1ccccc1,1,1,90,90,1,[90],0.7915535635919795,0.7915535635919795,0.7915535635919795,[0.7915535635919795],-0.036637807442869,-0.036637807442869,-0.036637807442869,[-0.036637807442869],2,2,2.0,2,[2],{'COC1(CO)CNC(=O)C1Cc1ccccc1'},1,1.0
COC1(O)C(Cl)C(F)CCC1[N+](=O)[O-],1,1,30,30,1,[30],0.3263426209203392,0.3263426209203392,0.3263426209203392,[0.3263426209203392],-0.4343002084704548,-0.4343002084704548,-0.4343002084704548,[-0.4343002084704548],2,2,2.0,2,[2],{'COC1(O)C(Cl)C(F)CCC1[N+](=O)[O-]'},1,1.0
COC1(OC)C=CCC2CCC3C=C(c4ccccc4)C=C1COC32,1,1,30,30,1,[30],0.604911106081978,0.604911106081978,0.604911106081978,[0.604911106081978],-0.1557317233088161,-0.1557317233088161,-0.1557317233088161,[-0.1557317233088161],2,2,2.0,2,[2],{'COC1(OC)C=CCC2CCC3C=C(c4ccccc4)C=C1COC32'},1,1.0
COC1(c2ccccc2)OCONC1C12OCCC1N2Cc1ccccc1,1,1,20,20,1,[20],0.8180957928813685,0.8180957928813685,0.8180957928813685,[0.8180957928813685],0.1014119789847343,0.1014119789847343,0.1014119789847343,[0.1014119789847343],2,2,2.0,2,[2],{'COC1(c2ccccc2)OCONC1C12OCCC1N2Cc1ccccc1'},1,1.0
COC12CCCCC1(c1ccccc1)C(=O)N2Cc1ccccc1,1,1,40,40,1,[40],0.7998143412270766,0.7998143412270766,0.7998143412270766,[0.7998143412270766],0.002604207556933,0.002604207556933,0.002604207556933,[0.002604207556933],2,2,2.0,2,[2],{'COC12CCCCC1(c1ccccc1)C(=O)N2Cc1ccccc1'},1,1.0
COC12NC(=O)OC1C(F)C(c1ccccc1)N2,1,1,40,40,1,[40],0.8264859653214183,0.8264859653214183,0.8264859653214183,[0.8264859653214183],0.0292758316512746,0.0292758316512746,0.0292758316512746,[0.0292758316512746],2,2,2.0,2,[2],{'COC12NC(=O)OC1C(F)C(c1ccccc1)N2'},1,1.0
COC1=C(Br)C(=O)N(C)C1(F)F,1,1,50,50,1,[50],0.648427250116903,0.648427250116903,0.648427250116903,[0.648427250116903],-0.0917824126358488,-0.0917824126358488,-0.0917824126358488,[-0.0917824126358488],2,2,2.0,2,[2],{'COC1=C(Br)C(=O)N(C)C1(F)F'},1,1.0
COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C'},1,1.0
COC1=CC(=O)N(C)CCC1c1ccccc1,1,1,60,60,1,[60],0.7802940957027655,0.7802940957027655,0.7802940957027655,[0.7802940957027655],0.0042438035222409,0.0042438035222409,0.0042438035222409,[0.0042438035222409],2,2,2.0,2,[2],{'COC1=CC(=O)N(C)CCC1c1ccccc1'},1,1.0
COC1=CC(=O)OC(c2ccccc2)N(Cc2ccco2)C1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'COC1=CC(=O)OC(c2ccccc2)N(Cc2ccco2)C1'},1,1.0
COC1=CC(=O)c2c(Br)c(O)cc(Br)c2C1=O,1,1,0,0,1,[0],0.8348921808507885,0.8348921808507885,0.8348921808507885,[0.8348921808507885],0.6079373031095526,0.6079373031095526,0.6079373031095526,[0.6079373031095526],2,2,2.0,2,[2],{'COC1=CC(=O)c2c(Br)c(O)cc(Br)c2C1=O'},1,1.0
COC1=CC(=O)c2ccccc2C1=O,1,1,20,20,1,[20],0.6717974108478034,0.6717974108478034,0.6717974108478034,[0.6717974108478034],-0.0490863048585443,-0.0490863048585443,-0.0490863048585443,[-0.0490863048585443],2,2,2.0,2,[2],{'COC1=CC(=O)c2ccccc2C1=O'},1,1.0
COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1,1,1,70,70,1,[70],0.9438256817592924,0.9438256817592924,0.9438256817592924,[0.9438256817592924],0.1784775503230445,0.1784775503230445,0.1784775503230445,[0.1784775503230445],2,2,2.0,2,[2],{'COC1=CC(c2cccc(O)c2)CC(=O)N1c1ccccc1'},1,1.0
COC1=CC(c2ccccc2)C(CO)C1c1ccccc1,1,1,70,70,1,[70],0.9248824444868178,0.9248824444868178,0.9248824444868178,[0.9248824444868178],0.1595343130505698,0.1595343130505698,0.1595343130505698,[0.1595343130505698],2,2,2.0,2,[2],{'COC1=CC(c2ccccc2)C(CO)C1c1ccccc1'},1,1.0
COC1=CC(c2ccccc2)C(c2ccccc2)C1,1,1,90,90,1,[90],0.7796259762890233,0.7796259762890233,0.7796259762890233,[0.7796259762890233],-0.0485653947458252,-0.0485653947458252,-0.0485653947458252,[-0.0485653947458252],2,2,2.0,2,[2],{'COC1=CC(c2ccccc2)C(c2ccccc2)C1'},1,1.0
COC1=CC2CN1C(c1ccccc1)NC2c1ccccc1,1,1,90,90,1,[90],0.9374971746994034,0.9374971746994034,0.9374971746994034,[0.9374971746994034],0.110184282758297,0.110184282758297,0.110184282758297,[0.110184282758297],2,2,2.0,2,[2],{'COC1=CC2CN1C(c1ccccc1)NC2c1ccccc1'},1,1.0
COC1=CCC2CC(c3ccccc3)NC2(OC)C1,1,1,60,60,1,[60],0.9048419398380184,0.9048419398380184,0.9048419398380184,[0.9048419398380184],0.1287916476574938,0.1287916476574938,0.1287916476574938,[0.1287916476574938],2,2,2.0,2,[2],{'COC1=CCC2CC(c3ccccc3)NC2(OC)C1'},1,1.0
COC1=CCCNC1c1ccccc1,1,1,50,50,1,[50],0.770086884490237,0.770086884490237,0.770086884490237,[0.770086884490237],0.0337900777114744,0.0337900777114744,0.0337900777114744,[0.0337900777114744],2,2,2.0,2,[2],{'COC1=CCCNC1c1ccccc1'},1,1.0
COC1=CCN(C)C1C1OCON=C1c1ccccc1,1,1,40,40,1,[40],0.8396147165210199,0.8396147165210199,0.8396147165210199,[0.8396147165210199],0.0424045828508763,0.0424045828508763,0.0424045828508763,[0.0424045828508763],2,2,2.0,2,[2],{'COC1=CCN(C)C1C1OCON=C1c1ccccc1'},1,1.0
COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1,1,1,70,70,1,[70],0.5948439245480248,0.5948439245480248,0.5948439245480248,[0.5948439245480248],-0.1715886338457695,-0.1715886338457695,-0.1715886338457695,[-0.1715886338457695],2,2,2.0,2,[2],{'COC1=CCN(C)C1c1ccccc1C1CC(c2ccccc2)NN=C1c1ccccc1'},1,1.0
COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1,1,1,80,80,1,[80],0.833847440570934,0.833847440570934,0.833847440570934,[0.833847440570934],0.032028819960802,0.032028819960802,0.032028819960802,[0.032028819960802],2,2,2.0,2,[2],{'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1'},1,1.0
COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1,1,1,70,70,1,[70],0.8327935357282624,0.8327935357282624,0.8327935357282624,[0.8327935357282624],0.0674454042920145,0.0674454042920145,0.0674454042920145,[0.0674454042920145],2,2,2.0,2,[2],{'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1'},1,1.0
COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1,1,1,60,60,1,[60],0.8559784121569942,0.8559784121569942,0.8559784121569942,[0.8559784121569942],0.0799281199764696,0.0799281199764696,0.0799281199764696,[0.0799281199764696],2,2,2.0,2,[2],{'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1'},1,1.0
COC1=CCN(Cc2ccccc2)C1Cc1ccccc1,1,1,90,90,1,[90],0.8281913710348485,0.8281913710348485,0.8281913710348485,[0.8281913710348485],0.0008784790937421,0.0008784790937421,0.0008784790937421,[0.0008784790937421],2,2,2.0,2,[2],{'COC1=CCN(Cc2ccccc2)C1Cc1ccccc1'},1,1.0
COC1=CCN(Cc2ccccc2)CC1=O,1,1,50,50,1,[50],0.7698890785830571,0.7698890785830571,0.7698890785830571,[0.7698890785830571],0.0335922718042945,0.0335922718042945,0.0335922718042945,[0.0335922718042945],2,2,2.0,2,[2],{'COC1=CCN(Cc2ccccc2)CC1=O'},1,1.0
COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12,1,1,90,90,1,[90],0.8597098677300757,0.8597098677300757,0.8597098677300757,[0.8597098677300757],0.0323969757889693,0.0323969757889693,0.0323969757889693,[0.0323969757889693],2,2,2.0,2,[2],{'COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12'},1,1.0
COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1,1,1,30,30,1,[30],0.8146199791977349,0.8146199791977349,0.8146199791977349,[0.8146199791977349],0.0566561778752658,0.0566561778752658,0.0566561778752658,[0.0566561778752658],2,2,2.0,2,[2],{'COC1=COC(=O)CN(c2ccccc2)C1c1ccccc1'},1,1.0
COC1=NC(=O)NC(c2ccc(Br)cc2)N1,1,1,50,50,1,[50],0.8256838248931251,0.8256838248931251,0.8256838248931251,[0.8256838248931251],0.0893870181143625,0.0893870181143625,0.0893870181143625,[0.0893870181143625],2,2,2.0,2,[2],{'COC1=NC(=O)NC(c2ccc(Br)cc2)N1'},1,1.0
COC1=NC(=O)OC(c2ccc(F)cc2)C1C,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'COC1=NC(=O)OC(c2ccc(F)cc2)C1C'},1,1.0
COC1=NC(c2cccc(F)c2)CC(C(F)F)C1C,1,1,80,80,1,[80],0.8006516083701971,0.8006516083701971,0.8006516083701971,[0.8006516083701971],-0.0085032572326503,-0.0085032572326503,-0.0085032572326503,[-0.0085032572326503],2,2,2.0,2,[2],{'COC1=NC(c2cccc(F)c2)CC(C(F)F)C1C'},1,1.0
COC1=NC(c2ccccc2)CC(=O)N1C,1,1,50,50,1,[50],0.7179753237686001,0.7179753237686001,0.7179753237686001,[0.7179753237686001],-0.0222343389841518,-0.0222343389841518,-0.0222343389841518,[-0.0222343389841518],2,2,2.0,2,[2],{'COC1=NC(c2ccccc2)CC(=O)N1C'},1,1.0
COC1=NC(c2ccccc2)NC(c2ccccc2)C1,1,1,70,70,1,[70],0.9027042909574536,0.9027042909574536,0.9027042909574536,[0.9027042909574536],0.1373561595212058,0.1373561595212058,0.1373561595212058,[0.1373561595212058],2,2,2.0,2,[2],{'COC1=NC(c2ccccc2)NC(c2ccccc2)C1'},1,1.0
COC1=NC2=NC(c3ccccc3)CC(Nc3ccccc3)C2CC1,1,1,90,90,1,[90],0.9008348638310216,0.9008348638310216,0.9008348638310216,[0.9008348638310216],0.0735219718899153,0.0735219718899153,0.0735219718899153,[0.0735219718899153],2,2,2.0,2,[2],{'COC1=NC2=NC(c3ccccc3)CC(Nc3ccccc3)C2CC1'},1,1.0
COC1=NCC(C2NCN2Cc2ccccc2)C1O,1,1,90,90,1,[90],0.8273128919411064,0.8273128919411064,0.8273128919411064,[0.8273128919411064],-0.0008784790937421,-0.0008784790937421,-0.0008784790937421,[-0.0008784790937421],2,2,2.0,2,[2],{'COC1=NCC(C2NCN2Cc2ccccc2)C1O'},1,1.0
COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1,1,1,60,60,1,[60],0.7830205056302858,0.7830205056302858,0.7830205056302858,[0.7830205056302858],0.0069702134497612,0.0069702134497612,0.0069702134497612,[0.0069702134497612],2,2,2.0,2,[2],{'COC1=NN(c2ccccc2)C(c2ccccc2)NC1c1ccccn1'},1,1.0
COC1=NNOC1Cc1ccccc1,1,1,70,70,1,[70],0.7623966047367161,0.7623966047367161,0.7623966047367161,[0.7623966047367161],-0.0040359536570782,-0.0040359536570782,-0.0040359536570782,[-0.0040359536570782],2,2,2.0,2,[2],{'COC1=NNOC1Cc1ccccc1'},1,1.0
COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl,1,1,30,30,1,[30],0.6236068270323208,0.6236068270323208,0.6236068270323208,[0.6236068270323208],-0.1370360023584732,-0.1370360023584732,-0.1370360023584732,[-0.1370360023584732],2,2,2.0,2,[2],{'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl'},1,1.0
COC1C(c2ccccc2)=C([O-])Oc2ccccc2C1OCOc1ccccc1,1,1,20,20,1,[20],0.5983147835367855,0.5983147835367855,0.5983147835367855,[0.5983147835367855],-0.1225689321695623,-0.1225689321695623,-0.1225689321695623,[-0.1225689321695623],2,2,2.0,2,[2],{'COC1C(c2ccccc2)=C([O-])Oc2ccccc2C1OCOc1ccccc1'},1,1.0
COC1C(c2ccccc2)C2COC(O)C2C(O)N1c1ccccc1,1,1,50,50,1,[50],0.8958211916300244,0.8958211916300244,0.8958211916300244,[0.8958211916300244],0.1595243848512618,0.1595243848512618,0.1595243848512618,[0.1595243848512618],2,2,2.0,2,[2],{'COC1C(c2ccccc2)C2COC(O)C2C(O)N1c1ccccc1'},1,1.0
