Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccccc1),15,5,80,0,3,"[0, 30, 80]",0.8188927681102213,1e-08,0.5334810290083675,"[1e-08, 0.781550308914881, 0.8188927681102213]",0.0691003773971922,-0.1384670999204465,-0.020204198894821935,"[-0.1384670999204465, 0.0691003773971922, 0.0087541258387885]",5,5,5.0,15,"[5, 5, 5]","{'O=S([O-])(Cc1ccccc1)=C1C=CC=CC1=[S+]C#Cc1ccccc1', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1', 'O=C1N(F)C(=O)C2C1N(Cc1ccccc1)Cc1cccc21', 'O=C(NC1CCOCC1)N(Cc1ccccc1)OCc1ccccc1', 'COc1cc(Cl)ccc1N(Cc1ccccc1)Cc1ccccc1', 'FCc1cc2nc(c1)N(Cc1ccccc1)C1c3ccccc3CCC21', 'CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2', 'Cc1ccccc1C(=Cc1ccccc1)C(=O)O', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', '[O-]C(OCc1ccccc1)=C1N=CSC1C1OCCO1', 'CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13', 'Cc1ccccc1OC12N=NC1(Cc1ccccc1)C(=O)N2', 'C[S+]([O-])C12CCC=CC1C(O)(Cc1ccccc1)OC2=O'}",15,1.0
Cc1ccccc1C,13,8,90,80,2,"[80, 90]",0.8300376575246394,0.7997782031285865,0.8149079303266129,"[0.8300376575246394, 0.7997782031285865]",0.0198990152532066,-0.0235517310106735,-0.0018263578787334495,"[0.0198990152532066, -0.0235517310106735]",7,7,6.0,12,"[7, 5]","{'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'Cc1ccccc1COCc1ccccc1CO', 'O=C1CCCCC1Cc1ccccc1Cc1ccccc1', 'Cc1ccccc1CC1=CC(=O)CCC1C', 'O=C1CCCC(O)C1Cc1ccccc1CO', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21', 'O=C1CCCC(Cl)=C1OCc1ccccc1CO', 'Cc1ccccc1C(=O)Nc1ncccn1', 'Cc1ccccc1C(=Cc1ccccc1)C(=O)O', 'Cc1ccccc1CC1=NC(=O)N(C)C1c1cccccc1=O'}",12,1.0
Cc2ccccc2),81,14,90,0,8,"[0, 30, 40, 50, 60, 70, 80, 90]",0.8883467504359179,1e-08,0.6633418612189704,"[1e-08, 0.4637193080846493, 0.7922810976936253, 0.7494469691095518, 0.8883467504359179, 0.7217702319206527, 0.818513141478653, 0.8726573810287133]",0.1001389315337861,-0.260431818090428,-0.040250085537113074,"[-0.1509372724313098, -0.260431818090428, 0.0345473653775841, -0.0348359826511304, 0.1001389315337861, -0.0852802678821025, 0.0153131610011412, 0.0594851988455547]",14,5,9.625,77,"[5, 7, 9, 11, 11, 9, 11, 14]","{'O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', 'CN1C(=O)N(Cc2ccccc2)C(C)(C)NC1c1ccccc1', 'O=C1OCCCc2ccccc2NC(=O)C(OCc2ccccc2)c2ccccc21', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'c1ccc(CC2CC(Nc3ccco3)ON2Cc2ccccc2)cc1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'COc1ccccc1OC1C(=NCc2ccccc2)Nc2ccccc21', 'O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'CC1(C)OC(=O)NC(Cc2ccccc2)(=O)N1', 'CN1CC(=Cc2ccccc2)C1=O', 'O=C1CC(Cc2ccccc2)N2CC(OCc3ccccc3)OC12', 'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'CN(C)C1(Cc2ccccc2)C(=Nc2ccccc2)NCN1Cc1ccccc1', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'NC1(Cc2ccccc2)CCCc2ccccc21', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'O=C1NC(=Cc2ccccc2)C2CC=CCCC12', 'CN(C)B1C(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1NC(=O)C(=Cc2ccccc2)N1', 'O=C1CCc2ccccc2C(=O)NC(Cc2ccccc2)O1', 'O=C1C(Cc2ccccc2)NC1c1ccccc1', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC', 'O=C1CN(Cc2ccccc2)C(Cc2ccccc2)N1', 'O=C1NC(Cc2ccccc2)C2CC(c3ccccc3)CCOC2N1', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21', 'O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'O=C1NC(C2NC(=O)N2Cc2ccccc2)CO1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'CN1C(=O)C(Cc2ccccc2)C(=O)N(c2ccccc2)C1=O', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1NC(NCc2ccccc2)CC1O', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'O=C1OCC(NCc2ccccc2)C1Cc1ccccc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'O=Cc1ccncc1C1CCN(Cc2ccccc2)C1', 'COc1ccc(C2OC(=O)NC2Cc2ccccc2)cc1', 'NNC1=NC(Cc2ccccc2)CO1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'O=C1NC(=Cc2ccccc2)C2=Nc3ccccc3C12', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'O=C1NN(Cc2ccccc2)C2CCN(Cc3ccccc3)CC=C12', 'CC1(c2ccncc2)Cn2cncc2CN(Cc2ccccc2)C(=O)N1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1', 'COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'Cc1ccc(Nc2ccccc2N2CCCC2Cc2ccccc2)cc1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1CN(C(=O)NCc2ccccc2)c2ncccc2N1', 'O=C1C(=CCc2ccccc2)C2c3ccccc3CCN2c2ccccc21', 'O=C1NC(Cc2ccccc2)c2cccc(c2)Cc2ccccc21', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'COc1cccc(C2OCCCC2Cc2ccccc2)c1OC', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1', 'O=c1cccccc1N1CCN(Cc2ccccc2)CO1', 'OC1C(OCc2ccccc2)OC(COCc2ccccc2)C2OC3C(OCc4ccccc4)C(COCc4ccccc4)C3C12', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C1NC(=Cc2ccccc2)CN1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C(c1ccccc1)N1C(Cc2ccccc2)CN2CCCCC21', 'OC1(Cc2ccccc2)OCC1c1ccccc1', 'O=C1NC(=Cc2ccccc2)C(F)=C1C1[S+]=C1[N-]Cc1ccccc1', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1'}",77,2.8
Cc2ccccc21,31,7,80,10,5,"[10, 20, 40, 50, 80]",0.8361929743277263,0.6165224838874167,0.7439547192704503,"[0.6165224838874167, 0.7450081178137886, 0.7400540161444756, 0.8361929743277263, 0.7819960041788444]",0.0566249199553893,-0.0294978614895619,0.01034554107618726,"[0.0013844706946384, 0.0485870525498728, -0.0253708763294023, 0.0566249199553893, -0.0294978614895619]",7,7,6.2,31,"[7, 7, 6, 5, 6]","{'C1=Nc2ccccc2Cc2ccccc21', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'c1ccccc1C1(=O)NCc2ccccc21', 'OC1COc2ccccc2C=NCCOc2ccccc2C=NCc2ccccc21', 'O=Cc1ccccc1N1C(=O)Cc2ccccc21', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21', 'O=C1NCc2ccccc21', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'NOC1C(=O)Cc2ccccc21', 'CC1N=Cc2ccccc2N(Cc2ccccc2)Cc2ccccc21', 'COc1cc2ccccc2nc1C1ON=Cc2ccccc21', 'O=C1CCc2ccccc2C1N1CCc2ccccc21', 'OC1Cc2ncccc2CC1N1CCc2ccccc21', 'O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'COc1ccccc1CN1C(=O)Cc2ccccc21', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'O=[N+](Nc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(N=C1c2ccccc2N1N1Cc2ccccc21)c1ccccc1', 'COC(=O)C1C2=CC(=Cc3ccccc3)C(=O)N(C2)Cc2ccccc21', 'COC1OCc2ccccc21', 'O=[P-](O)(Cl)=C1CCCc2ccccc21', 'NC1(Cc2ccccc2)CCCc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'COc1ccccc1N=C1C(Cl)=Cc2ccccc21', 'O=S(=O)(c1ccccc1F)N1OCCCc2ccccc21', 'Cc1ccc2c3c(ccc2c1)Nc1ccccc1[BH2-][N+]31Cc2ccccc21', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'O=C(c1ccccc1)N1CCCc2ccccc21', 'O=C1Nc2ccccc2C(=O)N2CC=CN2Cc2ccccc21', 'O=C(NC1(CC(F)F)CCCc2ccccc21)c1ccccc1'}",31,1.0
Cc2ccccc2C,50,9,90,10,8,"[10, 30, 40, 50, 60, 70, 80, 90]",0.8648505335996595,0.6147231638377584,0.7716105289877395,"[0.7264421813499927, 0.6147231638377584, 0.7953239281824523, 0.7678488422576076, 0.7622875315623836, 0.7939464111825898, 0.8648505335996595, 0.8474616399294723]",0.1116881524622017,-0.113144362113617,0.005194644023107351,"[0.1116881524622017, -0.113144362113617, 0.0375901958664112, -0.0241691392251743, -0.0366796934103084, -0.0131040886201654, 0.0547118913282267, 0.0246641958972843]",9,4,6.125,49,"[4, 8, 7, 9, 4, 7, 5, 5]","{'O=C(N1CCOCC1)N1Cc2ccccc2CO1', 'O=C1CCc2ccccc2C(=O)NC(Cc2ccccc2)O1', 'O=C1ccccc1N1Cc2ccccc2C1Cc1ccccc1Br', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'COC(=O)N1Cc2ccccc2CN1c1ccccc1', 'COC(=O)N1Cc2ccccc2C1c1ccccc1', 'OCCC1Cc2ccccc2CCN1', 'O=C1C=Cc2ccccc2C(c2ccccc2)CO1', 'COc1ccccc1N1CCc2ccccc2C1', 'O=C1NOCc2ccccc2C1N1c2ccccc2S1(=O)=O', 'COC(=O)N1Cc2ccccc2CO1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'OC1Cc2ccccc2C1N1COCCCO1', 'O=C1CC=Cc2ccccc2C1N1CCOCCO1', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'O=C1Cc2ccccc2C1Nc1ccccc1', 'O=C(COc1ccccc1Br)NC1CCc2ccccc2C1', 'OC1Cc2ccccc2C1N1c2ccccc2C1c1ccco1', 'OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'C1=Cc2ccccc2C2(c3ccccc31)c1ccccc1-c1ccc(NP(CCc3ccccc3)c3ccccc3)cc12', 'O=C1Cc2ccccc2CC1N1CCc2ccccc2CN1N1OCCO1', 'COc1ccccc1C1CCCc2ccccc2C1O', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'ON=C1CCc2ccccc2C(c2ccccc2)CC1', 'O=C1Cc2ccccc2C1CN1CCOc2ccc(Br)cc2C1=O', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Cc2ccccc2CN1c1cccnc1', 'Cc1ccccc1S(=O)(=O)NC1CCc2ccccc2CC1O', 'O=C1Cc2ccccc2C(=O)N1Cc1ccon1', 'C1=CC(c2ccccn2)Cc2ccccc2C1', 'O=C1Cc2ccccc2C1c1cccc(Br)c1', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1', 'O=C1Cc2ccccc2C(O)O1', 'O=C1Cc2ccccc2C2c3ccccc3CCN12', 'OC1(Cc2ccccc2Cl)c2ccccc2CC1Cc1ccccc1', 'O=C1NC(c2ccccc2)Cc2ccccc2CO1', 'O=C1Cc2ccccc2C2(CO2)c2ccccc2NC(=O)c2cnccc21', 'COC1CCCC1N1Cc2ccccc2C1c1ccccc1', 'CN1OCc2ccccc2C2NC(C(O)c3cccnc3)CN2C1=O', 'O=C1CCc2ccccc2C1Nc1ccccc1', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'O=C1Cc2ccccc2C1Nc1ccc(O)cc1', 'O=C1Cc2ccccc2C(Cc2ccc(Br)cc2)N1', 'O=C1Cc2ccccc2C(N2CCCC2)=CN1', 'CN1Cc2ccccc2C1N1Cc2ccccc21', 'O=C1Cc2ccccc2C1C1CC=CN1Cc1ccccn1', 'O=C1Nc2ccccc2CC1N1CCc2ccccc2C1=O', 'O=C(O)C1Cc2ccccc2C1O'}",49,2.25
Cc2ccccc2N,8,4,50,10,2,"[10, 50]",0.840408957999649,0.4746008104538808,0.6575048842267649,"[0.4746008104538808, 0.840408957999649]",0.0619411196651398,-0.1434930104327356,-0.040775945383797904,"[-0.1434930104327356, 0.0619411196651398]",4,4,4.0,8,"[4, 4]","{'CC1Cc2ccccc2N1C(C)c1ccccc1', 'ClCC1Cc2ccccc2NC1Nc1ccccc1', 'O=C1CCc2ccccc2N1C(=O)NC1CCCCO1', 'CC1N=Cc2ccccc2N(Cc2ccccc2)Cc2ccccc21', 'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1', 'COc1ccccc1NC1CCc2ccccc2N1', 'O=C1CCCCCCc2ccccc2N1Cc1ccccc1', 'C1=Cc2ccccc2N(P2Oc3ccccc3-c3cccn32)c2ccccc21'}",8,1.0
Cc3ccccc3),5,5,0,0,1,[0],0.0692335599602232,0.0692335599602232,0.0692335599602232,[0.0692335599602232],-0.0340134092991533,-0.0340134092991533,-0.0340134092991533,[-0.0340134092991533],2,2,2.0,2,[2],"{'CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1'}",2,1.0
Cc3ccccc32,4,4,10,10,1,[10],0.6650527650245455,0.6650527650245455,0.6650527650245455,[0.6650527650245455],0.0502987361367545,0.0502987361367545,0.0502987361367545,[0.0502987361367545],4,4,4.0,4,[4],"{'c1ccc(C2NCc3ccccc32)cc1', 'c1ccc(N2Cc3ncccc3N=C2N2CCc3ccccc32)cc1', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21'}",4,1.0
Cc3ccccc3C,12,4,90,30,3,"[30, 80, 90]",0.8523501643020996,0.578701081043759,0.7338307211033154,"[0.578701081043759, 0.7704409179640872, 0.8523501643020996]",0.0292864752163756,-0.1491664449076164,-0.054456711803788936,"[-0.1491664449076164, -0.043490165720126, 0.0292864752163756]",4,4,4.0,12,"[4, 4, 4]","{'COc1ccc(C2NCCN2C(=O)N2Cc3ccccc3C2)cc1', 'N#CC12CCc3ccccc3C1C(=O)NC2Cc1ccccc1', 'COc1ccc(N2C(=O)Cc3ccccc3C2=O)cc1', 'COc1ccccc1OC1CN2Cc3ccccc3C2[SH]1(=O)c1ccccc1', 'FC(F)(F)c1ccccc1NC1CN2OCc3ccccc3C2C1c1ccccc1Cl', 'OC1C2CCC1c1ccccc1N(C1Cc3ccccc3C1F)O2', 'c1ccc(CN2Cc3ccccc3Cc3cccc2c3)cc1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'O=C1CCC(c2ccccc2)NC2Cc3ccccc3C12', 'O=C1CCC(c2cccc(F)c2)N=C2CCN1CN1CCc3ccccc3C21', 'CN1CCC2(S(=O)(=O)F)C(O)Cc3ccccc3C12O', 'O=C1CN2Cc3ccccc3CC2C2CCCC(c3ccccc3)C12'}",12,1.0
F)(F)C(F)(,8,8,30,30,1,[30],0.5459621062281703,0.5459621062281703,0.5459621062281703,[0.5459621062281703],-0.1857665029055553,-0.1857665029055553,-0.1857665029055553,[-0.1857665029055553],4,4,4.0,4,[4],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F'}",4,1.0
F)(F)C1(F),5,5,30,30,1,[30],0.5573536612093551,0.5573536612093551,0.5573536612093551,[0.5573536612093551],-0.1745196313304224,-0.1745196313304224,-0.1745196313304224,[-0.1745196313304224],5,5,5.0,5,[5],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F', '[N-2][N+]#[N+]C1CC(C(=O)O)CC(F)(F)C1(F)F', 'FN=C1c2ccccc2C(F)(F)C1(F)F'}",5,1.0
F)C(F)(F)C,8,8,30,30,1,[30],0.5573536612093551,0.5573536612093551,0.5573536612093551,[0.5573536612093551],-0.1742302645183183,-0.1742302645183183,-0.1742302645183183,[-0.1742302645183183],3,3,3.0,3,[3],"{'FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'FC1(F)CCc2ccccc2C(F)(F)C(F)(F)C(F)(F)C1(F)F'}",3,1.0
F)C(F)C(F),4,4,40,40,1,[40],0.4865301849018841,0.4865301849018841,0.4865301849018841,[0.4865301849018841],-0.2788947075719939,-0.2788947075719939,-0.2788947075719939,[-0.2788947075719939],2,2,2.0,2,[2],"{'FC1C(F)C(F)C(F)C(F)C(F)C1F', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F'}",2,1.0
F)c(F)c(F),4,4,0,0,1,[0],0.0277783330437216,0.0277783330437216,0.0277783330437216,[0.0277783330437216],-0.1169238631321565,-0.1169238631321565,-0.1169238631321565,[-0.1169238631321565],2,2,2.0,2,[2],"{'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)CC[P+]3(C4CCCCC4)Cc4cccc5c4[B-](Cl)([n+]4ccccc4[B-]54C5CCCC4CCC5)[P+]23C2CCc3ccccc32)c(F)c1F', 'Cc1c(C2=[S+]C(=c3sc4cc5c(c(=C6[S+]=c6c(c(F)c(F)c(F)c6F)c5=C([O-])N(C)C4=O)s3)CSC)c3c2cccc3)c(F)c(F)c(F)c1F'}",2,1.0
N(Cc2ccccc,10,6,90,80,2,"[80, 90]",0.86149429678664,0.8108748719472966,0.8361845843669683,"[0.86149429678664, 0.8108748719472966]",0.054343060160056,-0.0121888171384274,0.0210771215108143,"[0.054343060160056, -0.0121888171384274]",6,6,5.0,10,"[6, 4]","{'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C1CCN(Cc2ccccc2)C1(F)c1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'CN1C(=O)N(Cc2ccccc2)C(C)(C)NC1c1ccccc1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'O=C1CNCCN1c1ccccc1N1CCN(Cc2ccccc2)C1=O'}",10,1.0
N(c2ccccc2,14,5,70,30,3,"[30, 40, 70]",0.8499465192946567,0.7666328911169815,0.8088948891678677,"[0.8101052570919648, 0.8499465192946567, 0.7666328911169815]",0.097655325574276,-0.043797997324076,0.048786512919847765,"[0.097655325574276, 0.0925022105093433, -0.043797997324076]",5,5,4.666666666666667,14,"[5, 4, 5]","{'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'O=C1COC(c2ccccc2)N(c2ccccc2)CO1', 'Brc1ccccc1C1CCN(c2ccccc2)CC1', 'O=C1CN(c2ccccc2)C(C(F)(F)F)c2ccccc2N1', 'NC1=CC(=C2NCCN2)CN(c2ccccc2)C=N1', 'Fc1ccccc1COC1CON(c2ccccc2)C1', 'O=C1c2ccccc2CO1N1CC(CO)N(c2ccccc2)O1', 'C1=C(Oc2ccccc2)CN(c2ccccc2)C1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)N(c2ccccc2F)C1Cc1ccccc1', 'OC1CN(c2ccccc2)C1Cc1ccccc1', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F'}",14,1.0
N+](=O)[O-,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1447021861758782,-0.1447021861758782,-0.1447021861758782,[-0.1447021861758782],4,4,4.0,4,[4],"{'COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'O=C1CCCCC2([N+](=O)[O-])CC3CCC(O)CC3C12', 'NC(=O)C(O)c1ccc([N+](=O)[O-])cc1'}",4,1.0
N1CCCC1c1c,4,4,50,50,1,[50],0.8290751477471309,0.8290751477471309,0.8290751477471309,[0.8290751477471309],0.0506073094126217,0.0506073094126217,0.0506073094126217,[0.0506073094126217],4,4,4.0,4,[4],"{'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1', 'COC(c1cccc(C)c1)N1CCCC1c1ccccn1'}",4,1.0
N1Cc1ccccc,23,9,90,10,3,"[10, 50, 90]",0.8889893802356694,0.7970350583064174,0.8311425017824071,"[0.8889893802356694, 0.7970350583064174, 0.8074030668051345]",0.2787308743776429,-0.0180185509674405,0.09345991980664609,"[0.2787308743776429, 0.0196674360097359, -0.0180185509674405]",9,5,7.666666666666667,23,"[5, 9, 9]","{'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'COC1Cc2c([nH]c3ccccc23)CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1(O)C1CCCN1Cc1ccccc1', 'BrC1N=C2COCC2N1Cc1ccccc1', 'CC1C2NC(=O)NC2c2ccccc2N1Cc1ccccc1', 'OC1CCC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'O=C1C2CC(O)N(CCCN1Cc1ccccc1)C2=O', 'O=C1NC2Cc3ccccc3C2C(=O)N1Cc1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1C[P-](#[O+])(c2ccccc2)CCN1Cc1ccccc1', 'O=C1c2ccccc2CCN1Cc1ccccc1F', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'O=C1CCc2cccnc2N1Cc1ccccc1', 'N#CC1Nc2ccccc2CN1Cc1ccccc1', 'COCOC1CC(=O)c2ccccc2N1Cc1ccccc1', 'O=C1CCCCCCc2ccccc2N1Cc1ccccc1'}",22,1.8
