Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(Cc1ccccc1,4,0.13097576948264572,4,3.125,0.7183005288463831,0.6881641942872553,0.7183005288463831,"['CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2', 'O=C1N(F)C(=O)C2C1N(Cc1ccccc1)Cc1cccc21', 'CN(Cc1ccccc1)C1C(=O)Nc2ccccc21', 'C[S+]([O-])C12CCC=CC1C(O)(Cc1ccccc1)OC2=O']",-0.030136334559127786,30
2ccccc2)CC,4,0.13097576948264572,4,3.125,0.7183005288463831,0.5329709532536813,0.7317286091337256,"['O=C(CC1C(COc2ccccc2)CCN2CCCC12)c1cccc(F)c1', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'O=C1c2ccccc2OC1N1CC(c2ccccc2)CC1c1ccccc1', 'ON=C1CCc2ccccc2C(c2ccccc2)CC1']",-0.19875765588004435,30
Cc3ccccc3C,4,0.13097576948264572,4,3.125,0.7183005288463831,0.578701081043759,0.7278675259513754,"['FC(F)(F)c1ccccc1NC1CN2OCc3ccccc3C2C1c1ccccc1Cl', 'c1ccc(CN2Cc3ccccc3Cc3cccc2c3)cc1', 'COC(=O)C1(C(=O)OCc2ccccc2)CN(c2ccccc2)C2Cc3ccccc3C21', 'OC1C2CCC1c1ccccc1N(C1Cc3ccccc3C1F)O2']",-0.14916644490761644,30
c2ccccc2)N,4,0.13097576948264572,4,3.125,0.7183005288463831,0.7603055015536753,0.7183005288463831,"['c1ccc(N2c3ccccc3C2(c2ccccc2)N2CCN(C34CC3(c3ccccn3)[N-]4)N(Cc3cccnc3)C2)cc1', 'O=C1NC(O)(c2ccccc2)NC1=Cc1ccccn1', 'O=C1c2ccccc2C(C(O)c2ccccc2)N1OC1CCCCC1O', 'O=C1N2CCCCC2C(c2ccccc2)N1c1ccccc1']",0.0420049727072922,30
ccc2)C(=O),4,0.13097576948264572,4,3.125,0.7183005288463831,0.589753140731606,0.7183005288463831,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'CCC1OC(c2ccccc2)C(=O)N2CCCC12', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1']",-0.12854738811477706,30
cccc2)C(=O,4,0.13097576948264572,4,3.125,0.7183005288463831,0.589753140731606,0.7183005288463831,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'CCC1OC(c2ccccc2)C(=O)N2CCCC12', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1']",-0.12854738811477706,30
ccccc2)C(=,4,0.13097576948264572,4,3.125,0.7183005288463831,0.589753140731606,0.7183005288463831,"['COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'CCC1OC(c2ccccc2)C(=O)N2CCCC12', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1']",-0.12854738811477706,30
(c2ccccc2),26,1.0395841663334666,25,19.53125,0.7611823874991586,0.7577337323160411,0.764631042682276,"['O=C1CCCN1B1CCCC(c2ccccc2)O1', 'OCC1OC(c2ccccc2)CC1Nc1ccccc1', 'O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1C(c2ccccc2)N2c3ccccc3C(CO)=Nc3ccccc3C12', 'O=C1CC(O)C(F)C(c2ccccc2)CO1', 'O=C1C=CC(c2ccccc2)c2ccccc2CO1', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'O=C1CC(c2ccccc2)N(c2ccccc2F)C1Cc1ccccc1', 'CC1(c2ccccc2)C(=O)Nc2nccnc2N2CCCCC21', 'FC(F)(F)C1CC(c2ccccc2)C(c2ccccc2)=N1', 'O=C1Nc2c(Cl)cccc2C(c2ccccc2)Nc2ccccc21', 'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'COC1CCC(c2ccccc2)NC1(O)c1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'O=C1c2ccccc2C(c2ccccc2)N1O', 'CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1', 'O=C(O)C1C(c2ccccc2)OC2(c3ccccc3)CCCN12', 'O=C1NC(c2ccccc2)CCC1O', 'OC1CN(c2ccccc2)C1Cc1ccccc1', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F', 'CC1CNC(c2ccccc2)C1=O', 'O=C1OCC(c2ccccc2)Nc2ccccc21', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'O=C1CCC(c2ccccc2)NC1', 'Fc1ccccc1COC1CON(c2ccccc2)C1']",-0.006897310366234866,40
c2ccccc2)C,25,0.9996001599360257,23,17.96875,0.7611823874991586,0.7922810976936253,0.7571548852545854,"['NC1(Cc2ccccc2)CCCc2ccccc21', 'OCC1OC(c2ccccc2)CC1Nc1ccccc1', 'CC1(c2ccncc2)Cn2cncc2CN(Cc2ccccc2)C(=O)N1', 'O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1CC(O)C(F)C(c2ccccc2)CO1', 'CC1(c2ccccc2)C(=O)Nc2nccnc2N2CCCCC21', 'OC1CC(Oc2ccccc2)C(Nc2ccccc2)C1O', 'FC(F)(F)C1CC(c2ccccc2)C(c2ccccc2)=N1', 'COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'OC1C(Oc2ccccc2)COC1Oc1ccccc1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'O=C1NC(c2ccccc2)CCC1O', 'OC1CN(c2ccccc2)C1Cc1ccccc1', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'CC1CNC(c2ccccc2)C1=O', 'CN1CC(=Cc2ccccc2)C1=O', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', 'Fc1ccccc1COC1CON(c2ccccc2)C1']",0.035126212439039906,40
C(c2ccccc2,22,0.8796481407437026,21,16.40625,0.7611823874991586,0.7565618134936218,0.776432417554318,"['O=C1CCCN1B1CCCC(c2ccccc2)O1', 'OCC1OC(c2ccccc2)CC1Nc1ccccc1', 'O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1C(c2ccccc2)N2c3ccccc3C(CO)=Nc3ccccc3C12', 'O=C1CC(O)C(F)C(c2ccccc2)CO1', 'O=C1C=CC(c2ccccc2)c2ccccc2CO1', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'O=C1CC(c2ccccc2)N(c2ccccc2F)C1Cc1ccccc1', 'FC(F)(F)C1CC(c2ccccc2)C(c2ccccc2)=N1', 'O=C1Nc2c(Cl)cccc2C(c2ccccc2)Nc2ccccc21', 'COC1CCC(c2ccccc2)NC1(O)c1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'O=C1c2ccccc2C(c2ccccc2)N1O', 'CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1', 'O=C(O)C1C(c2ccccc2)OC2(c3ccccc3)CCCN12', 'O=C1NC(c2ccccc2)CCC1O', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F', 'CC1CNC(c2ccccc2)C1=O', 'O=C1OCC(c2ccccc2)Nc2ccccc21', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'O=C1CCC(c2ccccc2)NC1']",-0.019870604060696184,40
CC(c2ccccc,10,0.39984006397441024,10,7.8125,0.7611823874991586,0.7566365911920889,0.7611823874991586,"['O=C1CCCN1B1CCCC(c2ccccc2)O1', 'O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1C=CC(c2ccccc2)c2ccccc2CO1', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'O=C1CC(c2ccccc2)N(c2ccccc2F)C1Cc1ccccc1', 'FC(F)(F)C1CC(c2ccccc2)C(c2ccccc2)=N1', 'COC1CCC(c2ccccc2)NC1(O)c1ccccc1', 'CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1', 'O=C1OCC(c2ccccc2)Nc2ccccc21', 'O=C1CCC(c2ccccc2)NC1']",-0.004545796307069638,40
Cc2ccccc2),10,0.39984006397441024,9,7.03125,0.7611823874991586,0.7922810976936253,0.7577337323160411,"['NC1(Cc2ccccc2)CCCc2ccccc21', 'CC1(c2ccncc2)Cn2cncc2CN(Cc2ccccc2)C(=O)N1', 'O=C1CN(C(=O)NCc2ccccc2)c2ncccc2N1', 'COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'O=C1OCCCc2ccccc2NC(=O)C(OCc2ccccc2)c2ccccc21', 'CN1CC(=Cc2ccccc2)C1=O', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",0.03454736537758418,40
COc1ccccc1,9,0.3598560575769692,9,7.03125,0.7611823874991586,0.7972597774802477,0.7571548852545854,"['COc1ccccc1NC1c2cccnc2OC2COC(c3ccccc3)CC21', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'COc1ccccc1N1CCc2ccccc2C1', 'COc1ccccc1C1CCc2ccccc2O1', 'COc1ccccc1N1CC(O)C2CCCCC2C1', 'COc1ccccc1C(=O)N1CCNC(=O)C1', 'COc1ccccc1NC1CCCCCCC1', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1']",0.04010489222566227,40
c2ccccc2)N,9,0.3598560575769692,9,7.03125,0.7611823874991586,0.7577337323160411,0.764631042682276,"['O=C1C(c2ccccc2)N2c3ccccc3C(CO)=Nc3ccccc3C12', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'O=C1CC(c2ccccc2)N(c2ccccc2F)C1Cc1ccccc1', 'O=C1Nc2c(Cl)cccc2C(c2ccccc2)Nc2ccccc21', 'COC1CCC(c2ccccc2)NC1(O)c1ccccc1', 'O=C1c2ccccc2C(c2ccccc2)N1O', 'CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1', 'O=C1OCC(c2ccccc2)Nc2ccccc21', 'O=C1CCC(c2ccccc2)NC1']",-0.006897310366234866,40
1Cc1ccccc1,8,0.3198720511795282,8,6.25,0.7611823874991586,0.8434849670297422,0.7568583493741037,"['O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C1CC(c2ccccc2)N(c2ccccc2F)C1Cc1ccccc1', 'COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'OC1C(c2ccncc2)COCN1Cc1ccccc1', 'Oc1ccccc1Cc1ccccc1O', 'OC1CN(c2ccccc2)C1Cc1ccccc1', 'O=C1NC2CCCCC2NC(=O)N1Cc1ccccc1']",0.0866266176556385,40
2ccccc2)CC,8,0.3198720511795282,8,6.25,0.7611823874991586,0.7961604991290352,0.7611823874991586,"['NC1(Cc2ccccc2)CCCc2ccccc21', 'OCC1OC(c2ccccc2)CC1Nc1ccccc1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1NC(c2ccccc2)CCC1O', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",0.03497811162987663,40
(Nc1ccccc1,7,0.2798880447820872,7,5.46875,0.7611823874991586,0.7704687839384533,0.7577337323160411,"['CN(Nc1ccccc1)C(=S)NC1CCCCC1', 'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)C1CCCCN1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",0.012735051622412175,40
O=C(Nc1ccc,7,0.2798880447820872,7,5.46875,0.7611823874991586,0.7883848169367219,0.7571548852545854,"['O=C(Nc1cccnc1)c1cnccn1', 'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)C1CCCCN1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",0.031229931682136503,40
Cc2ccccc2C,7,0.2798880447820872,7,5.46875,0.7611823874991586,0.7953239281824523,0.7577337323160411,"['OCCC1Cc2ccccc2CCN1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'COc1ccccc1N1CCc2ccccc2C1', 'O=C(O)C1Cc2ccccc2C1O', 'OC1Cc2ccccc2C1N1COCCCO1']",0.03759019586641121,40
Oc1ccccc1N,6,0.23990403838464613,6,4.6875,0.7611823874991586,0.8102751978130794,0.7574443087853133,"['COc1ccccc1NC1c2cccnc2OC2COC(c3ccccc3)CC21', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'COc1ccccc1N1CCc2ccccc2C1', 'COc1ccccc1N1CC(O)C2CCCCC2C1', 'COc1ccccc1NC1CCCCCCC1']",0.052830889027766115,40
2ccccc2)C(,6,0.23990403838464613,6,4.6875,0.7611823874991586,0.798278579687445,0.7568583493741037,"['CC1(c2ccncc2)Cn2cncc2CN(Cc2ccccc2)C(=O)N1', 'CC1(c2ccccc2)C(=O)Nc2nccnc2N2CCCCC21', 'OC1CC(Oc2ccccc2)C(Nc2ccccc2)C1O', 'FC(F)(F)C1CC(c2ccccc2)C(c2ccccc2)=N1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1']",0.0414202303133413,40
C(Nc1ccccc,6,0.23990403838464613,6,4.6875,0.7611823874991586,0.7856581744946023,0.7574443087853133,"['O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)C1CCCCN1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",0.028213865709288966,40
=C(Nc1cccc,6,0.23990403838464613,6,4.6875,0.7611823874991586,0.7856581744946023,0.7574443087853133,"['O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)C1CCCCN1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1F)N1CCCC1Cc1cccnc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",0.028213865709288966,40
1Cc2ccccc2,6,0.23990403838464613,6,4.6875,0.7611823874991586,0.7343875421152267,0.7611823874991586,"['OCC1Cc2ccccc2OC1O', 'OCCC1Cc2ccccc2CCN1', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'COc1ccccc1N1Cc2ccccc2CC1=O', 'O=C(O)C1Cc2ccccc2C1O', 'OC1Cc2ccccc2C1N1COCCCO1']",-0.026794845383931842,40
Cc2ccccc21,6,0.23990403838464613,6,4.6875,0.7611823874991586,0.7400540161444756,0.765424892473878,"['COC1OCc2ccccc21', 'NC1(Cc2ccccc2)CCCc2ccccc21', 'O=C1OCC(c2ccccc2)Cc2ccccc21', 'O=C1CCCC(c2ccccc2)NCc2ccccc21', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21']",-0.02537087632940238,40
c1ccccc1C1,6,0.23990403838464613,6,4.6875,0.7611823874991586,0.7337833622985895,0.7611823874991586,"['CNc1ccccc1C1NC(=O)NC2c3ccccc3OCCCC12', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1C1CCc2ccccc2O1', 'Cc1ccccc1C1CC(=O)NC12OCC(c1ccccc1)O2', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1']",-0.027399025200569027,40
Nc1ccccc1),6,0.23990403838464613,6,4.6875,0.7611823874991586,0.7268570609691123,0.7611823874991586,"['CN(Nc1ccccc1)C(=S)NC1CCCCC1', 'O=C(Nc1ccccc1)c1ccc2c(c1)CC1CCCN1Cc1ccccc1-2', 'O=C(Nc1ccccc1)C1CCCCN1', 'O=C(Nc1ccccc1)c1cncnc1', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",-0.034325326530046274,40
(Cc2ccccc2,6,0.23990403838464613,5,3.90625,0.7611823874991586,0.7922810976936253,0.7577337323160411,"['NC1(Cc2ccccc2)CCCc2ccccc21', 'CC1(c2ccncc2)Cn2cncc2CN(Cc2ccccc2)C(=O)N1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1']",0.03454736537758418,40
c2ccccc2)c,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7247024127600746,0.764631042682276,"['O=C1C=CC(c2ccccc2)c2ccccc2CO1', 'COc1cccc(C2OCc3ncncc3CC2c2ccccc2)c1', 'O=C1CN(C(=O)NCc2ccccc2)c2ncccc2N1', 'COc1cccc(C(=O)Nc2ccccc2)c1', 'O=C1OCCCc2ccccc2NC(=O)C(OCc2ccccc2)c2ccccc21']",-0.039928629922201364,40
2ccccc2)C1,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.8042760616812646,0.7577337323160411,"['OC1CC(Oc2ccccc2)C(Nc2ccccc2)C1O', 'OC1CN(c2ccccc2)C1Cc1ccccc1', 'CC1CNC(c2ccccc2)C1=O', 'CN1CC(=Cc2ccccc2)C1=O', 'Fc1ccccc1COC1CON(c2ccccc2)C1']",0.04654232936522351,40
2ccccc2)CO,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7565618134936218,0.764631042682276,"['O=C1CC(O)C(F)C(c2ccccc2)CO1', 'COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'OC1C(Oc2ccccc2)COC1Oc1ccccc1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1']",-0.008069229188654159,40
=C1Nc2cccc,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7542353427816341,0.764631042682276,"['O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'O=C1Nc2ccccc2C1(Cc1ccccc1Br)NCc1cccnc1', 'O=C1Nc2ccccc2C2CCCCC12', 'O=C1Nc2ccccc2C2C1CC(=O)N2c1ccccc1']",-0.01039569990064193,40
CCc2ccccc2,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7953190557903647,0.7577337323160411,"['NC1(Cc2ccccc2)CCCc2ccccc21', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C1OCCCc2ccccc2NC(=O)C(OCc2ccccc2)c2ccccc21', 'COc1ccccc1N1CCc2ccccc2C1', 'COc1ccccc1C1CCc2ccccc2O1']",0.03758532347432353,40
C1c1ccccc1,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.8350978356713854,0.7577337323160411,"['[S+]#C[N-]C1c2cccnc2NC1c1ccccc1', 'OC1c2ccccc2OC2c3ccccc3OCCC1c1ccccc12', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'COC1C2=C(CCCC2)NCC1c1ccccc1']",0.07736410335534427,40
c2ccccc2C1,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.6734511560480011,0.764631042682276,"['O=C1Nc2ccccc2C1(Cc1ccccc1Br)NCc1cccnc1', 'O=C1Oc2ccccc2C1=C1CCCN1', 'COc1ccccc1N1CCc2ccccc2C1', 'O=C(O)C1Cc2ccccc2C1O', 'OC1Cc2ccccc2C1N1COCCCO1']",-0.0911798866342749,40
C1Cc2ccccc,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.6734511560480011,0.764631042682276,"['OCC1Cc2ccccc2OC1O', 'OCCC1Cc2ccccc2CCN1', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'O=C(O)C1Cc2ccccc2C1O', 'OC1Cc2ccccc2C1N1COCCCO1']",-0.0911798866342749,40
O=C1Nc2ccc,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7542353427816341,0.764631042682276,"['O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'O=C1Nc2ccccc2C1(Cc1ccccc1Br)NCc1cccnc1', 'O=C1Nc2ccccc2C2CCCCC12', 'O=C1Nc2ccccc2C2C1CC(=O)N2c1ccccc1']",-0.01039569990064193,40
c2ccccc2CC,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7565618134936218,0.764631042682276,"['O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'OCCC1Cc2ccccc2CCN1', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'COc1ccccc1N1Cc2ccccc2CC1=O']",-0.008069229188654159,40
C1Nc2ccccc,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7542353427816341,0.764631042682276,"['O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'O=C1Nc2ccccc2C1(Cc1ccccc1Br)NCc1cccnc1', 'O=C1Nc2ccccc2C2CCCCC12', 'O=C1Nc2ccccc2C2C1CC(=O)N2c1ccccc1']",-0.01039569990064193,40
1Nc2ccccc2,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7542353427816341,0.764631042682276,"['O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'O=C1Nc2ccccc2C1(Cc1ccccc1Br)NCc1cccnc1', 'O=C1Nc2ccccc2C2CCCCC12', 'O=C1Nc2ccccc2C2C1CC(=O)N2c1ccccc1']",-0.01039569990064193,40
Nc2ccccc2C,5,0.19992003198720512,5,3.90625,0.7611823874991586,0.7542353427816341,0.764631042682276,"['O=C1Nc2ccccc2C2CCCOC2C1Cc1ccccc1', 'O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'O=C1Nc2ccccc2C1(Cc1ccccc1Br)NCc1cccnc1', 'O=C1Nc2ccccc2C2CCCCC12', 'O=C1Nc2ccccc2C2C1CC(=O)N2c1ccccc1']",-0.01039569990064193,40
F)C(F)C(F),4,0.1599360255897641,2,1.5625,0.7611823874991586,0.4865301849018841,0.765424892473878,"['FC1C(F)C(F)C(F)C(F)C(F)C1F', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F']",-0.2788947075719939,40
C2c3ccccc3,4,0.1599360255897641,4,3.125,0.7611823874991586,0.7074361582719189,0.7611823874991586,"['CNc1ccccc1C1NC(=O)NC2c3ccccc3OCCCC12', 'OC1c2ccccc2OC2c3ccccc3OCCC1c1ccccc12', 'O=C1Nc2ncccc2CC2c3ccccc3OCC2C1O', 'N1(C23CCCC(=O)N23)C(=O)NC2c3ccccc3CC12']",-0.053746229227239706,40
2ccccc2CC1,4,0.1599360255897641,4,3.125,0.7611823874991586,0.7899262158197665,0.7611823874991586,"['O=C1Nc2ccccc2CC12Cc1ccccc1N2', 'O=C1Cc2ccccc2CC1N1CCCCC1NCc1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'COc1ccccc1N1Cc2ccccc2CC1=O']",0.028743828320607956,40
ccccc2)COC,4,0.1599360255897641,4,3.125,0.7611823874991586,0.7879143416299448,0.7611823874991586,"['COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'OC1C(Oc2ccccc2)COC1Oc1ccccc1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1']",0.026731954130786217,40
1C(c2ccccc,4,0.1599360255897641,4,3.125,0.7611823874991586,0.8033716607088864,0.7611823874991586,"['O=C1C(c2ccccc2)N2c3ccccc3C(CO)=Nc3ccccc3C12', 'O=C(O)C1C(c2ccccc2)OC2(c3ccccc3)CCCN12', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F', 'ON1C(c2ccccc2)CCCCC1c1ccccc1']",0.04218927320972787,40
ccccc1C1CC,4,0.1599360255897641,4,3.125,0.7611823874991586,0.7013307079227896,0.7611823874991586,"['COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1C1CCc2ccccc2O1', 'Cc1ccccc1C1CC(=O)NC12OCC(c1ccccc1)O2', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1']",-0.059851679576368944,40
)C(F)C(F)C,4,0.1599360255897641,2,1.5625,0.7611823874991586,0.4865301849018841,0.765424892473878,"['FC1C(F)C(F)C(F)C(F)C(F)C1F', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F']",-0.2788947075719939,40
C(=O)c2ccc,4,0.1599360255897641,4,3.125,0.7611823874991586,0.7426598594602829,0.765424892473878,"['O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'O=C1CC(=O)NC2CCCCC2NC(=O)c2cccc(c2)N1', 'COC1(OC)NC(=O)c2ccccc2O1']",-0.022765033013595115,40
(F)C(F)C(F,4,0.1599360255897641,2,1.5625,0.7611823874991586,0.4865301849018841,0.765424892473878,"['FC1C(F)C(F)C(F)C(F)C(F)C1F', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F']",-0.2788947075719939,40
