Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1c(Cn2oc(=O)c3ccccc32)cc(O)c2ccccc12,1,1,20,20,1,[20],0.612451081891366,0.612451081891366,0.612451081891366,[0.612451081891366],-0.1206450127291967,-0.1206450127291967,-0.1206450127291967,[-0.1206450127291967],2,2,2.0,2,[2],{'Cc1c(Cn2oc(=O)c3ccccc32)cc(O)c2ccccc12'},1,1.0
Cc1c(N)ccc(Cl)c1C12CC3CC(CC(C3)c3ccccc31)C2,1,1,20,20,1,[20],0.6513293015544747,0.6513293015544747,0.6513293015544747,[0.6513293015544747],-0.081766793066088,-0.081766793066088,-0.081766793066088,[-0.081766793066088],2,2,2.0,2,[2],{'Cc1c(N)ccc(Cl)c1C12CC3CC(CC(C3)c3ccccc31)C2'},1,1.0
Cc1cc(=O)oc2c(O)cccc12,1,1,30,30,1,[30],0.6225239946244197,0.6225239946244197,0.6225239946244197,[0.6225239946244197],-0.1238338147787728,-0.1238338147787728,-0.1238338147787728,[-0.1238338147787728],2,2,2.0,2,[2],{'Cc1cc(=O)oc2c(O)cccc12'},1,1.0
Cc1cc(=O)oc2ccccc12,1,1,40,40,1,[40],0.5522573011862888,0.5522573011862888,0.5522573011862888,[0.5522573011862888],-0.2471955616992117,-0.2471955616992117,-0.2471955616992117,[-0.2471955616992117],2,2,2.0,2,[2],{'Cc1cc(=O)oc2ccccc12'},1,1.0
Cc1cc(Br)ccc1Nc1cccc(C)c1F,1,1,60,60,1,[60],0.8260965013504852,0.8260965013504852,0.8260965013504852,[0.8260965013504852],0.0424408518468651,0.0424408518468651,0.0424408518468651,[0.0424408518468651],2,2,2.0,2,[2],{'Cc1cc(Br)ccc1Nc1cccc(C)c1F'},1,1.0
Cc1cc(C)c(O)c(CN(C)c2cccc(C)c2O)c1,1,1,60,60,1,[60],0.895039589929481,0.895039589929481,0.895039589929481,[0.895039589929481],0.1113839404258609,0.1113839404258609,0.1113839404258609,[0.1113839404258609],2,2,2.0,2,[2],{'Cc1cc(C)c(O)c(CN(C)c2cccc(C)c2O)c1'},1,1.0
Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)CCOCC2)c(C)c1,1,1,20,20,1,[20],0.7744054884924166,0.7744054884924166,0.7744054884924166,[0.7744054884924166],0.0438024158610873,0.0438024158610873,0.0438024158610873,[0.0438024158610873],2,2,2.0,2,[2],{'Cc1cc(C)c([N+]2=[P-](=O)(c3ccccc3)CCOCC2)c(C)c1'},1,1.0
Cc1cc(C)n(-c2ccccc2)n1,1,1,30,30,1,[30],0.6458281036857447,0.6458281036857447,0.6458281036857447,[0.6458281036857447],-0.1005297057174477,-0.1005297057174477,-0.1005297057174477,[-0.1005297057174477],2,2,2.0,2,[2],{'Cc1cc(C)n(-c2ccccc2)n1'},1,1.0
Cc1cc(Cl)cc(C)c1C1OC(=O)CC1C,1,1,40,40,1,[40],0.6993812593751167,0.6993812593751167,0.6993812593751167,[0.6993812593751167],-0.1000716035103838,-0.1000716035103838,-0.1000716035103838,[-0.1000716035103838],2,2,2.0,2,[2],{'Cc1cc(Cl)cc(C)c1C1OC(=O)CC1C'},1,1.0
Cc1cc(Cl)ccc1N(C)C1CNCCN1,1,1,60,60,1,[60],0.8212712782077568,0.8212712782077568,0.8212712782077568,[0.8212712782077568],0.0376156287041368,0.0376156287041368,0.0376156287041368,[0.0376156287041368],2,2,2.0,2,[2],{'Cc1cc(Cl)ccc1N(C)C1CNCCN1'},1,1.0
Cc1cc(Cl)ccc1NC(=O)Nc1ccc(Cl)cc1,1,1,60,60,1,[60],0.8086088204106302,0.8086088204106302,0.8086088204106302,[0.8086088204106302],0.0249531709070102,0.0249531709070102,0.0249531709070102,[0.0249531709070102],2,2,2.0,2,[2],{'Cc1cc(Cl)ccc1NC(=O)Nc1ccc(Cl)cc1'},1,1.0
Cc1cc(Cl)ccc1S(=O)(=O)N1C2CCCCC(=O)CCC1C2O,1,1,40,40,1,[40],0.8667914126533155,0.8667914126533155,0.8667914126533155,[0.8667914126533155],0.0687625607762461,0.0687625607762461,0.0687625607762461,[0.0687625607762461],2,2,2.0,2,[2],{'Cc1cc(Cl)ccc1S(=O)(=O)N1C2CCCCC(=O)CCC1C2O'},1,1.0
Cc1cc(F)ccc1NS(=O)(=O)c1ccc(F)cc1,1,1,30,30,1,[30],0.9405924646031792,0.9405924646031792,0.9405924646031792,[0.9405924646031792],0.1958123962623728,0.1958123962623728,0.1958123962623728,[0.1958123962623728],2,2,2.0,2,[2],{'Cc1cc(F)ccc1NS(=O)(=O)c1ccc(F)cc1'},1,1.0
Cc1cc(O)ccc1N1C(=O)c2ccccc21,1,1,50,50,1,[50],0.8100302657360479,0.8100302657360479,0.8100302657360479,[0.8100302657360479],0.0481032171857017,0.0481032171857017,0.0481032171857017,[0.0481032171857017],2,2,2.0,2,[2],{'Cc1cc(O)ccc1N1C(=O)c2ccccc21'},1,1.0
Cc1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(C#Cc4ccccc4)cc3)c(F)c2F)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'Cc1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(C#Cc4ccccc4)cc3)c(F)c2F)cc1'},1,1.0
Cc1ccc(C#Cc2sc(C)c(C3=C(c4cc(-c5ccc(Cl)cc5)sc4C)CCC3)c2-c2cc(-c3ccccc3)sc2C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'Cc1ccc(C#Cc2sc(C)c(C3=C(c4cc(-c5ccc(Cl)cc5)sc4C)CCC3)c2-c2cc(-c3ccccc3)sc2C)cc1'},1,1.0
Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1,1,1,0,0,1,[0],0.8816427416719649,0.8816427416719649,0.8816427416719649,[0.8816427416719649],0.4738191220120579,0.4738191220120579,0.4738191220120579,[0.4738191220120579],2,2,2.0,2,[2],{'Cc1ccc(C(=O)NC2CCCCC2NC(=O)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(C(=O)NN=C2CCCc3ccccc32)cc1,1,1,20,20,1,[20],0.8396851382316792,0.8396851382316792,0.8396851382316792,[0.8396851382316792],0.1090820656003499,0.1090820656003499,0.1090820656003499,[0.1090820656003499],2,2,2.0,2,[2],{'Cc1ccc(C(=O)NN=C2CCCc3ccccc32)cc1'},1,1.0
Cc1ccc(C(=O)Nc2ccccc2C)cc1,1,1,40,40,1,[40],0.8315241302116477,0.8315241302116477,0.8315241302116477,[0.8315241302116477],0.0334952783345783,0.0334952783345783,0.0334952783345783,[0.0334952783345783],2,2,2.0,2,[2],{'Cc1ccc(C(=O)Nc2ccccc2C)cc1'},1,1.0
Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1,1,1,0,0,1,[0],0.1987053473899493,0.1987053473899493,0.1987053473899493,[0.1987053473899493],-0.2098612224798489,-0.2098612224798489,-0.2098612224798489,[-0.2098612224798489],2,2,2.0,2,[2],{'Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1'},1,1.0
Cc1ccc(C2(C#N)CCc3ccccc3O2)cc1,1,1,20,20,1,[20],0.7709476126375603,0.7709476126375603,0.7709476126375603,[0.7709476126375603],0.040344540006231,0.040344540006231,0.040344540006231,[0.040344540006231],2,2,2.0,2,[2],{'Cc1ccc(C2(C#N)CCc3ccccc3O2)cc1'},1,1.0
Cc1ccc(C2=CC(C)(C)c3ccccc32)cc1,1,1,30,30,1,[30],0.6695507975099575,0.6695507975099575,0.6695507975099575,[0.6695507975099575],-0.076807011893235,-0.076807011893235,-0.076807011893235,[-0.076807011893235],2,2,2.0,2,[2],{'Cc1ccc(C2=CC(C)(C)c3ccccc32)cc1'},1,1.0
Cc1ccc(C2=NN(c3ccc(C)cc3)CC2C)cc1,1,1,60,60,1,[60],0.7947667836553801,0.7947667836553801,0.7947667836553801,[0.7947667836553801],0.0111111341517601,0.0111111341517601,0.0111111341517601,[0.0111111341517601],2,2,2.0,2,[2],{'Cc1ccc(C2=NN(c3ccc(C)cc3)CC2C)cc1'},1,1.0
Cc1ccc(C2C(=O)Nc3ccccc3C2C)cc1,1,1,10,10,1,[10],0.8194956325780389,0.8194956325780389,0.8194956325780389,[0.8194956325780389],0.1396445902302177,0.1396445902302177,0.1396445902302177,[0.1396445902302177],2,2,2.0,2,[2],{'Cc1ccc(C2C(=O)Nc3ccccc3C2C)cc1'},1,1.0
Cc1ccc(C2C(=O)OCC2Cc2ccccc2)o1,1,1,30,30,1,[30],0.7921246730053055,0.7921246730053055,0.7921246730053055,[0.7921246730053055],0.0473446046644991,0.0473446046644991,0.0473446046644991,[0.0473446046644991],2,2,2.0,2,[2],{'Cc1ccc(C2C(=O)OCC2Cc2ccccc2)o1'},1,1.0
Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1,1,1,10,10,1,[10],0.6476177113129288,0.6476177113129288,0.6476177113129288,[0.6476177113129288],-0.0358331557453295,-0.0358331557453295,-0.0358331557453295,[-0.0358331557453295],2,2,2.0,2,[2],{'Cc1ccc(C2CC3(CNc4ccccc43)c3ccccc32)cc1'},1,1.0
Cc1ccc(C2CC3CCOCC(C2)N3Cc2ccccc2)cc1,1,1,40,40,1,[40],0.82319276113293,0.82319276113293,0.82319276113293,[0.82319276113293],0.0251639092558606,0.0251639092558606,0.0251639092558606,[0.0251639092558606],2,2,2.0,2,[2],{'Cc1ccc(C2CC3CCOCC(C2)N3Cc2ccccc2)cc1'},1,1.0
Cc1ccc(C2CCCCC(Nc3cc(Cl)ccc3C)O2)cc1,1,1,60,60,1,[60],0.742227867047857,0.742227867047857,0.742227867047857,[0.742227867047857],-0.0435963528967355,-0.0435963528967355,-0.0435963528967355,[-0.0435963528967355],2,2,2.0,2,[2],{'Cc1ccc(C2CCCCC(Nc3cc(Cl)ccc3C)O2)cc1'},1,1.0
Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1,1,1,60,60,1,[60],0.8361353075058103,0.8361353075058103,0.8361353075058103,[0.8361353075058103],0.0524796580021903,0.0524796580021903,0.0524796580021903,[0.0524796580021903],2,2,2.0,2,[2],{'Cc1ccc(C2CCCN2)c(N2CCNC2=O)c1'},1,1.0
Cc1ccc(C2CNC(c3ccccc3)O2)cc1,1,1,60,60,1,[60],0.867347480719695,0.867347480719695,0.867347480719695,[0.867347480719695],0.083691831216075,0.083691831216075,0.083691831216075,[0.083691831216075],2,2,2.0,2,[2],{'Cc1ccc(C2CNC(c3ccccc3)O2)cc1'},1,1.0
Cc1ccc(C2COC(=O)N(c3ccc(F)cc3)N2)cc1,1,1,50,50,1,[50],0.9203035690313612,0.9203035690313612,0.9203035690313612,[0.9203035690313612],0.158376520481015,0.158376520481015,0.158376520481015,[0.158376520481015],2,2,2.0,2,[2],{'Cc1ccc(C2COC(=O)N(c3ccc(F)cc3)N2)cc1'},1,1.0
Cc1ccc(C2CONC2c2ccccc2)cc1,1,1,20,20,1,[20],0.867347480719695,0.867347480719695,0.867347480719695,[0.867347480719695],0.1367444080883657,0.1367444080883657,0.1367444080883657,[0.1367444080883657],2,2,2.0,2,[2],{'Cc1ccc(C2CONC2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2NC(c3ccc(Br)cc3)CO2)cc1,1,1,20,20,1,[20],0.8993234166922813,0.8993234166922813,0.8993234166922813,[0.8993234166922813],0.168720344060952,0.168720344060952,0.168720344060952,[0.168720344060952],2,2,2.0,2,[2],{'Cc1ccc(C2NC(c3ccc(Br)cc3)CO2)cc1'},1,1.0
Cc1ccc(CC2Cc3ccccc3C23Cc2ccccc2C3=O)cc1,1,1,30,30,1,[30],0.636169284316115,0.636169284316115,0.636169284316115,[0.636169284316115],-0.1101885250870775,-0.1101885250870775,-0.1101885250870775,[-0.1101885250870775],2,2,2.0,2,[2],{'Cc1ccc(CC2Cc3ccccc3C23Cc2ccccc2C3=O)cc1'},1,1.0
Cc1ccc(CN2CCC(C)NC2c2ccccc2)cc1,1,1,70,70,1,[70],0.9176605855342184,0.9176605855342184,0.9176605855342184,[0.9176605855342184],0.1236667550366128,0.1236667550366128,0.1236667550366128,[0.1236667550366128],2,2,2.0,2,[2],{'Cc1ccc(CN2CCC(C)NC2c2ccccc2)cc1'},1,1.0
Cc1ccc(CN2CCN(c3ccc(C)cc3)CC2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7994528628855005,-0.7994528628855005,-0.7994528628855005,[-0.7994528628855005],2,2,2.0,2,[2],{'Cc1ccc(CN2CCN(c3ccc(C)cc3)CC2)cc1'},1,1.0
Cc1ccc(CN2CCc3cccnc32)cc1C,1,1,60,60,1,[60],0.7980080523494518,0.7980080523494518,0.7980080523494518,[0.7980080523494518],0.0143524028458318,0.0143524028458318,0.0143524028458318,[0.0143524028458318],2,2,2.0,2,[2],{'Cc1ccc(CN2CCc3cccnc32)cc1C'},1,1.0
Cc1ccc(CNC(=O)NN=C(Cl)c2ccc(C)cc2)cc1,1,1,60,60,1,[60],0.6557051110397618,0.6557051110397618,0.6557051110397618,[0.6557051110397618],-0.1301191089048308,-0.1301191089048308,-0.1301191089048308,[-0.1301191089048308],2,2,2.0,2,[2],{'Cc1ccc(CNC(=O)NN=C(Cl)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(CNC(=O)c2ccc(C)cc2)cc1,1,1,50,50,1,[50],0.8749788531097283,0.8749788531097283,0.8749788531097283,[0.8749788531097283],0.1130518045593822,0.1130518045593822,0.1130518045593822,[0.1130518045593822],2,2,2.0,2,[2],{'Cc1ccc(CNC(=O)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(C[S+]=C([O-])NN=C2CNC(=O)NC2=O)cc1,1,1,30,30,1,[30],0.3708042535401989,0.3708042535401989,0.3708042535401989,[0.3708042535401989],-0.3755535558629936,-0.3755535558629936,-0.3755535558629936,[-0.3755535558629936],2,2,2.0,2,[2],{'Cc1ccc(C[S+]=C([O-])NN=C2CNC(=O)NC2=O)cc1'},1,1.0
Cc1ccc(Cc2nnn[nH]2)cc1,1,1,40,40,1,[40],0.7412627894667899,0.7412627894667899,0.7412627894667899,[0.7412627894667899],-0.0581900734187106,-0.0581900734187106,-0.0581900734187106,[-0.0581900734187106],2,2,2.0,2,[2],{'Cc1ccc(Cc2nnn[nH]2)cc1'},1,1.0
Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1,1,1,60,60,1,[60],0.7253555450929369,0.7253555450929369,0.7253555450929369,[0.7253555450929369],-0.0604686748516557,-0.0604686748516557,-0.0604686748516557,[-0.0604686748516557],2,2,2.0,2,[2],{'Cc1ccc(Cl)c(C2(CSc3ccccc3)CCOC2)c1'},1,1.0
Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C,1,1,60,60,1,[60],0.8345000870291077,0.8345000870291077,0.8345000870291077,[0.8345000870291077],0.0508444375254877,0.0508444375254877,0.0508444375254877,[0.0508444375254877],2,2,2.0,2,[2],{'Cc1ccc(Cl)c(CN2CN(c3ccccc3)C2)c1C'},1,1.0
Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1,1,1,60,60,1,[60],0.9299677839355086,0.9299677839355086,0.9299677839355086,[0.9299677839355086],0.1463121344318886,0.1463121344318886,0.1463121344318886,[0.1463121344318886],2,2,2.0,2,[2],{'Cc1ccc(Cl)cc1NC1CN(c2ccccc2)C(=O)O1'},1,1.0
Cc1ccc(N(c2ccc(Br)cc2)C2CCCC(=O)N2C)cc1,1,1,60,60,1,[60],0.7669365601527672,0.7669365601527672,0.7669365601527672,[0.7669365601527672],-0.0188876597918253,-0.0188876597918253,-0.0188876597918253,[-0.0188876597918253],2,2,2.0,2,[2],{'Cc1ccc(N(c2ccc(Br)cc2)C2CCCC(=O)N2C)cc1'},1,1.0
Cc1ccc(N(c2ccccc2)C2CCCC(=O)CCC2O)cc1,1,1,40,40,1,[40],0.9101383675422718,0.9101383675422718,0.9101383675422718,[0.9101383675422718],0.1121095156652024,0.1121095156652024,0.1121095156652024,[0.1121095156652024],2,2,2.0,2,[2],{'Cc1ccc(N(c2ccccc2)C2CCCC(=O)CCC2O)cc1'},1,1.0
Cc1ccc(N)cc1NC1NC(=O)CNC1=O,1,1,60,60,1,[60],0.5215925664602532,0.5215925664602532,0.5215925664602532,[0.5215925664602532],-0.2642316534843394,-0.2642316534843394,-0.2642316534843394,[-0.2642316534843394],2,2,2.0,2,[2],{'Cc1ccc(N)cc1NC1NC(=O)CNC1=O'},1,1.0
Cc1ccc(N2C(=O)NCC2C2CCCO2)cc1,1,1,50,50,1,[50],0.8676223646000217,0.8676223646000217,0.8676223646000217,[0.8676223646000217],0.1056953160496756,0.1056953160496756,0.1056953160496756,[0.1056953160496756],2,2,2.0,2,[2],{'Cc1ccc(N2C(=O)NCC2C2CCCO2)cc1'},1,1.0
Cc1ccc(N2CC(c3c(C)cccc3Cl)CC2=O)cc1,1,1,60,60,1,[60],0.800556369572192,0.800556369572192,0.800556369572192,[0.800556369572192],0.016900720068572,0.016900720068572,0.016900720068572,[0.016900720068572],2,2,2.0,2,[2],{'Cc1ccc(N2CC(c3c(C)cccc3Cl)CC2=O)cc1'},1,1.0
Cc1ccc(N2CCN(C(=O)c3ccccc3)N2)cc1,1,1,50,50,1,[50],0.9071118808045038,0.9071118808045038,0.9071118808045038,[0.9071118808045038],0.1451848322541576,0.1451848322541576,0.1451848322541576,[0.1451848322541576],2,2,2.0,2,[2],{'Cc1ccc(N2CCN(C(=O)c3ccccc3)N2)cc1'},1,1.0
Cc1ccc(N2CCN(Cc3ccc(F)cc3)C2)cc1,1,1,30,30,1,[30],0.8429913606684353,0.8429913606684353,0.8429913606684353,[0.8429913606684353],0.0982112923276289,0.0982112923276289,0.0982112923276289,[0.0982112923276289],2,2,2.0,2,[2],{'Cc1ccc(N2CCN(Cc3ccc(F)cc3)C2)cc1'},1,1.0
Cc1ccc(N2CCNC2Cn2cccn2)cc1,1,1,50,50,1,[50],0.8877256495741676,0.8877256495741676,0.8877256495741676,[0.8877256495741676],0.1257986010238214,0.1257986010238214,0.1257986010238214,[0.1257986010238214],2,2,2.0,2,[2],{'Cc1ccc(N2CCNC2Cn2cccn2)cc1'},1,1.0
Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C,1,1,60,60,1,[60],0.818408119287867,0.818408119287867,0.818408119287867,[0.818408119287867],0.034752469784247,0.034752469784247,0.034752469784247,[0.034752469784247],2,2,2.0,2,[2],{'Cc1ccc(N2CCOC(c3ccccc3)C2)cc1C'},1,1.0
Cc1ccc(N2CCc3c(Br)cccc3C2)cc1,1,1,30,30,1,[30],0.758060465424154,0.758060465424154,0.758060465424154,[0.758060465424154],0.0132803970833476,0.0132803970833476,0.0132803970833476,[0.0132803970833476],2,2,2.0,2,[2],{'Cc1ccc(N2CCc3c(Br)cccc3C2)cc1'},1,1.0
Cc1ccc(N2CN(C(=O)c3ccccc3)NC2=O)cc1,1,1,40,40,1,[40],0.91934676073684,0.91934676073684,0.91934676073684,[0.91934676073684],0.1213179088597705,0.1213179088597705,0.1213179088597705,[0.1213179088597705],2,2,2.0,2,[2],{'Cc1ccc(N2CN(C(=O)c3ccccc3)NC2=O)cc1'},1,1.0
Cc1ccc(N2CN(c3cc(C)cc(C)c3O)O2)cc1,1,1,50,50,1,[50],0.9063832790108148,0.9063832790108148,0.9063832790108148,[0.9063832790108148],0.1444562304604686,0.1444562304604686,0.1444562304604686,[0.1444562304604686],2,2,2.0,2,[2],{'Cc1ccc(N2CN(c3cc(C)cc(C)c3O)O2)cc1'},1,1.0
Cc1ccc(N2CNC(=O)N2)cc1,1,1,50,50,1,[50],0.6714095890803173,0.6714095890803173,0.6714095890803173,[0.6714095890803173],-0.0925815438907224,-0.0925815438907224,-0.0925815438907224,[-0.0925815438907224],2,2,2.0,2,[2],{'Cc1ccc(N2CNC(=O)N2)cc1'},1,1.0
Cc1ccc(N2CON2c2ccccc2)cc1,1,1,50,50,1,[50],0.7820816756358909,0.7820816756358909,0.7820816756358909,[0.7820816756358909],0.0201546270855448,0.0201546270855448,0.0201546270855448,[0.0201546270855448],2,2,2.0,2,[2],{'Cc1ccc(N2CON2c2ccccc2)cc1'},1,1.0
Cc1ccc(NC(=O)C2CCC2OC2C(C)CC(=O)N2C)cc1,1,1,90,90,1,[90],0.9285051028394916,0.9285051028394916,0.9285051028394916,[0.9285051028394916],0.1536584208812359,0.1536584208812359,0.1536584208812359,[0.1536584208812359],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)C2CCC2OC2C(C)CC(=O)N2C)cc1'},1,1.0
Cc1ccc(NC(=O)NC2CCCc3ccccc32)cc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)NC2CCCc3ccccc32)cc1'},1,1.0
Cc1ccc(NC(=O)Nc2ccccc2C)cc1,1,1,50,50,1,[50],0.8195536689983204,0.8195536689983204,0.8195536689983204,[0.8195536689983204],0.0576266204479742,0.0576266204479742,0.0576266204479742,[0.0576266204479742],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)Nc2ccccc2C)cc1'},1,1.0
Cc1ccc(NC(=O)c2[s+]c[n-]c2Cl)cc1,1,1,0,0,1,[0],0.8344389376293894,0.8344389376293894,0.8344389376293894,[0.8344389376293894],0.4266153179694824,0.4266153179694824,0.4266153179694824,[0.4266153179694824],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)c2[s+]c[n-]c2Cl)cc1'},1,1.0
Cc1ccc(NC(=O)n2ccnc2)cc1Br,1,1,60,60,1,[60],0.8723181698523019,0.8723181698523019,0.8723181698523019,[0.8723181698523019],0.0886625203486819,0.0886625203486819,0.0886625203486819,[0.0886625203486819],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)n2ccnc2)cc1Br'},1,1.0
Cc1ccc(NC2Cc3ccccc3C2)cc1,1,1,60,60,1,[60],0.8202901752453201,0.8202901752453201,0.8202901752453201,[0.8202901752453201],0.0366345257417001,0.0366345257417001,0.0366345257417001,[0.0366345257417001],2,2,2.0,2,[2],{'Cc1ccc(NC2Cc3ccccc3C2)cc1'},1,1.0
Cc1ccc(NCc2ccccc2C)cc1C,1,1,0,0,1,[0],0.8241499445703117,0.8241499445703117,0.8241499445703117,[0.8241499445703117],0.4163263249104046,0.4163263249104046,0.4163263249104046,[0.4163263249104046],2,2,2.0,2,[2],{'Cc1ccc(NCc2ccccc2C)cc1C'},1,1.0
Cc1ccc(NN)cc1,1,1,10,10,1,[10],0.4347002676055768,0.4347002676055768,0.4347002676055768,[0.4347002676055768],-0.2487505994526815,-0.2487505994526815,-0.2487505994526815,[-0.2487505994526815],2,2,2.0,2,[2],{'Cc1ccc(NN)cc1'},1,1.0
Cc1ccc(NN2CCOC2=O)cc1,1,1,50,50,1,[50],0.7760464883412445,0.7760464883412445,0.7760464883412445,[0.7760464883412445],0.0141194397908983,0.0141194397908983,0.0141194397908983,[0.0141194397908983],2,2,2.0,2,[2],{'Cc1ccc(NN2CCOC2=O)cc1'},1,1.0
Cc1ccc(NN2CNc3ccc(F)cc3C3c4ccccc4C32)cc1,1,1,60,60,1,[60],0.6818013100783952,0.6818013100783952,0.6818013100783952,[0.6818013100783952],-0.1040229098661974,-0.1040229098661974,-0.1040229098661974,[-0.1040229098661974],2,2,2.0,2,[2],{'Cc1ccc(NN2CNc3ccc(F)cc3C3c4ccccc4C32)cc1'},1,1.0
Cc1ccc(Nc2cc(C)cc(F)c2)cc1,1,1,30,30,1,[30],0.7917450802741333,0.7917450802741333,0.7917450802741333,[0.7917450802741333],0.0469650119333269,0.0469650119333269,0.0469650119333269,[0.0469650119333269],2,2,2.0,2,[2],{'Cc1ccc(Nc2cc(C)cc(F)c2)cc1'},1,1.0
Cc1ccc(Nc2ccccc2Cl)cc1,1,1,30,30,1,[30],0.7867922693507053,0.7867922693507053,0.7867922693507053,[0.7867922693507053],0.042012201009899,0.042012201009899,0.042012201009899,[0.042012201009899],2,2,2.0,2,[2],{'Cc1ccc(Nc2ccccc2Cl)cc1'},1,1.0
Cc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1O,1,1,60,60,1,[60],0.7886123774829931,0.7886123774829931,0.7886123774829931,[0.7886123774829931],0.004956727979373,0.004956727979373,0.004956727979373,[0.004956727979373],2,2,2.0,2,[2],{'Cc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1O'},1,1.0
Cc1ccc(OC2(c3ccccc3)CCOO2)cc1,1,1,30,30,1,[30],0.7855302361915212,0.7855302361915212,0.7855302361915212,[0.7855302361915212],0.0407501678507148,0.0407501678507148,0.0407501678507148,[0.0407501678507148],2,2,2.0,2,[2],{'Cc1ccc(OC2(c3ccccc3)CCOO2)cc1'},1,1.0
Cc1ccc(OC2Cc3cccc(F)c3O2)cc1,1,1,20,20,1,[20],0.804874332049634,0.804874332049634,0.804874332049634,[0.804874332049634],0.0742712594183047,0.0742712594183047,0.0742712594183047,[0.0742712594183047],2,2,2.0,2,[2],{'Cc1ccc(OC2Cc3cccc(F)c3O2)cc1'},1,1.0
Cc1ccc(P(=O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1,1,0,0,1,[0],0.6593947288637174,0.6593947288637174,0.6593947288637174,[0.6593947288637174],0.2515711092038104,0.2515711092038104,0.2515711092038104,[0.2515711092038104],2,2,2.0,2,[2],{'Cc1ccc(P(=O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(P(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,1,1,20,20,1,[20],0.4998629487666912,0.4998629487666912,0.4998629487666912,[0.4998629487666912],-0.2332331458538714,-0.2332331458538714,-0.2332331458538714,[-0.2332331458538714],2,2,2.0,2,[2],{'Cc1ccc(P(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1'},1,1.0
Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1,1,1,20,20,1,[20],0.917190682900956,0.917190682900956,0.917190682900956,[0.917190682900956],0.1865876102696266,0.1865876102696266,0.1865876102696266,[0.1865876102696266],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2C3Cc4ccccc4C2C(=O)N3)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1,1,1,0,0,1,[0],0.6033200479074408,0.6033200479074408,0.6033200479074408,[0.6033200479074408],0.1954964282475337,0.1954964282475337,0.1954964282475337,[0.1954964282475337],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)OC(c3ccccc3)CC2)cc1'},1,1.0
