Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
[P-](#[Se+,1,0.020716801325875285,1,0.78125
P-](#[Se+],1,0.020716801325875285,1,0.78125
-](#[Se+]),1,0.020716801325875285,1,0.78125
](#[Se+])(,1,0.020716801325875285,1,0.78125
(#[Se+])(c,1,0.020716801325875285,1,0.78125
#[Se+])(c1,1,0.020716801325875285,1,0.78125
[Se+])(c1c,1,0.020716801325875285,1,0.78125
Se+])(c1cc,1,0.020716801325875285,1,0.78125
(C)(C)N([P,1,0.020716801325875285,1,0.78125
](C)(C)N([,1,0.020716801325875285,1,0.78125
i](C)(C)N(,1,0.020716801325875285,1,0.78125
Si](C)(C)N,1,0.020716801325875285,1,0.78125
c(c1)C1OC(,1,0.020716801325875285,1,0.78125
(c1)C1OC(=,1,0.020716801325875285,1,0.78125
c1)C1OC(=O,1,0.020716801325875285,1,0.78125
1)C1OC(=O),1,0.020716801325875285,1,0.78125
)C1OC(=O)C,1,0.020716801325875285,1,0.78125
C1OC(=O)C(,1,0.020716801325875285,1,0.78125
1OC(=O)C(C,1,0.020716801325875285,1,0.78125
(=O)C(C)C1,1,0.020716801325875285,1,0.78125
=O)C(C)C1(,1,0.020716801325875285,1,0.78125
O)C(C)C1(C,1,0.020716801325875285,1,0.78125
)C(C)C1(C),1,0.020716801325875285,1,0.78125
C(C)C1(C)C,1,0.020716801325875285,1,0.78125
(C)C1(C)C2,1,0.020716801325875285,1,0.78125
O=C1CC2(CC,1,0.020716801325875285,1,0.78125
=C1CC2(CCC,1,0.020716801325875285,1,0.78125
C1CC2(CCCC,1,0.020716801325875285,1,0.78125
1CC2(CCCCC,1,0.020716801325875285,1,0.78125
CC2(CCCCC2,1,0.020716801325875285,1,0.78125
C2(CCCCC2),1,0.020716801325875285,1,0.78125
2(CCCCC2)N,1,0.020716801325875285,1,0.78125
(CCCCC2)NC,1,0.020716801325875285,1,0.78125
CCCCC2)NC(,1,0.020716801325875285,1,0.78125
CCCC2)NC(=,1,0.020716801325875285,1,0.78125
CCC2)NC(=S,1,0.020716801325875285,1,0.78125
CC2)NC(=S),1,0.020716801325875285,1,0.78125
C2)NC(=S)N,1,0.020716801325875285,1,0.78125
2)NC(=S)N1,1,0.020716801325875285,1,0.78125
])c1ccccc1,1,0.020716801325875285,1,0.78125
-])c1ccccc,1,0.020716801325875285,1,0.78125
O-])c1cccc,1,0.020716801325875285,1,0.78125
(c1ccccc1C,1,0.020716801325875285,1,0.78125
(C)OC)C2C(,1,0.020716801325875285,1,0.78125
C)OC)C2C(C,1,0.020716801325875285,1,0.78125
)OC)C2C(C),1,0.020716801325875285,1,0.78125
OC)C2C(C)N,1,0.020716801325875285,1,0.78125
C)C2C(C)N(,1,0.020716801325875285,1,0.78125
)C2C(C)N(c,1,0.020716801325875285,1,0.78125
C2C(C)N(c1,1,0.020716801325875285,1,0.78125
2C(C)N(c1c,1,0.020716801325875285,1,0.78125
C(C)N(c1cc,1,0.020716801325875285,1,0.78125
(C)N(c1ccc,1,0.020716801325875285,1,0.78125
C)N(c1cccc,1,0.020716801325875285,1,0.78125
)N(c1ccccc,1,0.020716801325875285,1,0.78125
N(c1ccccc1,1,0.020716801325875285,1,0.78125
c1ccccc1C(,1,0.020716801325875285,1,0.78125
C(=CC(c1cc,1,0.020716801325875285,1,0.78125
1ccccc1C(C,1,0.020716801325875285,1,0.78125
ccccc1C(C),1,0.020716801325875285,1,0.78125
cccc1C(C)(,1,0.020716801325875285,1,0.78125
ccc1C(C)(C,1,0.020716801325875285,1,0.78125
cc1C(C)(C),1,0.020716801325875285,1,0.78125
c1C(C)(C)C,1,0.020716801325875285,1,0.78125
1C(C)(C)C),1,0.020716801325875285,1,0.78125
COC(=O)C(=,1,0.020716801325875285,1,0.78125
OC(=O)C(=C,1,0.020716801325875285,1,0.78125
C(=O)C(=CC,1,0.020716801325875285,1,0.78125
(=O)C(=CC(,1,0.020716801325875285,1,0.78125
=O)C(=CC(c,1,0.020716801325875285,1,0.78125
O)C(=CC(c1,1,0.020716801325875285,1,0.78125
1(C)OC)C2C,1,0.020716801325875285,1,0.78125
C1(C)OC)C2,1,0.020716801325875285,1,0.78125
OC1(C)OC)C,1,0.020716801325875285,1,0.78125
(OC1(C)OC),1,0.020716801325875285,1,0.78125
C)C)cc3)c3,1,0.020716801325875285,1,0.78125
)C)cc3)c3c,1,0.020716801325875285,1,0.78125
C)cc3)c3cc,1,0.020716801325875285,1,0.78125
)cc3)c3ccc,1,0.020716801325875285,1,0.78125
cc3)c3cccc,1,0.020716801325875285,1,0.78125
c3)c3ccccc,1,0.020716801325875285,1,0.78125
3)c3ccccc3,1,0.020716801325875285,1,0.78125
ccccc32)cc,1,0.020716801325875285,1,0.78125
cccc32)cc1,1,0.020716801325875285,1,0.78125
CNC(CO)C(=,1,0.020716801325875285,1,0.78125
NC(CO)C(=O,1,0.020716801325875285,1,0.78125
C(CO)C(=O),1,0.020716801325875285,1,0.78125
(CO)C(=O)N,1,0.020716801325875285,1,0.78125
CO)C(=O)Nc,1,0.020716801325875285,1,0.78125
O)C(=O)Nc1,1,0.020716801325875285,1,0.78125
)C(=O)Nc1c,1,0.020716801325875285,1,0.78125
COC1(C)OC2,1,0.020716801325875285,1,0.78125
OC1(C)OC2C,1,0.020716801325875285,1,0.78125
C1(C)OC2C(,1,0.020716801325875285,1,0.78125
1(C)OC2C(O,1,0.020716801325875285,1,0.78125
(C)OC2C(OC,1,0.020716801325875285,1,0.78125
C)OC2C(OC1,1,0.020716801325875285,1,0.78125
)OC2C(OC1(,1,0.020716801325875285,1,0.78125
OC2C(OC1(C,1,0.020716801325875285,1,0.78125
C2C(OC1(C),1,0.020716801325875285,1,0.78125
2C(OC1(C)O,1,0.020716801325875285,1,0.78125
C(OC1(C)OC,1,0.020716801325875285,1,0.78125
)C(=CC(c1c,1,0.020716801325875285,1,0.78125
(=CC(c1ccc,1,0.020716801325875285,1,0.78125
)[S+]([O-],1,0.020716801325875285,1,0.78125
)CC2CC(O)C,1,0.020716801325875285,1,0.78125
C(C1C(OC(C,1,0.020716801325875285,1,0.78125
(C1C(OC(C),1,0.020716801325875285,1,0.78125
C1C(OC(C)(,1,0.020716801325875285,1,0.78125
1C(OC(C)(C,1,0.020716801325875285,1,0.78125
C(OC(C)(C),1,0.020716801325875285,1,0.78125
(OC(C)(C)C,1,0.020716801325875285,1,0.78125
(C)(C)C)CC,1,0.020716801325875285,1,0.78125
C)(C)C)CC2,1,0.020716801325875285,1,0.78125
)(C)C)CC2C,1,0.020716801325875285,1,0.78125
(C)C)CC2CC,1,0.020716801325875285,1,0.78125
C)C)CC2CC(,1,0.020716801325875285,1,0.78125
)C)CC2CC(O,1,0.020716801325875285,1,0.78125
C)CC2CC(O),1,0.020716801325875285,1,0.78125
CC2CC(O)CC,1,0.020716801325875285,1,0.78125
=CC(c1cccc,1,0.020716801325875285,1,0.78125
C2CC(O)CCC,1,0.020716801325875285,1,0.78125
2CC(O)CCC2,1,0.020716801325875285,1,0.78125
CC(O)CCC21,1,0.020716801325875285,1,0.78125
C(O)CCC21C,1,0.020716801325875285,1,0.78125
(O)CCC21C),1,0.020716801325875285,1,0.78125
O)CCC21C)[,1,0.020716801325875285,1,0.78125
)CCC21C)[S,1,0.020716801325875285,1,0.78125
CCC21C)[S+,1,0.020716801325875285,1,0.78125
CC21C)[S+],1,0.020716801325875285,1,0.78125
C21C)[S+](,1,0.020716801325875285,1,0.78125
21C)[S+]([,1,0.020716801325875285,1,0.78125
1C)[S+]([O,1,0.020716801325875285,1,0.78125
C)[S+]([O-,1,0.020716801325875285,1,0.78125
CC(C1C(OC(,1,0.020716801325875285,1,0.78125
C2(C)OCC13,1,0.020716801325875285,1,0.78125
CC2(C)OCC1,1,0.020716801325875285,1,0.78125
)CC2(C)OCC,1,0.020716801325875285,1,0.78125
1ccccc1)NS,1,0.020716801325875285,1,0.78125
ccccc1)NS(,1,0.020716801325875285,1,0.78125
cccc1)NS(C,1,0.020716801325875285,1,0.78125
ccc1)NS(C),1,0.020716801325875285,1,0.78125
cc1)NS(C)(,1,0.020716801325875285,1,0.78125
c1)NS(C)(=,1,0.020716801325875285,1,0.78125
1)NS(C)(=O,1,0.020716801325875285,1,0.78125
)NS(C)(=O),1,0.020716801325875285,1,0.78125
NS(C)(=O)=,1,0.020716801325875285,1,0.78125
S(C)(=O)=O,1,0.020716801325875285,1,0.78125
c2ccccc2C2,1,0.020716801325875285,1,0.78125
2ccccc2C23,1,0.020716801325875285,1,0.78125
ccccc2C23C,1,0.020716801325875285,1,0.78125
cccc2C23CC,1,0.020716801325875285,1,0.78125
ccc2C23CCC,1,0.020716801325875285,1,0.78125
cc2C23CCC(,1,0.020716801325875285,1,0.78125
c2C23CCC(=,1,0.020716801325875285,1,0.78125
2C23CCC(=O,1,0.020716801325875285,1,0.78125
C23CCC(=O),1,0.020716801325875285,1,0.78125
23CCC(=O)C,1,0.020716801325875285,1,0.78125
3CCC(=O)CC,1,0.020716801325875285,1,0.78125
CCC(=O)CC2,1,0.020716801325875285,1,0.78125
CC(=O)CC2(,1,0.020716801325875285,1,0.78125
C(=O)CC2(C,1,0.020716801325875285,1,0.78125
(=O)CC2(C),1,0.020716801325875285,1,0.78125
=O)CC2(C)O,1,0.020716801325875285,1,0.78125
O)CC2(C)OC,1,0.020716801325875285,1,0.78125
c1Nc1nn[n-,1,0.020716801325875285,1,0.78125
cc1Nc1nn[n,1,0.020716801325875285,1,0.78125
ccc1Nc1nn[,1,0.020716801325875285,1,0.78125
]c3ccccc23,1,0.020716801325875285,1,0.78125
cccc32)c2c,1,0.020716801325875285,1,0.78125
ccc32)c2c[,1,0.020716801325875285,1,0.78125
cc32)c2c[n,1,0.020716801325875285,1,0.78125
c32)c2c[nH,1,0.020716801325875285,1,0.78125
32)c2c[nH],1,0.020716801325875285,1,0.78125
2)c2c[nH]c,1,0.020716801325875285,1,0.78125
)c2c[nH]c3,1,0.020716801325875285,1,0.78125
c2c[nH]c3c,1,0.020716801325875285,1,0.78125
2c[nH]c3cc,1,0.020716801325875285,1,0.78125
c[nH]c3ccc,1,0.020716801325875285,1,0.78125
[nH]c3cccc,1,0.020716801325875285,1,0.78125
nH]c3ccccc,1,0.020716801325875285,1,0.78125
H]c3ccccc2,1,0.020716801325875285,1,0.78125
c3ccccc23),1,0.020716801325875285,1,0.78125
nc3ccccc32,1,0.020716801325875285,1,0.78125
3ccccc23)C,1,0.020716801325875285,1,0.78125
ccccc23)C=,1,0.020716801325875285,1,0.78125
cccc23)C=C,1,0.020716801325875285,1,0.78125
ccc23)C=C1,1,0.020716801325875285,1,0.78125
COc1ccc(C(,1,0.020716801325875285,1,0.78125
Oc1ccc(C(=,1,0.020716801325875285,1,0.78125
cc(C(=O)N2,1,0.020716801325875285,1,0.78125
c(C(=O)N2C,1,0.020716801325875285,1,0.78125
C(=O)N2CCO,1,0.020716801325875285,1,0.78125
(=O)N2CCOC,1,0.020716801325875285,1,0.78125
=O)N2CCOCC,1,0.020716801325875285,1,0.78125
O)N2CCOCCO,1,0.020716801325875285,1,0.78125
)N2CCOCCOC,1,0.020716801325875285,1,0.78125
ccccc32)c2,1,0.020716801325875285,1,0.78125
nnc3ccccc3,1,0.020716801325875285,1,0.78125
2ccccn2)cc,1,0.020716801325875285,1,0.78125
(F)c2)c(C),1,0.020716801325875285,1,0.78125
]([O-])c2c,1,0.020716801325875285,1,0.78125
([O-])c2cc,1,0.020716801325875285,1,0.78125
[O-])c2ccc,1,0.020716801325875285,1,0.78125
O-])c2cccc,1,0.020716801325875285,1,0.78125
-])c2cccc(,1,0.020716801325875285,1,0.78125
])c2cccc(F,1,0.020716801325875285,1,0.78125
)c2cccc(F),1,0.020716801325875285,1,0.78125
c2cccc(F)c,1,0.020716801325875285,1,0.78125
2cccc(F)c2,1,0.020716801325875285,1,0.78125
cccc(F)c2),1,0.020716801325875285,1,0.78125
ccc(F)c2)c,1,0.020716801325875285,1,0.78125
cc(F)c2)c(,1,0.020716801325875285,1,0.78125
c(F)c2)c(C,1,0.020716801325875285,1,0.78125
F)c2)c(C)c,1,0.020716801325875285,1,0.78125
2nnc3ccccc,1,0.020716801325875285,1,0.78125
)c2)c(C)c1,1,0.020716801325875285,1,0.78125
C1=CC(=C(C,1,0.020716801325875285,1,0.78125
1=CC(=C(CC,1,0.020716801325875285,1,0.78125
=CC(=C(CCn,1,0.020716801325875285,1,0.78125
CC(=C(CCn2,1,0.020716801325875285,1,0.78125
C(=C(CCn2n,1,0.020716801325875285,1,0.78125
(=C(CCn2nn,1,0.020716801325875285,1,0.78125
=C(CCn2nnc,1,0.020716801325875285,1,0.78125
C(CCn2nnc3,1,0.020716801325875285,1,0.78125
(CCn2nnc3c,1,0.020716801325875285,1,0.78125
CCn2nnc3cc,1,0.020716801325875285,1,0.78125
Cn2nnc3ccc,1,0.020716801325875285,1,0.78125
n2nnc3cccc,1,0.020716801325875285,1,0.78125
N2CCOCCOCC,1,0.020716801325875285,1,0.78125
2CCOCCOCCN,1,0.020716801325875285,1,0.78125
CCOCCOCCN(,1,0.020716801325875285,1,0.78125
PH](O)c1cc,1,0.020716801325875285,1,0.78125
1OC(OC(C)=,1,0.020716801325875285,1,0.78125
OC(OC(C)=O,1,0.020716801325875285,1,0.78125
OC(C)=O)C(,1,0.020716801325875285,1,0.78125
C(C)=O)C(O,1,0.020716801325875285,1,0.78125
(C)=O)C(O),1,0.020716801325875285,1,0.78125
C)=O)C(O)C,1,0.020716801325875285,1,0.78125
)=O)C(O)C(,1,0.020716801325875285,1,0.78125
=O)C(O)C(O,1,0.020716801325875285,1,0.78125
C(O)C(O)C1,1,0.020716801325875285,1,0.78125
(O)C(O)C1O,1,0.020716801325875285,1,0.78125
O=[PH](O)c,1,0.020716801325875285,1,0.78125
=[PH](O)c1,1,0.020716801325875285,1,0.78125
[PH](O)c1c,1,0.020716801325875285,1,0.78125
H](O)c1ccc,1,0.020716801325875285,1,0.78125
COCCOCCN(c,1,0.020716801325875285,1,0.78125
](O)c1ccc(,1,0.020716801325875285,1,0.78125
(O)c1ccc(N,1,0.020716801325875285,1,0.78125
O)c1ccc(N=,1,0.020716801325875285,1,0.78125
)c1ccc(N=N,1,0.020716801325875285,1,0.78125
c1ccc(N=Nc,1,0.020716801325875285,1,0.78125
1ccc(N=Nc2,1,0.020716801325875285,1,0.78125
ccc(N=Nc2c,1,0.020716801325875285,1,0.78125
cc(N=Nc2cc,1,0.020716801325875285,1,0.78125
c(N=Nc2ccc,1,0.020716801325875285,1,0.78125
(N=Nc2cccc,1,0.020716801325875285,1,0.78125
N=Nc2ccccn,1,0.020716801325875285,1,0.78125
=Nc2ccccn2,1,0.020716801325875285,1,0.78125
Nc2ccccn2),1,0.020716801325875285,1,0.78125
C1OC(OC(C),1,0.020716801325875285,1,0.78125
CC1OC(OC(C,1,0.020716801325875285,1,0.78125
OCC1OC(OC(,1,0.020716801325875285,1,0.78125
)OCC1OC(OC,1,0.020716801325875285,1,0.78125
OCCOCCN(c3,1,0.020716801325875285,1,0.78125
CCOCCN(c3c,1,0.020716801325875285,1,0.78125
COCCN(c3cc,1,0.020716801325875285,1,0.78125
OCCN(c3ccc,1,0.020716801325875285,1,0.78125
CCN(c3cccc,1,0.020716801325875285,1,0.78125
CN(c3ccccc,1,0.020716801325875285,1,0.78125
N(c3ccccc3,1,0.020716801325875285,1,0.78125
(c3ccccc3O,1,0.020716801325875285,1,0.78125
3ccccc3OC),1,0.020716801325875285,1,0.78125
ccccc3OC)C,1,0.020716801325875285,1,0.78125
cccc3OC)CC,1,0.020716801325875285,1,0.78125
ccc3OC)CCO,1,0.020716801325875285,1,0.78125
cc3OC)CCOC,1,0.020716801325875285,1,0.78125
c3OC)CCOCC,1,0.020716801325875285,1,0.78125
3OC)CCOCCO,1,0.020716801325875285,1,0.78125
OC)CCOCCOC,1,0.020716801325875285,1,0.78125
C)CCOCCOCC,1,0.020716801325875285,1,0.78125
)CCOCCOCC2,1,0.020716801325875285,1,0.78125
CCOCCOCC2),1,0.020716801325875285,1,0.78125
COCCOCC2)c,1,0.020716801325875285,1,0.78125
OCCOCC2)cc,1,0.020716801325875285,1,0.78125
CCOCC2)cc1,1,0.020716801325875285,1,0.78125
CC(=O)OCC1,1,0.020716801325875285,1,0.78125
C(=O)OCC1O,1,0.020716801325875285,1,0.78125
(=O)OCC1OC,1,0.020716801325875285,1,0.78125
=O)OCC1OC(,1,0.020716801325875285,1,0.78125
O)OCC1OC(O,1,0.020716801325875285,1,0.78125
+]([O-])c2,1,0.020716801325875285,1,0.78125
([S+]([O-],1,0.020716801325875285,1,0.78125
c([S+]([O-,1,0.020716801325875285,1,0.78125
=O)C54C)CC,1,0.020716801325875285,1,0.78125
(C=C5COC(C,1,0.020716801325875285,1,0.78125
C=C5COC(C(,1,0.020716801325875285,1,0.78125
=C5COC(C(C,1,0.020716801325875285,1,0.78125
C5COC(C(C),1,0.020716801325875285,1,0.78125
5COC(C(C)=,1,0.020716801325875285,1,0.78125
COC(C(C)=O,1,0.020716801325875285,1,0.78125
OC(C(C)=O),1,0.020716801325875285,1,0.78125
C(C(C)=O)C,1,0.020716801325875285,1,0.78125
(C(C)=O)C5,1,0.020716801325875285,1,0.78125
C(C)=O)C54,1,0.020716801325875285,1,0.78125
(C)=O)C54C,1,0.020716801325875285,1,0.78125
C)=O)C54C),1,0.020716801325875285,1,0.78125
)=O)C54C)C,1,0.020716801325875285,1,0.78125
O)C54C)CC(,1,0.020716801325875285,1,0.78125
2C(c2ccccc,1,0.020716801325875285,1,0.78125
)C54C)CC(O,1,0.020716801325875285,1,0.78125
C54C)CC(O),1,0.020716801325875285,1,0.78125
54C)CC(O)C,1,0.020716801325875285,1,0.78125
4C)CC(O)C3,1,0.020716801325875285,1,0.78125
C)CC(O)C32,1,0.020716801325875285,1,0.78125
)CC(O)C32O,1,0.020716801325875285,1,0.78125
CC(O)C32O1,1,0.020716801325875285,1,0.78125
CCC(=O)N1c,1,0.020716801325875285,1,0.78125
2ccccc2C(c,1,0.020716801325875285,1,0.78125
ccccc2C(c2,1,0.020716801325875285,1,0.78125
cccc2C(c2c,1,0.020716801325875285,1,0.78125
ccc2C(c2cc,1,0.020716801325875285,1,0.78125
cc2C(c2ccc,1,0.020716801325875285,1,0.78125
C(C=C5COC(,1,0.020716801325875285,1,0.78125
)C(C=C5COC,1,0.020716801325875285,1,0.78125
C)C(C=C5CO,1,0.020716801325875285,1,0.78125
(C)C(C=C5C,1,0.020716801325875285,1,0.78125
=O)OC(=O)C,1,0.020716801325875285,1,0.78125
O)OC(=O)C(,1,0.020716801325875285,1,0.78125
(=O)C(C)C),1,0.020716801325875285,1,0.78125
=O)C(C)C)C,1,0.020716801325875285,1,0.78125
O)C(C)C)CC,1,0.020716801325875285,1,0.78125
)C(C)C)CC2,1,0.020716801325875285,1,0.78125
C(C)C)CC2C,1,0.020716801325875285,1,0.78125
(C)C)CC2C1,1,0.020716801325875285,1,0.78125
C)C)CC2C1C,1,0.020716801325875285,1,0.78125
)C)CC2C1C1,1,0.020716801325875285,1,0.78125
C)CC2C1C1C,1,0.020716801325875285,1,0.78125
)CC2C1C1C=,1,0.020716801325875285,1,0.78125
CC2C1C1C=C,1,0.020716801325875285,1,0.78125
C2C1C1C=C3,1,0.020716801325875285,1,0.78125
2C1C1C=C3C,1,0.020716801325875285,1,0.78125
C1C1C=C3CC,1,0.020716801325875285,1,0.78125
1C1C=C3CCC,1,0.020716801325875285,1,0.78125
C1C=C3CCC4,1,0.020716801325875285,1,0.78125
1C=C3CCC4(,1,0.020716801325875285,1,0.78125
C=C3CCC4(C,1,0.020716801325875285,1,0.78125
=C3CCC4(C),1,0.020716801325875285,1,0.78125
C3CCC4(C)C,1,0.020716801325875285,1,0.78125
3CCC4(C)C(,1,0.020716801325875285,1,0.78125
CCC4(C)C(C,1,0.020716801325875285,1,0.78125
CC4(C)C(C=,1,0.020716801325875285,1,0.78125
C4(C)C(C=C,1,0.020716801325875285,1,0.78125
4(C)C(C=C5,1,0.020716801325875285,1,0.78125
c2C(c2cccc,1,0.020716801325875285,1,0.78125
cccc2)CC1c,1,0.020716801325875285,1,0.78125
)c([S+]([O,1,0.020716801325875285,1,0.78125
ccccc2)C(C,1,0.020716801325875285,1,0.78125
C(=COC(=O),1,0.020716801325875285,1,0.78125
(=COC(=O)C,1,0.020716801325875285,1,0.78125
=COC(=O)C(,1,0.020716801325875285,1,0.78125
COC(=O)C(N,1,0.020716801325875285,1,0.78125
OC(=O)C(NC,1,0.020716801325875285,1,0.78125
C(=O)C(NC(,1,0.020716801325875285,1,0.78125
(=O)C(NC(=,1,0.020716801325875285,1,0.78125
=O)C(NC(=O,1,0.020716801325875285,1,0.78125
O)C(NC(=O),1,0.020716801325875285,1,0.78125
)C(NC(=O)c,1,0.020716801325875285,1,0.78125
C(NC(=O)c2,1,0.020716801325875285,1,0.78125
(NC(=O)c2c,1,0.020716801325875285,1,0.78125
NC(=O)c2cc,1,0.020716801325875285,1,0.78125
cccc2)C(C),1,0.020716801325875285,1,0.78125
ccc2)CC1c1,1,0.020716801325875285,1,0.78125
ccc2)C(C)(,1,0.020716801325875285,1,0.78125
cc2)C(C)(C,1,0.020716801325875285,1,0.78125
c2)C(C)(C),1,0.020716801325875285,1,0.78125
2)C(C)(C)c,1,0.020716801325875285,1,0.78125
)C(C)(C)c2,1,0.020716801325875285,1,0.78125
C(C)(C)c2c,1,0.020716801325875285,1,0.78125
)(C)c2cccc,1,0.020716801325875285,1,0.78125
c1cc(C)c([,1,0.020716801325875285,1,0.78125
1cc(C)c([S,1,0.020716801325875285,1,0.78125
cc(C)c([S+,1,0.020716801325875285,1,0.78125
c(C)c([S+],1,0.020716801325875285,1,0.78125
(C)c([S+](,1,0.020716801325875285,1,0.78125
C)c([S+]([,1,0.020716801325875285,1,0.78125
1C(=COC(=O,1,0.020716801325875285,1,0.78125
N1C(=COC(=,1,0.020716801325875285,1,0.78125
)N1C(=COC(,1,0.020716801325875285,1,0.78125
O)N1C(=COC,1,0.020716801325875285,1,0.78125
cc2)CC1c1c,1,0.020716801325875285,1,0.78125
c2)CC1c1cc,1,0.020716801325875285,1,0.78125
2)CC1c1ccc,1,0.020716801325875285,1,0.78125
)CC1c1cccc,1,0.020716801325875285,1,0.78125
CC1c1ccccn,1,0.020716801325875285,1,0.78125
C1c1ccccn1,1,0.020716801325875285,1,0.78125
CCNC(=S)NC,1,0.020716801325875285,1,0.78125
CNC(=S)NC(,1,0.020716801325875285,1,0.78125
NC(=S)NC(=,1,0.020716801325875285,1,0.78125
C(=S)NC(=S,1,0.020716801325875285,1,0.78125
(=S)NC(=S),1,0.020716801325875285,1,0.78125
=S)NC(=S)N,1,0.020716801325875285,1,0.78125
S)NC(=S)Nc,1,0.020716801325875285,1,0.78125
)NC(=S)Nc1,1,0.020716801325875285,1,0.78125
NC(=S)Nc1c,1,0.020716801325875285,1,0.78125
C(=S)Nc1cc,1,0.020716801325875285,1,0.78125
(=S)Nc1cc(,1,0.020716801325875285,1,0.78125
=S)Nc1cc(C,1,0.020716801325875285,1,0.78125
S)Nc1cc(C),1,0.020716801325875285,1,0.78125
)Nc1cc(C)c,1,0.020716801325875285,1,0.78125
ccccc2OC1c,1,0.020716801325875285,1,0.78125
c1cc(C)ccn,1,0.020716801325875285,1,0.78125
1cc(C)ccn1,1,0.020716801325875285,1,0.78125
CC(=O)N1C(,1,0.020716801325875285,1,0.78125
C(=O)N1C(=,1,0.020716801325875285,1,0.78125
(=O)N1C(=C,1,0.020716801325875285,1,0.78125
=O)N1C(=CO,1,0.020716801325875285,1,0.78125
c2ccccn2)c,1,0.020716801325875285,1,0.78125
ccccn2)cc1,1,0.020716801325875285,1,0.78125
cccc1Nc1nn,1,0.020716801325875285,1,0.78125
2ccccc2)O1,1,0.020716801325875285,1,0.78125
1CC(OC(=O),1,0.020716801325875285,1,0.78125
CC(OC(=O)c,1,0.020716801325875285,1,0.78125
ccccc2)C(O,1,0.020716801325875285,1,0.78125
cccc2)C(OC,1,0.020716801325875285,1,0.78125
ccc2)C(OC(,1,0.020716801325875285,1,0.78125
cc2)C(OC(=,1,0.020716801325875285,1,0.78125
c2)C(OC(=O,1,0.020716801325875285,1,0.78125
2)C(OC(=O),1,0.020716801325875285,1,0.78125
)C(OC(=O)c,1,0.020716801325875285,1,0.78125
ccccc2)C(c,1,0.020716801325875285,1,0.78125
cccc2)C(c2,1,0.020716801325875285,1,0.78125
ccc2)C(c2c,1,0.020716801325875285,1,0.78125
c2ccccc2)O,1,0.020716801325875285,1,0.78125
F[B-]1(F)O,1,0.020716801325875285,1,0.78125
OC1CC(OC(=,1,0.020716801325875285,1,0.78125
[B-]1(F)OC,1,0.020716801325875285,1,0.78125
B-]1(F)OC(,1,0.020716801325875285,1,0.78125
-]1(F)OC(c,1,0.020716801325875285,1,0.78125
]1(F)OC(c2,1,0.020716801325875285,1,0.78125
1(F)OC(c2c,1,0.020716801325875285,1,0.78125
(F)OC(c2cc,1,0.020716801325875285,1,0.78125
F)OC(c2ccc,1,0.020716801325875285,1,0.78125
)OC(c2cccc,1,0.020716801325875285,1,0.78125
OC(c2ccccc,1,0.020716801325875285,1,0.78125
c2ccccc2)=,1,0.020716801325875285,1,0.78125
2ccccc2)=N,1,0.020716801325875285,1,0.78125
ccccc2)=N[,1,0.020716801325875285,1,0.78125
cccc2)=N[N,1,0.020716801325875285,1,0.78125
C1CC(OC(=O,1,0.020716801325875285,1,0.78125
COC1CC(OC(,1,0.020716801325875285,1,0.78125
O=C1CCCN1C,1,0.020716801325875285,1,0.78125
ccccc2c1=O,1,0.020716801325875285,1,0.78125
occc1Cn1c(,1,0.020716801325875285,1,0.78125
ccc1Cn1c(C,1,0.020716801325875285,1,0.78125
cc1Cn1c(C),1,0.020716801325875285,1,0.78125
c1Cn1c(C)n,1,0.020716801325875285,1,0.78125
1Cn1c(C)nc,1,0.020716801325875285,1,0.78125
Cn1c(C)nc2,1,0.020716801325875285,1,0.78125
n1c(C)nc2c,1,0.020716801325875285,1,0.78125
1c(C)nc2cc,1,0.020716801325875285,1,0.78125
c(C)nc2ccc,1,0.020716801325875285,1,0.78125
(C)nc2cccc,1,0.020716801325875285,1,0.78125
C)nc2ccccc,1,0.020716801325875285,1,0.78125
)nc2ccccc2,1,0.020716801325875285,1,0.78125
2ccccc2c1=,1,0.020716801325875285,1,0.78125
COc1ccc(C#,1,0.020716801325875285,1,0.78125
C)(C)C)cc1,1,0.020716801325875285,1,0.78125
Oc1ccc(C#C,1,0.020716801325875285,1,0.78125
c1ccc(C#CC,1,0.020716801325875285,1,0.78125
1ccc(C#CC#,1,0.020716801325875285,1,0.78125
ccc(C#CC#C,1,0.020716801325875285,1,0.78125
cc(C#CC#C[,1,0.020716801325875285,1,0.78125
c(C#CC#C[S,1,0.020716801325875285,1,0.78125
(C#CC#C[Si,1,0.020716801325875285,1,0.78125
C#CC#C[Si],1,0.020716801325875285,1,0.78125
#CC#C[Si](,1,0.020716801325875285,1,0.78125
CC#C[Si](C,1,0.020716801325875285,1,0.78125
C#C[Si](C),1,0.020716801325875285,1,0.78125
#C[Si](C)(,1,0.020716801325875285,1,0.78125
](C)(C)C)c,1,0.020716801325875285,1,0.78125
ccc2)=N[NH,1,0.020716801325875285,1,0.78125
cc2)=N[NH+,1,0.020716801325875285,1,0.78125
c2)=N[NH+],1,0.020716801325875285,1,0.78125
cccc3)=C2c,1,0.020716801325875285,1,0.78125
=C2Nc3cccc,1,0.020716801325875285,1,0.78125
C2Nc3ccccc,1,0.020716801325875285,1,0.78125
2Nc3ccccc3,1,0.020716801325875285,1,0.78125
