Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c2cc(Br)cc,1,0.020366598778004074,1,0.78125
2cc(Br)ccc,1,0.020366598778004074,1,0.78125
cc(Br)ccc2,1,0.020366598778004074,1,0.78125
c(Br)ccc2B,1,0.020366598778004074,1,0.78125
(Br)ccc2Br,1,0.020366598778004074,1,0.78125
Br)ccc2Br),1,0.020366598778004074,1,0.78125
r)ccc2Br)C,1,0.020366598778004074,1,0.78125
)ccc2Br)C1,1,0.020366598778004074,1,0.78125
C1CC(C(=O),1,0.020366598778004074,1,0.78125
=C1CC(C(=O,1,0.020366598778004074,1,0.78125
C=C1CC(C(=,1,0.020366598778004074,1,0.78125
NNc1ccccc1,1,0.020366598778004074,1,0.78125
c2ccncc2)c,1,0.020366598778004074,1,0.78125
2ccncc2)c2,1,0.020366598778004074,1,0.78125
ccncc2)c2n,1,0.020366598778004074,1,0.78125
cncc2)c2nc,1,0.020366598778004074,1,0.78125
ncc2)c2ncc,1,0.020366598778004074,1,0.78125
cc2)c2nccc,1,0.020366598778004074,1,0.78125
c2)c2ncccn,1,0.020366598778004074,1,0.78125
2)c2ncccn2,1,0.020366598778004074,1,0.78125
)c2ncccn2),1,0.020366598778004074,1,0.78125
c2ncccn2)c,1,0.020366598778004074,1,0.78125
2ncccn2)c1,1,0.020366598778004074,1,0.78125
NC(=NCl)C(,1,0.020366598778004074,1,0.78125
C(=NCl)C(N,1,0.020366598778004074,1,0.78125
(=NCl)C(N),1,0.020366598778004074,1,0.78125
=NCl)C(N)=,1,0.020366598778004074,1,0.78125
NCl)C(N)=N,1,0.020366598778004074,1,0.78125
Cl)C(N)=NN,1,0.020366598778004074,1,0.78125
l)C(N)=NN=,1,0.020366598778004074,1,0.78125
)C(N)=NN=C,1,0.020366598778004074,1,0.78125
C(N)=NN=C=,1,0.020366598778004074,1,0.78125
(N)=NN=C=N,1,0.020366598778004074,1,0.78125
N)=NN=C=NN,1,0.020366598778004074,1,0.78125
)=NN=C=NNc,1,0.020366598778004074,1,0.78125
=NN=C=NNc1,1,0.020366598778004074,1,0.78125
NN=C=NNc1c,1,0.020366598778004074,1,0.78125
N=C=NNc1cc,1,0.020366598778004074,1,0.78125
=C=NNc1ccc,1,0.020366598778004074,1,0.78125
C=NNc1cccc,1,0.020366598778004074,1,0.78125
=NNc1ccccc,1,0.020366598778004074,1,0.78125
ccc2Br)C1=,1,0.020366598778004074,1,0.78125
cc2Br)C1=O,1,0.020366598778004074,1,0.78125
C(OCc1ccc(,1,0.020366598778004074,1,0.78125
c(-c2ccccc,1,0.020366598778004074,1,0.78125
-c2ccccc2),1,0.020366598778004074,1,0.78125
c2ccccc2)o,1,0.020366598778004074,1,0.78125
2ccccc2)o1,1,0.020366598778004074,1,0.78125
Cc1cc(C)n(,1,0.020366598778004074,1,0.78125
c1cc(C)n(C,1,0.020366598778004074,1,0.78125
1cc(C)n(C(,1,0.020366598778004074,1,0.78125
cc(C)n(C(=,1,0.020366598778004074,1,0.78125
c(C)n(C(=O,1,0.020366598778004074,1,0.78125
(C)n(C(=O),1,0.020366598778004074,1,0.78125
C)n(C(=O)c,1,0.020366598778004074,1,0.78125
)n(C(=O)c2,1,0.020366598778004074,1,0.78125
n(C(=O)c2c,1,0.020366598778004074,1,0.78125
=O)c2cccc3,1,0.020366598778004074,1,0.78125
O)c2cccc3c,1,0.020366598778004074,1,0.78125
)c2cccc3c2,1,0.020366598778004074,1,0.78125
c2cccc3c2N,1,0.020366598778004074,1,0.78125
2cccc3c2N(,1,0.020366598778004074,1,0.78125
cccc3c2N(C,1,0.020366598778004074,1,0.78125
ccc3c2N(C),1,0.020366598778004074,1,0.78125
cc3c2N(C)c,1,0.020366598778004074,1,0.78125
c3c2N(C)c2,1,0.020366598778004074,1,0.78125
3c2N(C)c2c,1,0.020366598778004074,1,0.78125
c2N(C)c2cc,1,0.020366598778004074,1,0.78125
2N(C)c2ccc,1,0.020366598778004074,1,0.78125
N(C)c2cccc,1,0.020366598778004074,1,0.78125
)c2ccccc2N,1,0.020366598778004074,1,0.78125
c2ccccc2N3,1,0.020366598778004074,1,0.78125
2ccccc2N3),1,0.020366598778004074,1,0.78125
ccccc2N3)n,1,0.020366598778004074,1,0.78125
(-c2ccccc2,1,0.020366598778004074,1,0.78125
Nc1ccc(-c2,1,0.020366598778004074,1,0.78125
(OCc1ccc(C,1,0.020366598778004074,1,0.78125
1Nc1ccc(-c,1,0.020366598778004074,1,0.78125
OCc1ccc(Cc,1,0.020366598778004074,1,0.78125
Cc1ccc(Cc2,1,0.020366598778004074,1,0.78125
c1ccc(Cc2c,1,0.020366598778004074,1,0.78125
1ccc(Cc2cc,1,0.020366598778004074,1,0.78125
ccc(Cc2ccc,1,0.020366598778004074,1,0.78125
cc(Cc2cccc,1,0.020366598778004074,1,0.78125
c(Cc2ccccn,1,0.020366598778004074,1,0.78125
(Cc2ccccn2,1,0.020366598778004074,1,0.78125
Cc2ccccn2),1,0.020366598778004074,1,0.78125
c2ccccn2)c,1,0.020366598778004074,1,0.78125
2ccccn2)cc,1,0.020366598778004074,1,0.78125
ccccn2)cc1,1,0.020366598778004074,1,0.78125
cccn2)cc1),1,0.020366598778004074,1,0.78125
ccn2)cc1)c,1,0.020366598778004074,1,0.78125
cn2)cc1)c1,1,0.020366598778004074,1,0.78125
c1)c1cccc(,1,0.020366598778004074,1,0.78125
1)c1cccc(B,1,0.020366598778004074,1,0.78125
)c1cccc(Br,1,0.020366598778004074,1,0.78125
c1cccc(Br),1,0.020366598778004074,1,0.78125
1cccc(Br)n,1,0.020366598778004074,1,0.78125
cccc(Br)n1,1,0.020366598778004074,1,0.78125
)c1ccccc1N,1,0.020366598778004074,1,0.78125
c1ccccc1Nc,1,0.020366598778004074,1,0.78125
1ccccc1Nc1,1,0.020366598778004074,1,0.78125
ccccc1Nc1c,1,0.020366598778004074,1,0.78125
cccc1Nc1cc,1,0.020366598778004074,1,0.78125
ccc1Nc1ccc,1,0.020366598778004074,1,0.78125
cc1Nc1ccc(,1,0.020366598778004074,1,0.78125
c1Nc1ccc(-,1,0.020366598778004074,1,0.78125
(c2ccncc2),1,0.020366598778004074,1,0.78125
C(c2ccncc2,1,0.020366598778004074,1,0.78125
NC(c2ccncc,1,0.020366598778004074,1,0.78125
(N)nc(N)c(,1,0.020366598778004074,1,0.78125
)nc(N)c(=O,1,0.020366598778004074,1,0.78125
nc(N)c(=O),1,0.020366598778004074,1,0.78125
c(N)c(=O)n,1,0.020366598778004074,1,0.78125
(N)c(=O)n1,1,0.020366598778004074,1,0.78125
O=Cc1ccc(B,1,0.020366598778004074,1,0.78125
=Cc1ccc(Br,1,0.020366598778004074,1,0.78125
Cc1ccc(Br),1,0.020366598778004074,1,0.78125
1ccc(Br)c2,1,0.020366598778004074,1,0.78125
ccc(Br)c2c,1,0.020366598778004074,1,0.78125
cc(Br)c2cc,1,0.020366598778004074,1,0.78125
c(Br)c2ccc,1,0.020366598778004074,1,0.78125
(Br)c2cccc,1,0.020366598778004074,1,0.78125
Br)c2cccc(,1,0.020366598778004074,1,0.78125
r)c2cccc(N,1,0.020366598778004074,1,0.78125
)c2cccc(N=,1,0.020366598778004074,1,0.78125
c2cccc(N=N,1,0.020366598778004074,1,0.78125
2cccc(N=Nc,1,0.020366598778004074,1,0.78125
cccc(N=Nc3,1,0.020366598778004074,1,0.78125
ccc(N=Nc3c,1,0.020366598778004074,1,0.78125
cc(N=Nc3cc,1,0.020366598778004074,1,0.78125
c(N=Nc3ccc,1,0.020366598778004074,1,0.78125
(N=Nc3cccc,1,0.020366598778004074,1,0.78125
N=Nc3ccccc,1,0.020366598778004074,1,0.78125
=Nc3ccccc3,1,0.020366598778004074,1,0.78125
Nc3ccccc3C,1,0.020366598778004074,1,0.78125
c3ccccc3C=,1,0.020366598778004074,1,0.78125
3ccccc3C=N,1,0.020366598778004074,1,0.78125
ccccc3C=Nc,1,0.020366598778004074,1,0.78125
cccc3C=Nc3,1,0.020366598778004074,1,0.78125
N)nc(N)c(=,1,0.020366598778004074,1,0.78125
c(N)nc(N)c,1,0.020366598778004074,1,0.78125
cc3C=Nc3cc,1,0.020366598778004074,1,0.78125
nc(N)nc(N),1,0.020366598778004074,1,0.78125
C[S+]=C2C=,1,0.020366598778004074,1,0.78125
[S+]=C2C=C,1,0.020366598778004074,1,0.78125
S+]=C2C=CC,1,0.020366598778004074,1,0.78125
+]=C2C=CC=,1,0.020366598778004074,1,0.78125
]=C2C=CC=C,1,0.020366598778004074,1,0.78125
C=CC=CC2=C,1,0.020366598778004074,1,0.78125
=CC=CC2=C(,1,0.020366598778004074,1,0.78125
CC=CC2=C([,1,0.020366598778004074,1,0.78125
C=CC2=C([O,1,0.020366598778004074,1,0.78125
=CC2=C([O-,1,0.020366598778004074,1,0.78125
CC2=C([O-],1,0.020366598778004074,1,0.78125
C2=C([O-]),1,0.020366598778004074,1,0.78125
2=C([O-])C,1,0.020366598778004074,1,0.78125
=C([O-])C=,1,0.020366598778004074,1,0.78125
C([O-])C=C,1,0.020366598778004074,1,0.78125
([O-])C=Cc,1,0.020366598778004074,1,0.78125
[O-])C=Cc2,1,0.020366598778004074,1,0.78125
O-])C=Cc2c,1,0.020366598778004074,1,0.78125
-])C=Cc2cc,1,0.020366598778004074,1,0.78125
])C=Cc2ccc,1,0.020366598778004074,1,0.78125
)C=Cc2ccc(,1,0.020366598778004074,1,0.78125
C=Cc2ccc(C,1,0.020366598778004074,1,0.78125
=Cc2ccc(Cl,1,0.020366598778004074,1,0.78125
Cc2ccc(Cl),1,0.020366598778004074,1,0.78125
(Cl)cc2)c1,1,0.020366598778004074,1,0.78125
CSc1nc(N)n,1,0.020366598778004074,1,0.78125
Sc1nc(N)nc,1,0.020366598778004074,1,0.78125
c1nc(N)nc(,1,0.020366598778004074,1,0.78125
1nc(N)nc(N,1,0.020366598778004074,1,0.78125
ccc3C=Nc3c,1,0.020366598778004074,1,0.78125
c3C=Nc3ccc,1,0.020366598778004074,1,0.78125
(NC(c2ccnc,1,0.020366598778004074,1,0.78125
c(OC)ccc2n,1,0.020366598778004074,1,0.78125
OC)ccc2n1),1,0.020366598778004074,1,0.78125
C)ccc2n1)O,1,0.020366598778004074,1,0.78125
)ccc2n1)OC,1,0.020366598778004074,1,0.78125
CC(=Cc1ccc,1,0.020366598778004074,1,0.78125
C(=Cc1cccc,1,0.020366598778004074,1,0.78125
(=Cc1cccc(,1,0.020366598778004074,1,0.78125
=Cc1cccc(C,1,0.020366598778004074,1,0.78125
Cc1cccc(C#,1,0.020366598778004074,1,0.78125
c1cccc(C#N,1,0.020366598778004074,1,0.78125
1cccc(C#N),1,0.020366598778004074,1,0.78125
cccc(C#N)c,1,0.020366598778004074,1,0.78125
ccc(C#N)c1,1,0.020366598778004074,1,0.78125
cc(C#N)c1),1,0.020366598778004074,1,0.78125
c(C#N)c1)c,1,0.020366598778004074,1,0.78125
(C#N)c1)c1,1,0.020366598778004074,1,0.78125
C#N)c1)c1c,1,0.020366598778004074,1,0.78125
#N)c1)c1cc,1,0.020366598778004074,1,0.78125
N)c1)c1ccc,1,0.020366598778004074,1,0.78125
)c1)c1ccc(,1,0.020366598778004074,1,0.78125
c1)c1ccc(C,1,0.020366598778004074,1,0.78125
1)c1ccc(C),1,0.020366598778004074,1,0.78125
Clc1cccc(N,1,0.020366598778004074,1,0.78125
lc1cccc(NC,1,0.020366598778004074,1,0.78125
c1cccc(NC(,1,0.020366598778004074,1,0.78125
1cccc(NC(c,1,0.020366598778004074,1,0.78125
cccc(NC(c2,1,0.020366598778004074,1,0.78125
ccc(NC(c2c,1,0.020366598778004074,1,0.78125
cc(NC(c2cc,1,0.020366598778004074,1,0.78125
c(NC(c2ccn,1,0.020366598778004074,1,0.78125
(OC)ccc2n1,1,0.020366598778004074,1,0.78125
cc(OC)ccc2,1,0.020366598778004074,1,0.78125
3C=Nc3ccc(,1,0.020366598778004074,1,0.78125
2cc(OC)ccc,1,0.020366598778004074,1,0.78125
C=Nc3ccc(B,1,0.020366598778004074,1,0.78125
=Nc3ccc(Br,1,0.020366598778004074,1,0.78125
c(Br)cc3)c,1,0.020366598778004074,1,0.78125
(Br)cc3)c1,1,0.020366598778004074,1,0.78125
Br)cc3)c12,1,0.020366598778004074,1,0.78125
O=C(c1c(C#,1,0.020366598778004074,1,0.78125
=C(c1c(C#N,1,0.020366598778004074,1,0.78125
C(c1c(C#N),1,0.020366598778004074,1,0.78125
(c1c(C#N)n,1,0.020366598778004074,1,0.78125
c1c(C#N)n(,1,0.020366598778004074,1,0.78125
1c(C#N)n(C,1,0.020366598778004074,1,0.78125
c(C#N)n(CC,1,0.020366598778004074,1,0.78125
(C#N)n(CC(,1,0.020366598778004074,1,0.78125
C#N)n(CC(O,1,0.020366598778004074,1,0.78125
#N)n(CC(OC,1,0.020366598778004074,1,0.78125
N)n(CC(OC),1,0.020366598778004074,1,0.78125
)n(CC(OC)=,1,0.020366598778004074,1,0.78125
n(CC(OC)=O,1,0.020366598778004074,1,0.78125
(CC(OC)=O),1,0.020366598778004074,1,0.78125
CC(OC)=O)c,1,0.020366598778004074,1,0.78125
C(OC)=O)c2,1,0.020366598778004074,1,0.78125
(OC)=O)c2c,1,0.020366598778004074,1,0.78125
OC)=O)c2cc,1,0.020366598778004074,1,0.78125
C)=O)c2cc(,1,0.020366598778004074,1,0.78125
)=O)c2cc(O,1,0.020366598778004074,1,0.78125
=O)c2cc(OC,1,0.020366598778004074,1,0.78125
O)c2cc(OC),1,0.020366598778004074,1,0.78125
)c2cc(OC)c,1,0.020366598778004074,1,0.78125
c2cc(OC)cc,1,0.020366598778004074,1,0.78125
ccc3)=O)CC,1,0.020366598778004074,1,0.78125
cccc3)=O)C,1,0.020366598778004074,1,0.78125
)cccc3)=O),1,0.020366598778004074,1,0.78125
)C1n1c2c(O,1,0.020366598778004074,1,0.78125
ccccc4n3C),1,0.020366598778004074,1,0.78125
cccc4n3C)C,1,0.020366598778004074,1,0.78125
ccc4n3C)C(,1,0.020366598778004074,1,0.78125
cc4n3C)C(=,1,0.020366598778004074,1,0.78125
c4n3C)C(=O,1,0.020366598778004074,1,0.78125
4n3C)C(=O),1,0.020366598778004074,1,0.78125
n3C)C(=O)C,1,0.020366598778004074,1,0.78125
3C)C(=O)C1,1,0.020366598778004074,1,0.78125
C)C(=O)C1n,1,0.020366598778004074,1,0.78125
)C(=O)C1n1,1,0.020366598778004074,1,0.78125
C(=O)C1n1c,1,0.020366598778004074,1,0.78125
(=O)C1n1c2,1,0.020366598778004074,1,0.78125
=O)C1n1c2c,1,0.020366598778004074,1,0.78125
O)C1n1c2c(,1,0.020366598778004074,1,0.78125
C1n1c2c(OC,1,0.020366598778004074,1,0.78125
1)cccc3)=O,1,0.020366598778004074,1,0.78125
1n1c2c(OC),1,0.020366598778004074,1,0.78125
n1c2c(OC)c,1,0.020366598778004074,1,0.78125
1c2c(OC)cc,1,0.020366598778004074,1,0.78125
2c(OC)ccc1,1,0.020366598778004074,1,0.78125
c(OC)ccc1=,1,0.020366598778004074,1,0.78125
(OC)ccc1=O,1,0.020366598778004074,1,0.78125
C[Si](C)(C,1,0.020366598778004074,1,0.78125
)(C)[Si]1(,1,0.020366598778004074,1,0.78125
(C)[Si]1([,1,0.020366598778004074,1,0.78125
C)[Si]1([S,1,0.020366598778004074,1,0.78125
)[Si]1([Si,1,0.020366598778004074,1,0.78125
[Si]1([Si],1,0.020366598778004074,1,0.78125
Si]1([Si](,1,0.020366598778004074,1,0.78125
i]1([Si](C,1,0.020366598778004074,1,0.78125
4ccccc4n3C,1,0.020366598778004074,1,0.78125
(c4ccccc4n,1,0.020366598778004074,1,0.78125
c(c4ccccc4,1,0.020366598778004074,1,0.78125
3c(c4ccccc,1,0.020366598778004074,1,0.78125
O)C2C(COCc,1,0.020366598778004074,1,0.78125
)C2C(COCc3,1,0.020366598778004074,1,0.78125
C2C(COCc3c,1,0.020366598778004074,1,0.78125
2C(COCc3cc,1,0.020366598778004074,1,0.78125
ccccc3)C2c,1,0.020366598778004074,1,0.78125
cccc3)C2c2,1,0.020366598778004074,1,0.78125
ccc3)C2c2c,1,0.020366598778004074,1,0.78125
cc3)C2c2cn,1,0.020366598778004074,1,0.78125
c3)C2c2cnc,1,0.020366598778004074,1,0.78125
3)C2c2cncc,1,0.020366598778004074,1,0.78125
)C2c2cnccn,1,0.020366598778004074,1,0.78125
C2c2cnccn2,1,0.020366598778004074,1,0.78125
2c2cnccn2),1,0.020366598778004074,1,0.78125
c2cnccn2)c,1,0.020366598778004074,1,0.78125
2cnccn2)c1,1,0.020366598778004074,1,0.78125
O)C1=C(C)N,1,0.020366598778004074,1,0.78125
)C1=C(C)NC,1,0.020366598778004074,1,0.78125
C1=C(C)NC2,1,0.020366598778004074,1,0.78125
1=C(C)NC2C,1,0.020366598778004074,1,0.78125
=C(C)NC2Cc,1,0.020366598778004074,1,0.78125
C(C)NC2Cc3,1,0.020366598778004074,1,0.78125
(C)NC2Cc3c,1,0.020366598778004074,1,0.78125
C)NC2Cc3c(,1,0.020366598778004074,1,0.78125
)NC2Cc3c(c,1,0.020366598778004074,1,0.78125
NC2Cc3c(c4,1,0.020366598778004074,1,0.78125
C2Cc3c(c4c,1,0.020366598778004074,1,0.78125
2Cc3c(c4cc,1,0.020366598778004074,1,0.78125
Cc3c(c4ccc,1,0.020366598778004074,1,0.78125
c3c(c4cccc,1,0.020366598778004074,1,0.78125
]1([Si](C),1,0.020366598778004074,1,0.78125
1([Si](C)(,1,0.020366598778004074,1,0.78125
(C)(C)C)S[,1,0.020366598778004074,1,0.78125
=O)C(Nc1cc,1,0.020366598778004074,1,0.78125
)C(Nc1cccc,1,0.020366598778004074,1,0.78125
ccccc1)C(O,1,0.020366598778004074,1,0.78125
cccc1)C(OC,1,0.020366598778004074,1,0.78125
ccc1)C(OC(,1,0.020366598778004074,1,0.78125
cc1)C(OC(C,1,0.020366598778004074,1,0.78125
c1)C(OC(C),1,0.020366598778004074,1,0.78125
1)C(OC(C)=,1,0.020366598778004074,1,0.78125
)C(OC(C)=O,1,0.020366598778004074,1,0.78125
C(OC(C)=O),1,0.020366598778004074,1,0.78125
(OC(C)=O)c,1,0.020366598778004074,1,0.78125
OC(C)=O)c1,1,0.020366598778004074,1,0.78125
C(C)=O)c1c,1,0.020366598778004074,1,0.78125
(C)=O)c1cc,1,0.020366598778004074,1,0.78125
C)=O)c1ccc,1,0.020366598778004074,1,0.78125
)=O)c1ccc(,1,0.020366598778004074,1,0.78125
=O)c1ccc(B,1,0.020366598778004074,1,0.78125
O)c1ccc(Br,1,0.020366598778004074,1,0.78125
N#CC1(C#N),1,0.020366598778004074,1,0.78125
#CC1(C#N)c,1,0.020366598778004074,1,0.78125
CC1(C#N)c2,1,0.020366598778004074,1,0.78125
C1(C#N)c2c,1,0.020366598778004074,1,0.78125
1(C#N)c2cc,1,0.020366598778004074,1,0.78125
(C#N)c2ccc,1,0.020366598778004074,1,0.78125
C#N)c2cccc,1,0.020366598778004074,1,0.78125
#N)c2ccccc,1,0.020366598778004074,1,0.78125
N)c2ccccc2,1,0.020366598778004074,1,0.78125
c2ccccc2C(,1,0.020366598778004074,1,0.78125
2ccccc2C(c,1,0.020366598778004074,1,0.78125
ccccc2C(c2,1,0.020366598778004074,1,0.78125
O)C(Nc1ccc,1,0.020366598778004074,1,0.78125
(=O)C(Nc1c,1,0.020366598778004074,1,0.78125
C)(C)C)S[S,1,0.020366598778004074,1,0.78125
C(=O)C(Nc1,1,0.020366598778004074,1,0.78125
)(C)C)S[Si,1,0.020366598778004074,1,0.78125
(C)C)S[Si],1,0.020366598778004074,1,0.78125
C)C)S[Si](,1,0.020366598778004074,1,0.78125
)C)S[Si](C,1,0.020366598778004074,1,0.78125
C)S[Si](C),1,0.020366598778004074,1,0.78125
)S[Si](C)(,1,0.020366598778004074,1,0.78125
S[Si](C)(C,1,0.020366598778004074,1,0.78125
C)(C)[Si](,1,0.020366598778004074,1,0.78125
)(C)[Si]([,1,0.020366598778004074,1,0.78125
(C)[Si]([S,1,0.020366598778004074,1,0.78125
C)[Si]([Si,1,0.020366598778004074,1,0.78125
)[Si]([Si],1,0.020366598778004074,1,0.78125
[Si]([Si](,1,0.020366598778004074,1,0.78125
Si]([Si](C,1,0.020366598778004074,1,0.78125
i]([Si](C),1,0.020366598778004074,1,0.78125
]([Si](C)(,1,0.020366598778004074,1,0.78125
](C)(C)C)(,1,0.020366598778004074,1,0.78125
(C)(C)C)([,1,0.020366598778004074,1,0.78125
C)(C)C)([S,1,0.020366598778004074,1,0.78125
)(C)C)([Si,1,0.020366598778004074,1,0.78125
(C)C)([Si],1,0.020366598778004074,1,0.78125
C)C)([Si](,1,0.020366598778004074,1,0.78125
)C)([Si](C,1,0.020366598778004074,1,0.78125
C)([Si](C),1,0.020366598778004074,1,0.78125
)([Si](C)(,1,0.020366598778004074,1,0.78125
(C)(C)C)S1,1,0.020366598778004074,1,0.78125
CCOC(=O)C(,1,0.020366598778004074,1,0.78125
COC(=O)C(N,1,0.020366598778004074,1,0.78125
OC(=O)C(Nc,1,0.020366598778004074,1,0.78125
(O)C2C(COC,1,0.020366598778004074,1,0.78125
C(O)C2C(CO,1,0.020366598778004074,1,0.78125
(C(O)C2C(C,1,0.020366598778004074,1,0.78125
OC)c32)c1O,1,0.020366598778004074,1,0.78125
ccc2c(c1)c,1,0.020366598778004074,1,0.78125
cc2c(c1)cc,1,0.020366598778004074,1,0.78125
c2c(c1)ccc,1,0.020366598778004074,1,0.78125
2c(c1)ccc1,1,0.020366598778004074,1,0.78125
c(c1)ccc1c,1,0.020366598778004074,1,0.78125
(c1)ccc1c3,1,0.020366598778004074,1,0.78125
c1)ccc1c3c,1,0.020366598778004074,1,0.78125
1)ccc1c3cc,1,0.020366598778004074,1,0.78125
)ccc1c3ccc,1,0.020366598778004074,1,0.78125
ccc1c3cccc,1,0.020366598778004074,1,0.78125
cc1c3ccccc,1,0.020366598778004074,1,0.78125
c1c3ccccc3,1,0.020366598778004074,1,0.78125
1c3ccccc3c,1,0.020366598778004074,1,0.78125
ccccc3c3c4,1,0.020366598778004074,1,0.78125
cccc3c3c4c,1,0.020366598778004074,1,0.78125
ccc3c3c4cc,1,0.020366598778004074,1,0.78125
cc3c3c4ccc,1,0.020366598778004074,1,0.78125
c3c3c4cccc,1,0.020366598778004074,1,0.78125
3c3c4ccccc,1,0.020366598778004074,1,0.78125
c3c4ccccc4,1,0.020366598778004074,1,0.78125
3c4ccccc4c,1,0.020366598778004074,1,0.78125
c4ccccc4c4,1,0.020366598778004074,1,0.78125
4ccccc4c4c,1,0.020366598778004074,1,0.78125
ccccc4c4cc,1,0.020366598778004074,1,0.78125
cccc4c4ccc,1,0.020366598778004074,1,0.78125
ccc4c4cccc,1,0.020366598778004074,1,0.78125
cc4c4ccccc,1,0.020366598778004074,1,0.78125
c4c4ccccc4,1,0.020366598778004074,1,0.78125
4c4ccccc4c,1,0.020366598778004074,1,0.78125
C)c32)c1OC,1,0.020366598778004074,1,0.78125
(OC)c32)c1,1,0.020366598778004074,1,0.78125
ccccc4c3c2,1,0.020366598778004074,1,0.78125
c(OC)c32)c,1,0.020366598778004074,1,0.78125
O)c1)c1ccc,1,0.020366598778004074,1,0.78125
)c1)c1cccc,1,0.020366598778004074,1,0.78125
CCCCOc1c(O,1,0.020366598778004074,1,0.78125
CCCOc1c(OC,1,0.020366598778004074,1,0.78125
CCOc1c(OC),1,0.020366598778004074,1,0.78125
COc1c(OC)c,1,0.020366598778004074,1,0.78125
Oc1c(OC)c(,1,0.020366598778004074,1,0.78125
c1c(OC)c(O,1,0.020366598778004074,1,0.78125
1c(OC)c(O),1,0.020366598778004074,1,0.78125
c(OC)c(O)c,1,0.020366598778004074,1,0.78125
(OC)c(O)c2,1,0.020366598778004074,1,0.78125
OC)c(O)c2c,1,0.020366598778004074,1,0.78125
C)c(O)c2c(,1,0.020366598778004074,1,0.78125
)c(O)c2c(c,1,0.020366598778004074,1,0.78125
c(O)c2c(cc,1,0.020366598778004074,1,0.78125
(O)c2c(ccc,1,0.020366598778004074,1,0.78125
O)c2c(ccc3,1,0.020366598778004074,1,0.78125
)c2c(ccc3c,1,0.020366598778004074,1,0.78125
c2c(ccc3cc,1,0.020366598778004074,1,0.78125
2c(ccc3ccc,1,0.020366598778004074,1,0.78125
c(ccc3cccc,1,0.020366598778004074,1,0.78125
(ccc3cccc(,1,0.020366598778004074,1,0.78125
ccc3cccc(O,1,0.020366598778004074,1,0.78125
cc3cccc(OC,1,0.020366598778004074,1,0.78125
c3cccc(OC),1,0.020366598778004074,1,0.78125
3cccc(OC)c,1,0.020366598778004074,1,0.78125
cccc(OC)c3,1,0.020366598778004074,1,0.78125
ccc(OC)c32,1,0.020366598778004074,1,0.78125
cc(OC)c32),1,0.020366598778004074,1,0.78125
4ccccc4c3c,1,0.020366598778004074,1,0.78125
cccc4c3c21,1,0.020366598778004074,1,0.78125
c(C(O)C2C(,1,0.020366598778004074,1,0.78125
][B-]2(F)c,1,0.020366598778004074,1,0.78125
B-]2(F)c2c,1,0.020366598778004074,1,0.78125
-]2(F)c2cc,1,0.020366598778004074,1,0.78125
]2(F)c2ccc,1,0.020366598778004074,1,0.78125
2(F)c2ccc(,1,0.020366598778004074,1,0.78125
(F)c2ccc(-,1,0.020366598778004074,1,0.78125
F)c2ccc(-c,1,0.020366598778004074,1,0.78125
)c2ccc(-c3,1,0.020366598778004074,1,0.78125
c3ccccc3)c,1,0.020366598778004074,1,0.78125
3ccccc3)cc,1,0.020366598778004074,1,0.78125
ccccc3)cc2,1,0.020366598778004074,1,0.78125
cccc3)cc2),1,0.020366598778004074,1,0.78125
ccc3)cc2)c,1,0.020366598778004074,1,0.78125
cc3)cc2)cc,1,0.020366598778004074,1,0.78125
c3)cc2)cc1,1,0.020366598778004074,1,0.78125
c1ccc(C2=C,1,0.020366598778004074,1,0.78125
1ccc(C2=C(,1,0.020366598778004074,1,0.78125
ccc(C2=C(c,1,0.020366598778004074,1,0.78125
cc(C2=C(c3,1,0.020366598778004074,1,0.78125
c(C2=C(c3c,1,0.020366598778004074,1,0.78125
(C2=C(c3cc,1,0.020366598778004074,1,0.78125
C2=C(c3ccc,1,0.020366598778004074,1,0.78125
2=C(c3cccc,1,0.020366598778004074,1,0.78125
=C(c3ccccc,1,0.020366598778004074,1,0.78125
)c1cccc(C(,1,0.020366598778004074,1,0.78125
c1cccc(C(O,1,0.020366598778004074,1,0.78125
1cccc(C(O),1,0.020366598778004074,1,0.78125
cccc(C(O)C,1,0.020366598778004074,1,0.78125
ccc(C(O)C2,1,0.020366598778004074,1,0.78125
cc(C(O)C2C,1,0.020366598778004074,1,0.78125
[B-]2(F)c2,1,0.020366598778004074,1,0.78125
+][B-]2(F),1,0.020366598778004074,1,0.78125
Cc1ccc(C=C,1,0.020366598778004074,1,0.78125
O+][B-]2(F,1,0.020366598778004074,1,0.78125
c1ccc(C=C2,1,0.020366598778004074,1,0.78125
1ccc(C=C2C,1,0.020366598778004074,1,0.78125
ccc(C=C2C=,1,0.020366598778004074,1,0.78125
cc(C=C2C=C,1,0.020366598778004074,1,0.78125
c(C=C2C=CC,1,0.020366598778004074,1,0.78125
(C=C2C=CC(,1,0.020366598778004074,1,0.78125
C=C2C=CC(c,1,0.020366598778004074,1,0.78125
=C2C=CC(c3,1,0.020366598778004074,1,0.78125
C2C=CC(c3c,1,0.020366598778004074,1,0.78125
2C=CC(c3cc,1,0.020366598778004074,1,0.78125
C=CC(c3ccc,1,0.020366598778004074,1,0.78125
=CC(c3ccc(,1,0.020366598778004074,1,0.78125
