Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1CSc2ccccc2N1C1CC2(c3ccc(F)cc3)CC1C=N2,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8176222436365109,0.7726095555917454,['O=C1CSc2ccccc2N1C1CC2(c3ccc(F)cc3)CC1C=N2'],25,0.04501268804476555,30
COc1ccccc1C1c2cc(Cl)ccc2OC1c1ccc(F)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5955645832828044,0.7738814661354284,['COc1ccccc1C1c2cc(Cl)ccc2OC1c1ccc(F)cc1'],25,-0.17831688285262404,30
O=S(=O)(c1ccccc1)N1CCc2ccccc2C1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7160141603427765,0.7738814661354284,['O=S(=O)(c1ccccc1)N1CCc2ccccc2C1c1ccccc1'],25,-0.05786730579265187,30
Brc1cc(-c2cc(Br)nn2-c2ccccc2)n(-c2ccccc2)c1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.3895010756072258,0.7738814661354284,['Brc1cc(-c2cc(Br)nn2-c2ccccc2)n(-c2ccccc2)c1'],24,-0.3843803905282026,30
COC1(C)c2ccccc2CN2C(=O)c3ccccc3C21C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8058948600580345,0.7726095555917454,['COC1(C)c2ccccc2CN2C(=O)c3ccccc3C21C'],22,0.03328530446628908,30
CN1C(c2ccccc2)COC1(c1ccccc1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7006635303237903,0.7738814661354284,['CN1C(c2ccccc2)COC1(c1ccccc1)c1ccccc1'],24,-0.07321793581163816,30
COC1(C2=CCNC2c2ccccc2)C(=O)N(C)c2ncccc21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8804980292521599,0.7726095555917454,['COC1(C2=CCNC2c2ccccc2)C(=O)N(C)c2ncccc21'],24,0.10788847366041454,30
COc1ccccc1C1=C(O)CCN(C)C1c1ccccc1OC,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9206734624990611,0.7726095555917454,['COc1ccccc1C1=C(O)CCN(C)C1c1ccccc1OC'],24,0.14806390690731575,30
COc1ccc(C2=CCCC2OC(=O)c2ccc(F)cc2)cc1Cl,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.739248013779538,0.7738814661354284,['COc1ccc(C2=CCCC2OC(=O)c2ccc(F)cc2)cc1Cl'],24,-0.03463345235589044,30
N=C(SCc1ccccc1)N1CCN(Cc2ccccc2)CSC1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6519296577809597,0.7738814661354284,['N=C(SCc1ccccc1)N1CCN(Cc2ccccc2)CSC1'],24,-0.12195180835446873,30
CN1Cc2ccc(C#N)cc2C12C=NNC2c1ccc(F)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8810414725193784,0.7726095555917454,['CN1Cc2ccc(C#N)cc2C12C=NNC2c1ccc(F)cc1'],23,0.10843191692763299,30
COc1ccc(C2=NOCC2C(C)c2ccc(C#N)cc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,1e-08,0.7738814661354284,['COc1ccc(C2=NOCC2C(C)c2ccc(C#N)cc2)cc1'],23,-0.7738814561354284,30
CC1COC2(c3ccccc3NS2(=O)=O)N1c1ccc(Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8057230818337949,0.7726095555917454,['CC1COC2(c3ccccc3NS2(=O)=O)N1c1ccc(Br)cc1'],23,0.03311352624204955,30
COc1cccc(C2CC2=O)c1OS(=O)(=O)c1ccc(F)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7852657747760975,0.7726095555917454,['COc1cccc(C2CC2=O)c1OS(=O)(=O)c1ccc(F)cc1'],23,0.012656219184352113,30
O=S1(c2ccccc2)=Nc2ccccc2C1Sc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6178486271531602,0.7738814661354284,['O=S1(c2ccccc2)=Nc2ccccc2C1Sc1ccccc1'],23,-0.15603283898226816,30
COc1ccc(C2C=C(c3ccccc3OC)C(=O)N2)c(O)c1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9107172573279811,0.7726095555917454,['COc1ccc(C2C=C(c3ccccc3OC)C(=O)N2)c(O)c1'],23,0.13810770173623577,30
O=C1C(Cl)=C(Nc2ccccc2)C(=O)N1c1ccc(F)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.884246847373297,0.7726095555917454,['O=C1C(Cl)=C(Nc2ccccc2)C(=O)N1c1ccc(F)cc1'],22,0.11163729178155157,30
O=C1CC2Cc3ccccc3C12Nc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8855339754565635,0.7726095555917454,['O=C1CC2Cc3ccccc3C12Nc1ccccc1'],19,0.11292441986481816,30
O=S12=NC1(c1ccccc1)N1c3ccccc3OC12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7991091485381809,0.7726095555917454,['O=S12=NC1(c1ccccc1)N1c3ccccc3OC12'],19,0.026499592946435557,30
O=C1Nc2c(F)cccc2C1=O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5817537618938333,0.7738814661354284,['O=C1Nc2c(F)cccc2C1=O'],12,-0.1921277042415951,30
Fc1cc(F)c(F)c(N2CCOCC2)c1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6664007104516668,0.7738814661354284,['Fc1cc(F)c(F)c(N2CCOCC2)c1'],15,-0.10748075568376159,30
CC1C=CC2C(c3ccc(O)cc3)=NOC12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.730300816441374,0.7738814661354284,['CC1C=CC2C(c3ccc(O)cc3)=NOC12'],16,-0.043580649694054396,30
O=S(=O)(Oc1ccccc1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.0,0.7738814661354284,['O=S(=O)(Oc1ccccc1)c1ccccc1'],16,-0.7738814661354284,30
Cc1ccc(Nc2ccc(F)cn2)cc1Cl,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8547993268067461,0.7726095555917454,['Cc1ccc(Nc2ccc(F)cn2)cc1Cl'],16,0.0821897712150007,30
Oc1ccc(Br)cc1C=Nc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.0,0.7738814661354284,['Oc1ccc(Br)cc1C=Nc1ccccc1'],16,-0.7738814661354284,30
O=C(Nc1ccc(F)cc1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.0,0.7738814661354284,['O=C(Nc1ccc(F)cc1)c1ccccc1'],16,-0.7738814661354284,30
O=C(c1ccc(F)cc1F)N1CCOCC1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7261042967159093,0.7738814661354284,['O=C(c1ccc(F)cc1F)N1CCOCC1'],16,-0.04777716941951915,30
Fc1ccc(N=Cc2ccccc2)cc1Cl,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6886755098706667,0.7738814661354284,['Fc1ccc(N=Cc2ccccc2)cc1Cl'],16,-0.08520595626476168,30
Cc1ccc(-c2nn(C)c(C#N)c2Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8029272964696322,0.7726095555917454,['Cc1ccc(-c2nn(C)c(C#N)c2Br)cc1'],16,0.030317740877886856,30
O=C(c1ccco1)N1OCc2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7329680179645751,0.7738814661354284,['O=C(c1ccco1)N1OCc2ccccc21'],16,-0.040913448170853295,30
O=C1NCC(c2ccc(O)c(CO)c2)N1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5615761257087553,0.7738814661354284,['O=C1NCC(c2ccc(O)c(CO)c2)N1'],15,-0.21230534042667315,30
COC1C(=O)Cc2c(F)cc(CBr)cc21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7738814661354284,0.7726095555917454,['COC1C(=O)Cc2c(F)cc(CBr)cc21'],15,0.0012719105436830302,30
COc1ccncc1CNC12N=NC1[N-]2,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7437229756229464,0.7738814661354284,['COc1ccncc1CNC12N=NC1[N-]2'],15,-0.030158490512481984,30
CC(=O)C1=NN2c3ccccc3CC12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,1e-08,0.7738814661354284,['CC(=O)C1=NN2c3ccccc3CC12'],14,-0.7738814561354284,30
COc1cc(C)cn1S(=O)(=O)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8383861754048735,0.7726095555917454,['COc1cc(C)cn1S(=O)(=O)c1ccccc1'],17,0.0657766198131281,30
O=C1NCCNC1c1ccc(Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.791505994770386,0.7726095555917454,['O=C1NCCNC1c1ccc(Br)cc1'],14,0.01889643917864059,30
Cc1cccc(O)c1C1=NOCC1C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.737902170708197,0.7738814661354284,['Cc1cccc(O)c1C1=NOCC1C'],14,-0.03597929542723144,30
NB1NC(=O)C(O)(c2ccccc2)N1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.4063685398614584,0.7738814661354284,['NB1NC(=O)C(O)(c2ccccc2)N1'],14,-0.36751292627397003,30
O=S1(=O)C2CCCN2CC2COCN21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.545129234520682,0.7738814661354284,['O=S1(=O)C2CCCN2CC2COCN21'],14,-0.22875223161474645,30
N#Cc1cc(Br)cc2c(Cl)c(Br)sc12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6586078273934904,0.7738814661354284,['N#Cc1cc(Br)cc2c(Cl)c(Br)sc12'],14,-0.11527363874193797,30
Cn1ccc2cc(C(=O)O)c(Br)cc21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8494471923096384,0.7726095555917454,['Cn1ccc2cc(C(=O)O)c(Br)cc21'],14,0.07683763671789301,30
CC12CCC3C=CC1(O)C(=O)CC32,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5674636716102591,0.7738814661354284,['CC12CCC3C=CC1(O)C(=O)CC32'],13,-0.20641779452516928,30
COC(=O)Nc1cc(F)cc(F)n1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.679776199683878,0.7738814661354284,['COC(=O)Nc1cc(F)cc(F)n1'],13,-0.09410526645155037,30
COc1c(C=O)ccc(C#N)c1Br,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7437867295988081,0.7738814661354284,['COc1c(C=O)ccc(C#N)c1Br'],13,-0.030094736536620315,30
O=C1OC2C3CCC(C3)C2C1O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.52969745375926,0.7738814661354284,['O=C1OC2C3CCC(C3)C2C1O'],12,-0.24418401237616838,30
Cc1ccc(C2CCON2)cc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6829639665692102,0.7738814661354284,['Cc1ccc(C2CCON2)cc1'],12,-0.0909174995662182,30
COc1nc(=O)n(C)c(=O)n1C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.5147812041870232,0.7738814661354284,['COc1nc(=O)n(C)c(=O)n1C'],12,-0.2591002619484052,30
CC1NC(=O)N(Cc2ccc(Br)cc2)C1=O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.842550136285383,0.7726095555917454,['CC1NC(=O)N(Cc2ccc(Br)cc2)C1=O'],16,0.06994058069363762,30
O=C1C(Cl)=CC2C3OC3c3cc(Br)ccc3N12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6901527938030702,0.7738814661354284,['O=C1C(Cl)=CC2C3OC3c3cc(Br)ccc3N12'],17,-0.08372867233235826,30
Cc1ccn(C2CC(c3ccccc3O)O2)c(=O)n1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8933746436029862,0.7726095555917454,['Cc1ccn(C2CC(c3ccccc3O)O2)c(=O)n1'],19,0.12076508801124086,30
O=C1Cc2ccccc2C2(N1)OC=C1CCC2C1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.75605585048888,0.7738814661354284,['O=C1Cc2ccccc2C2(N1)OC=C1CCC2C1'],18,-0.017825615646548387,30
Fc1cccc(Cl)c1C1=NOC(c2ccccc2)C1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7985956617945078,0.7726095555917454,['Fc1cccc(Cl)c1C1=NOC(c2ccccc2)C1'],19,0.025986106202762427,30
COc1ccccc1CN1CCOc2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8408977730581623,0.7726095555917454,['COc1ccccc1CN1CCOc2ccccc21'],19,0.06828821746641689,30
CNc1ccccc1C1COc2cccc(Cl)c2O1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9017627131539271,0.7726095555917454,['CNc1ccccc1C1COc2cccc(Cl)c2O1'],19,0.1291531575621817,30
Cc1cc(C)c(C(=O)c2cc(Br)sc2Br)c(O)c1C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7048744772875515,0.7738814661354284,['Cc1cc(C)c(C(=O)c2cc(Br)sc2Br)c(O)c1C'],19,-0.06900698884787693,30
O=S(=O)(Nc1ccccc1CBr)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8757118447450145,0.7726095555917454,['O=S(=O)(Nc1ccccc1CBr)c1ccccc1'],18,0.10310228915326913,30
O=S(=O)(Nc1ccc(Cl)cc1)c1cccnc1F,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8826482426906979,0.7726095555917454,['O=S(=O)(Nc1ccc(Cl)cc1)c1cccnc1F'],18,0.11003868709895248,30
Oc1ccc(C=NNc2ncccc2Cl)cc1Cl,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6683505734911844,0.7738814661354284,['Oc1ccc(C=NNc2ncccc2Cl)cc1Cl'],18,-0.10553089264424398,30
CN1CC2CCN1C21c2c(N)cccc2CN1C,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.6920288160606363,0.7738814661354284,['CN1CC2CCN1C21c2c(N)cccc2CN1C'],18,-0.08185265007479214,30
O=S(=O)(Nc1ccccc1Br)c1ccccc1O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9102916795991931,0.7726095555917454,['O=S(=O)(Nc1ccccc1Br)c1ccccc1O'],18,0.13768212400744773,30
O=C1Nc2ccccc2C1Nc1cccc(F)c1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8496850798540685,0.7726095555917454,['O=C1Nc2ccccc2C1Nc1cccc(F)c1'],18,0.07707552426232311,30
COc1ccc(Cc2nc(Cl)ccc2N)cc1Cl,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8758873438647361,0.7726095555917454,['COc1ccc(Cc2nc(Cl)ccc2N)cc1Cl'],18,0.10327778827299072,30
CN1CC2C(=O)NC2N(Cc2ccccc2)C1=O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7767923860658094,0.7726095555917454,['CN1CC2C(=O)NC2N(Cc2ccccc2)C1=O'],18,0.004182830474063981,30
C=C1CC2(O)OC(c3ccc(F)cc3)C1(C)C2=O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7742531781266588,0.7726095555917454,['C=C1CC2(O)OC(c3ccc(F)cc3)C1(C)C2=O'],18,0.0016436225349134581,30
O=C(Nc1ccccc1)c1ccc(F)cc1O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8344580039192477,0.7726095555917454,['O=C(Nc1ccccc1)c1ccc(F)cc1O'],17,0.06184844832750236,30
ON1CN(c2ccc(F)cc2)Cc2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.834976356410607,0.7726095555917454,['ON1CN(c2ccc(F)cc2)Cc2ccccc21'],18,0.06236680081886159,30
O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9308821081931805,0.7726095555917454,['O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1'],18,0.15827255260143513,30
CC1CC2C(=O)NC3c4ccccc4OC3C2O1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7515035074501424,0.7738814661354284,['CC1CC2C(=O)NC3c4ccccc4OC3C2O1'],18,-0.022377958685286026,30
O=C1OCC(c2ccc(Cl)cc2)N1C1CCCC1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8145018681711551,0.7726095555917454,['O=C1OCC(c2ccc(Cl)cc2)N1C1CCCC1'],18,0.04189231257940973,30
O=C1CC2(S(=O)(=O)c3ccccc3)OC2C1(F)F,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7591978154401796,0.7738814661354284,['O=C1CC2(S(=O)(=O)c3ccccc3)OC2C1(F)F'],18,-0.014683650695248796,30
O=S(=O)(Nc1cccc(O)c1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.875873933770465,0.7726095555917454,['O=S(=O)(Nc1cccc(O)c1)c1ccccc1'],17,0.10326437817871958,30
c1ccc2c(c1)N=NC1c3ccccc3NC21,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7169909911195987,0.7738814661354284,['c1ccc2c(c1)N=NC1c3ccccc3NC21'],17,-0.05689047501582967,30
COC1C(=O)NN2CC(c3ccccc3)=CC12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.8172962205492659,0.7726095555917454,['COC1C(=O)NN2CC(c3ccccc3)=CC12'],17,0.044686664957520494,30
O=S(=O)(Nc1cc(F)c(Br)s1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.9331639094980464,0.7726095555917454,['O=S(=O)(Nc1cc(F)c(Br)s1)c1ccccc1'],17,0.16055435390630102,30
N#Cc1ccc([S+]([O-])c2ccccc2)cc1Br,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7973919058866299,0.7726095555917454,['N#Cc1ccc([S+]([O-])c2ccccc2)cc1Br'],17,0.024782350294884514,30
Cc1cccc(C)c1Cc1cccn(C)c1=O,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7726095555917454,0.7738814661354284,['Cc1cccc(C)c1Cc1cccn(C)c1=O'],17,-0.0012719105436830302,30
COc1ccccc1C12OC1c1ccccc12,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.7312537970889732,0.7738814661354284,['COc1ccccc1C12OC1c1ccccc12'],17,-0.04262766904645521,30
COc1ccccc1C1NC1c1ccccc1NC(c1ccccn1)c1ccc(C#N)cn1,1,0.8403361344537815,2,1.680672268907563,0.773245510863587,0.40098086443823716,0.7738814661354284,['COc1ccccc1C1NC1c1ccccc1NC(c1ccccn1)c1ccc(C#N)cn1'],33,-0.37290060169719125,30
Fc1[n-]c(Br)[s+]c1Br,1,0.78125,2,1.5625,0.7953172783770308,0.6545365158911899,0.7967544883478147,['Fc1[n-]c(Br)[s+]c1Br'],8,-0.14221797245662482,40
N#Cc1cccc(Br)c1,1,0.78125,2,1.5625,0.7953172783770308,0.6033941417872567,0.7967544883478147,['N#Cc1cccc(Br)c1'],9,-0.193360346560558,40
O=S1(=O)N=C(c2cccc(F)c2)CC(c2cccnc2F)=N1,1,0.78125,2,1.5625,0.7953172783770308,0.7967544883478147,0.793880068406247,['O=S1(=O)N=C(c2cccc(F)c2)CC(c2cccnc2F)=N1'],22,0.002874419941567674,40
Fc1ccc(CNC2CCCCCN2c2ccccn2)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.9324134641016197,0.793880068406247,['Fc1ccc(CNC2CCCCCN2c2ccccn2)cc1'],22,0.1385333956953727,40
COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.9053780565322871,0.793880068406247,['COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1'],22,0.11149798812604006,40
COC12OC(C)(C(=O)OC1c1ccccc1)N1CCCCC12,1,0.78125,2,1.5625,0.7953172783770308,0.784173336597195,0.7967544883478147,['COC12OC(C)(C(=O)OC1c1ccccc1)N1CCCCC12'],22,-0.01258115175061969,40
CC1C2CC3CC1N(C2)CC3OC(=O)c1ccc(Br)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.7666070659640795,0.7967544883478147,['CC1C2CC3CC1N(C2)CC3OC(=O)c1ccc(Br)cc1'],21,-0.030147422383735245,40
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.918122015436455,0.793880068406247,['Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1'],21,0.12424194703020797,40
O=C1C(c2cccc(Cl)c2)NC(=S)N1c1cccc(F)c1,1,0.78125,2,1.5625,0.7953172783770308,0.86032154488794,0.793880068406247,['O=C1C(c2cccc(Cl)c2)NC(=S)N1c1cccc(F)c1'],21,0.06644147648169296,40
CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.8193899214648597,0.793880068406247,['CN1CCc2ccc(Br)cc2N1S(=O)(=O)c1ccccc1'],21,0.02550985305861264,40
CC1=NNC(c2ccccc2O)C1OCc1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.906075353042601,0.793880068406247,['CC1=NNC(c2ccccc2O)C1OCc1ccccc1'],21,0.11219528463635398,40
O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.0,0.7967544883478147,['O=C1NN=C(c2ccccc2)C1S(=O)(=O)c1ccccc1'],21,-0.7967544883478147,40
CN1C(=O)C2(CCC(c3ccccn3)N2)c2ccccc21,1,0.78125,2,1.5625,0.7953172783770308,0.8714378124354024,0.793880068406247,['CN1C(=O)C2(CCC(c3ccccn3)N2)c2ccccc21'],21,0.07755774402915538,40
Cc1ncnc(Nc2ccc(F)cc2)c1-c1ccccn1,1,0.78125,2,1.5625,0.7953172783770308,0.793880068406247,0.7967544883478147,['Cc1ncnc(Nc2ccc(F)cc2)c1-c1ccccn1'],21,-0.002874419941567674,40
CN1C2CC(C)(C)OC2C2NC(=O)CC21c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.8533468850258249,0.793880068406247,['CN1C2CC(C)(C)OC2C2NC(=O)CC21c1ccccc1'],21,0.05946681661957787,40
CN1C(=O)C(C2Nc3ccccc3C2=O)c2ccccc21,1,0.78125,2,1.5625,0.7953172783770308,0.8712366932780559,0.793880068406247,['CN1C(=O)C(C2Nc3ccccc3C2=O)c2ccccc21'],21,0.07735662487180883,40
CC12CCCC1(C)C1CCC3(C)NC=CC3(C)C1CC2,1,0.78125,2,1.5625,0.7953172783770308,0.662704579071454,0.7967544883478147,['CC12CCCC1(C)C1CCC3(C)NC=CC3(C)C1CC2'],20,-0.13404990927636073,40
CSSC1NC(Nc2cccc(F)c2)c2ccccc21,1,0.78125,2,1.5625,0.7953172783770308,0.8093277032315198,0.793880068406247,['CSSC1NC(Nc2cccc(F)c2)c2ccccc21'],20,0.015447634825272782,40
COC1(c2ccccc2)CC(c2ccc(Cl)c(Br)c2)O1,1,0.78125,2,1.5625,0.7953172783770308,0.7673225367287233,0.7967544883478147,['COC1(c2ccccc2)CC(c2ccc(Cl)c(Br)c2)O1'],20,-0.0294319516190914,40
ON1CN(c2ccccc2F)CCN1c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.9109241458695847,0.793880068406247,['ON1CN(c2ccccc2F)CCN1c1ccccc1'],20,0.11704407746333767,40
O=C1NC(Nc2cccc(Br)c2)CC1c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.9039391755623654,0.793880068406247,['O=C1NC(Nc2cccc(Br)c2)CC1c1ccccc1'],20,0.11005910715611833,40
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.8535485802397158,0.793880068406247,['Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1'],20,0.059668511833468774,40
COc1ccccc1C1C(=O)NN=C1c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.926458210002723,0.793880068406247,['COc1ccccc1C1C(=O)NN=C1c1ccccc1'],20,0.13257814159647596,40
O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.7968348689194573,0.793880068406247,['O=C1NNc2c(Cl)cccc2C1Nc1ccc(F)cc1'],20,0.0029548005132102872,40
COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br,1,0.78125,2,1.5625,0.7953172783770308,0.8799014982333538,0.793880068406247,['COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br'],20,0.08602142982710681,40
O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.0,0.7967544883478147,['O=C1Nc2ccccc2C1NS(=O)(=O)c1ccccc1'],20,-0.7967544883478147,40
Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.9425933055389086,0.793880068406247,['Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1'],20,0.1487132371326616,40
N#Cc1ccccc1C1=NOC2(c3ccccc3)CC12,1,0.78125,2,1.5625,0.7953172783770308,0.8318937722100721,0.793880068406247,['N#Cc1ccccc1C1=NOC2(c3ccccc3)CC12'],20,0.03801370380382507,40
O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl,1,0.78125,2,1.5625,0.7953172783770308,0.7634736178615775,0.7967544883478147,['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl'],20,-0.03328087048623718,40
N#Cc1cccc(-c2nc(-c3ccccc3)sc2O)c1,1,0.78125,2,1.5625,0.7953172783770308,0.7688423265116786,0.7967544883478147,['N#Cc1cccc(-c2nc(-c3ccccc3)sc2O)c1'],20,-0.027912161836136096,40
O=S(N=C1CN=Cc2cc(Cl)ccc21)c1ccccc1,1,0.78125,2,1.5625,0.7953172783770308,0.8390957785905772,0.793880068406247,['O=S(N=C1CN=Cc2cc(Cl)ccc21)c1ccccc1'],20,0.04521571018433013,40
Cc1ccc(C2=NOC3(COc4ccccc43)C(O)C2)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.8798545293551584,0.793880068406247,['Cc1ccc(C2=NOC3(COc4ccccc43)C(O)C2)cc1'],22,0.08597446094891137,40
COc1ccc(C2=C(Cl)C(=O)N(c3ccc(O)cc3)C2)cc1,1,0.78125,2,1.5625,0.7953172783770308,0.9441355893567444,0.793880068406247,['COc1ccc(C2=C(Cl)C(=O)N(c3ccc(O)cc3)C2)cc1'],22,0.15025552095049732,40
O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2,1,0.78125,2,1.5625,0.7953172783770308,0.8337175024816559,0.793880068406247,['O=C1Nc2ccccc2C1OCC1NS(=O)(=O)N2CCC1C2'],22,0.03983743407540885,40
COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O,1,0.78125,2,1.5625,0.7953172783770308,0.910201570218407,0.793880068406247,['COc1ccccc1C1OCC2C1N(C)N(Cc1cccc(F)c1)C2O'],26,0.11632150181215994,40
