Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CCOC1CC2C=CC3C1CC(C2=O)C(OC)N3c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['CCOC1CC2C=CC3C1CC(C2=O)C(OC)N3c1ccccc1'],24,-0.7754786194348258,30
O=CC1=CC(c2ccccc2)N2CCN(Cc3ccccc3)C2N1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8785857155208323,0.771197438041924,['O=CC1=CC(c2ccccc2)N2CCN(Cc3ccccc3)C2N1'],24,0.10738827747890833,30
CC(OC(=O)N1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['CC(OC(=O)N1CCN(c2ccc(Cl)cc2)CC1)c1ccccc1'],24,-0.7754786194348258,30
O=C1c2ccccc2CN1C(=O)C1CCCN1Cc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8166618477390497,0.771197438041924,['O=C1c2ccccc2CN1C(=O)C1CCCN1Cc1ccccc1'],24,0.04546440969712573,30
CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7337428664603447,0.7754786294348258,['CC1Nc2ccccc2C1(O)C=Nc1ccc(O)cc1'],20,-0.041735762974481116,30
COc1ccc(C2Oc3ccccc3CN2N=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8031107318412094,0.771197438041924,['COc1ccc(C2Oc3ccccc3CN2N=O)cc1'],20,0.031913293799285425,30
O=Cc1ccc(O)cc1O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.5668602479341122,0.7754786294348258,['O=Cc1ccc(O)cc1O'],10,-0.20861838150071366,30
COc1ccnc(Nc2ccccc2OC)n1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8740358442153778,0.771197438041924,['COc1ccnc(Nc2ccccc2OC)n1'],17,0.10283840617345386,30
NNc1ccc(OCc2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6070545933672971,0.7754786294348258,['NNc1ccc(OCc2ccccc2)cc1'],16,-0.16842403606752876,30
OC12CCCCC1CN=C2c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7662965269997758,0.7754786294348258,['OC12CCCCC1CN=C2c1ccccc1'],16,-0.009182102435050021,30
S=C(Nc1ccccc1)Nc1ccncc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7763826931899835,0.771197438041924,['S=C(Nc1ccccc1)Nc1ccncc1'],16,0.005185255148059564,30
COc1ccc2c(c1)NC1CCCCC21O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7608515222250887,0.7754786294348258,['COc1ccc2c(c1)NC1CCCCC21O'],16,-0.014627107209737145,30
O=S(=O)(Nc1ccccc1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.0,0.7754786294348258,['O=S(=O)(Nc1ccccc1)c1ccccc1'],16,-0.7754786294348258,30
c1ccc(NC2COc3ccccc32)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8229999200095443,0.771197438041924,['c1ccc(NC2COc3ccccc32)cc1'],16,0.05180248196762027,30
Cc1cccc(S(=O)(=O)c2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.0,0.7754786294348258,['Cc1cccc(S(=O)(=O)c2ccccc2)c1'],16,-0.7754786294348258,30
Oc1ccc(N=Cc2cccc(Br)c2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8286835449436656,0.771197438041924,['Oc1ccc(N=Cc2cccc(Br)c2)cc1'],16,0.05748610690174161,30
COC1=Cn2ccnc2C1N1CCOC1=O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7419851448522289,0.7754786294348258,['COC1=Cn2ccnc2C1N1CCOC1=O'],16,-0.03349348458259693,30
N#Cc1cccc(C2CCC(=O)C2O)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7459211704514284,0.7754786294348258,['N#Cc1cccc(C2CCC(=O)C2O)c1'],15,-0.029557458983397455,30
O=C1CCC(O)CC1Oc1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7981245911691967,0.771197438041924,['O=C1CCC(O)CC1Oc1ccccc1'],15,0.026927153127272674,30
COC1=CC=NC1(O)c1ccccc1Br,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8930097277257582,0.771197438041924,['COC1=CC=NC1(O)c1ccccc1Br'],15,0.12181228968383417,30
CC1(c2ccccc2)C(=O)NC(=O)C1O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6321682959471042,0.7754786294348258,['CC1(c2ccccc2)C(=O)NC(=O)C1O'],15,-0.1433103334877216,30
COc1ccc(-c2ccc(O)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8068181977997064,0.771197438041924,['COc1ccc(-c2ccc(O)cc2)cc1'],15,0.03562075975778245,30
O=C(NCC1(O)CC1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7466769003149297,0.7754786294348258,['O=C(NCC1(O)CC1)c1ccccc1'],14,-0.02880172911989609,30
Cc1ccccc1[Si]1(O)CCCCC1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6992321800270103,0.7754786294348258,['Cc1ccccc1[Si]1(O)CCCCC1'],14,-0.07624644940781555,30
O=C1NCCOC1(O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6585464350935974,0.7754786294348258,['O=C1NCCOC1(O)c1ccccc1'],14,-0.11693219434122837,30
COc1cnc(Br)cc1S(C)(=O)=O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7559478354060469,0.7754786294348258,['COc1cnc(Br)cc1S(C)(=O)=O'],13,-0.019530794028778886,30
OC1CCC(O)C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.0,0.7754786294348258,['OC1CCC(O)C1c1ccccc1'],13,-0.7754786294348258,30
COc1ccc(C2=NCCO2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6845284009394399,0.7754786294348258,['COc1ccc(C2=NCCO2)cc1'],13,-0.09095022849538592,30
CC1(O)C=CC(=O)OC(OO)CC1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.35463760756805685,0.7754786294348258,['CC1(O)C=CC(=O)OC(OO)CC1'],13,-0.42084102186676897,30
COC1=CCC(OC)(OC)CC1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.606185812562679,0.7754786294348258,['COC1=CCC(OC)(OC)CC1'],12,-0.1692928168721468,30
O=C1CCC(O)C2COCCN12,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.5275877814542498,0.7754786294348258,['O=C1CCC(O)C2COCCN12'],12,-0.24789084798057603,30
OC1CSCC2N(O)CCN2C1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.5353497206539409,0.7754786294348258,['OC1CSCC2N(O)CCN2C1'],12,-0.2401289087808849,30
COC(=O)c1ccc(O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6143884490200855,0.7754786294348258,['COC(=O)c1ccc(O)cc1'],11,-0.16109018041474032,30
CN(C)c1ccc(C=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.5946734761495901,0.7754786294348258,['CN(C)c1ccc(C=O)cc1'],11,-0.18080515328523572,30
Nc1cccc(S(N)(=O)=O)n1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.5867759004998012,0.7754786294348258,['Nc1cccc(S(N)(=O)=O)n1'],11,-0.1887027289350246,30
O=C1NC2(CCCCC2)NC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7754786294348258,0.771197438041924,['O=C1NC2(CCCCC2)NC1c1ccccc1'],17,0.00428119139290184,30
Cc1ccc(S(=O)(=O)N2CCCCC2=O)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8057021417183077,0.771197438041924,['Cc1ccc(S(=O)(=O)N2CCCCC2=O)cc1'],17,0.0345047036763837,30
Oc1ccc(CN2CCC(c3ccc(Br)cc3)C2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9129388488289323,0.771197438041924,['Oc1ccc(CN2CCC(c3ccc(Br)cc3)C2)cc1'],20,0.1417414107870083,30
COc1ccc(OCc2ccc(C)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.795890096738388,0.771197438041924,['COc1ccc(OCc2ccc(C)cc2)cc1'],17,0.024692658696463976,30
COC(=O)C1CCC(C2(O)C(=O)c3ccccc32)N1C,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8050462603447246,0.771197438041924,['COC(=O)C1CCC(C2(O)C(=O)c3ccccc32)N1C'],20,0.03384882230280062,30
COc1ccccc1NC1CCCCC1(O)C(F)(F)F,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8963949199345881,0.771197438041924,['COc1ccccc1NC1CCCCC1(O)C(F)(F)F'],20,0.1251974818926641,30
Cc1ccc(N2CCCN(Cn3cccc3)CC2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8484778165195865,0.771197438041924,['Cc1ccc(N2CCCN(Cn3cccc3)CC2)cc1'],20,0.07728037847766256,30
c1ccc(NCC2CCCOC2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.893037694637726,0.771197438041924,['c1ccc(NCC2CCCOC2c2ccccc2)cc1'],20,0.121840256595802,30
CN1c2cc(Br)ccc2C(O)C1c1ccc(C#N)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8703856339586651,0.771197438041924,['CN1c2cc(Br)ccc2C(O)C1c1ccc(C#N)cc1'],20,0.0991881959167411,30
COc1ccccc1C(=C1CCCO1)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.82583695172028,0.771197438041924,['COc1ccccc1C(=C1CCCO1)c1ccccc1'],20,0.054639513678356066,30
COc1ccc(-c2cccc(C3=NCCO3)c2)c(O)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9317635997549739,0.771197438041924,['COc1ccc(-c2cccc(C3=NCCO3)c2)c(O)c1'],20,0.16056616171304994,30
COC1(CCC2=NOC2=O)c2ccccc2CCC1O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,1e-08,0.7754786294348258,['COC1(CCC2=NOC2=O)c2ccccc2CCC1O'],20,-0.7754786194348258,30
CC1(O)CCC(O)(C#N)C(C(=O)Nc2ccccc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7111325272414379,0.7754786294348258,['CC1(O)CCC(O)(C#N)C(C(=O)Nc2ccccc2)C1'],20,-0.06434610219338788,30
CC1(c2ccc(Br)cc2)CCN(c2ccccc2)O1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8078575362159558,0.771197438041924,['CC1(c2ccc(Br)cc2)CCN(c2ccccc2)O1'],19,0.03666009817403182,30
COc1cccc(OCc2sccc2[Si](C)(C)C)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7786464705136961,0.771197438041924,['COc1cccc(OCc2sccc2[Si](C)(C)C)c1'],19,0.007449032471772088,30
O=C1COCCN1C1CCC(=S)N1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.771197438041924,0.7754786294348258,['O=C1COCCN1C1CCC(=S)N1c1ccccc1'],19,-0.00428119139290184,30
O=C1N(Cc2ccccc2)CCN1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8228925240159194,0.771197438041924,['O=C1N(Cc2ccccc2)CCN1c1ccccc1'],19,0.051695085973995414,30
COC1CC(=O)c2ccccc2C1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8182598315146021,0.771197438041924,['COC1CC(=O)c2ccccc2C1c1ccccc1'],19,0.047062393472678155,30
O=S1(=O)CC(Cc2ccccc2)(c2ccccc2)C1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8603919318544986,0.771197438041924,['O=S1(=O)CC(Cc2ccccc2)(c2ccccc2)C1'],19,0.0891944938125746,30
COc1ccc(NN=Nc2ccc(O)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6374706534862168,0.7754786294348258,['COc1ccc(NN=Nc2ccc(O)cc2)cc1'],18,-0.13800797594860903,30
O=C1OC(c2ccccc2)(c2ccccc2)C1=O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.5937885046142677,0.7754786294348258,['O=C1OC(c2ccccc2)(c2ccccc2)C1=O'],18,-0.18169012482055813,30
c1ccc(OC2CCCN2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8095556944111999,0.771197438041924,['c1ccc(OC2CCCN2c2ccccc2)cc1'],18,0.03835825636927592,30
Cc1ccc(S(=O)(=O)N2CCC(O)C2=O)c(C)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8521699199543368,0.771197438041924,['Cc1ccc(S(=O)(=O)N2CCC(O)C2=O)c(C)c1'],18,0.0809724819124128,30
OC1c2ccccc2N(Cc2ccccc2)C1O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.8454752034779579,0.771197438041924,['OC1c2ccccc2N(Cc2ccccc2)C1O'],18,0.07427776543603393,30
c1ccc(C2=NCCC2c2ccccc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.0,0.7754786294348258,['c1ccc(C2=NCCC2c2ccccc2)cc1'],17,-0.7754786294348258,30
Brc1ccccc1C1CCC1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.7196273382581861,0.7754786294348258,['Brc1ccccc1C1CCC1c1ccccc1'],17,-0.05585129117663967,30
COC(=O)NN=Cc1ccc(OC)c(OC)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6354186516256431,0.7754786294348258,['COC(=O)NN=Cc1ccc(OC)c(OC)c1'],17,-0.14005997780918267,30
Cc1ccccc1NS(=O)(=O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.9061288808931333,0.771197438041924,['Cc1ccccc1NS(=O)(=O)c1ccccc1'],17,0.13493144285120928,30
O=C1c2ccccc2OC1(O)c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.0,0.7754786294348258,['O=C1c2ccccc2OC1(O)c1ccccc1'],17,-0.7754786294348258,30
COc1cc(O)cc(C2CCCCC2O)c1O,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.6901932897319232,0.7754786294348258,['COc1cc(O)cc(C2CCCCC2O)c1O'],17,-0.08528533970290264,30
Oc1ccc(O)c(C=NNC2=NCCCC2)n1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.5256536861908538,0.7754786294348258,['Oc1ccc(O)c(C=NNC2=NCCCC2)n1'],17,-0.24982494324397198,30
COc1cccc(CNC2CCCCC2N=C(Nc2cccc(OC)c2O)c2ccccc2)c1,1,0.8130081300813009,2,1.6260162601626018,0.7733380337383748,0.2399179354596259,0.7754786294348258,['COc1cccc(CNC2CCCCC2N=C(Nc2cccc(OC)c2O)c2ccccc2)c1'],34,-0.5355606939751999,30
Oc1cc(Br)c2ccsc2c1,1,0.8,2,1.6,0.795853832900365,0.7337268541504267,0.7963146439342477,['Oc1cc(Br)c2ccsc2c1'],11,-0.06258778978382096,40
COC(=O)c1ccc(C2(O)Cc3ccccc3C2=O)cc1,1,0.8,2,1.6,0.795853832900365,0.856747783907569,0.7953930218664825,['COC(=O)c1ccc(C2(O)Cc3ccccc3C2=O)cc1'],21,0.061354762041086475,40
CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O,1,0.8,2,1.6,0.795853832900365,0.7983457905344878,0.7953930218664825,['CC1(O)CC(O)(c2ccccc2)CC(c2ccccc2)C1O'],22,0.0029527686680053122,40
COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12,1,0.8,2,1.6,0.795853832900365,0.8108342662700069,0.7953930218664825,['COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12'],22,0.015441244403524346,40
COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1,1,0.8,2,1.6,0.795853832900365,0.9112209452580394,0.7953930218664825,['COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1'],22,0.1158279233915569,40
NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.7963146439342477,0.7953930218664825,['NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1'],22,0.0009216220677651377,40
OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1,1,0.8,2,1.6,0.795853832900365,0.8664262497182422,0.7953930218664825,['OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1'],22,0.0710332278517597,40
O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.9230077719765822,0.7953930218664825,['O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1'],22,0.1276147501100997,40
COc1ccccc1N1CC2CN1C(O)c1ccccc12,1,0.8,2,1.6,0.795853832900365,0.9179232325465815,0.7953930218664825,['COc1ccccc1N1CC2CN1C(O)c1ccccc12'],21,0.12253021068009895,40
COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.9051880387342152,0.7953930218664825,['COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1'],21,0.10979501686773263,40
CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1,1,0.8,2,1.6,0.795853832900365,0.9132174490993723,0.7953930218664825,['CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1'],21,0.11782442723288977,40
Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,1,0.8,2,1.6,0.795853832900365,0.8475340109861671,0.7953930218664825,['Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1'],21,0.052140989119684567,40
Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.8695714222372728,0.7953930218664825,['Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1'],21,0.07417840037079027,40
Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.8410968252592133,0.7953930218664825,['Nc1ccc(CN2CC(O)CN2Cc2ccccc2)cc1'],21,0.045703803392730724,40
CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1,1,0.8,2,1.6,0.795853832900365,0.8353583034560517,0.7953930218664825,['CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1'],21,0.039965281589569135,40
O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12,1,0.8,2,1.6,0.795853832900365,0.9186284285668477,0.7953930218664825,['O=C1NC(c2ccccc2)C2CSC(c3ccccc3)N12'],21,0.12323540670036515,40
CNC(=O)c1cccc(O)c1,1,0.8,2,1.6,0.795853832900365,0.6218937090700865,0.7963146439342477,['CNC(=O)c1cccc(O)c1'],11,-0.17442093486416121,40
Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O,1,0.8,2,1.6,0.795853832900365,0.8762595777827187,0.7953930218664825,['Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O'],21,0.08086655591623615,40
c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.6163661135007527,0.7963146439342477,['c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1'],21,-0.179948530433495,40
COc1ccccc1OC1C(O)CCC1c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.9351007922716835,0.7953930218664825,['COc1ccccc1OC1C(O)CCC1c1ccccc1'],21,0.139707770405201,40
O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1,1,0.8,2,1.6,0.795853832900365,0.9367880988853056,0.7953930218664825,['O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1'],21,0.14139507701882303,40
COc1ccc2c(c1)C(O)C(O)C2Nc1ccccc1,1,0.8,2,1.6,0.795853832900365,0.8010415470474463,0.7953930218664825,['COc1ccc2c(c1)C(O)C(O)C2Nc1ccccc1'],20,0.005648525180963815,40
N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br,1,0.8,2,1.6,0.795853832900365,0.8260975446542316,0.7953930218664825,['N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br'],20,0.030704522787749045,40
COc1ccc(OC2C(Br)CC2c2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.7726497867040343,0.7963146439342477,['COc1ccc(OC2C(Br)CC2c2ccccc2)cc1'],20,-0.023664857230213387,40
COc1ccc(C2NC2C2(O)Cc3ccccc32)cc1,1,0.8,2,1.6,0.795853832900365,0.8378273184076668,0.7953930218664825,['COc1ccc(C2NC2C2(O)Cc3ccccc32)cc1'],20,0.04243429654118425,40
CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1,1,0.8,2,1.6,0.795853832900365,0.9090659322002385,0.7953930218664825,['CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1'],20,0.11367291033375593,40
O=C(NN=Cc1ccc([SH](=O)=O)cc1)c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.5073689872552767,0.7963146439342477,['O=C(NN=Cc1ccc([SH](=O)=O)cc1)c1ccccc1'],20,-0.288945656678971,40
COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC,1,0.8,2,1.6,0.795853832900365,0.8735081924892314,0.7953930218664825,['COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC'],20,0.07811517062274886,40
N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.9043459204189677,0.7953930218664825,['N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1'],20,0.10895289855248513,40
COc1ccc(CN2CCc3ccccc3OC2)cc1,1,0.8,2,1.6,0.795853832900365,0.8543860233380178,0.7953930218664825,['COc1ccc(CN2CCc3ccccc3OC2)cc1'],20,0.0589930014715353,40
OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.76229793360567,0.7963146439342477,['OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1'],22,-0.03401671032857767,40
COc1cccc(C2C(Nc3ccccc3)OC(C)C2O)c1,1,0.8,2,1.6,0.795853832900365,0.9110184698280209,0.7953930218664825,['COc1cccc(C2C(Nc3ccccc3)OC(C)C2O)c1'],22,0.1156254479615384,40
O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O,1,0.8,2,1.6,0.795853832900365,0.9239148657619736,0.7953930218664825,['O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O'],22,0.12852184389549104,40
O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21,1,0.8,2,1.6,0.795853832900365,0.8526097090557991,0.7953930218664825,['O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21'],23,0.057216687189316606,40
COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1,1,0.8,2,1.6,0.795853832900365,0.6211778193525721,0.7963146439342477,['COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1'],30,-0.17513682458167557,40
O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1,1,0.8,2,1.6,0.795853832900365,0.7296977185460063,0.7963146439342477,['O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1'],29,-0.06661692538824138,40
COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.6443364439294975,0.7963146439342477,['COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1'],28,-0.15197820000475015,40
COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O,1,0.8,2,1.6,0.795853832900365,0.6613309337919229,0.7963146439342477,['COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O'],28,-0.1349837101423248,40
COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC,1,0.8,2,1.6,0.795853832900365,0.6262725421246381,0.7963146439342477,['COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC'],27,-0.17004210180960955,40
CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.6873050559366888,0.7963146439342477,['CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1'],27,-0.10900958799755889,40
COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1,1,0.8,2,1.6,0.795853832900365,0.7477642081066737,0.7963146439342477,['COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1'],26,-0.04855043582757401,40
N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.8378171375769792,0.7953930218664825,['N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1'],26,0.042424115710496646,40
COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1,1,0.8,2,1.6,0.795853832900365,0.6664266811957078,0.7963146439342477,['COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1'],26,-0.12988796273853986,40
Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2,1,0.8,2,1.6,0.795853832900365,0.7409389818014955,0.7963146439342477,['Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2'],26,-0.055375662132752135,40
O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1,1,0.8,2,1.6,0.795853832900365,0.5826351052330049,0.7963146439342477,['O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1'],26,-0.2136795387012428,40
COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1,1,0.8,2,1.6,0.795853832900365,1e-08,0.7963146439342477,['COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1'],25,-0.7963146339342476,40
c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1,1,0.8,2,1.6,0.795853832900365,0.6880520536156546,0.7963146439342477,['c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1'],24,-0.10826259031859309,40
COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12,1,0.8,2,1.6,0.795853832900365,0.9234102747831752,0.7953930218664825,['COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12'],24,0.12801725291669264,40
O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1,1,0.8,2,1.6,0.795853832900365,0.7881559740671783,0.7963146439342477,['O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1'],24,-0.008158669867069368,40
