Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1cc(F)ccc1C1Nc2cccnc2C1OC,1,1,80,80,1,[80],0.9337230146282216,0.9337230146282216,0.9337230146282216,[0.9337230146282216],0.0937719946987036,0.0937719946987036,0.0937719946987036,[0.0937719946987036],2,2,2.0,2,[2],{'COc1cc(F)ccc1C1Nc2cccnc2C1OC'},1,1.0
COc1cc(O)cc(=O)cc1OC,1,1,70,70,1,[70],0.7335016953601178,0.7335016953601178,0.7335016953601178,[0.7335016953601178],-0.1076787723462828,-0.1076787723462828,-0.1076787723462828,[-0.1076787723462828],2,2,2.0,2,[2],{'COc1cc(O)cc(=O)cc1OC'},1,1.0
COc1cc(O)cc(C2CCCCC2O)c1O,1,1,30,30,1,[30],0.6901932897319232,0.6901932897319232,0.6901932897319232,[0.6901932897319232],-0.0852853397029026,-0.0852853397029026,-0.0852853397029026,[-0.0852853397029026],2,2,2.0,2,[2],{'COc1cc(O)cc(C2CCCCC2O)c1O'},1,1.0
COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1,1,1,40,40,1,[40],0.7477642081066737,0.7477642081066737,0.7477642081066737,[0.7477642081066737],-0.048550435827574,-0.048550435827574,-0.048550435827574,[-0.048550435827574],2,2,2.0,2,[2],{'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1'},1,1.0
COc1cc(OC)cc(C2CC(O)c3cccnc32)c1,1,1,50,50,1,[50],0.9321234726759308,0.9321234726759308,0.9321234726759308,[0.9321234726759308],0.120348342861915,0.120348342861915,0.120348342861915,[0.120348342861915],2,2,2.0,2,[2],{'COc1cc(OC)cc(C2CC(O)c3cccnc32)c1'},1,1.0
COc1cc(OC)cc(C2N3CCCC4CCN2N(C)C4C2CCCC2C3)c1,1,1,80,80,1,[80],0.7898811927843463,0.7898811927843463,0.7898811927843463,[0.7898811927843463],-0.0532264801822628,-0.0532264801822628,-0.0532264801822628,[-0.0532264801822628],2,2,2.0,2,[2],{'COc1cc(OC)cc(C2N3CCCC4CCN2N(C)C4C2CCCC2C3)c1'},1,1.0
COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O,1,1,40,40,1,[40],0.6613309337919229,0.6613309337919229,0.6613309337919229,[0.6613309337919229],-0.1349837101423248,-0.1349837101423248,-0.1349837101423248,[-0.1349837101423248],2,2,2.0,2,[2],{'COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O'},1,1.0
COc1ccc(-c2ccc(O)cc2)cc1,1,1,30,30,1,[30],0.8068181977997064,0.8068181977997064,0.8068181977997064,[0.8068181977997064],0.0356207597577824,0.0356207597577824,0.0356207597577824,[0.0356207597577824],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(-c2ccc(O)cc2)cc1OC,1,1,70,70,1,[70],0.8801971771122693,0.8801971771122693,0.8801971771122693,[0.8801971771122693],0.0391317914308139,0.0391317914308139,0.0391317914308139,[0.0391317914308139],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(O)cc2)cc1OC'},1,1.0
COc1ccc(-c2cccc(C3=NCCO3)c2)c(O)c1,1,1,30,30,1,[30],0.931763599754974,0.931763599754974,0.931763599754974,[0.931763599754974],0.1605661617130499,0.1605661617130499,0.1605661617130499,[0.1605661617130499],2,2,2.0,2,[2],{'COc1ccc(-c2cccc(C3=NCCO3)c2)c(O)c1'},1,1.0
COc1ccc(-c2n[nH]c(-c3ccccc3O)n2)cc1OC,1,1,70,70,1,[70],0.773688033631515,0.773688033631515,0.773688033631515,[0.773688033631515],-0.0674924340748857,-0.0674924340748857,-0.0674924340748857,[-0.0674924340748857],2,2,2.0,2,[2],{'COc1ccc(-c2n[nH]c(-c3ccccc3O)n2)cc1OC'},1,1.0
COc1ccc(-n2cnn(-c3ccccc3)c2=O)cc1,1,1,40,40,1,[40],0.7292518072973938,0.7292518072973938,0.7292518072973938,[0.7292518072973938],-0.0670628366368538,-0.0670628366368538,-0.0670628366368538,[-0.0670628366368538],2,2,2.0,2,[2],{'COc1ccc(-n2cnn(-c3ccccc3)c2=O)cc1'},1,1.0
COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O,1,1,90,90,1,[90],0.9111002068032292,0.9111002068032292,0.9111002068032292,[0.9111002068032292],0.0619658001568819,0.0619658001568819,0.0619658001568819,[0.0619658001568819],2,2,2.0,2,[2],{'COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O'},1,1.0
COc1ccc(Br)cc1C1(c2ccccc2)OCCO1,1,1,80,80,1,[80],0.8559425006745647,0.8559425006745647,0.8559425006745647,[0.8559425006745647],0.0159914807450467,0.0159914807450467,0.0159914807450467,[0.0159914807450467],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C1(c2ccccc2)OCCO1'},1,1.0
COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1,1,1,90,90,1,[90],0.9059847825507296,0.9059847825507296,0.9059847825507296,[0.9059847825507296],0.0568503759043822,0.0568503759043822,0.0568503759043822,[0.0568503759043822],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1'},1,1.0
COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21,1,1,90,90,1,[90],0.7820142228460196,0.7820142228460196,0.7820142228460196,[0.7820142228460196],-0.0697837097311852,-0.0697837097311852,-0.0697837097311852,[-0.0697837097311852],2,2,2.0,2,[2],{'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21'},1,1.0
COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1,1,1,90,90,1,[90],0.5444095279829357,0.5444095279829357,0.5444095279829357,[0.5444095279829357],-0.3073884045942691,-0.3073884045942691,-0.3073884045942691,[-0.3073884045942691],2,2,2.0,2,[2],{'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1'},1,1.0
COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O,1,1,90,90,1,[90],0.7933192357412758,0.7933192357412758,0.7933192357412758,[0.7933192357412758],-0.0584786968359289,-0.0584786968359289,-0.0584786968359289,[-0.0584786968359289],2,2,2.0,2,[2],{'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O'},1,1.0
COc1ccc(Br)cc1N1Cc2ccccc2C1=O,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8517979325772048,-0.8517979325772048,-0.8517979325772048,[-0.8517979325772048],2,2,2.0,2,[2],{'COc1ccc(Br)cc1N1Cc2ccccc2C1=O'},1,1.0
COc1ccc(C(=O)C2CCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.7796260543557452,0.7796260543557452,0.7796260543557452,[0.7796260543557452],-0.0279556543664194,-0.0279556543664194,-0.0279556543664194,[-0.0279556543664194],2,2,2.0,2,[2],{'COc1ccc(C(=O)C2CCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC,1,1,60,60,1,[60],0.4701468729143989,0.4701468729143989,0.4701468729143989,[0.4701468729143989],-0.3374348358077657,-0.3374348358077657,-0.3374348358077657,[-0.3374348358077657],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2C(=O)C(c3ccccc3)C2(C)c2ccccc2)cc1OC'},1,1.0
COc1ccc(C(=O)N2CCCC3(C2)Nc2ccccc2-c2[nH]c4ccccc4c23)cc1,1,1,0,0,1,[0],0.4538358679155179,0.4538358679155179,0.4538358679155179,[0.4538358679155179],0.4538358579155179,0.4538358579155179,0.4538358579155179,[0.4538358579155179],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CCCC3(C2)Nc2ccccc2-c2[nH]c4ccccc4c23)cc1'},1,1.0
COc1ccc(C(=O)N2CCOC2=O)cc1,1,1,40,40,1,[40],0.7546051029710774,0.7546051029710774,0.7546051029710774,[0.7546051029710774],-0.0417095409631702,-0.0417095409631702,-0.0417095409631702,[-0.0417095409631702],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CCOC2=O)cc1'},1,1.0
COc1ccc(C(=O)c2ccccc2C2C3COCC32)cc1,1,1,50,50,1,[50],0.8117751298140157,0.8117751298140157,0.8117751298140157,[0.8117751298140157],-0.0004168638912892,-0.0004168638912892,-0.0004168638912892,[-0.0004168638912892],2,2,2.0,2,[2],{'COc1ccc(C(=O)c2ccccc2C2C3COCC32)cc1'},1,1.0
COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.8121919837053049,-0.8121919837053049,-0.8121919837053049,[-0.8121919837053049],2,2,2.0,2,[2],{'COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1'},1,1.0
COc1ccc(C2(O)C(=O)N3CC=CC3C2O)cc1,1,1,70,70,1,[70],0.736606518891118,0.736606518891118,0.736606518891118,[0.736606518891118],-0.1045739488152827,-0.1045739488152827,-0.1045739488152827,[-0.1045739488152827],2,2,2.0,2,[2],{'COc1ccc(C2(O)C(=O)N3CC=CC3C2O)cc1'},1,1.0
COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1,1,1,60,60,1,[60],0.6670688243847671,0.6670688243847671,0.6670688243847671,[0.6670688243847671],-0.1405128843373975,-0.1405128843373975,-0.1405128843373975,[-0.1405128843373975],2,2,2.0,2,[2],{'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1,1,1,60,60,1,[60],0.7167175635495662,0.7167175635495662,0.7167175635495662,[0.7167175635495662],-0.0908641451725984,-0.0908641451725984,-0.0908641451725984,[-0.0908641451725984],2,2,2.0,2,[2],{'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1'},1,1.0
COc1ccc(C2(O)C3CCCCC32O)cc1,1,1,60,60,1,[60],0.8202782234937454,0.8202782234937454,0.8202782234937454,[0.8202782234937454],0.0140951384062903,0.0140951384062903,0.0140951384062903,[0.0140951384062903],2,2,2.0,2,[2],{'COc1ccc(C2(O)C3CCCCC32O)cc1'},1,1.0
COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC,1,1,60,60,1,[60],0.9366136895571876,0.9366136895571876,0.9366136895571876,[0.9366136895571876],0.1304306044697327,0.1304306044697327,0.1304306044697327,[0.1304306044697327],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC'},1,1.0
COc1ccc(C2(O)CC(=O)C(c3ccccc3)C2=O)cc1,1,1,70,70,1,[70],0.8820621773757519,0.8820621773757519,0.8820621773757519,[0.8820621773757519],0.0409967916942964,0.0409967916942964,0.0409967916942964,[0.0409967916942964],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)C(c3ccccc3)C2=O)cc1'},1,1.0
COc1ccc(C2(O)CC(=O)C3CCCN32)cc1OC,1,1,70,70,1,[70],0.901785281428716,0.901785281428716,0.901785281428716,[0.901785281428716],0.0607198957472606,0.0607198957472606,0.0607198957472606,[0.0607198957472606],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)C3CCCN32)cc1OC'},1,1.0
COc1ccc(C2(O)CC(=O)CC2C)cc1OC,1,1,60,60,1,[60],0.8896878931279405,0.8896878931279405,0.8896878931279405,[0.8896878931279405],0.0835048080404855,0.0835048080404855,0.0835048080404855,[0.0835048080404855],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)CC2C)cc1OC'},1,1.0
COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1,2,1,90,50,2,"[50, 90]",0.9105742800622356,0.0,0.4552871400311178,"[0.9105742800622356, 0.0]",0.09879915024822,-0.8517979325772048,-0.3764993911644924,"[0.09879915024822, -0.8517979325772048]",2,2,2.0,4,"[2, 2]",{'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1'},1,1.0
COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1,1,1,60,60,1,[60],0.7878812431771747,0.7878812431771747,0.7878812431771747,[0.7878812431771747],-0.0197004655449899,-0.0197004655449899,-0.0197004655449899,[-0.0197004655449899],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1'},1,1.0
COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1,1,1,50,50,1,[50],0.7707826517156017,0.7707826517156017,0.7707826517156017,[0.7707826517156017],-0.0414093419897032,-0.0414093419897032,-0.0414093419897032,[-0.0414093419897032],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1'},1,1.0
COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1,1,1,50,50,1,[50],0.7537211824169352,0.7537211824169352,0.7537211824169352,[0.7537211824169352],-0.0584708112883697,-0.0584708112883697,-0.0584708112883697,[-0.0584708112883697],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1'},1,1.0
COc1ccc(C2(O)CC3=NCCC32)cc1OC,1,1,70,70,1,[70],0.8850325766135435,0.8850325766135435,0.8850325766135435,[0.8850325766135435],0.0439671909320881,0.0439671909320881,0.0439671909320881,[0.0439671909320881],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC3=NCCC32)cc1OC'},1,1.0
COc1ccc(C2(O)CC3CCCN3C2)cc1O,1,1,70,70,1,[70],0.8328359359556372,0.8328359359556372,0.8328359359556372,[0.8328359359556372],-0.0083445317507634,-0.0083445317507634,-0.0083445317507634,[-0.0083445317507634],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC3CCCN3C2)cc1O'},1,1.0
COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8075817087221646,-0.8075817087221646,-0.8075817087221646,[-0.8075817087221646],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC'},1,1.0
COc1ccc(C2(O)CCCCC2)cc1,1,1,10,10,1,[10],0.8058771721757716,0.8058771721757716,0.8058771721757716,[0.8058771721757716],0.1589792341650898,0.1589792341650898,0.1589792341650898,[0.1589792341650898],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCCCC2)cc1'},1,1.0
COc1ccc(C2(O)CCCN2c2ccccc2)cc1,1,1,80,80,1,[80],0.9288263187647734,0.9288263187647734,0.9288263187647734,[0.9288263187647734],0.0888752988352554,0.0888752988352554,0.0888752988352554,[0.0888752988352554],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCCN2c2ccccc2)cc1'},1,1.0
COc1ccc(C2(O)CCN(Cc3ccccn3)CC2)cc1OC,1,1,90,90,1,[90],0.9141451645844504,0.9141451645844504,0.9141451645844504,[0.9141451645844504],0.0650107579381031,0.0650107579381031,0.0650107579381031,[0.0650107579381031],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCN(Cc3ccccn3)CC2)cc1OC'},1,1.0
COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1,1,1,90,90,1,[90],0.9095954185345348,0.9095954185345348,0.9095954185345348,[0.9095954185345348],0.0604610118881875,0.0604610118881875,0.0604610118881875,[0.0604610118881875],2,2,2.0,2,[2],{'COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1'},1,1.0
COc1ccc(C2(O)N3CCN2N(C)CC3c2ccccc2)cc1,1,1,70,70,1,[70],0.9346839960469658,0.9346839960469658,0.9346839960469658,[0.9346839960469658],0.0936186103655104,0.0936186103655104,0.0936186103655104,[0.0936186103655104],2,2,2.0,2,[2],{'COc1ccc(C2(O)N3CCN2N(C)CC3c2ccccc2)cc1'},1,1.0
COc1ccc(C2(c3ccccc3)C3CCC2C3)cc1OC,1,1,70,70,1,[70],0.8307632907440881,0.8307632907440881,0.8307632907440881,[0.8307632907440881],-0.0104171769623125,-0.0104171769623125,-0.0104171769623125,[-0.0104171769623125],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)C3CCC2C3)cc1OC'},1,1.0
COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1,1,1,80,80,1,[80],0.6035740684923944,0.6035740684923944,0.6035740684923944,[0.6035740684923944],-0.2395336044742148,-0.2395336044742148,-0.2395336044742148,[-0.2395336044742148],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)C3CCC2c2ccccc23)cc1'},1,1.0
COc1ccc(C2(c3ccccc3)CC(O)C(c3ccccc3)N2)cc1,1,1,70,70,1,[70],0.7499345445719541,0.7499345445719541,0.7499345445719541,[0.7499345445719541],-0.0912459231344465,-0.0912459231344465,-0.0912459231344465,[-0.0912459231344465],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)CC(O)C(c3ccccc3)N2)cc1'},1,1.0
COc1ccc(C2(c3ccccc3)OCCN2C)cc1,1,1,80,80,1,[80],0.8549501861426697,0.8549501861426697,0.8549501861426697,[0.8549501861426697],0.0149991662131517,0.0149991662131517,0.0149991662131517,[0.0149991662131517],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)OCCN2C)cc1'},1,1.0
COc1ccc(C2(c3ccccc3)OOC2=O)cc1O,1,1,90,90,1,[90],0.8670406457961621,0.8670406457961621,0.8670406457961621,[0.8670406457961621],0.0179062391498148,0.0179062391498148,0.0179062391498148,[0.0179062391498148],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)OOC2=O)cc1O'},1,1.0
COc1ccc(C23CCC(c4ccccc4)N2CCC3O)cc1,1,1,60,60,1,[60],0.9418130275706874,0.9418130275706874,0.9418130275706874,[0.9418130275706874],0.1356299424832324,0.1356299424832324,0.1356299424832324,[0.1356299424832324],2,2,2.0,2,[2],{'COc1ccc(C23CCC(c4ccccc4)N2CCC3O)cc1'},1,1.0
COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1,1,1,0,0,1,[0],0.9177598903451336,0.9177598903451336,0.9177598903451336,[0.9177598903451336],0.9177598803451336,0.9177598803451336,0.9177598803451336,[0.9177598803451336],2,2,2.0,2,[2],{'COc1ccc(C2=NC(C)(C)C3(C(=O)Nc4ccccc43)N2C)cc1'},1,1.0
COc1ccc(C2=NC(c3ccccc3)C2=O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8431076729666092,-0.8431076729666092,-0.8431076729666092,[-0.8431076729666092],2,2,2.0,2,[2],{'COc1ccc(C2=NC(c3ccccc3)C2=O)cc1'},1,1.0
COc1ccc(C2=NC(c3ccccc3)C2C)c(OC)c1,1,1,50,50,1,[50],0.8510681170099863,0.8510681170099863,0.8510681170099863,[0.8510681170099863],0.0392929871959706,0.0392929871959706,0.0392929871959706,[0.0392929871959706],2,2,2.0,2,[2],{'COc1ccc(C2=NC(c3ccccc3)C2C)c(OC)c1'},1,1.0
COc1ccc(C2=NC2(OC)c2ccccc2)cc1OC,1,1,80,80,1,[80],0.8465636220577971,0.8465636220577971,0.8465636220577971,[0.8465636220577971],0.0066126021282791,0.0066126021282791,0.0066126021282791,[0.0066126021282791],2,2,2.0,2,[2],{'COc1ccc(C2=NC2(OC)c2ccccc2)cc1OC'},1,1.0
COc1ccc(C2=NC2c2ccccc2)cc1,1,1,40,40,1,[40],0.7823799841127148,0.7823799841127148,0.7823799841127148,[0.7823799841127148],-0.0139346598215328,-0.0139346598215328,-0.0139346598215328,[-0.0139346598215328],2,2,2.0,2,[2],{'COc1ccc(C2=NC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2=NC3C(C2)OC3c2ccccc2)cc1,1,1,70,70,1,[70],0.8618693490531925,0.8618693490531925,0.8618693490531925,[0.8618693490531925],0.020803963371737,0.020803963371737,0.020803963371737,[0.020803963371737],2,2,2.0,2,[2],{'COc1ccc(C2=NC3C(C2)OC3c2ccccc2)cc1'},1,1.0
COc1ccc(C2=NC3CCCC23)c(C(=O)O)c1,1,1,60,60,1,[60],0.8888917205732967,0.8888917205732967,0.8888917205732967,[0.8888917205732967],0.0827086354858417,0.0827086354858417,0.0827086354858417,[0.0827086354858417],2,2,2.0,2,[2],{'COc1ccc(C2=NC3CCCC23)c(C(=O)O)c1'},1,1.0
COc1ccc(C2=NCC2c2ccccc2)cc1OC,1,1,30,30,1,[30],0.8507224413363886,0.8507224413363886,0.8507224413363886,[0.8507224413363886],0.0795250032944646,0.0795250032944646,0.0795250032944646,[0.0795250032944646],2,2,2.0,2,[2],{'COc1ccc(C2=NCC2c2ccccc2)cc1OC'},1,1.0
COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1,1,1,30,30,1,[30],0.8046501475488825,0.8046501475488825,0.8046501475488825,[0.8046501475488825],0.0334527095069585,0.0334527095069585,0.0334527095069585,[0.0334527095069585],2,2,2.0,2,[2],{'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1,1,1,50,50,1,[50],0.9259255869702306,0.9259255869702306,0.9259255869702306,[0.9259255869702306],0.1141504571562149,0.1141504571562149,0.1141504571562149,[0.1141504571562149],2,2,2.0,2,[2],{'COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(C2=NCCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8431076729666092,-0.8431076729666092,-0.8431076729666092,[-0.8431076729666092],2,2,2.0,2,[2],{'COc1ccc(C2=NCCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2=NCCO2)cc1,1,1,30,30,1,[30],0.6845284009394399,0.6845284009394399,0.6845284009394399,[0.6845284009394399],-0.0909502284953859,-0.0909502284953859,-0.0909502284953859,[-0.0909502284953859],2,2,2.0,2,[2],{'COc1ccc(C2=NCCO2)cc1'},1,1.0
COc1ccc(C2=NNC(c3ccccn3)C2)cc1,1,1,90,90,1,[90],0.9139316538669686,0.9139316538669686,0.9139316538669686,[0.9139316538669686],0.0647972472206213,0.0647972472206213,0.0647972472206213,[0.0647972472206213],2,2,2.0,2,[2],{'COc1ccc(C2=NNC(c3ccccn3)C2)cc1'},1,1.0
COc1ccc(C2=NOC3(c4ccccc4)ON=C23)cc1,1,1,20,20,1,[20],0.8681815431545826,0.8681815431545826,0.8681815431545826,[0.8681815431545826],0.1938182181821718,0.1938182181821718,0.1938182181821718,[0.1938182181821718],2,2,2.0,2,[2],{'COc1ccc(C2=NOC3(c4ccccc4)ON=C23)cc1'},1,1.0
COc1ccc(C2C(=O)C(c3ccccc3)CN2N)cc1OC,1,1,80,80,1,[80],0.8775870130126908,0.8775870130126908,0.8775870130126908,[0.8775870130126908],0.0376359930831728,0.0376359930831728,0.0376359930831728,[0.0376359930831728],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)C(c3ccccc3)CN2N)cc1OC'},1,1.0
COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1,1,1,90,90,1,[90],0.9398303256068103,0.9398303256068103,0.9398303256068103,[0.9398303256068103],0.0906959189604631,0.0906959189604631,0.0906959189604631,[0.0906959189604631],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1'},1,1.0
COc1ccc(C2C(=O)CN2Cc2ccccc2)cc1O,1,1,80,80,1,[80],0.936471299718684,0.936471299718684,0.936471299718684,[0.936471299718684],0.096520279789166,0.096520279789166,0.096520279789166,[0.096520279789166],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)CN2Cc2ccccc2)cc1O'},1,1.0
COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1,1,1,60,60,1,[60],0.8772364191635779,0.8772364191635779,0.8772364191635779,[0.8772364191635779],0.0710533340761229,0.0710533340761229,0.0710533340761229,[0.0710533340761229],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1'},1,1.0
COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1,1,1,50,50,1,[50],0.5658044969937035,0.5658044969937035,0.5658044969937035,[0.5658044969937035],-0.2463874967116014,-0.2463874967116014,-0.2463874967116014,[-0.2463874967116014],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC,1,1,40,40,1,[40],0.6262725421246381,0.6262725421246381,0.6262725421246381,[0.6262725421246381],-0.1700421018096095,-0.1700421018096095,-0.1700421018096095,[-0.1700421018096095],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC'},1,1.0
COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1,1,1,40,40,1,[40],0.6211778193525721,0.6211778193525721,0.6211778193525721,[0.6211778193525721],-0.1751368245816755,-0.1751368245816755,-0.1751368245816755,[-0.1751368245816755],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1'},1,1.0
COc1ccc(C2C(=O)NCC2O)cc1,1,1,50,50,1,[50],0.7314645253606626,0.7314645253606626,0.7314645253606626,[0.7314645253606626],-0.0807274683446422,-0.0807274683446422,-0.0807274683446422,[-0.0807274683446422],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)NCC2O)cc1'},1,1.0
COc1ccc(C2C(=O)NCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9282061991066612,0.9282061991066612,0.9282061991066612,[0.9282061991066612],0.0882551791771432,0.0882551791771432,0.0882551791771432,[0.0882551791771432],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1,1,1,90,90,1,[90],0.9169960521720796,0.9169960521720796,0.9169960521720796,[0.9169960521720796],0.0678616455257323,0.0678616455257323,0.0678616455257323,[0.0678616455257323],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1'},1,1.0
COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1,1,1,50,50,1,[50],0.9120520211855696,0.9120520211855696,0.9120520211855696,[0.9120520211855696],0.1002768913715538,0.1002768913715538,0.1002768913715538,[0.1002768913715538],2,2,2.0,2,[2],{'COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1'},1,1.0
COc1ccc(C2C(O)C(=O)C(c3ccccc3)N2O)cc1OC,1,1,70,70,1,[70],0.8944081564292415,0.8944081564292415,0.8944081564292415,[0.8944081564292415],0.0533427707477861,0.0533427707477861,0.0533427707477861,[0.0533427707477861],2,2,2.0,2,[2],{'COc1ccc(C2C(O)C(=O)C(c3ccccc3)N2O)cc1OC'},1,1.0
COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1,1,1,50,50,1,[50],0.6712525315556328,0.6712525315556328,0.6712525315556328,[0.6712525315556328],-0.1409394621496721,-0.1409394621496721,-0.1409394621496721,[-0.1409394621496721],2,2,2.0,2,[2],{'COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1'},1,1.0
