Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CN1CCN=C(c2ccccc2)N1c1ccccc1O,1,0.78125,2,1.5625,0.84485175,0.908374,0.8443741,['CN1CCN=C(c2ccccc2)N1c1ccccc1O'],20,0.0639999,100
CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1,1,0.78125,2,1.5625,0.84485175,0.8830648,0.8443741,['CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1'],19,0.03869069999999997,100
O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1,1,0.78125,2,1.5625,0.84485175,0.7523753,0.8453294,['O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1'],20,-0.09295410000000004,100
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,1,0.78125,2,1.5625,0.84485175,0.8595396,0.8443741,['O=C1CC(c2ccccc2)NC(c2ccccn2)N1'],19,0.015165499999999943,100
CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1,1,0.78125,2,1.5625,0.84485175,0.901545,0.8443741,['CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1'],19,0.057170900000000024,100
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,1,0.78125,2,1.5625,0.84485175,0.0,0.8453294,['O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F'],19,-0.8453294,100
COC1(c2ccccc2)CNC(c2ccccc2)N1,1,0.78125,2,1.5625,0.84485175,0.0,0.8453294,['COC1(c2ccccc2)CNC(c2ccccc2)N1'],19,-0.8453294,100
Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2,1,0.78125,2,1.5625,0.84485175,0.8025362,0.8453294,['Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2'],19,-0.042793199999999976,100
O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1,1,0.78125,2,1.5625,0.84485175,0.7627329,0.8453294,['O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1'],19,-0.08259649999999996,100
COC1(C2CCCN2Cc2ccccc2)CCCO1,1,0.78125,2,1.5625,0.84485175,0.8316284,0.8453294,['COC1(C2CCCN2Cc2ccccc2)CCCO1'],19,-0.013700999999999963,100
c1ccc(N2CCNCN(c3ccccc3)C2)cc1,1,0.78125,2,1.5625,0.84485175,0.8869495,0.8443741,['c1ccc(N2CCNCN(c3ccccc3)C2)cc1'],19,0.04257539999999993,100
CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1,1,0.78125,2,1.5625,0.84485175,0.8351653,0.8453294,['CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1'],19,-0.01016410000000001,100
CC1C(c2ccccc2)=NNC1CN1CCOC1=O,1,0.78125,2,1.5625,0.84485175,0.8935669,0.8443741,['CC1C(c2ccccc2)=NNC1CN1CCOC1=O'],19,0.049192800000000036,100
O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F,1,0.78125,2,1.5625,0.84485175,0.9431303,0.8443741,['O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F'],19,0.09875619999999996,100
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F,1,0.78125,2,1.5625,0.84485175,0.9405925,0.8443741,['Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F'],19,0.09621840000000004,100
COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1,1,0.78125,2,1.5625,0.84485175,0.5490004,0.8453294,['COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1'],35,-0.29632899999999995,100
