Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CC2CN(Cc3ccccc3)CC2N1,1,1,100,100,1,[100],0.7998105,0.7998105,0.7998105,[0.7998105],-0.0455189,-0.0455189,-0.0455189,[-0.0455189],2,2,2.0,2,[2],{'O=C1CC2CN(Cc3ccccc3)CC2N1'},1,1.0
O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1,1,1,100,100,1,[100],0.9256144,0.9256144,0.9256144,[0.9256144],0.0812402999999999,0.0812402999999999,0.0812402999999999,[0.0812402999999999],2,2,2.0,2,[2],{'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1'},1,1.0
O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1,1,1,40,40,1,[40],0.8731638,0.8731638,0.8731638,[0.8731638],0.0921224,0.0921224,0.0921224,[0.0921224],2,2,2.0,2,[2],{'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1'},1,1.0
O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1,1,1,80,80,1,[80],0.6131893,0.6131893,0.6131893,[0.6131893],-0.1870140499999999,-0.1870140499999999,-0.1870140499999999,[-0.1870140499999999],2,2,2.0,2,[2],{'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1'},1,1.0
O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1,1,1,80,80,1,[80],0.8098437,0.8098437,0.8098437,[0.8098437],0.0110492500000001,0.0110492500000001,0.0110492500000001,[0.0110492500000001],2,2,2.0,2,[2],{'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1'},1,1.0
O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1CCC(O)C(Nc2cccnc2Cl)CN1,1,1,100,100,1,[100],0.6832894,0.6832894,0.6832894,[0.6832894],-0.1620399999999999,-0.1620399999999999,-0.1620399999999999,[-0.1620399999999999],2,2,2.0,2,[2],{'O=C1CCC(O)C(Nc2cccnc2Cl)CN1'},1,1.0
O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F,1,1,80,80,1,[80],0.8552552,0.8552552,0.8552552,[0.8552552],0.05646075,0.05646075,0.05646075,[0.05646075],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F'},1,1.0
O=C1CCC(c2ccccc2)NC(c2ccccc2)N1,1,1,80,80,1,[80],0.8771823,0.8771823,0.8771823,[0.8771823],0.07838785,0.07838785,0.07838785,[0.07838785],2,2,2.0,2,[2],{'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1'},1,1.0
O=C1CCC(c2ccccn2)N1Cc1ccccc1,1,1,20,20,1,[20],0.8410954,0.8410954,0.8410954,[0.8410954],0.15347405,0.15347405,0.15347405,[0.15347405],2,2,2.0,2,[2],{'O=C1CCC(c2ccccn2)N1Cc1ccccc1'},1,1.0
O=C1CCC2(CN(Cc3ccccc3)O2)O1,1,1,80,80,1,[80],0.7059093,0.7059093,0.7059093,[0.7059093],-0.09429405,-0.09429405,-0.09429405,[-0.09429405],2,2,2.0,2,[2],{'O=C1CCC2(CN(Cc3ccccc3)O2)O1'},1,1.0
O=C1CCC2C(C1)CC(O)C2c1ccccc1,1,1,80,80,1,[80],0.8045707,0.8045707,0.8045707,[0.8045707],0.00577625,0.00577625,0.00577625,[0.00577625],2,2,2.0,2,[2],{'O=C1CCC2C(C1)CC(O)C2c1ccccc1'},1,1.0
O=C1CCC2CC(=NNc3ccccc3)CC2N1,1,1,100,100,1,[100],0.7818721,0.7818721,0.7818721,[0.7818721],-0.0634573,-0.0634573,-0.0634573,[-0.0634573],2,2,2.0,2,[2],{'O=C1CCC2CC(=NNc3ccccc3)CC2N1'},1,1.0
O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1,1,1,100,100,1,[100],0.9238436,0.9238436,0.9238436,[0.9238436],0.0794694999999999,0.0794694999999999,0.0794694999999999,[0.0794694999999999],2,2,2.0,2,[2],{'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1'},1,1.0
O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1,1,1,100,100,1,[100],0.7523753,0.7523753,0.7523753,[0.7523753],-0.0929541,-0.0929541,-0.0929541,[-0.0929541],2,2,2.0,2,[2],{'O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1'},1,1.0
O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1,1,1,80,80,1,[80],0.925998,0.925998,0.925998,[0.925998],0.12720355,0.12720355,0.12720355,[0.12720355],2,2,2.0,2,[2],{'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1'},1,1.0
O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1'},1,1.0
O=C1CCN(Cc2ccccc2)C1CO,1,1,100,100,1,[100],0.7939665,0.7939665,0.7939665,[0.7939665],-0.0513628999999999,-0.0513628999999999,-0.0513628999999999,[-0.0513628999999999],2,2,2.0,2,[2],{'O=C1CCN(Cc2ccccc2)C1CO'},1,1.0
O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1,1,1,100,100,1,[100],0.4542073,0.4542073,0.4542073,[0.4542073],-0.3911221,-0.3911221,-0.3911221,[-0.3911221],2,2,2.0,2,[2],{'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1'},1,1.0
O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1,1,1,100,100,1,[100],0.8440599,0.8440599,0.8440599,[0.8440599],-0.0012695,-0.0012695,-0.0012695,[-0.0012695],2,2,2.0,2,[2],{'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1'},1,1.0
O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1,1,1,80,80,1,[80],0.9002132,0.9002132,0.9002132,[0.9002132],0.1014187500000001,0.1014187500000001,0.1014187500000001,[0.1014187500000001],2,2,2.0,2,[2],{'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1'},1,1.0
O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1,1,1,100,100,1,[100],0.8484272,0.8484272,0.8484272,[0.8484272],0.0040531,0.0040531,0.0040531,[0.0040531],2,2,2.0,2,[2],{'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1'},1,1.0
O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1,1,1,80,80,1,[80],0.8900112,0.8900112,0.8900112,[0.8900112],0.09121675,0.09121675,0.09121675,[0.09121675],2,2,2.0,2,[2],{'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1'},1,1.0
O=C1CCNC1Nc1ccccc1,1,1,80,80,1,[80],0.7056019,0.7056019,0.7056019,[0.7056019],-0.0946014499999999,-0.0946014499999999,-0.0946014499999999,[-0.0946014499999999],2,2,2.0,2,[2],{'O=C1CCNC1Nc1ccccc1'},1,1.0
O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1,1,1,20,20,1,[20],0.8422566,0.8422566,0.8422566,[0.8422566],0.15463525,0.15463525,0.15463525,[0.15463525],2,2,2.0,2,[2],{'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1'},1,1.0
O=C1CN(Cc2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.8357265,0.8357265,0.8357265,[0.8357265],0.0369320500000001,0.0369320500000001,0.0369320500000001,[0.0369320500000001],2,2,2.0,2,[2],{'O=C1CN(Cc2ccccc2)CC1c1ccccc1'},1,1.0
O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O,1,1,100,100,1,[100],0.946334,0.946334,0.946334,[0.946334],0.1019598999999999,0.1019598999999999,0.1019598999999999,[0.1019598999999999],2,2,2.0,2,[2],{'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O'},1,1.0
O=C1CN(c2ccccc2)CN(c2ccccc2)C1,1,1,80,80,1,[80],0.8203085,0.8203085,0.8203085,[0.8203085],0.02151405,0.02151405,0.02151405,[0.02151405],2,2,2.0,2,[2],{'O=C1CN(c2ccccc2)CN(c2ccccc2)C1'},1,1.0
O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1,1,1,80,80,1,[80],0.7831676,0.7831676,0.7831676,[0.7831676],-0.01703575,-0.01703575,-0.01703575,[-0.01703575],2,2,2.0,2,[2],{'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1'},1,1.0
O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1,1,1,80,80,1,[80],0.8074407,0.8074407,0.8074407,[0.8074407],0.00864625,0.00864625,0.00864625,[0.00864625],2,2,2.0,2,[2],{'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1'},1,1.0
O=C1CNC(c2ccccc2)CN1Cc1ccccc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'O=C1CNC(c2ccccc2)CN1Cc1ccccc1'},1,1.0
O=C1CNC(c2ccccn2)C(c2ccccc2)N1,1,1,80,80,1,[80],0.8541293,0.8541293,0.8541293,[0.8541293],0.05533485,0.05533485,0.05533485,[0.05533485],2,2,2.0,2,[2],{'O=C1CNC(c2ccccn2)C(c2ccccc2)N1'},1,1.0
O=C1COCCC1C1CCCC1,1,1,60,60,1,[60],0.5962696,0.5962696,0.5962696,[0.5962696],-0.1873955,-0.1873955,-0.1873955,[-0.1873955],2,2,2.0,2,[2],{'O=C1COCCC1C1CCCC1'},1,1.0
O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1,1,1,20,20,1,[20],0.6641539,0.6641539,0.6641539,[0.6641539],-0.0268782500000001,-0.0268782500000001,-0.0268782500000001,[-0.0268782500000001],2,2,2.0,2,[2],{'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1'},1,1.0
O=C1Cc2cccc(c2)Oc2ccccc2O1,1,1,20,20,1,[20],0.5114594,0.5114594,0.5114594,[0.5114594],-0.17957275,-0.17957275,-0.17957275,[-0.17957275],2,2,2.0,2,[2],{'O=C1Cc2cccc(c2)Oc2ccccc2O1'},1,1.0
O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1,1,1,100,100,1,[100],0.6599023,0.6599023,0.6599023,[0.6599023],-0.1854270999999999,-0.1854270999999999,-0.1854270999999999,[-0.1854270999999999],2,2,2.0,2,[2],{'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1'},1,1.0
O=C1NC(C2=NNC2=O)C(c2ccccc2)N1,1,1,40,40,1,[40],0.6623729,0.6623729,0.6623729,[0.6623729],-0.1194531999999999,-0.1194531999999999,-0.1194531999999999,[-0.1194531999999999],2,2,2.0,2,[2],{'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1'},1,1.0
O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1,1,1,60,60,1,[60],0.8307027,0.8307027,0.8307027,[0.8307027],0.0503451,0.0503451,0.0503451,[0.0503451],2,2,2.0,2,[2],{'O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1'},1,1.0
O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1,1,1,80,80,1,[80],0.8089926,0.8089926,0.8089926,[0.8089926],0.01019815,0.01019815,0.01019815,[0.01019815],2,2,2.0,2,[2],{'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1'},1,1.0
O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O,1,1,20,20,1,[20],0.836125,0.836125,0.836125,[0.836125],0.14850365,0.14850365,0.14850365,[0.14850365],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O'},1,1.0
O=C1NC(c2ccccc2)C(c2ccccc2)CO1,1,1,60,60,1,[60],0.89178,0.89178,0.89178,[0.89178],0.1114224,0.1114224,0.1114224,[0.1114224],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C(c2ccccc2)CO1'},1,1.0
O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1,1,1,100,100,1,[100],0.8443741,0.8443741,0.8443741,[0.8443741],-0.0009552999999999,-0.0009552999999999,-0.0009552999999999,[-0.0009552999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1'},1,1.0
O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3,1,1,100,100,1,[100],0.8965655,0.8965655,0.8965655,[0.8965655],0.0521914,0.0521914,0.0521914,[0.0521914],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3'},1,1.0
O=C1NC(c2ccccc2)Cc2c(O)cccc21,1,1,40,40,1,[40],0.8025327,0.8025327,0.8025327,[0.8025327],0.0214912999999999,0.0214912999999999,0.0214912999999999,[0.0214912999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)Cc2c(O)cccc21'},1,1.0
O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.7832033,0.7832033,0.7832033,[0.7832033],0.0021619,0.0021619,0.0021619,[0.0021619],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1'},1,1.0
O=C1NC(c2ccccc2)OC1c1cccc(O)c1,1,1,40,40,1,[40],0.865122,0.865122,0.865122,[0.865122],0.0840805999999999,0.0840805999999999,0.0840805999999999,[0.0840805999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)OC1c1cccc(O)c1'},1,1.0
O=C1NC(c2ccccc2)OC1c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7818261,-0.7818261,-0.7818261,[-0.7818261],2,2,2.0,2,[2],{'O=C1NC(c2ccccc2)OC1c1ccccc1'},1,1.0
O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1,1,1,100,100,1,[100],0.9264709,0.9264709,0.9264709,[0.9264709],0.0820967999999999,0.0820967999999999,0.0820967999999999,[0.0820967999999999],2,2,2.0,2,[2],{'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1'},1,1.0
O=C1NC(c2ccccn2)CC1C(F)(F)F,1,1,60,60,1,[60],0.799115,0.799115,0.799115,[0.799115],0.0187574,0.0187574,0.0187574,[0.0187574],2,2,2.0,2,[2],{'O=C1NC(c2ccccn2)CC1C(F)(F)F'},1,1.0
O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1,1,1,100,100,1,[100],0.8611383,0.8611383,0.8611383,[0.8611383],0.0167642,0.0167642,0.0167642,[0.0167642],2,2,2.0,2,[2],{'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1'},1,1.0
O=C1NC2CCC(C2)C(Nc2ccccc2)N1,1,1,80,80,1,[80],0.7278967,0.7278967,0.7278967,[0.7278967],-0.07230665,-0.07230665,-0.07230665,[-0.07230665],2,2,2.0,2,[2],{'O=C1NC2CCC(C2)C(Nc2ccccc2)N1'},1,1.0
O=C1NC=NC12N=NNC2c1ccc(F)cc1,1,1,60,60,1,[60],0.7481466,0.7481466,0.7481466,[0.7481466],-0.0355185,-0.0355185,-0.0355185,[-0.0355185],2,2,2.0,2,[2],{'O=C1NC=NC12N=NNC2c1ccc(F)cc1'},1,1.0
O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1,1,1,100,100,1,[100],0.870762,0.870762,0.870762,[0.870762],0.0263879,0.0263879,0.0263879,[0.0263879],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1'},1,1.0
O=C1NCC(c2ccccc2)N1,1,1,40,40,1,[40],0.6361134,0.6361134,0.6361134,[0.6361134],-0.1457126999999999,-0.1457126999999999,-0.1457126999999999,[-0.1457126999999999],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2)N1'},1,1.0
O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1'},1,1.0
O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1,1,1,100,100,1,[100],0.8806374,0.8806374,0.8806374,[0.8806374],0.0362633,0.0362633,0.0362633,[0.0362633],2,2,2.0,2,[2],{'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1'},1,1.0
O=C1NCC2CC(O)CCCCC12,1,1,60,60,1,[60],0.5797501,0.5797501,0.5797501,[0.5797501],-0.2039149999999999,-0.2039149999999999,-0.2039149999999999,[-0.2039149999999999],2,2,2.0,2,[2],{'O=C1NCC2CC(O)CCCCC12'},1,1.0
O=C1NCC2CC=CC1O2,1,1,20,20,1,[20],0.4730578,0.4730578,0.4730578,[0.4730578],-0.2179743500000001,-0.2179743500000001,-0.2179743500000001,[-0.2179743500000001],2,2,2.0,2,[2],{'O=C1NCC2CC=CC1O2'},1,1.0
O=C1NCN(Cc2ccccc2)C1CNc1ccccc1,1,1,100,100,1,[100],0.8814608,0.8814608,0.8814608,[0.8814608],0.0370867,0.0370867,0.0370867,[0.0370867],2,2,2.0,2,[2],{'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1'},1,1.0
O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1,1,1,100,100,1,[100],0.9255445,0.9255445,0.9255445,[0.9255445],0.0811703999999999,0.0811703999999999,0.0811703999999999,[0.0811703999999999],2,2,2.0,2,[2],{'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1'},1,1.0
O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1,1,1,80,80,1,[80],0.6757751,0.6757751,0.6757751,[0.6757751],-0.12442825,-0.12442825,-0.12442825,[-0.12442825],2,2,2.0,2,[2],{'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1'},1,1.0
O=C1NCc2ccccc21,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7818261,-0.7818261,-0.7818261,[-0.7818261],2,2,2.0,2,[2],{'O=C1NCc2ccccc21'},1,1.0
O=C1Nc2ccccc2C1(O)c1ccccc1O,1,1,40,40,1,[40],0.7095825,0.7095825,0.7095825,[0.7095825],-0.0722435999999999,-0.0722435999999999,-0.0722435999999999,[-0.0722435999999999],2,2,2.0,2,[2],{'O=C1Nc2ccccc2C1(O)c1ccccc1O'},1,1.0
O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1,1,1,40,40,1,[40],0.6256325,0.6256325,0.6256325,[0.6256325],-0.1561935999999999,-0.1561935999999999,-0.1561935999999999,[-0.1561935999999999],2,2,2.0,2,[2],{'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1'},1,1.0
O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1,1,1,40,40,1,[40],0.6529616,0.6529616,0.6529616,[0.6529616],-0.1288644999999999,-0.1288644999999999,-0.1288644999999999,[-0.1288644999999999],2,2,2.0,2,[2],{'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1'},1,1.0
O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1,1,1,80,80,1,[80],0.9460473,0.9460473,0.9460473,[0.9460473],0.1472528500000001,0.1472528500000001,0.1472528500000001,[0.1472528500000001],2,2,2.0,2,[2],{'O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1'},1,1.0
O=C1OCC(NCc2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.8546358,0.8546358,0.8546358,[0.8546358],0.0735943999999999,0.0735943999999999,0.0735943999999999,[0.0735943999999999],2,2,2.0,2,[2],{'O=C1OCC(NCc2ccccc2)c2ccccc21'},1,1.0
O=C1OCC2C=CC=CN12,1,1,20,20,1,[20],0.4958855,0.4958855,0.4958855,[0.4958855],-0.1951466500000001,-0.1951466500000001,-0.1951466500000001,[-0.1951466500000001],2,2,2.0,2,[2],{'O=C1OCC2C=CC=CN12'},1,1.0
O=C1OCC2CNC(c3ccccc3)=CC12,1,1,20,20,1,[20],0.7199308,0.7199308,0.7199308,[0.7199308],0.0323094499999999,0.0323094499999999,0.0323094499999999,[0.0323094499999999],2,2,2.0,2,[2],{'O=C1OCC2CNC(c3ccccc3)=CC12'},1,1.0
O=C1OCCC(C(F)F)C1c1ccc(F)cc1,1,1,80,80,1,[80],0.7475688,0.7475688,0.7475688,[0.7475688],-0.0526345499999999,-0.0526345499999999,-0.0526345499999999,[-0.0526345499999999],2,2,2.0,2,[2],{'O=C1OCCC(C(F)F)C1c1ccc(F)cc1'},1,1.0
O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1,1,1,60,60,1,[60],0.9070488,0.9070488,0.9070488,[0.9070488],0.1266912,0.1266912,0.1266912,[0.1266912],2,2,2.0,2,[2],{'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1'},1,1.0
O=C1ON2CCCC1N(Cc1ccccc1)CC2,1,1,100,100,1,[100],0.7899516,0.7899516,0.7899516,[0.7899516],-0.0553778,-0.0553778,-0.0553778,[-0.0553778],2,2,2.0,2,[2],{'O=C1ON2CCCC1N(Cc1ccccc1)CC2'},1,1.0
O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O'},1,1.0
O=C1c2ccccc2C(=O)N1c1cccc(O)c1,1,1,40,40,1,[40],0.7758923,0.7758923,0.7758923,[0.7758923],-0.0059337999999999,-0.0059337999999999,-0.0059337999999999,[-0.0059337999999999],2,2,2.0,2,[2],{'O=C1c2ccccc2C(=O)N1c1cccc(O)c1'},1,1.0
O=C1c2ccccc2CCN1Cc1ccccc1,1,1,20,20,1,[20],0.7861276,0.7861276,0.7861276,[0.7861276],0.09850625,0.09850625,0.09850625,[0.09850625],2,2,2.0,2,[2],{'O=C1c2ccccc2CCN1Cc1ccccc1'},1,1.0
O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1,1,1,40,40,1,[40],0.7987366,0.7987366,0.7987366,[0.7987366],0.0176952,0.0176952,0.0176952,[0.0176952],2,2,2.0,2,[2],{'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1'},1,1.0
O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1,1,1,20,20,1,[20],0.7642644,0.7642644,0.7642644,[0.7642644],0.0766430499999999,0.0766430499999999,0.0766430499999999,[0.0766430499999999],2,2,2.0,2,[2],{'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1'},1,1.0
O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1'},1,1.0
O=CC1C(=O)NCc2ccccc21,1,1,20,20,1,[20],0.5014947,0.5014947,0.5014947,[0.5014947],-0.1895374500000001,-0.1895374500000001,-0.1895374500000001,[-0.1895374500000001],2,2,2.0,2,[2],{'O=CC1C(=O)NCc2ccccc21'},1,1.0
O=Cc1c(O)cccc1O,1,1,20,20,1,[20],0.5668602,0.5668602,0.5668602,[0.5668602],-0.12417195,-0.12417195,-0.12417195,[-0.12417195],2,2,2.0,2,[2],{'O=Cc1c(O)cccc1O'},1,1.0
O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F,1,1,40,40,1,[40],0.7818261,0.7818261,0.7818261,[0.7818261],0.0007846999999999,0.0007846999999999,0.0007846999999999,[0.0007846999999999],2,2,2.0,2,[2],{'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F'},1,1.0
O=S(=O)(Cc1ccccc1)Nc1cccnc1,1,1,100,100,1,[100],0.9001623,0.9001623,0.9001623,[0.9001623],0.0557881999999999,0.0557881999999999,0.0557881999999999,[0.0557881999999999],2,2,2.0,2,[2],{'O=S(=O)(Cc1ccccc1)Nc1cccnc1'},1,1.0
O=S(=O)(Cl)c1cccc(F)c1,1,1,60,60,1,[60],0.6387354,0.6387354,0.6387354,[0.6387354],-0.1449297,-0.1449297,-0.1449297,[-0.1449297],2,2,2.0,2,[2],{'O=S(=O)(Cl)c1cccc(F)c1'},1,1.0
O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O,1,1,80,80,1,[80],0.6922752,0.6922752,0.6922752,[0.6922752],-0.10792815,-0.10792815,-0.10792815,[-0.10792815],2,2,2.0,2,[2],{'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O'},1,1.0
O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1,1,1,100,100,1,[100],0.8656568,0.8656568,0.8656568,[0.8656568],0.0212826999999999,0.0212826999999999,0.0212826999999999,[0.0212826999999999],2,2,2.0,2,[2],{'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1'},1,1.0
O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1,1,1,80,80,1,[80],0.9055812,0.9055812,0.9055812,[0.9055812],0.10678675,0.10678675,0.10678675,[0.10678675],2,2,2.0,2,[2],{'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1'},1,1.0
O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F,1,1,100,100,1,[100],0.9332465,0.9332465,0.9332465,[0.9332465],0.0888723999999999,0.0888723999999999,0.0888723999999999,[0.0888723999999999],2,2,2.0,2,[2],{'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F'},1,1.0
O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1,1,1,80,80,1,[80],0.5847541,0.5847541,0.5847541,[0.5847541],-0.2154492499999999,-0.2154492499999999,-0.2154492499999999,[-0.2154492499999999],2,2,2.0,2,[2],{'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1'},1,1.0
