Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
C(c2ccccc2,39,1.241642788920726,38,29.6875,0.84485175,0.86182005,0.8313049,"['FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",0.030515149999999935,100
2ccccc2)CC,26,0.8277618592804838,26,20.3125,0.84485175,0.85173515,0.844217,"['O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC1=CCN(c2ccccc2)CCCN1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",0.007518150000000001,100
CC(c2ccccc,17,0.5412289079910857,17,13.28125,0.84485175,0.8585282,0.8440599,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'CC1CC(c2ccccc2)NS1(=O)=O', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",0.01446829999999999,100
2ccccc2)C1,17,0.5412289079910857,17,13.28125,0.84485175,0.8683181,0.8443741,"['FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",0.023943999999999965,100
c2ccccc2)N,15,0.4775549188156638,15,11.71875,0.84485175,0.8641005,0.8430408,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",0.021059700000000015,100
1ccc(F)cc1,13,0.4138809296402419,11,8.59375,0.84485175,0.8199607,0.8453294,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.025368700000000022,100
c1ccc(F)cc,13,0.4138809296402419,11,8.59375,0.84485175,0.8199607,0.8453294,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",-0.025368700000000022,100
Cc2ccccc2),12,0.38204393505253104,11,8.59375,0.84485175,0.8440599,0.8453294,"['FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'Cc1ccnc(SCc2ccccc2)c1', 'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1']",-0.0012695000000000345,100
c3ccccc3)C,12,0.38204393505253104,12,9.375,0.84485175,0.8386795,0.8468783,"['O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'c1ccc(N2CCNCN(c3ccccc3)C2)cc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1', 'O=C1CC2CN(Cc3ccccc3)CC2N1']",-0.00819879999999995,100
c1cccc(F)c,12,0.38204393505253104,12,9.375,0.84485175,0.8601178,0.8431493999999999,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'CC1NCC(=O)C1c1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'COC(=O)N1CCON1c1cccc(F)c1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1']",0.016968400000000106,100
1cccc(F)c1,12,0.38204393505253104,12,9.375,0.84485175,0.8601178,0.8431493999999999,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'CC1NCC(=O)C1c1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'COC(=O)N1CCON1c1cccc(F)c1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1']",0.016968400000000106,100
N(c2ccccc2,12,0.38204393505253104,12,9.375,0.84485175,0.8594266,0.844217,"['COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC1=CCN(c2ccccc2)CCCN1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1']",0.015209600000000045,100
S(=O)(c1cc,10,0.3183699458771092,10,7.8125,0.84485175,0.85834735,0.844217,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",0.014130349999999958,100
(=O)(c1ccc,10,0.3183699458771092,10,7.8125,0.84485175,0.85834735,0.844217,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",0.014130349999999958,100
1CC(c2cccc,10,0.3183699458771092,10,7.8125,0.84485175,0.8535346500000001,0.844217,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",0.009317650000000066,100
ccccc2)CC1,10,0.3183699458771092,10,7.8125,0.84485175,0.85664045,0.84365895,"['O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1']",0.01298149999999998,100
O=S(=O)(c1,10,0.3183699458771092,10,7.8125,0.84485175,0.85834735,0.844217,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",0.014130349999999958,100
NC(c2ccccc,10,0.3183699458771092,10,7.8125,0.84485175,0.84654585,0.84469465,"['O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",0.0018512000000000528,100
=S(=O)(c1c,10,0.3183699458771092,10,7.8125,0.84485175,0.85834735,0.844217,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",0.014130349999999958,100
C1c1ccccc1,10,0.3183699458771092,10,7.8125,0.84485175,0.8324066,0.8468783,"['COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1']",-0.014471699999999976,100
COC(=O)N1C,10,0.3183699458771092,10,7.8125,0.84485175,0.8327679,0.8468783,"['COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'COC(=O)N1CCON1c1cccc(F)c1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",-0.014110399999999967,100
CN(c2ccccc,9,0.28653295128939826,9,7.03125,0.84485175,0.8210969,0.8453294,"['COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC1=CCN(c2ccccc2)CCCN1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O']",-0.02423249999999999,100
1Cc1ccccc1,9,0.28653295128939826,9,7.03125,0.84485175,0.8440599,0.8484272,"['CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",-0.004367300000000074,100
(c3ccccc3),9,0.28653295128939826,9,7.03125,0.84485175,0.843258,0.8453294,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'c1ccc(N2CCNCN(c3ccccc3)C2)cc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1']",-0.0020714000000000565,100
2ccccc2)N1,8,0.2546959567016874,8,6.25,0.84485175,0.86587215,0.84370745,"['CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1']",0.022164699999999926,100
N1Cc1ccccc,8,0.2546959567016874,8,6.25,0.84485175,0.76836655,0.8468783,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",-0.07851174999999999,100
