Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
=O)(=O)c1c,7,7,60,60,1,[60],0.7547831947313767,0.7547831947313767,0.7547831947313767,[0.7547831947313767],-0.0688555267916694,-0.0688555267916694,-0.0688555267916694,[-0.0688555267916694],7,7,7.0,7,[7],"{'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1'}",7,1.0
=O)(=O)c2c,20,8,90,20,4,"[20, 30, 50, 90]",0.9204059434556652,0.7178206598408684,0.7935604600782993,"[0.762623812668038, 0.7178206598408684, 0.7733914243486253, 0.9204059434556652]",0.1014819567023634,-0.0201137491731786,0.033060419183956524,"[0.0616213755165497, -0.0201137491731786, -0.0107479063099084, 0.1014819567023634]",7,4,4.75,19,"[4, 7, 4, 4]","{'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'COc1ccc(-c2cc(OC)cc(O)c2NS(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'Cc1ccc(CN2N=C3CC2S(=O)(=O)c2ccccc23)cc1', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C'}",19,1.75
=O)(c1cccc,33,16,60,30,4,"[30, 40, 50, 60]",0.8636022720883756,0.8036420132314555,0.8293804215113725,"[0.8636022720883756, 0.8291753312374497, 0.8036420132314555, 0.8211020694882092]",0.1266834966915501,0.000587432517102,0.05014900469575188,"[0.1266834966915501, 0.0533387258465201, 0.0199863637278353, 0.000587432517102]",16,4,8.25,33,"[4, 4, 9, 16]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",33,4.0
=O)c1ccccc,17,8,60,20,3,"[20, 30, 60]",0.7376147047461472,0.6548443704230146,0.6840997600938583,"[0.659840205112413, 0.6548443704230146, 0.7376147047461472]",-0.0440288629644196,-0.0861863255249443,-0.07209383296922191,"[-0.0440288629644196, -0.0860663104183018, -0.0861863255249443]",8,4,5.666666666666667,17,"[4, 5, 8]","{'COC1C2CCCc3ccccc3N2C(=O)N1S(=O)(=O)c1ccccc1', 'CNC(=O)c1ccccc1OCCOc1ccccc1CC1COc2ccccc21', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'COC(=O)c1ccccc1C1OC(c2cccc(OC)c2)O1', 'O=S(=O)(OC1C2c3ccccc3OCC2CN1S(=O)(=O)c1ccccc1)c1ccccc1', 'COc1c(C=C2CC3CC(C2)C3)cccc1OS(=O)(=O)c1ccccc1', 'O=C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1', 'O=Cc1ccccc1OS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'COC(=O)c1ccccc1C1CC2CCCc3ccccc3OS(=O)(=O)N1C2', 'O=S(=O)(Nc1ccccc1)C1CCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'CC1CCCCC1c1ccccc1CS(=O)(=O)c1ccccc1', 'COC1CC(=O)Nc2ccc(C)cc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'COC(=O)C12Cc3ccccc3N1C(=O)c1ccccc12', 'O=S(c1ccccc1)C1CCCC1Cc1cccn1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1'}",17,2.0
=O)c2ccccc,40,11,50,0,6,"[0, 10, 20, 30, 40, 50]",0.8208667050939977,0.3836219815454276,0.7086271301294084,"[0.3836219815454276, 0.763237908117534, 0.7450623325615151, 0.7655824291093501, 0.8208667050939977, 0.7733914243486253]",0.1007375767474507,-0.0107479063099084,0.04445978501681568,"[0.0590153908377323, 0.1007375767474507, 0.0440598954100268, 0.0286636537125246, 0.0450300997030681, -0.0107479063099084]",10,7,6.5,39,"[7, 4, 6, 10, 8, 4]","{'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)CC(O)C1O', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'Cc1ccc(O)c(C(=O)c2ccccc2)c1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'COC1c2ccc(O)cc2N(S(=O)(=O)c2ccccc2)C1F', 'COc1ccc(C2CC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)O)cc1C1CC(=O)c2ccccc2O1', 'COc1cc(Oc2ccccc2NS(=O)(=O)c2ccccc2)c2ncccc2c1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'O=C1C(O)c2ccccc2C(NS(=O)(=O)c2ccccc2)C1O', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'Cc1ccc(N2Cc3ccccc3N2S(=O)(=O)c2ccccc2)cc1', 'c1ccccc1C1=C1C(=O)c2ccccc2', 'O=S1(=O)c2ccccc2OC12COc1ccccc1C2O', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'CC1C(S(=O)(=O)c2ccccc2)CON1c1ccccc1', 'N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1', 'O=C1CN(S(=O)(=O)c2ccccc2)CCO1', 'CC[O+]1C(=O)c2ccccc2O[B-]1(F)F', 'N#CC1(S(=O)(=O)c2ccccc2)CO1', 'CC1N(C)C(=O)C(=NS(=O)(=O)c2ccccc2)N1C', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C(=O)c2ccccc2)cc1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'Cc1ccnc(NC(=O)c2ccccc2)c1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'O=S1(=O)c2ccccc2Nc2ccccc21', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F'}",39,1.4285714285714286
=O)c3ccccc,7,7,80,80,1,[80],0.7532183296683939,0.7532183296683939,0.7532183296683939,[0.7532183296683939],-0.0711744061153579,-0.0711744061153579,-0.0711744061153579,[-0.0711744061153579],7,7,7.0,7,[7],"{'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1'}",7,1.0
=S(=O)(c1c,33,16,60,30,4,"[30, 40, 50, 60]",0.8636022720883756,0.8036420132314555,0.8293804215113725,"[0.8636022720883756, 0.8291753312374497, 0.8036420132314555, 0.8211020694882092]",0.1266834966915501,0.000587432517102,0.05014900469575188,"[0.1266834966915501, 0.0533387258465201, 0.0199863637278353, 0.000587432517102]",16,4,8.25,33,"[4, 4, 9, 16]","{'O=S(=O)(c1ccccc1)C1CNc2cc(O)ccc21', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)C1C2CCON2S(=O)(=O)C1C1CCCO1', 'O=S(=O)(c1ccccc1)C1C2CCCCC23COCC13', 'O=S(=O)(c1ccccc1)C1OCCOC1C1CC(c2ccccc2)=NO1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1cccc(O)c1', 'O=S(=O)(c1ccccc1)C1C2OC2CON1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2c3ccccc3CCCC21', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2C1=C1COCc2ccccc21', 'O=S(=O)(c1ccccc1)C1CCCC1Sc1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CC1C1Sc2ccccc2CCC1OCc1ccccc1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(c1ccccc1)C1OCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2N(Cc2ccccc2)S1(=O)=O', 'O=S(=O)(c1ccccc1)C1OCC(O)C1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)C1C=CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1C(Sc2ccccc2)C=C2c3ccccc3Oc3ccccc3C21', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1', 'O=S(=O)(c1ccccc1)N1CC2CC[B-](c3ccccc3)C2C1', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CCCc2ccccc21', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1', 'O=S(=O)(c1ccccc1)C1CC2CCCCC2CN1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2COCN2C12COCc1ccccc12', 'O=S(=O)(c1ccccc1)C1CSCCN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC1C1CCCCC1', 'O=S(=O)(c1ccccc1)C1CCc2ccccc21'}",33,4.0
C(=O)Nc3cc,4,4,70,70,1,[70],0.8713950001904011,0.8713950001904011,0.8713950001904011,[0.8713950001904011],0.0857426019800536,0.0857426019800536,0.0857426019800536,[0.0857426019800536],4,4,4.0,4,[4],"{'Cc1ccn(CC2C(=O)Nc3ccccc32)c1', 'COc1ccc(C2CC(=O)Nc3ccc(C)cc32)cc1', 'N#Cc1ccc(CSC2CC(=O)Nc3ccccc32)cc1', 'COc1ccc(C2NC(=O)OCC2C2NC(=O)Nc3ccccc32)cc1'}",4,1.0
C(=O)c1ccc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3391339540222524,-0.3391339540222524,-0.3391339540222524,[-0.3391339540222524],4,4,4.0,4,[4],"{'CC(C)N(C(=O)c1ccc(=O)[nH]c1)C(C)C', 'CC(=O)c1cccc(C2CC(=O)Oc3ccc(Br)cc32)c1', 'C=C1CC2(CC2)C(=C)c2cc3c(cc21)C(OC(=O)c1ccc(Br)cc1)CCC3(C)C', 'O=C(C=C(CC(=O)c1ccc(Br)cc1)Nc1ccc(Br)cc1)c1ccccc1'}",4,1.0
C(=O)c2ccc,18,8,40,0,3,"[0, 30, 40]",0.8458407222518796,0.3836219815454276,0.662847994058309,"[0.3836219815454276, 0.7590812783776197, 0.8458407222518796]",0.0700041168609499,0.0221625029807942,0.050394003559825463,"[0.0590153908377323, 0.0221625029807942, 0.0700041168609499]",7,7,5.666666666666667,17,"[7, 4, 6]","{'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'Cc1ccc(NC(=O)c2ccccc2O)c(-c2ccccc2)c1', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'COC(=O)C1C(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)C1c1ccc(Br)cc1', 'O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O', 'NC1(C(=O)c2ccccc2O)C(=O)NC(=O)NC1=O', 'Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'CC1(C)C(NC(=O)c2ccccc2)C(=O)c2cccc3ccn1c23', 'O=C(O)c1cccc(NC(=O)c2ccc[nH]2)c1', 'O=C(O)c1ccc(NC(=S)NC(=O)c2ccccc2)cc1', 'c1ccccc1C1=C1C(=O)c2ccccc2', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'CCOC(=O)C1=CN(C(=O)c2ccccc2)C(O)(C(F)(F)F)C(C(=O)OCC)C1C(F)(F)F'}",17,1.0
C(=O)c3ccc,6,6,80,80,1,[80],0.7484470940105061,0.7484470940105061,0.7484470940105061,[0.7484470940105061],-0.076658805504053,-0.076658805504053,-0.076658805504053,[-0.076658805504053],6,6,6.0,6,[6],"{'Cc1ccc(C2CN(C)C(=O)c3ccccc32)c(O)c1', 'COc1ccc(-c2cccc(NC(=O)c3ccccc3)c2)cc1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1', 'COc1c(O)cc(C)cc1C1CCC(O)C2COC(=O)c3ccccc312', 'COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'Cc1ccc(N2C(=O)c3ccccc3NC(=O)C2c2ccccc2)cc1'}",6,1.0
C(c1ccccc1,4,4,20,20,1,[20],0.8364343719214824,0.8364343719214824,0.8364343719214824,[0.8364343719214824],0.1382232363200666,0.1382232363200666,0.1382232363200666,[0.1382232363200666],4,4,4.0,4,[4],"{'COc1ccc2c(c1)N(C)C(=O)C(c1ccccc1)S2', 'O=C1C2CCCCN1C(c1ccccc1)=Cc1cccn12', 'OC1c2ccccc2CC12C=C(c1ccccc1)CO2', 'O=C(c1ccccc1O)C1CC1c1ccc(O)cc1'}",4,1.0
C(c2ccc(O),11,7,80,70,2,"[70, 80]",0.8735839294728565,0.7632644024964161,0.8184241659846363,"[0.8735839294728565, 0.7632644024964161]",0.0841109126529516,-0.0588864614335354,0.012612225609708101,"[0.0841109126529516, -0.0588864614335354]",7,7,5.5,11,"[7, 4]","{'O=C1NC(c2ccc(O)c(O)c2)c2ccccc21', 'COC(=O)N1C(c2ccc(O)cc2)CSC1c1ccccc1', 'O=C1C=NC(c2ccc(O)cc2)O1', 'CN1CC(c2ccc(O)cc2)OC1c1cccc(O)c1', 'CS(=O)(=O)N1CC(c2ccc(O)c(O)c2)C1', 'N#CC1=C(c2ccc(O)cc2)C(=O)N1Cc1ccc(O)cc1', 'CN1CC(c2ccc(O)cc2)Sc2ccccc2C1=O', 'O=C1Nc2ccccc2C(c2ccc(O)cc2)C1O', 'CN1C(=O)N(Cc2ccccc2)C(=O)C(c2ccc(O)cc2)C1C(=O)O', 'CN1CC(c2ccc(O)cc2)c2ccccc2NC1=O', 'CN1CC(c2ccc(O)cc2)N(C)N(Cc2ccccc2)C1=O'}",11,1.0
C(c2ccccc2,45,9,70,0,6,"[0, 10, 20, 30, 60, 70]",0.7950554282733762,0.511997731012249,0.7027156892496365,"[0.511997731012249, 0.7010973494483735, 0.7009734493007114, 0.7121759987753413, 0.7950554282733762, 0.794994178687767]",0.1911306135091239,-0.0285832932496699,0.028638060485878098,"[0.1911306135091239, 0.0350092623578588, -0.0028956187761213, -0.0272465461523403, -0.0285832932496699, 0.0044139452264174]",9,6,7.0,42,"[6, 7, 6, 6, 9, 8]","{'CN1CC(c2ccccc2O)C(=O)O1', 'Cc1ccc(C2OCCC3=C2NC(c2ccccc2)=CC3)cc1', 'CN1OC(c2ccccc2)CC1c1ccccc1O', 'Oc1ccccc1C1C(c2ccccc2)C1c1ccccc1Cl', 'O=S1(=O)NC(c2ccccc2)=NO1', 'CN1C=C(c2ccccc2)CC1c1ccc(O)cc1', 'COC1C=C(c2ccccc2)C(=O)C(CBr)(OC)C1Br', 'O=C1CC(c2ccccc2)NC(c2ccccn2)C1', 'O=C1CCCCC(c2ccccc2O)N1', 'Cc1ccc(S(=O)(=O)NC(c2ccccc2)c2c(C)cc(C)cc2C)cc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1CO', 'O=C1CCC(c2ccccc2)C1O', 'O=C1CNC(c2ccccc2)N1', 'CN1OC(c2ccccc2O)NC(c2ccccc2)C1c1ccccc1', 'O=C1Oc2ccccc2C(c2ccccc2)C1(O)O', 'O=[N+]([O-])C1C(c2ccccc2)C1c1ccccc1Br', 'O=S(=O)(N1N=C(c2ccccc2)CC1c1ccccc1)=O', 'CC1(O)CC(c2ccccc2)OO1', 'O=C1NCC(c2ccccc2)NC1=O', 'NC1=CC(=O)C(O)C(c2ccccc2)C1Sc1ccccc1', 'CC(OC(=O)N(C(C)C)C(C)c1ccccc1)C1C(=O)C(c2ccccc2)=C(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1', 'CC1C(c2ccccc2)C(F)(F)S(=O)(=O)N1C', 'O=[S+]1N=C(c2ccccc2)[N-]C2Cc3ccccc3C3CC(C3)C21', 'CC1=P(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1[Si](C)(C)C', 'OC1NC(c2ccccc2)CCCCc2ccccc21', 'CC1=C2CNC(=O)C2C(c2ccccc2)CC1=O', 'S=C1OC(c2ccccc2)N2Cc3ccccc3C12', 'O=C1OCC(c2ccccc2)OCC1O', 'O=C1C(O)C(c2ccccc2O)C2COCCN12', 'O=C1CCC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1CN1CC(c2ccccc2)OC1=O', 'N#CC1(Cc2ccccc2)N=C(c2ccccc2)OCC2CCCCC21', 'COC(=O)C1SC(c2ccccc2)CCC1O', 'CN1C(c2ccccc2)COC1c1ccc(OS(=O)(=O)c2ccccc2)cc1', 'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'O=C1CS(=O)(=O)NC(c2ccccc2)N1', 'O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CCC2CCCCC21', 'O=C1CCCCNC(c2ccccc2)CN1', 'CC1C(c2ccccc2)OC(=O)N1CC(=O)N1C(=O)CCC1C', 'CN1C(c2ccccc2)CC2c3ccccc3CCC21', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1'}",42,1.5
C(c3ccc(O),5,5,50,50,1,[50],0.6555996945281345,0.6555996945281345,0.6555996945281345,[0.6555996945281345],-0.1295135124222796,-0.1295135124222796,-0.1295135124222796,[-0.1295135124222796],5,5,5.0,5,[5],"{'COc1ccc(C2CC(c3ccc(O)cc3)=N2)cc1OC', 'COc1ccc(C2C(c3ccc(O)cc3)COC2c2ccc(O)cc2)cc1OC', 'O=C1OC2COC(c3ccc(O)cc3)C1O2', 'COC1C=C(c2ccccc2)N(Cc2ccccc2)C2COC(c3ccc(O)cc3)O12', 'Oc1ccc(C2CC(c3ccc(O)cc3)O2)cc1'}",5,1.0
C(c3ccccc3,33,10,70,0,5,"[0, 10, 20, 60, 70]",0.8407353122925287,0.610663852377667,0.7216971508610109,"[0.6592380231093193, 0.610663852377667, 0.7622333119440304, 0.8407353122925287, 0.7356152545815091]",0.3421103788107645,-0.0630739451877395,0.06152799331651835,"[0.3421103788107645, -0.0562281144366128, 0.0623626603991884, 0.0224689869969911, -0.0630739451877395]",10,5,6.6,33,"[5, 7, 5, 6, 10]","{'CN1CC2C(c3ccccc3)S(=O)(=O)N3CC(=NC23O)C1=O', 'c1ccc(C2=NC(c3ccccc3)C2)cc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1', 'COc1ccc(C2C(c3ccccc3)=NCCC2O)cc1', 'C=CCC1(C2C(=O)OCC2N2C(=O)OC(c3ccccc3)C2c2ccccc2)CC(Cc2ccccc2)N1', 'CC1c2ccccc2C2C(=O)NC(c3ccccc3)C(C)C12', 'O=C1OCC2C=C(c3ccccc3)N(S(=O)(=O)c3ccccc3)C12', 'CC1C2CC(c3ccccc3)C1C=C2c1ccc(F)cc1', 'COC1CC2CCC(OCc3ccccc3)C(c3ccccc3)C2OO1', 'Oc1ccc(NC2(c3ccccc3)COC(c3ccccc3)O2)cc1', 'COc1ccc2ccc(N[N-]C(c3ccccc3)=O)c(=O)o2', 'CC1CC2CC(O)CC(c3ccccc3)C12', 'O=C1CCC2N=C(c3ccccc3)COC2C1', 'O=C1COC2(c3ccccc3)C3C4CC(c5ccccc5)CC4ON3C(c3ccccc3)N12', 'Cc1ccc(C2C(O)=C(c3ccccc3)C2C(=O)N2C(=O)OCC2c2ccccc2)cc1', 'Cc1cc(C2OC(c3ccccc3O)n3ccnc32)ccc1O', 'N#Cc1ccc(C2OC(c3ccccc3)(c3ccc(Br)cc3)ON2c2ccccc2)cc1', 'Cc1cccc(NP2Oc3ccccc3C(c3ccccc3)O2)c1', 'COc1ccc(C2COCC(c3ccccc3)N2)cc1', 'O=C1C2CCCN2CC#Cc2cccc(c2)COCc2cccc(c2)CNCc2cccc(c2)CN2CCN(Cc3ccccc3)C2COCc2ccccc2C2OC(c3ccccc3)N12', 'COc1cc(C2COC(c3ccccc3)=C2C(=O)O)ccc1O', 'Oc1ccc(C2CC(c3ccccc3O)O2)cc1', 'Oc1ccccc1C1CC2=COC(c3ccccc3O)C2CO1', 'COc1ccc(C2CCCC(c3ccccc3)C2C)cc1', 'O=C1C2CCCC2C2N=C(c3ccccc3)CN12', 'O=C1OCC2Cc3ccccc3C(c3ccccc3)NN12', 'c1ccc(C2COC(c3ccccc3)O2)cc1', 'CC12COC(OOC(c3ccccc3)C3OCCOCCOCCOC31)C2=O', 'O=S1(=O)C(c2ccccc2)NOCC2COC(c3ccccc3O)N1C2', 'Cc1ccc(C2NC(=O)NC(c3ccccc3)=C2C#N)cc1', 'CS(=O)(=O)C1CCCCC2C(c3ccccc3O)CN21', 'Cc1cccc(NC(c2ccccc2)C2COC(c3ccccc3)O2)c1', 'Cc1ccc(B2N=C(c3ccccc3)N(C)C(c3ccc(C)cc3)=N2)cc1'}",33,2.0
