Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
Oc1cccc(C2,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8510193454493067,0.7343076179611274,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'COc1cccc(C2COc3ccccc3N2)c1', 'COc1cccc(C2OC(=O)C(C)=C2O)c1']",0.11671172748817926,30
COc1cccc(C,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8510193454493067,0.7343076179611274,"['COc1cccc(C2C(C#N)=C(C)Oc3ccc(C)cc32)c1', 'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1', 'COc1cccc(C2COc3ccccc3N2)c1', 'COc1cccc(C2OC(=O)C(C)=C2O)c1']",0.11671172748817926,30
2)c2ccccc2,4,0.13712718546451835,4,3.125,0.7377527654534772,0.704964599640045,0.7394225449276817,"['CN1CC2(COCC3(CC(=O)NO3)C2)c2ccccc2C1=O', 'O=c1n(Cc2ccccc2)c2ccccc2n1OS(=O)c1ccccc1', 'O=S1(=O)CCC2(CC3CCCCC3O2)c2ccccc2O1', 'CN1C(=O)N(C)C2(COC3COCC32)c2ccccc21']",-0.03445794528763668,30
S(=O)(=O)N,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8295398731527931,0.7343076179611274,"['Cc1ccccc1S(=O)(=O)N1CC1c1ccccc1', 'CS(=O)(=O)N1CC=CC1c1ccccc1O', 'Cc1ccc(S(=O)(=O)N2COc3ccccc3C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2CO)cc1']",0.09523225519166567,30
c3ccccc32),4,0.13712718546451835,4,3.125,0.7377527654534772,0.3704553404206582,0.7377527654534772,"['COc1ccc(C2C3=C(CCO3)Oc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1OC', 'O=C1NC(C2C(=O)NCc3ccccc32)CO1', 'COc1ccc(C2C(C#N)=C(O)Oc3ccccc32)cc1']",-0.36729742503281904,30
)(c1ccccc1,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8636022720883756,0.7369187753968255,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.1266834966915501,30
O)(c1ccccc,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8636022720883756,0.7369187753968255,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.1266834966915501,30
O=S(=O)(c1,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8636022720883756,0.7369187753968255,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.1266834966915501,30
=S(=O)(c1c,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8636022720883756,0.7369187753968255,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.1266834966915501,30
S(=O)(c1cc,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8636022720883756,0.7369187753968255,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.1266834966915501,30
(=O)(c1ccc,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8636022720883756,0.7369187753968255,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.1266834966915501,30
=O)(c1cccc,4,0.13712718546451835,4,3.125,0.7377527654534772,0.8636022720883756,0.7369187753968255,"['O=S(=O)(c1ccccc1)C1C2CCC3CC(CN1C2)O3', 'O=S(=O)(c1ccccc1)N1OCC2OCC(O2)C1c1ccccc1O', 'O=S(=O)(c1ccccc1)C1CCc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2OCC(c3ccc(O)cc3)C2C1']",0.1266834966915501,30
C(=O)c2ccc,4,0.13712718546451835,4,3.125,0.7377527654534772,0.7590812783776197,0.7369187753968255,"['c1ccccc1C1=C1C(=O)c2ccccc2', 'O=C(O)c1cccc(NC(=O)c2ccc[nH]2)c1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccc(C2C3CCC(C3)C2C(=O)c2ccccc2)cc1']",0.022162502980794252,30
1ccc(O)cc1,13,0.4196255648805681,12,9.375,0.7770405785540865,0.8259027243237342,0.7758366053909296,"['O=C1c2ccccc2SCN1S(=O)(=O)c1ccc(O)cc1', 'Cc1ccc(O)cc1CON=C1CC2CCC1C2c1ccccc1', 'COc1ccc(O)cc1C1CCC1c1ccc(O)cc1', 'OCC1CCCC1Sc1ccc(O)cc1', 'O=Cc1ccc(O)cc1C=C1Cc2ccccc2C1=O', 'O=C1NC2(Nc3ccccc31)c1ccc(O)cc1CCC2C(=O)O', 'COc1cc(C#N)ccc1C1CCCC1c1ccc(O)cc1', 'O=S(=O)(NCc1cccc(O)c1)c1ccc(O)cc1O', 'CS(=O)(=O)NNc1ccc(O)cc1', 'O=C(Nc1ccc(O)cc1)C1CC1S(=O)(=O)c1ccccc1', 'C=C(O)C1CCC(=O)C1=Nc1ccc(O)cc1', 'COC1CCC2C1CC(c1ccc(O)cc1)N2C1OCCCC1C1COCO1']",0.05006611893280466,40
c1ccc(O)cc,13,0.4196255648805681,12,9.375,0.7770405785540865,0.8259027243237342,0.7758366053909296,"['O=C1c2ccccc2SCN1S(=O)(=O)c1ccc(O)cc1', 'Cc1ccc(O)cc1CON=C1CC2CCC1C2c1ccccc1', 'COc1ccc(O)cc1C1CCC1c1ccc(O)cc1', 'OCC1CCCC1Sc1ccc(O)cc1', 'O=Cc1ccc(O)cc1C=C1Cc2ccccc2C1=O', 'O=C1NC2(Nc3ccccc31)c1ccc(O)cc1CCC2C(=O)O', 'COc1cc(C#N)ccc1C1CCCC1c1ccc(O)cc1', 'O=S(=O)(NCc1cccc(O)c1)c1ccc(O)cc1O', 'CS(=O)(=O)NNc1ccc(O)cc1', 'O=C(Nc1ccc(O)cc1)C1CC1S(=O)(=O)c1ccccc1', 'C=C(O)C1CCC(=O)C1=Nc1ccc(O)cc1', 'COC1CCC2C1CC(c1ccc(O)cc1)N2C1OCCCC1C1COCO1']",0.05006611893280466,40
COc1ccc(C2,11,0.35506778566817304,11,8.59375,0.7770405785540865,0.861064818736429,0.7753216525478214,"['COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccc(O)cc3)O2)cc1OC', 'COc1ccc(C2NC2=S)cc1', 'COc1ccc(C2OCCC2C2OCCC2O)cc1', 'COc1ccc(C2CC3CCCCC3O2)cc1', 'COc1ccc(C2c3ccccc3C(=O)C2O)cc1', 'COc1ccc(C23CCSC2(NC2CCCCC2)N=N3)cc1', 'COc1ccc(C2OCC3OC3C2O)cc1', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'COc1ccc(C2C(=Cc3ccccc3O)C3CCCCC2C3O)cc1', 'COc1ccc(C2NC(=O)C(=O)N)ccc2OC1']",0.08574316618860767,40
S(=O)(=O)c,10,0.32278889606197547,10,7.8125,0.7770405785540865,0.8251996543276692,0.7743797363594815,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=C1c2ccccc2SCN1S(=O)(=O)c1ccc(O)cc1', 'O=C(Nc1ccc(O)cc1)C1CC1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1', 'CN1CC(=O)N(CC2=NCCO2)c2ccccc2CCN1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'O=C1COCC1C1C2C=CN(S(=O)(=O)c3ccccc3)CC1CC2']",0.05081991796818763,40
(S(=O)(=O),9,0.2905100064557779,8,6.25,0.7770405785540865,0.8251996543276692,0.7743797363594815,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'Cc1ccc(S(=O)(=O)N2N=C(c3ccccc3)C3CCC2C3)cc1', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'Cc1ccc(S(=O)(=O)Oc2ccc(CC3CO3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12', 'O=C1COCC1C1C2C=CN(S(=O)(=O)c3ccccc3)CC1CC2']",0.05081991796818763,40
(=O)c2cccc,8,0.25823111684958033,8,6.25,0.7770405785540865,0.8208667050939977,0.7758366053909296,"['N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12']",0.04503009970306815,40
=O)c2ccccc,8,0.25823111684958033,8,6.25,0.7770405785540865,0.8208667050939977,0.7758366053909296,"['N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12']",0.04503009970306815,40
O)c2ccccc2,8,0.25823111684958033,8,6.25,0.7770405785540865,0.8208667050939977,0.7758366053909296,"['N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12']",0.04503009970306815,40
2ccc(O)cc2,8,0.25823111684958033,8,6.25,0.7770405785540865,0.8279003267623689,0.7758366053909296,"['Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'CC1CC(=O)C2C(CO)CCC2c2ccc(O)cc2O1', 'O=C1C=C(O)C(c2ccc(O)cc2)O1', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'Oc1ccc(C(O)c2ccc(O)cc2)cc1', 'N#CC1(c2ccc(O)cc2)CO1']",0.05206372137143933,40
c2ccc(O)cc,8,0.25823111684958033,8,6.25,0.7770405785540865,0.8279003267623689,0.7758366053909296,"['Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'CC1CC(=O)C2C(CO)CCC2c2ccc(O)cc2O1', 'O=C1C=C(O)C(c2ccc(O)cc2)O1', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'Oc1ccc(C(O)c2ccc(O)cc2)cc1', 'N#CC1(c2ccc(O)cc2)CO1']",0.05206372137143933,40
c2ccccc2)C,8,0.25823111684958033,8,6.25,0.7770405785540865,0.8208667050939977,0.773133293218521,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'OC1(C2COCN2Cc2ccccc2)COc2ccccc21', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1NC(=O)N(C(=O)OCc2ccccc2)C1c1ccccc1', 'O=C1CCN(c2ccccc2)C1c1ccccc1', 'CN1C(=O)N(c2ccccc2)Cc2ccccc2N1C']",0.04773341187547675,40
ccc(O)cc2),7,0.22595222724338285,7,5.46875,0.7770405785540865,0.83061662576733,0.7763515582340378,"['Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'O=C1C=C(O)C(c2ccc(O)cc2)O1', 'CC1C(c2ccc(O)cc2)C1c1ccccc1O', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'Oc1ccc(C(O)c2ccc(O)cc2)cc1', 'N#CC1(c2ccc(O)cc2)CO1']",0.05426506753329219,40
Cc2ccccc2),7,0.22595222724338285,7,5.46875,0.7770405785540865,0.8508393017264305,0.7753216525478214,"['O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'OC1(C2COCN2Cc2ccccc2)COc2ccccc21', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'O=C1NC(=O)N(C(=O)OCc2ccccc2)C1c1ccccc1', 'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1']",0.07551764917860915,40
c2ccccc2)c,6,0.19367333763718528,6,4.6875,0.7770405785540865,0.8481815715910669,0.7758366053909296,"['N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'Cc1cccc(C2SCC(=O)N2Nc2ccccc2)c1', 'Cc1ccc(N2CCC(C)C(=O)N2c2ccccc2)cc1', 'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12']",0.0723449662001373,40
C(=O)c2ccc,6,0.19367333763718528,6,4.6875,0.7770405785540865,0.8458407222518796,0.7758366053909296,"['N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'Cc1ccc(CNC(=O)c2ccc(O)cc2)cc1', 'O=C1CN(c2ccc(O)cc2)C(=O)c2ccccc2N1', 'COc1cccc(NNC(=O)c2ccccc2O)c1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21']",0.07000411686094998,40
)c2ccccc2),6,0.19367333763718528,6,4.6875,0.7770405785540865,0.8208667050939977,0.7743797363594815,"['N#Cc1cccc(NC(=O)c2ccccc2)c1F', 'COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=C1C=NC(=S(=O)([O-])c2ccccc2)N1Cc1ccccc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12']",0.04648696873451619,40
Oc1ccc(C2C,6,0.19367333763718528,6,4.6875,0.7770405785540865,0.8504342552123239,0.7758366053909296,"['COc1ccc(C2C(C)CN2C(=O)c2ccccc2)cc1', 'COc1ccc(C2CCC(c3ccc(O)cc3)O2)cc1OC', 'COc1ccc(C2CC3CCCCC3O2)cc1', 'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N', 'COc1ccc(C2C(=Cc3ccccc3O)C3CCCCC2C3O)cc1']",0.07459764982139427,40
c2ccccc2)N,5,0.16139444803098774,4,3.125,0.7770405785540865,0.8306540153489275,0.7743797363594815,"['O=C1NC(=O)C2(C=Nc3ccccc32)C(c2ccccc2)N1', 'O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1C=NC(=S(=O)([O-])c2ccccc2)N1Cc1ccccc1']",0.056274278989445925,40
c3ccccc3)C,5,0.16139444803098774,5,3.90625,0.7770405785540865,0.8384899107246063,0.7753216525478214,"['Cc1cccc(C2N(c3ccccc3)CC3C=CCC32C)c1', 'Cc1ccc(S(=O)(=O)N2N=C(c3ccccc3)C3CCC2C3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'CC1=CC(O)C2CON(C3CCCCC3Sc3ccccc3)C12C', 'O=C1COCC1C1C2C=CN(S(=O)(=O)c3ccccc3)CC1CC2']",0.06316825817678495,40
ccccc1)N1C,5,0.16139444803098774,5,3.90625,0.7770405785540865,0.8324900577501134,0.7753216525478214,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C(NCc1ccccc1)N1Cc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1CCCC1C1CCCCC1']",0.05716840520229205,40
c1ccc(C2CC,5,0.16139444803098774,5,3.90625,0.7770405785540865,0.7734378201711417,0.7777295988741352,"['COc1ccc(C2CCC(c3ccc(O)cc3)O2)cc1OC', 'COc1ccc(C2CC3CCCCC3O2)cc1', 'Cc1ccc(C2CCC3CC(=O)OC32)cc1', 'O=S(=O)(Oc1ccc(C2CCC(O)C2CSc2ccccc2)cc1)c1ccccc1', 'COc1ccc(C2CC(O)=C(S(=O)(=O)c3ccccc3)O2)cc1C#N']",-0.004291778702993465,40
(c1ccccc1),5,0.16139444803098774,5,3.90625,0.7770405785540865,0.8258606047247861,0.7763515582340378,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2']",0.049509046490748276,40
1ccccc1)N1,5,0.16139444803098774,5,3.90625,0.7770405785540865,0.8324900577501134,0.7753216525478214,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C(NCc1ccccc1)N1Cc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1CCCC1C1CCCCC1']",0.05716840520229205,40
c1ccccc1)N,5,0.16139444803098774,5,3.90625,0.7770405785540865,0.8324900577501134,0.7753216525478214,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=C(NCc1ccccc1)N1Cc2ccccc2C1=O', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)N1COc2ccccc21', 'O=S(=O)(Oc1ccccc1)N1CCCC1C1CCCCC1']",0.05716840520229205,40
N(Cc2ccccc,5,0.16139444803098774,5,3.90625,0.7770405785540865,0.8158728054632095,0.7763515582340378,"['O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1']",0.03952124722917172,40
(Cc2ccccc2,5,0.16139444803098774,5,3.90625,0.7770405785540865,0.8158728054632095,0.7763515582340378,"['O=C1CN(S(=O)(=O)c2ccccc2)N(Cc2ccccc2)C2C3CCC1C32', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CN(Cc2ccccc2)C(=O)C(=Cc2ccc(O)cc2)N1', 'COc1cc(O)cc(C(=O)O)c1C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21', 'Cc1ccc(N(Cc2ccccc2)S(=O)(=O)c2nc(C)cc(O)c2C)cc1']",0.03952124722917172,40
(c2ccccc2),5,0.16139444803098774,5,3.90625,0.7770405785540865,0.7990248916041552,0.7753216525478214,"['O=C1NC(=O)C2(C=Nc3ccccc32)C(c2ccccc2)N1', 'O=S1(=O)CC2CCCCC2C(c2ccccc2)N(Cc2ccccc2)N1', '[S+]#[P-]1(c2ccccc2)=N[P-](=O)(Oc2ccccc2)=Nc2ccccc21', 'O=C1CCN(c2ccccc2)C1c1ccccc1', 'CN1C(=O)N(c2ccccc2)Cc2ccccc2N1C']",0.02370323905633387,40
(=O)(c1ccc,4,0.12911555842479017,4,3.125,0.7770405785540865,0.8291753312374497,0.7758366053909296,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)N1COc2ccccc21']",0.05333872584652011,40
S(=O)(c1cc,4,0.12911555842479017,4,3.125,0.7770405785540865,0.8291753312374497,0.7758366053909296,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)N1COc2ccccc21']",0.05333872584652011,40
=S(=O)(c1c,4,0.12911555842479017,4,3.125,0.7770405785540865,0.8291753312374497,0.7758366053909296,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)N1COc2ccccc21']",0.05333872584652011,40
O=S(=O)(c1,4,0.12911555842479017,4,3.125,0.7770405785540865,0.8291753312374497,0.7758366053909296,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)N1COc2ccccc21']",0.05333872584652011,40
c(S(=O)(=O,4,0.12911555842479017,4,3.125,0.7770405785540865,0.7269388296392443,0.7770405785540865,"['Cc1ccc(S(=O)(=O)N2N=C(c3ccccc3)C3CCC2C3)cc1', 'Cc1ccc(S(=O)(=O)Oc2ccc(CC3CO3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)cc1', 'O=c1c(S(=O)(=O)c2ccccc2)c(-c2ccccc2)[nH]c2ccccc12']",-0.050101748914842203,40
=O)(c1cccc,4,0.12911555842479017,4,3.125,0.7770405785540865,0.8291753312374497,0.7758366053909296,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)N1COc2ccccc21']",0.05333872584652011,40
c1ccccc1)C,4,0.12911555842479017,3,2.34375,0.7770405785540865,0.7568154772787461,0.7777295988741352,"['COc1ccc2c(c1O)N(Cc1ccccc1)C1Cc3ccccc3N1C2', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2']",-0.02091412159538908,40
O)(c1ccccc,4,0.12911555842479017,4,3.125,0.7770405785540865,0.8291753312374497,0.7758366053909296,"['O=S(=O)(c1ccccc1)N1CCCN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC=CC(Cl)C1', 'O=S(=O)(c1ccccc1)C1CCCC(c2ccc(Br)cc2)C1O', 'O=S(=O)(c1ccccc1)N1COc2ccccc21']",0.05333872584652011,40
