Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
NC(c2ccccc,22,12,80,50,3,"[50, 70, 80]",0.8771182578316374,0.7855695326967609,0.8268738304044531,"[0.8771182578316374, 0.817933700684961, 0.7855695326967609]",0.1217310778678851,-0.0253126304873209,0.0399845145733547,"[0.1217310778678851, 0.0235350963394999, -0.0253126304873209]",12,5,7.333333333333333,22,"[5, 12, 5]","{'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O', 'O=C1NC(c2ccccc2)=CC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC1OCc1ccccc1', 'COC1CC(c2ccccc2)NC(c2ccccc2)CC1=O', 'O=C1CNC(c2ccccc2)C1OCc1ccccc1', 'COC(=O)CN1CC(=O)NC(c2ccccc2)C1', 'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O', 'O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'O=C1CNC(c2ccccc2)=NC1N1CCN1', 'OC1CCNC(c2ccccc2)C1', 'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1', 'CN1CNC(c2ccccc2)C2CC(N)CCC21', 'CN1NC(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C(Cc2ccccc2)N1CNc1ccccc1', 'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'O=C1NC(c2ccccc2)OC1C1C(=O)CC(c2ccccc2)NC1=O', 'O=C1CC(=O)NC(c2ccccc2)C(c2cc#ccc2)C1', 'CN1C(=O)NC(c2ccccc2)C1(Cl)Cl', 'CC1NC(c2ccccc2)C(C)N(C)C1O', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1'}",22,2.4
NC1c1ccccc,4,4,70,70,1,[70],0.7238855952366356,0.7238855952366356,0.7238855952366356,[0.7238855952366356],-0.0717807687591671,-0.0717807687591671,-0.0717807687591671,[-0.0717807687591671],4,4,4.0,4,[4],"{'O=C1CC(CO)NC1c1ccccc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1'}",4,1.0
NCc1ccccc1,5,5,80,80,1,[80],0.8879177724260411,0.8879177724260411,0.8879177724260411,[0.8879177724260411],0.0819163731579776,0.0819163731579776,0.0819163731579776,[0.0819163731579776],5,5,5.0,5,[5],"{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)C1CCCC1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1'}",5,1.0
NCc2ccccc2,7,7,70,70,1,[70],0.6273798672941018,0.6273798672941018,0.6273798672941018,[0.6273798672941018],-0.1674235108992149,-0.1674235108992149,-0.1674235108992149,[-0.1674235108992149],7,7,7.0,7,[7],"{'CC1CCC(NCc2ccccc2)CN1C(=O)NCc1ccccc1', 'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O', 'Brc1ccc(NCc2ccccc2)cc1', 'O=C(c1ccccc1)N1NCc2ccccc21', 'CC1=CCC(NCc2ccccc2)CN1Cc1ccccc1', 'O=C1NN=C(NCc2ccccc2)CCCNC1c1ccccc1', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1'}",7,1.0
Nc1ccc(F)c,4,4,80,80,1,[80],0.4398550804558546,0.4398550804558546,0.4398550804558546,[0.4398550804558546],-0.3698857457907095,-0.3698857457907095,-0.3698857457907095,[-0.3698857457907095],4,4,4.0,4,[4],"{'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'N1CC(c2ccccc3)CCC1C2OC(=O)Nc1ccc(F)cc1', 'CN1CCC(c2ccc(F)cc2)C(=O)C1Nc1ccc(F)cc1', 'O=C1OC(c2ccc(F)cc2)CC1Nc1ccc(F)cc1'}",4,1.0
Nc1ccccc1),22,8,90,50,4,"[50, 70, 80, 90]",0.9016862017424084,0.8082630668720563,0.8577760989200213,"[0.8253049732854496, 0.8082630668720563, 0.8958501537801706, 0.9016862017424084]",0.1302640103939085,0.0152400033603508,0.0761307119595821,"[0.0704691245924535, 0.0152400033603508, 0.0885497094916156, 0.1302640103939085]",8,4,5.5,22,"[4, 4, 6, 8]","{'O=C(Nc1ccccc1)C1C(O)CCCC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'O=S(=O)(Nc1ccccc1)C(c1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O', 'O=S(=O)(Nc1ccccc1)C1CC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(Nc1ccccc1)C1CCCCC1O', 'O=C(Nc1ccccc1)C1=CC2CCCC1C2=O', 'O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C(Nc1ccccc1)C1CCC(CO)C1', 'O=C(Nc1ccccc1)C1OCCCC(c2ccccc2)C1=O', 'S=C(Nc1ccccc1)c1ccccc1Cl', 'O=C(Nc1ccccc1)Nc1cccnc1Cl', 'O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCC1c1ccccc1', 'O=C1CSC(c2ccccc2)CC1(Nc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCc2ccccc21'}",22,2.0
Nc2ccc(F)c,5,5,70,70,1,[70],0.9167707944438348,0.9167707944438348,0.9167707944438348,[0.9167707944438348],0.1252286201513113,0.1252286201513113,0.1252286201513113,[0.1252286201513113],5,5,5.0,5,[5],"{'O=C1CC(Nc2ccc(F)cc2)NC(c2ccccc2)C1', 'O=C1CC(Nc2ccc(F)cc2)CC(c2ccccc2)C1', 'O=C1CCCC(Nc2ccc(F)cc2)C(O)CN1Nc1ccccc1', 'O=C1CC(Nc2ccc(F)cc2)CCN1c1ccc(F)cc1', 'O=C1N(Nc2ccc(F)cc2)CCCN1c1ccccc1'}",5,1.0
Nc2ccccc2),25,8,80,40,5,"[40, 50, 60, 70, 80]",0.879334722238303,0.7551411351411473,0.8017390060384528,"[0.7551411351411473, 0.8202724148311734, 0.7571844287583337, 0.879334722238303, 0.796762329223307]",0.0875374868291385,-0.0435997222401376,0.011926560089993082,"[-0.0435997222401376, 0.0573133240704805, -0.0286397911862589, 0.0875374868291385, -0.0129784970232571]",8,4,5.0,25,"[4, 4, 5, 8, 4]","{'O=C1CC(O)(CNc2ccccc2)CC(c2ccccc2)N1', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'O=C1c2ccccc2N(S(=O)(=O)Nc2ccccc2)C1F', 'OC1CCC(c2ccccc2)C(N(F)Nc2ccccc2)C1O', 'Fc1ccc(N2CCCC2CNc2ccccc2)cc1', 'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1', 'O=C1CCC(NNc2ccccc2)C1C(=O)Nc1ccccc1Cl', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C', 'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'Fc1cc(Cl)ccc1N1CC(c2ccccc2)C(=Nc2ccccc2)N1', 'O=C1CCC=C(C(=O)N2CCCC2)C(C(=O)Nc2ccccc2)C1', 'Oc1ccccc1C1CCCNC(=NNc2ccccc2)C1', 'CN(c1ccccc1)C1(Cc2ccco2)OC(=Nc2ccccc2)NC1=O', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'OC1CN(Nc2ccccc2)CN1Oc1ccccc1', 'OCC1CCCC(Nc2ccccc2)C1O', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'O=C1CCCC(CNc2ccccc2)(NCc2ccccc2)C(=O)C1', 'Clc1cc(Cl)c(Cl)c(Nc2ccccc2)c1', 'CN1CC(C(=O)Nc2ccccc2)C1c1ccccc1', 'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F', 'CN1CCCCC(F)(C(=O)Nc2ccccc2)C1=O', 'CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1', 'N#Cc1ccc(C(=O)Nc2ccccc2)cc1'}",25,2.0
Nc2ccccc2C,4,4,30,30,1,[30],0.759566965037323,0.759566965037323,0.759566965037323,[0.759566965037323],0.0139980261653235,0.0139980261653235,0.0139980261653235,[0.0139980261653235],4,4,4.0,4,[4],"{'N#CC1(Br)Nc2ccccc2C1N', 'Cc1ccc(Nc2ccccc2Cl)cc1', 'O=C1Nc2ccccc2C1Oc1ccccc1F', 'O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1'}",4,1.0
O)(=O)C1CC,6,6,90,90,1,[90],0.7878513870486948,0.7878513870486948,0.7878513870486948,[0.7878513870486948],0.0088011820979142,0.0088011820979142,0.0088011820979142,[0.0088011820979142],6,6,6.0,6,[6],"{'CC1CC1S(=O)(=O)C1CCCC2CC1O2', 'O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1', 'COC(=O)C1CCC1S(=O)(=O)C1CCC1', 'CS(=O)(=O)C1CCCCCN1[SH](=O)([O-])c1ccccc1', 'O=C1CCCC(O)=C1S(=O)(=O)C1CC1c1ccccc1', 'CC1CC1NS(=O)(=O)C1CCC1c1ccccc1'}",6,1.0
O)(=O)N2CC,4,4,50,50,1,[50],0.7781014565453992,0.7781014565453992,0.7781014565453992,[0.7781014565453992],0.01944434228835,0.01944434228835,0.01944434228835,[0.01944434228835],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)N2CCN2N2CC2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCN2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3OC(=O)N(Cc4ccccc4)CC32)cc1'}",4,1.0
O)(=O)c1cc,4,4,20,20,1,[20],0.7578722448200832,0.7578722448200832,0.7578722448200832,[0.7578722448200832],0.0260226611941372,0.0260226611941372,0.0260226611941372,[0.0260226611941372],4,4,4.0,4,[4],"{'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1', 'CS(=O)(=O)c1ccc(Cl)cc1'}",4,1.0
O)(Nc1cccc,5,5,90,90,1,[90],0.907219941609017,0.907219941609017,0.907219941609017,[0.907219941609017],0.1351489540654978,0.1351489540654978,0.1351489540654978,[0.1351489540654978],5,5,5.0,5,[5],"{'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1', 'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O'}",5,1.0
O)(c1ccccc,8,4,30,10,2,"[10, 30]",0.8314559914639431,0.5282224749431939,0.6798392332035685,"[0.5282224749431939, 0.8314559914639431]",0.0955957556163041,-0.1565375287803578,-0.030470886582026846,"[-0.1565375287803578, 0.0955957556163041]",4,4,4.0,8,"[4, 4]","{'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccccc2OC(c2ccccc2)C2CCCCCC21', 'O=S(=O)(c1ccccc1)N1C(C=Cc2ccccc2)CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCSCCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)C1c2ccc(Cl)cc2CN2c3ccccc3CCC12'}",8,1.0
O)CC(c2ccc,4,4,70,70,1,[70],0.8961847641426768,0.8961847641426768,0.8961847641426768,[0.8961847641426768],0.1043875287335123,0.1043875287335123,0.1043875287335123,[0.1043875287335123],4,4,4.0,4,[4],"{'CN(C)CC1C(=O)CC(c2ccccc2)CC1O', 'CC1CC(Nc2ccccc2)C(=O)CC(c2ccccc2)N1', 'CC1C(O)CC(c2ccccc2)CC1S(=O)(=O)c1ccccc1', 'CC1=NCCC(=O)CC(c2cccc(Cl)c2)N1'}",4,1.0
O)Nc2ccccc,4,4,70,70,1,[70],0.7963489016958838,0.7963489016958838,0.7963489016958838,[0.7963489016958838],0.0019502973504227,0.0019502973504227,0.0019502973504227,[0.0019502973504227],4,4,4.0,4,[4],"{'CC1CC(C(=O)Nc2ccccc2)(C(F)(F)F)CC1NC(=O)OCc1ccccc1', 'CC1(C2CCCC2)C(=O)Nc2ccccc2N1N=O', 'O=C1CCCCCC(C(=O)Nc2ccccc2)C1', 'CC1C(O)C(C(=O)Nc2ccccc2)C(c2ccccc2)N1C'}",4,1.0
O)c1ccccc1,38,9,90,0,6,"[0, 10, 20, 40, 60, 90]",0.8974949481095055,1e-08,0.6726146881401007,"[1e-08, 0.6689567592100172, 0.8411923036379378, 0.7784851345511592, 0.8495589733319846, 0.8974949481095055]",0.1254239605659863,-0.428200309159246,-0.0270832332200925,"[-0.428200309159246, -0.0126941954930226, 0.1106625651568165, -0.0236880157731043, 0.0659965953820151, 0.1254239605659863]",9,9,6.333333333333333,38,"[9, 8, 4, 8, 4, 5]","{'CN(OC1CCCC1c1ccccc1)C(=O)c1ccccc1', 'O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1', 'NC(=O)C1CC1C(=O)c1ccccc1', 'COc1ccccc1NC(=O)c1ccccc1', 'Nc1nccnc1NC(=O)c1ccccc1', 'COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O', 'CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1', 'O=C1CCc2ccccc2C1S(=O)(=O)c1ccccc1', 'O=C1CCCCC1(F)C(O)c1ccccc1', 'O=C(NCc1ccccc1)NC(=O)c1ccccc1', 'CN1Cc2ccccc2C1(C(=O)N1CCCCC1=O)c1ccccc1', 'O=C1CCCC1C1CCCC1S(=O)c1ccccc1', 'Cc1ccccc1NC(=O)c1ccccc1', 'O=C1C(Br)=CC=C1NS(=O)(=O)c1ccccc1Cl', 'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl', 'COc1ccc(N2CNc3ccccc3C2=O)cc1OS(=O)(=O)c1ccccc1C', 'COC1(CO)CC(=O)C1(O)c1ccccc1', 'O=C1N(Nc2ccccc2)CCCC1(O)c1ccccc1', 'O=C(NN=Cc1ccccc1O)c1ccccc1', 'COC(=O)C1CC2CCCCCCCCCCC1N2S(=O)(=O)c1ccccc1[N+](=O)[O-]', 'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1', 'O=C(NC1Cc2ccccc2C1O)c1ccccc1', 'Cc1cnccc1C1CCN(C)C1(CO)c1ccccc1', 'CCCCCCCCCC(O)(CC(=O)c1ccccc1OC)c1ccccc1OC', 'O=C(NC(=O)c1ccccc1)Nc1ccccc1', 'Cc1cccc(F)c1C(=O)c1ccccc1', 'O=C1CC2Cc3ccccc3CN1CC2S(=O)(=O)c1ccccc1', 'O=C1CCCC(c2cccc(Cl)c2)=NN1S(=O)(=O)c1ccccc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1', 'CNC(=O)c1ccccc1OC', 'O=C(NCC1CCCCC1=O)c1ccccc1', 'O=C(NC1CCCCC1OO)c1ccccc1', 'CCC(=CC(=O)c1ccccc1)SCc1ccccc1', 'O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1', 'COC1CCN1C(=O)N1CC2CCC1CC(C)C2(O)c1ccccc1', 'CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]', 'O=C1CSC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C1OCC1(Cc1ccco1)S(=O)(=O)c1ccccc1'}",38,1.0
O)c2ccccc2,42,9,60,0,7,"[0, 10, 20, 30, 40, 50, 60]",0.8673489360434821,1e-08,0.644288349099588,"[1e-08, 0.6340572024050553, 0.8236159789485774, 0.726776891826199, 0.8673489360434821, 0.668359790962024, 0.7898596335117782]",0.093086240467456,-0.4116028234659527,-0.05794943495323413,"[-0.4116028234659527, -0.0475937522979845, 0.093086240467456, -0.023855806914683, 0.0742754040890201, -0.096159290558653, 0.0062039840081582]",8,4,5.714285714285714,40,"[4, 4, 6, 8, 5, 8, 5]","{'CN1C(=O)c2ccccc2S1(=O)=O', 'CC1CC(O)CC(C#N)(C#N)C(C(O)c2ccccc2)C1', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'NC(=O)N1C(=O)c2ccccc2CC1CO', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'Cc1nc(N)ccc1NC1OC(=O)c2ccccc2O1', 'COc1cc(NC(=O)c2ccccc2)ccc1F', 'NC1=C(Br)C(=O)c2ccccc2C(=O)C1', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1', 'CN1C(O)C(NS(=O)(=O)c2ccccc2)C1c1ccccc1', 'CC1CCC(C)CC(C(=O)c2ccccc2)C1', 'COCC1N(C(=O)c2ccccc2)CCN1c1ccccc1OC', 'O=C1OC(=C2SCCc3ccccc32)S(=O)(=O)c2ccccc21', 'n1n(C(c2ccc(Cl)cc2)C(=O)c2ccccc2)c(-c2ccccc2)c(C(=O)c2ccccc2)c(C(OC)=O)c1C(c1ccccc1)=NCc1ccccc1', 'O=C1CC2(CC2)C(=O)c2ccccc21', 'CC(=O)n1ccn(C(=O)c2ccccc2)c1=O', 'O=c1[nH]c(=O)c2ccccc2[nH]1', 'O=C1c2ccccc2CN1CCCN1C(=O)c2ccccc2C1=O', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'O=C1C=C(S(=O)(=O)c2ccccc2)NC(=O)CCCC1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'O=S1(=O)c2ccccc2C(O)c2ccccc21', 'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'Cc1ccc(SC(C(=O)c2ccccc2Sc2ccccc2Nc2ccccc2)=C(c2ccccc2)c2ccccc2)cc1', 'Cn1cccc1CN1C(=O)c2ccccc2C1NC(=O)c1ccccc1', 'O=C1CCCOC1ON1C(=O)c2ccccc2C1c1ccccc1', 'NC1(Nc2ccccc2)NC(=O)c2ccccc21', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'O=C1C(S(=O)(=O)c2ccccc2Cl)C2COc3ccccc3N12', 'CN1C(=O)c2ccccc2S(=O)(=O)N1C', 'O=c1oc(=O)c2ccccc2o1', 'CN1CCC(=O)N1C(=O)c1ccccc1C1C(=O)c2ccccc21', 'Cc1cc(O)ccc1N1C(=O)c2ccccc21', 'CC1CN(Cc2ccccc2)C(=O)c2ccccc21', 'CN1CCC(CC(=O)c2ccccc2)C(c2ccccc2)CC1', 'COc1ccccc1C1NS(=O)(=O)c2ccccc2O1', 'COc1ccc(C(=O)c2ccccc2)cc1', 'Cc1cccc(NC(O)c2ccccc2N2CCC2(c2ccccc2)c2ccccc2)c1', 'NC1C(=NC2CCCC2CO)c2ccccc2C12CCO2'}",40,2.0
O=C(NCc1cc,4,4,80,80,1,[80],0.8977350602372962,0.8977350602372962,0.8977350602372962,[0.8977350602372962],0.0904346159487412,0.0904346159487412,0.0904346159487412,[0.0904346159487412],4,4,4.0,4,[4],"{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1'}",4,1.0
O=C(Nc1ccc,17,5,90,30,4,"[30, 50, 70, 90]",0.8524036578558073,0.424647014326069,0.7198050265746723,"[0.8524036578558073, 0.424647014326069, 0.8082630668720563, 0.7939063672447567]",0.1165434220081683,-0.3383120764346238,-0.046867241444900926,"[0.1165434220081683, -0.3383120764346238, 0.0152400033603508, 0.019059685286501]",5,4,4.25,17,"[4, 4, 4, 5]","{'O=C(Nc1ccccc1)Nc1cccnc1Cl', 'O=C(Nc1ccccc1)C1CC1S(=O)c1ccccc1', 'O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1', 'O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F', 'O=C(Nc1ccccn1)c1ccc(Cl)cc1', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'O=C(Nc1ccccc1)C1CC=CN(Cc2ccccc2)CC1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCCCCC1O', 'O=C(Nc1ccco1)C1(Cc2ccoc2)CC2CC1C2c1ccccc1', 'O=C(Nc1ccccc1)C1=CC(c2ccccc2)NC1c1ccccc1', 'O=C(Nc1ccccc1)C1CCCCC1O', 'O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1', 'O=C(Nc1ccccc1)C1CCC(CO)C1', 'O=C(Nc1cccc(F)c1)c1ccccc1Cl', 'O=C(Nc1ccccc1)Nc1ccccc1N1CCC1=O', 'O=C(Nc1ccccc1)C1=CC2CCCC1C2=O'}",17,1.25
O=C(c1cccc,8,4,30,0,2,"[0, 30]",0.6462008294518982,0.55376227372984,0.5999815515908691,"[0.55376227372984, 0.6462008294518982]",0.1522883634102654,-0.1044318692889838,0.02392824706064079,"[0.1522883634102654, -0.1044318692889838]",4,4,4.0,8,"[4, 4]","{'O=C(c1cccc(Cl)c1)N1c2ccccc2C2(O)C1CC1CN3C(=O)c4ccccc4C3(O)C12', 'O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C(c1ccccc1)c1ccco1', 'O=C(c1ccccc1)C(Cl)CCCCl', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F', 'O=C(c1ccccc1)c1ccc2ccccc2c1', 'O=C(c1ccccc1)C1Cc2ccccc2OC1c1ccc(Br)cc1'}",8,1.0
O=C1CC(c2c,21,11,90,70,3,"[70, 80, 90]",0.855187059474563,0.81846058433777,0.839202947978077,"[0.8439612001218978, 0.81846058433777, 0.855187059474563]",0.0822741317746269,0.0098610950287235,0.04809973050536124,"[0.0521639647127333, 0.0098610950287235, 0.0822741317746269]",11,6,7.0,21,"[6, 11, 4]","{'O=C1CC(c2ccccc2)CCN1CC1(F)CCCC1=O', 'O=C1CC(c2ccccc2)NCN1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)CCCC1C(=O)Nc1cccc(Br)c1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(c2ccco2)NC(=O)C1c1ccco1', 'O=C1CC(c2ccoc2)OC1NS(=O)(=O)C12CCC1CC2c1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC2CC1CC(Cl)(c1ccccc1)C2', 'O=C1CC(c2ccccc2)NC(c2ccc(F)cc2)C1', 'O=C1CC(c2cccc(Cl)c2)C(=O)N1c1ccc(Cl)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)NNC(=O)C1c1ccccc1', 'O=C1CC(c2ccccc2)OC1C1CCN1c1ccccc1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)CCC1c1ccccc1', 'O=C1CC(c2ccccc2)CCCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2)C1', 'O=C1CC(c2ccccc2)NC(=O)C1(O)Cc1ccccc1', 'O=C1CC(c2ccc(Cl)cc2)NN1c1ccco1', 'O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1'}",21,1.8333333333333333
O=C1NC(c2c,4,4,50,50,1,[50],0.8858464569652383,0.8858464569652383,0.8858464569652383,[0.8858464569652383],0.1310106082722423,0.1310106082722423,0.1310106082722423,[0.1310106082722423],4,4,4.0,4,[4],"{'O=C1NC(c2ccccc2)NC1Cc1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)CN1c1ccccn1', 'O=C1NC(c2ccccc2F)c2c1ccc(F)c2O', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1'}",4,1.0
O=C1c2cccc,8,8,10,10,1,[10],0.7194077750075938,0.7194077750075938,0.7194077750075938,[0.7194077750075938],0.0408713110833098,0.0408713110833098,0.0408713110833098,[0.0408713110833098],8,8,8.0,8,[8],"{'O=C1c2ccccc2C(=C2CCCc3ccccc32)c2ccccc21', 'O=C1c2ccccc2CC1OC1CCCCCC1', 'O=C1c2ccccc2CCCC2c3cccc(c3O)CN12', 'O=C1c2ccccc2CC1c1ccccc1', 'O=C1c2ccccc2NB(c2ccccc2)c2ccccc21', 'O=C1c2ccccc2C(=O)c2oc(-c3ccccc3F)cc21', 'O=C1c2ccccc2C2(Oc3ccccc3C2=O)N1Nc1ccccc1', 'O=C1c2ccccc2N2Oc3ccccc3NC12'}",8,1.0
O=S(=O)(C1,5,5,90,90,1,[90],0.8392096614440429,0.8392096614440429,0.8392096614440429,[0.8392096614440429],0.06545479358769,0.06545479358769,0.06545479358769,[0.06545479358769],5,5,5.0,5,[5],"{'O=S(=O)(C1CCCC1)C1C2CCC1C2c1ccc(F)cc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1', 'O=S(=O)(C1CCCC1)C1CCC1c1ccccc1', 'O=S(=O)(C1CCCCOC1)C1CCCC1c1ccccc1', 'O=S(=O)(C1COCC1c1ccco1)N1CCC1'}",5,1.0
