Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
Cc2ccccc21,8,0.2803083391730904,8,6.25,0.7455689388719995,0.6462350273367987,0.75548657684207,"['CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'O=C1NC(c2ccccc2)Cc2ccccc21', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'Fc1[n-]ccc1NN=C1Cc2ccccc21', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=C1CCC(F)CC1C1OCc2ccccc21', 'Fc1ccc(Br)cc1NC1(c2ccccc2)Cc2ccccc21']",-0.10925154950527127,30
O)c2ccccc2,8,0.2803083391730904,8,6.25,0.7455689388719995,0.726776891826199,0.750632698740882,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1']",-0.02385580691468303,30
C1c1ccccc1,7,0.2452697967764541,7,5.46875,0.7455689388719995,0.790071361983955,0.7447800683408063,"['Clc1ccccc1OC1COc2ccccc2C1c1ccccc1', 'O=C1CCCC(O)C1c1ccccc1Cl', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1c1ccccc1', 'NC1Cc2ccccc2CC1c1ccccc1', 'FC1(F)C2c3ccccc3C(c3ccccc32)C1c1ccccc1', 'NC1(c2cccc(Cl)c2Cl)OCC1c1ccccc1']",0.045291293643148656,30
2ccccc2)cc,7,0.2452697967764541,7,5.46875,0.7455689388719995,0.806925081802434,0.736241100914211,"['COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'c1ccc(C2CON2c2ccccc2)cc1', 'Oc1ccc(CONC2CC2c2ccccc2)cc1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1']",0.07068398088822303,30
C(c2ccccc2,7,0.2452697967764541,7,5.46875,0.7455689388719995,0.7224961949034419,0.7463578094031925,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'O=C1NC(c2ccccc2)Cc2ccccc21', 'O=C1C(c2ccccc2Br)CCN1c1ccc(Br)cc1', 'O=C1C(c2ccccc2)=CC1(Nc1ccccc1)c1ccccc1', 'O=C1C(c2ccccc2)CC2CC(O)CC12', 'O=C1NCC(c2ccccc2)N1c1ccccc1']",-0.02386161449975066,30
)c2ccccc2),7,0.2452697967764541,7,5.46875,0.7455689388719995,0.7224961949034419,0.7549075880785714,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1']",-0.03241139317512953,30
=O)c2ccccc,7,0.2452697967764541,7,5.46875,0.7455689388719995,0.731057588748956,0.7463578094031925,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1']",-0.01530022065423653,30
COc1ccccc1,7,0.2452697967764541,7,5.46875,0.7455689388719995,0.6748280609284604,0.7463578094031925,"['COc1ccccc1C1C=CCC1', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'COc1ccccc1-c1cccc(N2NCCN2)n1', 'COc1ccccc1C1Nc2cc(F)ccc2OC1=O', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'COc1ccccc1NC1CCN(c2cc(F)ccc2O)CC1', 'COc1ccccc1NC1Oc2ccccc2C1Cl']",-0.07152974847473215,30
(=O)c2cccc,7,0.2452697967764541,7,5.46875,0.7455689388719995,0.731057588748956,0.7463578094031925,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O', 'OC1CN(S(c2ccc(C)cc2)(=O)c2ccccc2)CCC2(O)C1COc2c1ccccc1']",-0.01530022065423653,30
C1Cc2ccccc,6,0.21023125437981782,6,4.6875,0.7455689388719995,0.7839232690377081,0.7405105846275086,"['CCC1Cc2ccccc2C(=O)C(C2Cc3ccccc3O2)C1', 'Fc1ccccc1NC1Cc2ccccc2C1', 'Fc1[n-]ccc1NN=C1Cc2ccccc21', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'NC1Cc2ccccc2CC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.04341268441019952,30
c3ccccc32),6,0.21023125437981782,6,4.6875,0.7455689388719995,0.6510628717558962,0.756939239226301,"['c1cncc(N2CCCc3ccccc32)c1', 'Cc1ccc(C2=CC(C)(C)c3ccccc32)cc1', 'O=C1NC2(CCCc3ccccc32)NC1=O', 'Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'FC1(F)C2c3ccccc3C(c3ccccc32)C1c1ccccc1', 'O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cn1']",-0.10587636747040485,30
C(c1ccccc1,6,0.21023125437981782,6,4.6875,0.7455689388719995,0.6462008294518982,0.75548657684207,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'Oc1cccc2c3c(ccc12)NC(c1ccccc1)C3', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C(c1ccccc1)c1ccco1', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F', 'COc1cc2c(cc1OC)C(=O)C(c1ccccc1OCc1ccccc1)C2']",-0.10928574739017183,30
c1ccccc1)N,6,0.21023125437981782,6,4.6875,0.7455689388719995,0.8152392834074167,0.7405105846275086,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F', 'O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F']",0.07472869877990806,30
c1ccccc1C1,6,0.21023125437981782,6,4.6875,0.7455689388719995,0.6706246831196797,0.750632698740882,"['COc1ccccc1C1C=CCC1', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'Fc1ccccc1C1OCCCN1Cc1ccccc1', 'COc1ccccc1C1Nc2cc(F)ccc2OC1=O', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'Brc1ccccc1C1CCCN1Cc1ccco1']",-0.0800080156212023,30
ccccc2)cc1,6,0.21023125437981782,6,4.6875,0.7455689388719995,0.7814953237040013,0.7405105846275086,"['c1ccc(C2CON2c2ccccc2)cc1', 'Oc1ccc(CONC2CC2c2ccccc2)cc1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)c2ccccc2)cc1']",0.04098473907649269,30
2)c2ccccc2,5,0.17519271198318148,5,3.90625,0.7455689388719995,0.7224961949034419,0.7463578094031925,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'COc1ccc(C23CCC(O2)c2ccccc23)cc1OC', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'O=C1C(NNc2cccc(Cl)c2)c2ccccc2C2c3ccccc3C(O)N12']",-0.02386161449975066,30
C2c3ccccc3,5,0.17519271198318148,5,3.90625,0.7455689388719995,0.5635411537398354,0.7560655656055686,"['OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'OC1(c2ccccc2)C2c3ccccc3C1C2c1ccccc1', 'O=C1C(NNc2cccc(Cl)c2)c2ccccc2C2c3ccccc3C(O)N12', 'FC1(F)C2c3ccccc3C(c3ccccc32)C1c1ccccc1']",-0.1925244118657332,30
1Cc1ccccc1,5,0.17519271198318148,5,3.90625,0.7455689388719995,0.7549075880785714,0.7447800683408063,"['O=C1CC(c2ccc(O)cc2)c2cccc(Br)c2N1Cc1ccccc1', 'Fc1ccccc1C1OCCCN1Cc1ccccc1', 'O=C1C2C(F)CC(=O)N(Cc3ccccc3)C2CC(O)N1Cc1ccccc1', 'O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1', '[O-]c1c2sc3ccccc3c2[s+]n1Cc1ccccc1']",0.010127519737765045,30
c3ccccc3)C,5,0.17519271198318148,5,3.90625,0.7455689388719995,0.7855302361915212,0.7447800683408063,"['c1ccc(C2=NN3CCCN3C(c3ccccc3)C2)cc1', 'OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12', 'O=C(c1cc(Br)ccc1O)N1C2CCC(CN3CCOC3c3ccccc3)C21', 'O=C1C2C(F)CC(=O)N(Cc3ccccc3)C2CC(O)N1Cc1ccccc1', 'Cc1ccc(OC2(c3ccccc3)CCOO2)cc1']",0.040750167850714836,30
c1ccccc1Cl,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8297400995895658,0.7401297195609365,"['O=C1CCCC(O)C1c1ccccc1Cl', 'O=C(Nc1cccc(F)c1)c1ccccc1Cl', 'O=C1c2ccccc2C(=O)N1c1ccccc1Cl', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21']",0.08961038002862931,30
c1ccccc1)C,4,0.1401541695865452,4,3.125,0.7455689388719995,0.7488716794684254,0.7455689388719995,"['Oc1cccc2c3c(ccc12)NC(c1ccccc1)C3', 'O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1', 'COc1cc2c(cc1OC)C(=O)C(c1ccccc1OCc1ccccc1)C2']",0.0033027405964258794,30
3ccccc32)c,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6766973899811202,0.75548657684207,"['c1cncc(N2CCCc3ccccc32)c1', 'Cc1ccc(C2=CC(C)(C)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cn1']",-0.07878918686094982,30
CCc3ccccc3,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6851491347523255,0.75548657684207,"['c1cncc(N2CCCc3ccccc32)c1', 'O=C1NC2(CCCc3ccccc32)NC1=O', 'Fc1ccc(C2CCc3ccccc3C2)cc1', 'O=[N+]([O-])c1ccc(NC2CCCc3ccccc32)cn1']",-0.07033744208974446,30
2ccccc2)C1,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6415391638625818,0.750632698740882,"['CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21', 'COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1c1ccccc1']",-0.1090935348783002,30
1ccccc1C1C,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6149812295253672,0.750632698740882,"['COc1ccccc1C1C=CCC1', 'Cc1ccccc1C1CC2c3ccccc3N1CC21Cc2ccccc21', 'COc1ccccc1C1Cc2ccccc2C1(Br)Br', 'Brc1ccccc1C1CCCN1Cc1ccco1']",-0.13565146921551485,30
)C1c1ccccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.7152859103333971,0.7455689388719995,"['O=C1CCCC(O)C1c1ccccc1Cl', 'O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1c1ccccc1', 'FC1(F)C2c3ccccc3C(c3ccccc32)C1c1ccccc1']",-0.03028302853860243,30
c2)c2ccccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6571095814808116,0.750632698740882,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1', 'O=C1C(NNc2cccc(Cl)c2)c2ccccc2C2c3ccccc3C(O)N12']",-0.09352311726007045,30
cc2)c2cccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6839697660099546,0.750632698740882,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1CC(c2ccc(O)cc2)c2cccc(Br)c2N1Cc1ccccc1', 'O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1']",-0.06666293273092738,30
O=C(Nc1ccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8524036578558073,0.7358602358476389,"['O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F', 'O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1', 'O=C(Nc1ccccn1)c1ccc(Cl)cc1', 'O=C(Nc1cccc(F)c1)c1ccccc1Cl']",0.11654342200816836,30
=C(Nc1cccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8524036578558073,0.7358602358476389,"['O=C(Nc1ccccc1)Nc1cc(Cl)ccc1F', 'O=C(Nc1ccccc1)Nc1cc([O-])cc[s+]1', 'O=C(Nc1ccccn1)c1ccc(Cl)cc1', 'O=C(Nc1cccc(F)c1)c1ccccc1Cl']",0.11654342200816836,30
COc1ccc(C2,4,0.1401541695865452,4,3.125,0.7455689388719995,0.818817043876651,0.7405105846275086,"['COc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccc(C23CCC(O2)c2ccccc23)cc1OC', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1', 'COc1ccc(C2C3C4C(CN43)CN2[SH](=O)(c2ccccc2)c2ccccc2)cc1']",0.07830645924914237,30
C1(c2ccccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6896350728304808,0.750632698740882,"['OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12', 'OC1(c2ccccc2)C2CCC1C2c1ccccc1', 'OC1(c2ccccc2)C2c3ccccc3C1C2c1ccccc1', 'Fc1ccc(Br)cc1NC1(c2ccccc2)Cc2ccccc21']",-0.060997625910401254,30
Oc1ccccc1N,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8385346454118185,0.7405105846275086,"['COc1ccccc1NN=C1C(=O)NC(=C(O)c2ccccc2)C1=O', 'Oc1ccccc1N1COc2ccccc2C1', 'COc1ccccc1NC1CCN(c2cc(F)ccc2O)CC1', 'COc1ccccc1NC1Oc2ccccc2C1Cl']",0.09802406078430992,30
C(=O)c2ccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.726776891826199,0.750632698740882,"['CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21', 'O=C1CN(Cc2ccco2)C(=O)c2ccccc21', 'COc1ccc(C(=O)c2ccccc2)cc1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O']",-0.02385580691468303,30
1(c2ccccc2,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6896350728304808,0.750632698740882,"['OC1(c2ccccc2)C2c3ccccc3N(Cc3ccccc3)C1(Cl)c1ccccc12', 'OC1(c2ccccc2)C2CCC1C2c1ccccc1', 'OC1(c2ccccc2)C2c3ccccc3C1C2c1ccccc1', 'Fc1ccc(Br)cc1NC1(c2ccccc2)Cc2ccccc21']",-0.060997625910401254,30
Oc2ccccc2C,4,0.1401541695865452,4,3.125,0.7455689388719995,0.7725158818986346,0.7455689388719995,"['Clc1ccccc1OC1COc2ccccc2C1c1ccccc1', 'O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1', 'Oc1ccccc1N1COc2ccccc2C1', 'COc1ccccc1NC1Oc2ccccc2C1Cl']",0.02694694302663514,30
O=C(c1cccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6462008294518982,0.750632698740882,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C(c1ccccc1)c1ccco1', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F']",-0.10443186928898385,30
S(=O)(c1cc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8314559914639431,0.7358602358476389,"['O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.09559575561630418,30
Nc2ccccc2C,4,0.1401541695865452,4,3.125,0.7455689388719995,0.759566965037323,0.7455689388719995,"['O=C1Nc2ccccc2C1Oc1ccccc1F', 'Cc1ccc(Nc2ccccc2Cl)cc1', 'O=C1Oc2ccccc2CN1C1=Nc2ccccc2C1', 'N#CC1(Br)Nc2ccccc2C1N']",0.01399802616532353,30
(=O)(c1ccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8314559914639431,0.7358602358476389,"['O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.09559575561630418,30
=C(c1ccccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6462008294518982,0.750632698740882,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C(c1ccccc1)c1ccco1', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F']",-0.10443186928898385,30
S(=O)(=O)N,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8282231027339622,0.7405105846275086,"['Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOC2c2ccc(F)cc2)cc1', 'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1']",0.08771251810645353,30
2c2ccccc2),4,0.1401541695865452,4,3.125,0.7455689388719995,0.8380582188844343,0.7358602358476389,"['COc1cc(CN2CCOC2c2ccccc2)ccc1O', 'c1ccc(C2CON2c2ccccc2)cc1', 'Oc1ccc(CONC2CC2c2ccccc2)cc1', 'COc1ccc(C2CS(=O)(=O)CC3CC32c2ccccc2)cc1']",0.10219798303679539,30
(S(=O)(=O),4,0.1401541695865452,4,3.125,0.7455689388719995,0.8400407254849491,0.7405105846275086,"['O=C1CCC(S(=O)(=O)c2ccccc2)c2ccccc2N1', 'Cc1ccc(S(=O)(=O)N2CC3(CCN(Cc4ccccc4)C3)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCOCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCOC2c2ccc(F)cc2)cc1']",0.0995301408574405,30
C1c2ccccc2,4,0.1401541695865452,4,3.125,0.7455689388719995,0.685320074422836,0.750632698740882,"['O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1Cl', 'O=C(OC1c2ccccc2OCC1O)N1CCCO1', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O']",-0.06531262431804596,30
1c2ccccc2C,4,0.1401541695865452,4,3.125,0.7455689388719995,0.6377477153927316,0.75548657684207,"['O=C1c2ccccc2C(Sc2ccccc2)C1c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1ccccc1Cl', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=C1c2ccccc2CC1ON1C(=O)c2ccccc2C1=O']",-0.11773886144933843,30
)(c1ccccc1,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8314559914639431,0.7358602358476389,"['O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.09559575561630418,30
O)(c1ccccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8314559914639431,0.7358602358476389,"['O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.09559575561630418,30
O=S(=O)(c1,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8314559914639431,0.7358602358476389,"['O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.09559575561630418,30
=S(=O)(c1c,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8314559914639431,0.7358602358476389,"['O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.09559575561630418,30
=O)(c1cccc,4,0.1401541695865452,4,3.125,0.7455689388719995,0.8314559914639431,0.7358602358476389,"['O=S(=O)(c1ccccc1)C1CC=CCCN1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1Cl)N1CCNc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2O1']",0.09559575561630418,30
1ccccc1)N1,4,0.1401541695865452,4,3.125,0.7455689388719995,0.7357343302893156,0.7455689388719995,"['O=C(c1ccccc1)N1Cc2ccccc2C1([Se]c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2Cc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCc2ccccc21', 'O=C(c1ccccc1)N1CCOC1c1ncccc1F']",-0.009834608582683924,30
c2ccccc2)C,20,0.6563833278634723,17,13.28125,0.798740857381285,0.8119377212802759,0.793073531954462,"['O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'O=C1CCC=C(C(=O)N2CCCC2)C(C(=O)Nc2ccccc2)C1', 'O=C1CCCN1C(=O)C1C(=O)N(c2ccccc2)CC1O', 'Oc1cccc(CN2CC3CC2CN(Cc2ccccc2)C3)c1', 'OC1CCC(c2ccccc2)C(N(F)Nc2ccccc2)C1O', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccc2)CCC1CO', 'CN1CCCCC(F)(C(=O)Nc2ccccc2)C1=O', 'c1ccc(CON(Cc2ccccc2)C2CCCc3ccccc32)cc1', 'CN1CN(Cc2ccccc2)C(C(=O)c2ccccc2)CO1', 'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O', 'Cc1ccc(N(c2ccccc2)C2CCCC(=O)CCC2O)cc1', 'OCC1CCCC(c2ccccc2Br)N(Cc2ccccc2)CC1', 'O=C1CC(c2ccccc2)C2(C(=O)NC3CCCCC3)CCCN12', 'N#CC1(c2ccccc2)CC(c2ccccc2)N1', 'N1()C(=O)N(Cc2ccccc2)CC1CCBr', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'Fc1cc(Cl)ccc1N1CC(c2ccccc2)C(=Nc2ccccc2)N1']",0.018864189325813907,40
(c2ccccc2),14,0.4594683295044306,13,10.15625,0.798740857381285,0.8386531976168781,0.789318134960604,"['O=C1N(Cc2ccccc2)C(c2ccccc2)C2CCC(S(=O)(=O)c3ccccc3)N1C2', 'Clc1ccccc1C1NC(c2ccccc2)N1', 'O=C1CCCN1C(=O)C1C(=O)N(c2ccccc2)CC1O', 'OC1CCC(c2ccccc2)C(N(F)Nc2ccccc2)C1O', 'O=C1CCCCCC(c2ccccc2)c2c(O)cccc21', 'O=C(c1ccc(Cl)cc1)N1CC(c2ccccc2)CCC1CO', 'COc1cccc(Cl)c1CN1CCC(c2ccccc2)CC1=O', 'Cc1ccc(N(c2ccccc2)C2CCCC(=O)CCC2O)cc1', 'O=C1CC(c2ccccc2)C2(C(=O)NC3CCCCC3)CCCN12', 'N#CC1(c2ccccc2)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)CCN1c1ccc(Br)cc1', 'Fc1cc(Cl)ccc1N1CC(c2ccccc2)C(=Nc2ccccc2)N1', 'O=C1NCC(Cc2ccccc2Br)C(c2ccccc2)N1']",0.049335062656274076,40
