Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
O=C1CC(c2c,4,0.14367816091954022,4,3.125,0.7488484888559181,0.7965326457769739,0.7470602896820833,"['O=C1CC(c2ccccn2)=NN1c1ccccc1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1CC(c2ccccc2)c2ccccc2N1', 'O=C1CC(c2ccncc2)=NN1c1ccccn1']",0.049472356094890646,50
=C1CN(c2cc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.6343506591402738,0.7516656933456395,"['C(=C1CN(c2ccccc2)CCC1c1ccccc1)c1ccccc1', 'S=C1CN(c2ccccc2)CCN1', 'O=C1CN(c2ccccc2)C2=NN(c3ccccc3)CC2CN1c1ccccc1', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1']",-0.11731503420536571,50
2cccc(Br)c,4,0.14367816091954022,4,3.125,0.7488484888559181,0.6795739041559081,0.7488484888559181,"['CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1', 'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",-0.06927458470001002,50
c2cccc(Br),4,0.14367816091954022,4,3.125,0.7488484888559181,0.6795739041559081,0.7488484888559181,"['CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1', 'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",-0.06927458470001002,50
cc(Br)cc2),4,0.14367816091954022,4,3.125,0.7488484888559181,0.792618969140956,0.7475208455955202,"['O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'O=C1C(c2ccc(Br)cc2)CCN([O-])N1c1ccc(Br)cc1', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1']",0.04509812354543574,50
cc2)CCN1c1,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8713606994553356,0.7470602896820833,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Sc2ccncc2)CCN1c1cccnc1']",0.1243004097732523,50
c2)CCN1c1c,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8713606994553356,0.7470602896820833,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Sc2ccncc2)CCN1c1cccnc1']",0.1243004097732523,50
ccc(N2CCCC,4,0.14367816091954022,4,3.125,0.7488484888559181,0.7716709533847558,0.7488484888559181,"['Cc1ccc(N2CCCC2(O)C=O)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)c1ccc(N2CCCCCC2)cc1', 'Cc1ccc(N2CCCCCN(c3ccc(F)cc3)C2)cc1', 'c1ccc(N2CCCC(=C3CCCC3)CC2)cc1']",0.022822464528837627,50
CCN(c3cccc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8345457684636668,0.7470602896820833,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(C2CCN(c3ccccc3)CCC(=O)C2)cc1', 'O=C1CCCC(C2CCN(c3ccccc3)CC2)N1']",0.08748547878158353,50
2)CCN1c1cc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8713606994553356,0.7470602896820833,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'O=C1CC(Sc2ccncc2)CCN1c1cccnc1']",0.1243004097732523,50
N2CCN(c3cc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8192756120838753,0.7470602896820833,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1']",0.07221532240179207,50
(N2CCN(c3c,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8192756120838753,0.7470602896820833,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'c1cncc(N2CCN(c3ccncn3)CC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1']",0.07221532240179207,50
c3ccccc3)N,4,0.14367816091954022,3,2.34375,0.7488484888559181,0.7984200846837515,0.7483879329424812,"['Oc1ccc(N2CCC(c3ccccc3)NC2)cn1', 'Cc1cccc(C2NCC(c3ccccc3)NC2c2ccccc2)c1', 'c1ccc(C2=NN(c3ccccc3)N=C(c3ccccc3)N2)cc1']",0.05003215174127029,50
ccc(N2CCN(,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8315073997976745,0.7470602896820833,"['Cc1ccc(N2CCN(c3cccc(F)c3)CCC2=O)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'Cc1ccc(N2CCN(c3ccc(O)cn3)CC2)nc1', 'Cc1cccc(N2CCN(c3ncccn3)CC2=O)n1']",0.08444711011559125,50
CCC(c2cccc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.6444007118994332,0.7501031289096045,"['CN1CCC(c2ccccc2)(c2ccccc2)C(O)C1', 'O=C1CCCC(c2ccccc2)O1', 'OC1CCCC(c2ccccc2)CC1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1']",-0.10570241701017136,50
1CC(c2cccc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.7978618366263979,0.7470602896820833,"['COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1', 'O=C1CC(c2ccccc2)NN(c2ccccc2)N=C1c1ccco1', 'O=C1CC(c2ccccc2)c2ccccc2N1']",0.0508015469443146,50
ccc(Br)cc2,4,0.14367816091954022,4,3.125,0.7488484888559181,0.792618969140956,0.7475208455955202,"['O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'O=C1C(c2ccc(Br)cc2)CCN([O-])N1c1ccc(Br)cc1', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1']",0.04509812354543574,50
c1ccc(Br)c,4,0.14367816091954022,4,3.125,0.7488484888559181,0.7581137340563591,0.7488484888559181,"['O=S(=O)(Nc1ccc(Br)cc1)c1ccc(N2CCCCCC2)cc1', 'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1', 'CC1(O)CC(c2ccccc2)N=CN1c1ccc(Br)cc1', 'O=C1C(c2ccc(Br)cc2)CCN([O-])N1c1ccc(Br)cc1']",0.00926524520044092,50
cccc2)CCN1,4,0.14367816091954022,4,3.125,0.7488484888559181,0.775633392880183,0.7488484888559181,"['O=C1C(c2ccccc2)CCN(c2ccccc2)CCN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NN=C(c2ccccc2)CCN1c1ccccc1', 'S=C1CN(c2ccccc2)CCN1']",0.02678490402426481,50
2ccc(Br)cc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.792618969140956,0.7475208455955202,"['O=S1(c2ccc(Br)cc2)=NN(c2ccccc2)CC1', 'O=C1C(c2ccc(Br)cc2)CCN([O-])N1c1ccc(Br)cc1', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1', 'COC1NC(c2ccc(Br)cc2)CON1c1ccccc1']",0.04509812354543574,50
NC1c1ccccc,4,0.14367816091954022,4,3.125,0.7488484888559181,0.745719552335002,0.7488484888559181,"['CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'ON(CNCc1ccccc1)C1=NNC(c2ccccc2)=NNC1c1ccccc1', 'OC1C(c2ccccc2)=C(c2ccccc2)NC1c1ccccc1', 'COC1NC(=O)NC1c1ccccc1']",-0.00312893652091617,50
ccc(Br)c2),4,0.14367816091954022,4,3.125,0.7488484888559181,0.6795739041559081,0.7488484888559181,"['CN1C(=Cc2cccc(Br)c2)CCCN1c1cccc(O)c1', 'CC(C)Nc1ccc(Br)c(-c2cccc(Br)c2)n1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",-0.06927458470001002,50
1ccc(S(=O),4,0.14367816091954022,4,3.125,0.7488484888559181,0.8020131506596675,0.7470602896820833,"['Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.05495286097758423,50
c1ccc(S(=O,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8020131506596675,0.7470602896820833,"['Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.05495286097758423,50
c2ccccc2)O,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8307639660983943,0.7470602896820833,"['CC1(C)NC(c2ccccc2)ONC1c1ccccc1', 'O=C1CCCC(c2ccccc2)O1', 'COC1CC(c2ccccc2)OC(=S)N1c1ccccc1', 'C1=CCC(CNc2ccccc2)N(c2ccccc2)OC1']",0.08370367641631105,50
Cc1ccc(S(=,4,0.14367816091954022,4,3.125,0.7488484888559181,0.8020131506596675,0.7470602896820833,"['Cc1ccc(S(=O)(=O)NCc2ccncc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC(=O)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2cccc(Br)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC(C)C2(F)c2cccc(Br)c2)cc1']",0.05495286097758423,50
2ccccc2)C1,4,0.14367816091954022,4,3.125,0.7488484888559181,0.7849176571045364,0.7470602896820833,"['CC1CCCCN(S(=O)(=O)c2ccccc2)C1', 'S=C(Nc1ccccc1)NC1CCCN(c2ccccc2)C1', 'CC1CCC(=O)C(Sc2ccccc2)C1', 'O[N-]c1ccccc1N1CCCC(c2ccccc2)C1']",0.03785736742245316,50
c2ccccc2)c,4,0.14367816091954022,4,3.125,0.7488484888559181,0.6628043822987811,0.7516656933456395,"['Fc1ccc(NC(=S)Nc2ccccc2)cn1', 'Cc1cccc(C2NCC(c3ccccc3)NC2c2ccccc2)c1', 'Clc1ccc(SSc2ccccc2)cc1', 'O=C1CC(c2ccccc2)c2ccccc2N1']",-0.08886131104685835,50
(c2ccccn2),4,0.14367816091954022,4,3.125,0.7488484888559181,0.8012458374066451,0.7470602896820833,"['OC1CCN(c2ccccn2)c2nccn2C1', 'O=C1CC(c2ccccn2)=NN1c1ccccc1', 'Cn1cccc1N1CCN(c2ccccn2)NC1=O', 'O=C1CN(c2ccccn2)C(=O)CCN1c1ccccn1']",0.054185547724561856,50
(c2ccccc2),30,1.0515247108307046,23,17.96875,0.7796110795827589,0.840950550477623,0.7770822108039912,"['O=C1N=C(c2ccccc2)NNC(=O)N1c1cccnc1', 'COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1', 'O=C1CCOC(c2ccccc2)NN1c1ccc(F)cn1', 'CC1Cn2cccc2C(c2ccccc2)=CN1', 'O=C1CNC(c2ccccc2)CN1OC1CCOC1', 'O=C1NCNC(c2ccccc2)C(=O)N1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'OC1CCN(c2ccccc2)C(O)C1O', '[O-]C1=NNN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'O=S(=O)(OCN1C(c2ccccc2)COC1c1ccccc1)c1ccccc1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1']",0.06386833967363181,60
C(c2ccccc2,20,0.7010164738871364,17,13.28125,0.7796110795827589,0.8517101160215481,0.7770822108039912,"['O=C1N=C(c2ccccc2)NNC(=O)N1c1cccnc1', 'COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1', 'O=C1CCOC(c2ccccc2)NN1c1ccc(F)cn1', 'CC1Cn2cccc2C(c2ccccc2)=CN1', 'O=C1CNC(c2ccccc2)CN1OC1CCOC1', 'O=C1NCNC(c2ccccc2)C(=O)N1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'O=S(=O)(OCN1C(c2ccccc2)COC1c1ccccc1)c1ccccc1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1']",0.07462790521755691,60
c2ccccc2)N,14,0.49071153172099546,11,8.59375,0.7796110795827589,0.8764696629587089,0.7770822108039912,"['O=C1N=C(c2ccccc2)NNC(=O)N1c1cccnc1', 'COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1', 'O=C1CCOC(c2ccccc2)NN1c1ccc(F)cn1', 'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'C=C1CC(c2ccccc2)=C(c2ccccc2)NN=C1c1ccc[nH]1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1']",0.09938745215471767,60
c2ccccc2)C,14,0.49071153172099546,14,10.9375,0.7796110795827589,0.8205504596933682,0.7779197511424423,"['CC1(C)CCCCC(NC(=O)c2ccccc2)C1', 'O=C1CNC(c2ccccc2)CN1OC1CCOC1', 'O=C1NCNC(c2ccccc2)C(=O)N1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'OC1CCN(c2ccccc2)C(O)C1O', '[O-]C1=NNN(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'O=S(=O)(OCN1C(c2ccccc2)COC1c1ccccc1)c1ccccc1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1']",0.04263070855092588,60
(S(=O)(=O),11,0.385559060637925,11,8.59375,0.7796110795827589,0.87319952199229,0.7770822108039912,"['O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cn1c(=O)n(S(=O)(=O)OC)ccc1', 'Cc1cccc(S(=O)(=O)NC2CCCCC2N)c1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.0961173111882988,60
S(=O)(=O)N,11,0.385559060637925,11,8.59375,0.7796110795827589,0.87319952199229,0.7680513987777107,"['Nc1ccccc1S(=O)(=O)Nc1ccccn1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)NC2CCCCC2N)c1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'CN(C)S(=O)(=O)N(C)c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.10514812321457934,60
c(S(=O)(=O,10,0.3505082369435682,10,7.8125,0.7796110795827589,0.8846600629732888,0.7725668047908509,"['O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)NC2CCCCC2N)c1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.11209325818243787,60
N(c2ccccc2,10,0.3505082369435682,9,7.03125,0.7796110795827589,0.7172421996283076,0.7804648676846245,"['OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'CC1(C)NC(=O)N(c2ccccc2)CCN1c1ccccn1', 'OC1CCN(c2ccccc2)C(O)C1O', '[O-]C1=NNN(c2ccccc2)C1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'CC1C(=O)N(c2ccccc2)CCC(O)N1c1ccccc1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1']",-0.06322266805631693,60
cc(S(=O)(=,10,0.3505082369435682,10,7.8125,0.7796110795827589,0.8846600629732888,0.7725668047908509,"['O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)NC2CCCCC2N)c1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.11209325818243787,60
ccc(S(=O)(,10,0.3505082369435682,10,7.8125,0.7796110795827589,0.8846600629732888,0.7725668047908509,"['O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1cccc(S(=O)(=O)NC2CCCCC2N)c1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.11209325818243787,60
c1ccc(S(=O,9,0.31545741324921134,9,7.03125,0.7796110795827589,0.8961206039542877,0.7770822108039912,"['O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.11903839315029652,60
1ccc(S(=O),9,0.31545741324921134,9,7.03125,0.7796110795827589,0.8961206039542877,0.7770822108039912,"['O=C1CCCCC1c1ccc(S(=O)(=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.11903839315029652,60
NC(c2ccccc,9,0.31545741324921134,9,7.03125,0.7796110795827589,0.8523055592033593,0.7770822108039912,"['O=C1CNC(c2ccccc2)CN1OC1CCOC1', 'O=C1NCNC(c2ccccc2)C(=O)N1', 'OC1CCN(c2ccccc2)NC(c2ccccc2)C1', 'O=C1NC(c2ccccc2)C2C[S+]=C(N=CN1c1ccc(F)cc1)N2c1ccc(F)cn1', 'O=C(NC1NC(c2ccccc2)CCC1Cl)c1ccccc1', 'OC1CC(c2ccccc2)NC(c2ccccc2)OC1(F)F', 'O=C1SC(c2ccccc2)=NC(c2ccccc2)=NN1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2cccnc2)=CO1', '[O-][S+]1NC(c2ccccc2)CCN1c1ccncc1']",0.07522334839936806,60
Cc1ccc(S(=,8,0.28040658955485454,8,6.25,0.7796110795827589,0.8980414906452687,0.7725668047908509,"['Cc1ccc(S(=O)(=O)N2CCC(Cl)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccnc2)cn1', 'Cc1ccc(S(=O)(=O)N2CCCCC(Nc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)O)[nH]2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3CCC2CCCN3)cc1', 'Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NCCN(C)C)cc1']",0.1254746858544178,60
(c3ccccc3),7,0.24535576586049773,7,5.46875,0.7796110795827589,0.6827851620354499,0.7817702921173949,"['C=C1COC2CCC=CC(c3ccccc3)N12', 'c1cccc(C2COC(c3ccccc3)OC2=N)cc1', 'O=C1C2CC(=O)NC(c3ccccc3)CNC2c2c1ccn(C)c2', 'O=C1CCCC2(O)CCN(c3ccccc3)N12', 'c1ccc(C2=NN(c3ccccc3)COO2)cc1', 'Cc1ccc(N2CCCCN(c3ccccc3)OC2)cc1', 'c1ccc(OCSC2C(c3ccccc3)=NN2c2ccccc2)cc1']",-0.09898513008194498,60
C1c1ccccc1,7,0.24535576586049773,7,5.46875,0.7796110795827589,0.7870288773645719,0.7787572914808933,"['S=C1NCCNC1c1ccccc1', 'OC1CNCC1c1ccccc1', 'OC1(c2ccc(F)cc2)OCC=C1c1ccccc1', 'O=C1NCN(c2ccc(F)cc2)C(O)C1N1COCC1c1ccccc1', 'O=S(=O)(OCN1C(c2ccccc2)COC1c1ccccc1)c1ccccc1', 'C1=CN(c2ccccn2)C=CC1c1ccccc1', 'CC1CCCC(N2ON3CCCCC3CNC2=O)C1c1ccccc1']",0.0082715858836786,60
2ccccc2)N1,6,0.2103049421661409,6,4.6875,0.7796110795827589,0.7790963750529654,0.7796110795827589,"['COC(=O)N1CN(N=Cc2cccnc2)C(c2ccccc2)N1', 'O=C1CC(c2ccc(Br)cc2)C=C(Nc2ccccc2)N1', 'CC1CN(c2ccccc2)N=C(c2ccccc2)N1C(=O)c1ccncc1', 'CC1CCNCc2ccc(cc2)CN(c2ccccc2)N1', 'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1', 'OC1CC(NCc2ccccc2)N(c2ccccc2)N(c2ccccc2)N1']",-0.0005147045297935193,60
