Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CN1Cc1cccc,8,4,80,60,2,"[60, 80]",0.9218685819137382,0.8233957896165951,0.8726321857651667,"[0.8233957896165951, 0.9218685819137382]",0.1206334674235737,0.04522359567495,0.08292853154926184,"[0.04522359567495, 0.1206334674235737]",4,4,4.0,8,"[4, 4]","{'COC1NC(c2ccccc2O)C(Br)CN1Cc1ccccc1', 'CC1(C)COCC(Nc2ccccn2)CN1Cc1cccc(O)c1', 'CC1CCCN1Cc1ccccn1', 'CNc1cc(F)ccc1C1NCN1Cc1ccccc1', 'C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1', 'CC1C(O)CN(c2ccccc2)C(=O)CN1Cc1ccccc1', 'O=S1(=O)NCC(c2ccccc2)CN1Cc1ccccc1'}",8,1.0
CN1c1ccccc,5,5,80,80,1,[80],0.8786311610145333,0.8786311610145333,0.8786311610145333,[0.8786311610145333],0.0779795526443362,0.0779795526443362,0.0779795526443362,[0.0779795526443362],5,5,5.0,5,[5],"{'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'CC1(CO)N(Cc2ccc(F)cc2)C(=O)CN1c1ccccc1', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'CC1NC(c2ccccc2)CCN1c1ccccc1', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1'}",5,1.0
COC(=O)C1C,4,4,0,0,1,[0],0.5899931895002777,0.5899931895002777,0.5899931895002777,[0.5899931895002777],0.3682854203064478,0.3682854203064478,0.3682854203064478,[0.3682854203064478],4,4,4.0,4,[4],"{'COC(=O)C1CC2(C)CC3=CC(=O)CC3CC(=O)C3CCC1C32', 'CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1', 'COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl', 'COC(=O)C1C(=O)N(Cc2ccccc2)CCCC(=O)C1c1ccccc1'}",4,1.0
COC(=O)N1C,20,10,80,50,3,"[50, 60, 80]",0.8186839274599477,0.7415309657692902,0.7893933699170982,"[0.7415309657692902, 0.8079652165220566, 0.8186839274599477]",0.0297930225804115,0.003277731003533,0.0168398555179092,"[0.003277731003533, 0.0297930225804115, 0.0174488129697831]",10,10,6.666666666666667,20,"[10, 6, 4]","{'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O', 'COC(=O)N1CCOC2NN=CC2C1', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'COC(=O)N1CCCCC1C1COC1c1ccccc1', 'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(=O)NC2C1CCN2Cc1ccccc1', 'COC(=O)N1CCOC(=O)C1(C)C', 'COC(=O)N1C(=O)NC(C)(C)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'COC(=O)N1C(=O)C(c2ccccc2)=C2C(C)C21', 'COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1C(=O)NCC2C3CC4NC5C=CCCC54COC3=NCC21', 'COC(=O)N1C(=O)N(C)CC1C(F)(F)F', 'COC(=O)N1C(=O)NC2C(c3ccccc3)COC21', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'COC(=O)N1CCCC1C1NC(=O)NC1c1ccc(Cl)cc1', 'COC(=O)N1C(N)=C1c1ccccc1', 'COC(=O)N1CC(F)N(Cc2ccccc2)C(=O)C1F', 'COC(=O)N1C(=O)N(C)C1c1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O'}",20,1.0
COc1ccc(C2,17,10,40,30,2,"[30, 40]",0.8471975375571155,0.8080219405440443,0.8276097390505799,"[0.8080219405440443, 0.8471975375571155]",0.0542855325725102,0.0499874038869718,0.052136468229741,"[0.0542855325725102, 0.0499874038869718]",10,10,8.5,17,"[10, 7]","{'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCN3C2(C)c2ccccc2OS3(=O)=O)cc1', 'COc1ccc(C2CC(=O)NC(=O)C2)cc1', 'COc1ccc(C2Cc3ccccc3NO2)cc1', 'COc1ccc(C2OC3CC(c4ccccc4)Oc4ccccc4N2O3)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)N(c3ccccc3)OC(C)C2)cc1', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'COc1ccc(C2NC(c3ccccc3)SCC2O)cc1', 'COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'COc1ccc(C2CCCC3CC(=O)N(c4ccccc4)C32)cc1', 'COc1ccc(C2C=Cc3cccn32)cc1', 'COc1ccc(C2C(OC(=O)c3ccccc3)CC3CCC=CC32)cc1', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2COCC3c4ccccc4OCC23)cc1', 'COc1ccc(C2COC(=O)N2C(=O)C2CCNCC3CCN(Cc4ccccc4)C32)cc1'}",17,1.0
COc1cccc(C,4,4,40,40,1,[40],0.9106192388795308,0.9106192388795308,0.9106192388795308,[0.9106192388795308],0.1150583935344937,0.1150583935344937,0.1150583935344937,[0.1150583935344937],4,4,4.0,4,[4],"{'COc1cccc(C2Oc3ccccc3OCC2O)c1', 'COc1cccc(C2CC(C)C(=O)Nc3ccccc32)c1', 'COc1cccc(C(=O)OC2CCC(=O)C2O)c1', 'COc1cccc(C2ONC(c3ccccc3)O2)c1'}",4,1.0
COc1ccccc1,4,4,40,40,1,[40],0.8563004076006923,0.8563004076006923,0.8563004076006923,[0.8563004076006923],0.0596340364497548,0.0596340364497548,0.0596340364497548,[0.0596340364497548],4,4,4.0,4,[4],"{'COc1ccccc1NCc1ccoc1', 'COc1ccccc1C(=O)NCc1ccccc1O', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'COc1ccccc1N1C(=O)NC(c2ccc(F)cc2)C1c1ccccc1'}",4,1.0
COc2ccccc2,9,5,30,20,2,"[20, 30]",0.6762662125263749,0.6461529426074286,0.6612095775669018,"[0.6461529426074286, 0.6762662125263749]",-0.0747307730989191,-0.0901431599394658,-0.08243696651919244,"[-0.0747307730989191, -0.0901431599394658]",5,3,4.0,8,"[3, 5]","{'O=C1c2ccccc2OCC(COc2ccccc2)C1Oc1ccccc1', 'Cc1ccccc1OC1COc2ccccc2C1O', 'c1ccc(COc2ccccc2COc2ccccc2)cc1', 'O=C1CCc2cccc(c2)OCCOc2ccccc2CNC1c1ccccc1', 'CN1COc2ccccc2Cn2cccc2C1=O', 'O=C1CCCOc2ccccc21', 'CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O', 'CN1C(c2ccccc2)COc2ccccc2C1c1ccccc1'}",8,1.6666666666666667
COc3ccccc3,4,4,20,20,1,[20],0.7724253247243227,0.7724253247243227,0.7724253247243227,[0.7724253247243227],0.0571359190334737,0.0571359190334737,0.0571359190334737,[0.0571359190334737],4,4,4.0,4,[4],"{'COc1ccc(N2CCOCCOCCOCCOc3ccccc32)cc1', 'c1ccc(C2CC2C2OCOc3ccccc32)cc1', 'c1ccc(C(c2ccccc2)N(OCC2COCOc3ccccc32)c2ccccc2)cc1', 'C=C1CCN(CC2CCOc3ccccc32)CC1'}",4,1.0
Cc1ccc(S(=,29,13,90,50,4,"[50, 60, 70, 90]",0.8738032942541889,0.757959699395956,0.8224950486197797,"[0.7894223761825081, 0.757959699395956, 0.8738032942541889, 0.8687948246464661]",0.1110797493392365,-0.0234162707481329,0.0460247704609094,"[0.0531255694037455, -0.0234162707481329, 0.1110797493392365, 0.0433100338487885]",13,7,7.25,29,"[7, 13, 4, 5]","{'Cc1ccc(S(=O)(=O)N2C(O)CCC2C(F)F)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CN[Si](C)C2F)cc1', 'Cc1ccc(S(=O)(=O)NC2CCOCC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC3COCC32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCC2Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccc3ccccc3n2)cc1', 'Cc1ccc(S(=O)(=O)N(C)Br)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2CO)cc1', 'Cc1ccc(S(=O)(=O)N2CCCN(C)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C3CCc4ccccc4C3C3OC32)cc1', 'Cc1ccc(S(=O)(=[Se])NCc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)n3cc(F)nn3)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)CCN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(F)C2CO)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1'}",28,1.8571428571428572
Cc1ccccc1),9,5,30,0,2,"[0, 30]",0.6849854673551914,1e-08,0.3424927386775957,"[1e-08, 0.6849854673551914]",-0.0743178480014401,-0.2873047877814945,-0.1808113178914673,"[-0.2873047877814945, -0.0743178480014401]",5,5,4.5,9,"[5, 4]","{'CC1=CC(=O)C2C3CCC12N(Cc1ccccc1)C3=O', 'Brc1ccccc1CC12COCC1CC(OCc1ccccc1)=[S+]2', 'CCC(=CCc1ccccc1)C(=Cc1ccc(C)cc1)c1ccccc1', 'O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'O=C(Cc1ccccc1)Cc1ccc(OC(=O)c2ccccc2)cc1', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O', 'O=S(=O)(C(=CNCc1ccccc1)c1ccccc1)c1ccccc1', 'COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl'}",9,1.0
Cc1ccccc1O,4,4,40,40,1,[40],0.8181775382448864,0.8181775382448864,0.8181775382448864,[0.8181775382448864],0.0201716589021594,0.0201716589021594,0.0201716589021594,[0.0201716589021594],4,4,4.0,4,[4],"{'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O', 'CNc1ccc2ccccc2c1OCc1ccccc1O', 'COc1ccccc1C(=O)NCc1ccccc1O', 'O=C1Cc2cc(Br)ccc2N1Cc1ccccc1O'}",4,1.0
Cc2ccccc2),104,18,90,10,9,"[10, 20, 30, 40, 50, 60, 70, 80, 90]",0.8589493782769784,0.6414224361854883,0.8035748830712517,"[0.7376703202360209, 0.8245422252431551, 0.6414224361854883, 0.8345828490079416, 0.7769213955006602, 0.8559784121569942, 0.8516028552778786, 0.8505040757561483, 0.8589493782769784]",0.1324955598304217,-0.1255467695309504,0.05304050846011296,"[0.1324955598304217, 0.1092528195523061, -0.1255467695309504, 0.0373727153377979, 0.0494467110469114, 0.0859402766087704, 0.0892062505411624, 0.0641997272776501, 0.0349972854769471]",18,5,11.444444444444445,103,"[5, 4, 10, 13, 15, 7, 15, 18, 16]","{'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(Cc2ccccc2)C(=O)O1', 'O=C1CC(S(=O)(=O)NCc2ccccc2)N1S(=O)(=O)c1ccccc1', 'CC1C(Cc2ccccc2)NC(c2ccccc2)CN1c1ccccc1', 'CC1(CO)CN(Cc2ccccc2)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1', 'O=C1Cc2ncccc2C(NC2OCC(F)CN2Cc2ccccc2)N1', 'CN1CCN(Cc2ccccc2)CC(O)C1=NO', 'Cc1ccc(S(=O)(=[Se])NCc2ccccc2)cc1', 'C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21', 'OCC1CC(O)C(CO)C(NCc2ccccc2)C1', 'Oc1ccccc1CN1CCN(Cc2ccccc2)Cc2ccccc21', 'COC(=O)N1CCCN(Cc2ccccc2)CC1=O', 'CC1N(Cc2ccccc2)CC(=O)N1c1ccc(F)cc1F', 'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1c1cccc(Cl)c1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O', 'O=C1CN(Cc2ccccc2)CN1C12CCCC1CCC2', 'O=C1CC(c2cccc(F)c2)N(Cc2ccccc2)CC1Nc1ccccc1', 'Cc1ccc(C2CN(C)C(=O)N2C(=O)OCc2ccccc2)cc1', 'COC(=O)C1N(Cc2ccccc2)CC(=O)N1c1ccccc1', '[O+]#[As-]1OCN(Cc2ccccc2)CC(c2ccccn2)O1', 'CC1(C)OCC(C2COC(=O)N2Cc2ccccc2)=C1O', 'O=C1CC(NCc2ccccc2)C2CCN(Cc3ccccc3)C2O1', 'OC1CN(Cc2ccccc2)CC1Nc1ccccc1', 'COC(=O)N1CCCC1C1CCN(Cc2ccccc2)CC1', 'O=C1OC2CC(c3ccccc3)CC2N(Cc2ccccc2)C1=O', 'CN1C(=O)CC(Cc2ccccc2)=C1O', 'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'O=C1NCCCCN(Cc2ccccc2)Cc2ccccc21', 'CC1N(Cc2ccccc2)CC(O)CN1Cc1ccccc1', 'CC1(C2CCC(=O)N2Cc2ccccc2)CCC(=O)N1', 'Fc1ccc(C2C=CCCC2=Cc2ccccc2)cc1', 'O=C1CCN(Cc2ccccc2)CC(Nc2ccccc2)N1O', 'O=C1CN(Cc2ccccc2)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)C1', 'O=C1CN(Cc2ccccc2)CC2CNc3c(O)cccc3C2N1c1ccc(Cl)cc1', 'O=C1OCN(Cc2ccccc2)CN1Cc1ccccc1', 'COC(=O)N1CC(F)N(Cc2ccccc2)C(=O)C1F', 'CC1COC(C)C(NCc2ccccc2)C1', 'C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1', 'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1', 'O=C1CC(NCc2ccccc2)CCCCCCC1c1ccccc1', 'COC1=NCC(C2NCN2Cc2ccccc2)C1O', 'O=C1CCN(Cc2ccccc2)C(=O)N1', 'COC1N=CN(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1CC(C(=O)NCc2ccccc2)C(c2ccccc2)CN1', 'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F', 'COC1=CCN(Cc2ccccc2)C(c2cccc(F)c2)C1', 'O=C1CCN(Cc2ccccc2)C1C1CCc2ccccc2N1', 'OCC1CC2COCCCCOC2CN(Cc2ccccc2)C1', 'Cc1cccc(S(=O)(=O)N2CCOCC2Cc2ccccc2)c1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CC1=NS(=O)(=O)N(Cc2ccccc2)C(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1', 'CN1CC(c2ccc(Br)cc2)N(Cc2ccccc2)CC1=O', 'CC1(C)CCN(Cc2ccccc2)C(c2ccccc2)C1O', 'COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'CC1(C)CN(Cc2ccccc2)C(c2ccccc2)C=CNC1=O', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'COC1N(Cc2ccccc2)CC(=O)N1c1ccccc1', 'CC1CCC(O)N(Cc2ccccc2)CC(=O)NC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F', 'Nc1ccc(O)c(C2CC(c3ccccc3)N2Cc2ccccc2)c1', 'O=C1N(Cc2ccccc2)CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1', 'O=C1CN(Cc2ccccc2)CN1Nc1ccccc1', 'CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'C=C1NC(=O)N(Cc2ccccc2)C=C1OC', 'NC1CN(Cc2ccccc2)CCOC1=O', 'COC(=O)N1CC2(CC3CC(C2CO)N3Cc2ccccc2)NC1=O', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1O', 'COc1ccc(C(=O)Oc2ccccc2OCc2ccccc2)cc1', 'COC1=CCN(Cc2ccccc2)C1Cc1ccccc1', 'COC(=O)N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O', 'CC1(NCc2ccccc2)CCCC1c1ccccc1', 'O=[N+]([O-])c1ccc(NN=Cc2ccccc2)cc1', 'CNC1=CC(=O)N(Cc2ccccc2)C2CC(c3ccc(F)cc3)=C12', 'O=C1OCc2ccccc2NC(OCc2ccccc2)O1', 'NC1CN(Cc2ccccc2)CCC1=S', 'NC(=O)c1ccn(Cc2ccccc2)c1', 'CN1C(=O)C(OCc2ccccc2)(C2CSCc3ccccc32)c2ccccc21', 'COC1=CCN(Cc2ccccc2)C(c2ccccc2)C1', 'COC(=O)N1C(=O)CN(Cc2ccccc2)CC1OC', 'COC1C(OCc2ccccc2)C(=O)N(c2ccccc2)C1Cl', 'CN1CC(c2ccccc2)N(Cc2ccccc2)CC1F', 'C[Si](C)(C)C1C(=O)CN(Cc2ccccc2)CCN1Cc1ccccc1', 'O=C1C(S(=O)(=O)Nc2ccccc2)CN(Cc2ccccc2)CN1c1ccccc1', 'COC1=CCN(Cc2ccccc2)CC1=O', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1', 'O=S(=O)(c1ccccc1)C1(Cc2ccccc2)OCCCC1O', 'O=C1CN(Cc2ccccc2)CN1c1ccccc1', 'c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'O=C1CCN(Cc2ccccc2)C(F)C(CO)N1c1cccc(F)c1F', 'CN1CC(c2ccccc2)=CCN(Cc2ccccc2)C(=O)N1C', 'O=C1NC(c2ccccc2O)N(Cc2ccccc2)N1', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'O=C1CCN(Cc2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1'}",103,3.6
Cc2ccccc2O,4,4,40,40,1,[40],0.4002415084549836,0.4002415084549836,0.4002415084549836,[0.4002415084549836],-0.4009992054326782,-0.4009992054326782,-0.4009992054326782,[-0.4009992054326782],4,4,4.0,4,[4],"{'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21', 'c1cn(Cc2ccccc2O)c(=O)c1O'}",4,1.0
Cc3ccccc3),7,7,90,90,1,[90],0.7954235456383525,0.7954235456383525,0.7954235456383525,[0.7954235456383525],-0.032767825396496,-0.032767825396496,-0.032767825396496,[-0.032767825396496],7,7,7.0,7,[7],"{'O=S1(=O)NC(c2cccc(F)c2)C2CN(Cc3ccccc3)CCN21', 'O=C1COC(c2ccn(Cc3ccccc3)c2)C(c2ccccc2)N1', 'CC1(C2CCN(Cc3ccccc3)C2)NCCO1', 'CN1C(c2ccnc(Cl)c2)CC2CCN(Cc3ccccc3)C21', 'Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'COC1=CN(c2ccccc2)CC2CN(Cc3ccccc3)C12'}",7,1.0
Cc3ccccc3O,4,4,30,30,1,[30],0.7178117320012463,0.7178117320012463,0.7178117320012463,[0.7178117320012463],-0.0457143689270711,-0.0457143689270711,-0.0457143689270711,[-0.0457143689270711],4,4,4.0,4,[4],"{'COc1ccc(S(=O)(=O)N2Cc3ccccc3OCc3ccccc32)cc1', 'c1ccc(COC2OCc3ccccc3OC2OCc2ccccc2)cc1', 'c1ccc(CN2Cc3ccccc3OCc3ccccc3N2)cc1', 'O=C1NC2(CCc3ccccc3O2)c2ccccc21'}",4,1.0
F)c(F)c(F),8,8,0,0,1,[0],0.1226300824038962,0.1226300824038962,0.1226300824038962,[0.1226300824038962],-0.1721099947730076,-0.1721099947730076,-0.1721099947730076,[-0.1721099947730076],2,2,2.0,2,[2],"{'Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F', 'Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1'}",2,1.0
