Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1ccc(C2OCC,4,0.13012361743656475,4,3.125,0.7593033153566315,0.7686713341456699,0.7571588961053934,"['CNc1ccc(C2OCC(O)CO2)cc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'Fc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",0.011512438040276463,30
Cc1ccccc1),4,0.13012361743656475,4,3.125,0.7593033153566315,0.6849854673551914,0.7593033153566315,"['O=C(OCc1ccccc1)C1NC(c2ccccc2O)NC1c1ccc(Cl)cc1', 'CN(Cc1ccccc1)C1COc2ccccc2C(=O)C1=O', 'CC1=CC(=O)C2C3CCC12N(Cc1ccccc1)C3=O', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12']",-0.07431784800144015,30
OC(c3ccccc,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6121230266332552,0.7593033153566315,"['O=C1NC(c2ccccc2)CC2COC(c3ccccc3)CC12', 'COc1cccc(C(C)OC2OC(c3ccccc3O)c3ccccc32)c1', 'Fc1ccc(N2CCOC(c3ccccc3)O2)c(Br)c1', 'COc1ccccc1C1CNC2(c3ccccc3)OC(c3ccccc3)ON2C(c2ccccc2)N1']",-0.1471802887233763,30
(Nc2ccccc2,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6794118927142033,0.7635261009283174,"['COc1cc(Nc2ccccc2)c(OC)nc1OCc1ccccc1', 'COc1cccc(Nc2ccccc2O)n1', 'Oc1cc(Nc2ccccc2Nc2ccccc2)nn1-c1ccccc1', 'COc1ccc(C2OCCC2(Nc2ccccc2)c2ccc(F)cc2)cc1']",-0.08411420821411408,30
C1CC(c2ccc,4,0.13012361743656475,4,3.125,0.7593033153566315,0.6556220308795443,0.7593033153566315,"['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'COc1cc2occc2cc1OC1CC(c2ccccc2O)OCO1', 'O=C(OCc1ccccc1)OC1CC(c2ccccc2)CC12C(=O)Cc1ccccc12', 'CC(=O)NC1CC(c2ccccc2)CC1=O']",-0.10368128447708724,30
O)c2ccccc2,4,0.13012361743656475,4,3.125,0.7593033153566315,0.785901056207578,0.7571588961053934,"['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'O=C1NCC(CN2C(=O)c3ccccc3C2=O)c2ccccc21', 'CN1C(=O)c2ccccc2C12c1ccccc1CCN2Cc1ccccc1']",0.028742160102184555,30
=O)c2ccccc,4,0.13012361743656475,4,3.125,0.7593033153566315,0.785901056207578,0.7571588961053934,"['O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2OCCC2C(=O)c2ccccc2)cc1', 'O=C1NCC(CN2C(=O)c3ccccc3C2=O)c2ccccc21', 'CN1C(=O)c2ccccc2C12c1ccccc1CCN2Cc1ccccc1']",0.028742160102184555,30
C(c2ccccc2,40,1.3990905911157747,39,30.46875,0.7980058793427269,0.7785544651738111,0.802667086548247,"['O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F', 'CN1C(=O)C(c2ccccc2)=C1Nc1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'COC1OC(c2ccccc2)OC1C(=O)c1ccc(F)cc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'OC1OC(c2ccccc2)OC1O', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'CN1C(c2ccccc2)COS1(=O)=O', 'O=C1NC(c2ccccc2)CNC1c1ccccc1O', 'C1=NNC(c2ccccc2)O1', 'COC1ON(C)C(c2ccccc2)OC(c2ccccc2)N1c1ccccc1', 'OC1CNC(c2ccccc2)O1', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'CN1CC(c2ccccc2)NCC1=O', 'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'CC1(C)OCC(c2ccccc2O)NC1c1ccccc1', 'OC1CNC(c2ccccc2)OC1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'O=S1(=O)C(c2ccccc2)CC(=O)N16', 'O=C1NC(c2ccccc2)NC1c1ccccc1', 'O=C1C(c2ccccc2O)C=NN1c1ccccc1O', 'FC1(F)C=CC(c2ccccc2)Oc2ccccc21', 'O=C1C(c2ccc(F)cc2)NC(c2ccccc2Cl)N1O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O', 'O=C1C(c2ccccc2)=NCN1c1ccc(Cl)cc1', 'COC1CC(=O)NC(c2ccccc2)=N1', 'COC(=O)N1NC(c2ccccc2O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",-0.024112621374435927,40
(c2ccccc2),36,1.2591815320041972,34,26.5625,0.7980058793427269,0.7105366579427908,0.8078182883019175,"['O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F', 'CN1C(=O)C(c2ccccc2)=C1Nc1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'COC1OC(c2ccccc2)OC1C(=O)c1ccc(F)cc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'OC1OC(c2ccccc2)OC1O', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'CN1C(c2ccccc2)COS1(=O)=O', 'O=C1NC(c2ccccc2)CNC1c1ccccc1O', 'C1=NNC(c2ccccc2)O1', 'COC1ON(C)C(c2ccccc2)OC(c2ccccc2)N1c1ccccc1', 'OC1CNC(c2ccccc2)O1', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'CN1CC(c2ccccc2)NCC1=O', 'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'OC1(c2ccccc2)CN2CCC(CO1)C2', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'OC1CNC(c2ccccc2)OC1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'O=S1(=O)C(c2ccccc2)CC(=O)N16', 'O=C1NC(c2ccccc2)NC1c1ccccc1', 'FC1(F)C=CC(c2ccccc2)Oc2ccccc21', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O', 'O=C1C(c2ccccc2)=NCN1c1ccc(Cl)cc1', 'COC1CC(=O)NC(c2ccccc2)=N1', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",-0.09728163035912674,40
C1c1ccccc1,20,0.6995452955578874,20,15.625,0.7980058793427269,0.8001677967435326,0.7980058793427269,"['O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'OCC1C(c2ccc(F)cc2)COC1c1ccccc1O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)CNC1c1ccccc1O', 'COc1ccccc1N1C(=O)NC(c2ccc(F)cc2)C1c1ccccc1', 'CN1CC(=O)NN=C1C1OC(=O)NC1c1ccccc1', 'O=C1NN=CC1c1ccccc1O', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'CC1(C)OCC(c2ccccc2O)NC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'O=C1NC(c2ccccc2)NC1c1ccccc1', 'COC1=CCN(C)C1C1OCON=C1c1ccccc1', 'O=C(NC1C(=O)NC1c1ccccc1)c1ccccc1', 'COC(=O)N1NC(c2ccccc2O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",0.002161917400805624,40
c2ccccc2)O,18,0.6295907660020986,18,14.0625,0.7980058793427269,0.6619057444721768,0.8012407138876618,"['O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F', 'COC1OC(c2ccccc2)OC1C(=O)c1ccc(F)cc1', 'OC1OC(c2ccccc2)OC1O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'C1=NNC(c2ccccc2)O1', 'COC1ON(C)C(c2ccccc2)OC(c2ccccc2)N1c1ccccc1', 'OC1CNC(c2ccccc2)O1', 'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'OC1CNC(c2ccccc2)OC1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'FC1(F)C=CC(c2ccccc2)Oc2ccccc21', 'O=C1OCc2ccccc2NC(OCc2ccccc2)O1', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",-0.13933496941548507,40
c2ccccc2)C,18,0.6295907660020986,17,13.28125,0.7980058793427269,0.6969899949223005,0.807369961899866,"['CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)COS1(=O)=O', 'O=C1NC(c2ccccc2)CNC1c1ccccc1O', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'OC1(c2ccccc2)CN2CCC(CO1)C2', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1', 'O=S1(=O)C(c2ccccc2)CC(=O)N16', 'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O']",-0.11037996697756547,40
(c3ccccc3),13,0.4547044421126268,12,9.375,0.7980058793427269,0.8150772484980773,0.7961046078642432,"['COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'c1ccc(C2NC(c3ccccc3)OCO2)cc1', 'c1ccc([Si]2(c3ccccc3)OCc3ccccc32)cc1', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'COc1cccc(C2ONC(c3ccccc3)O2)c1', 'O=C1NCC2CC(c3ccccc3)OC12', 'CC1CC(O)C(C2ON=C(c3ccccc3)C2=O)C1', 'c1ccc(C2OCC(c3ccccc3)N(c3ccccc3)O2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)O2)cc1', 'COc1ccc(C2NC(c3ccccc3)SCC2O)cc1', 'c1ccc(C2CNC(c3ccccc3)C2)cc1', 'Oc1ccc(OC2CCCCC3=C(c4ccccc42)C2COC3(c3ccccc3)C2)cc1']",0.01897264063383408,40
Cc2ccccc2),13,0.4547044421126268,13,10.15625,0.7980058793427269,0.8345828490079416,0.7972101336701436,"['CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'CC1(C)OCC(C2COC(=O)N2Cc2ccccc2)=C1O', 'COC(=O)N1CC2(CC3CC(C2CO)N3Cc2ccccc2)NC1=O', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1', 'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O', 'O=C1OCc2ccccc2NC(OCc2ccccc2)O1']",0.03737271533779796,40
2ccccc2)OC,13,0.4547044421126268,13,10.15625,0.7980058793427269,0.6584931683573907,0.7998143412270766,"['O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F', 'COC1OC(c2ccccc2)OC1C(=O)c1ccc(F)cc1', 'OC1OC(c2ccccc2)OC1O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'COC1ON(C)C(c2ccccc2)OC(c2ccccc2)N1c1ccccc1', 'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'OC1CNC(c2ccccc2)OC1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",-0.14132117286968593,40
NC(c2ccccc,12,0.4197271773347324,12,9.375,0.7980058793427269,0.7788904256551362,0.8012407138876618,"['O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COc1ccccc1C1CC(=O)NC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)CNC1c1ccccc1O', 'C1=NNC(c2ccccc2)O1', 'OC1CNC(c2ccccc2)O1', 'OC1CNC(c2ccccc2)OC1', 'O=C1NC(c2ccccc2)NC1c1ccccc1', 'O=C1C(c2ccc(F)cc2)NC(c2ccccc2Cl)N1O', 'COC1CC(=O)NC(c2ccccc2)=N1', 'COC(=O)N1NC(c2ccccc2O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",-0.022350288232525606,40
C(c3ccccc3,11,0.38474991255683805,11,8.59375,0.7980058793427269,0.8212465004967187,0.7930372345709188,"['COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'c1ccc(C2NC(c3ccccc3)OCO2)cc1', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'COc1cccc(C2ONC(c3ccccc3)O2)c1', 'O=C1NCC2CC(c3ccccc3)OC12', 'CC1CC(O)C(C2ON=C(c3ccccc3)C2=O)C1', 'c1ccc(C2OCC(c3ccccc3)N(c3ccccc3)O2)cc1', 'Oc1ccc(C2CC(c3ccccc3O)=NN2)cc1Cl', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)O2)cc1', 'COc1ccc(C2NC(c3ccccc3)SCC2O)cc1', 'c1ccc(C2CNC(c3ccccc3)C2)cc1']",0.028209265925799865,40
(Cc2ccccc2,11,0.38474991255683805,11,8.59375,0.7980058793427269,0.6935973505590998,0.7998143412270766,"['CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'c1cn(Cc2ccccc2O)c(=O)c1O', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1', 'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O']",-0.10621699066797685,40
CC(c2ccccc,10,0.3497726477789437,10,7.8125,0.7980058793427269,0.8242843100706992,0.7966663711509374,"['CON1CC(c2ccccc2F)OC1c1ccccc1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'CN1CC(c2ccccc2)NCC1=O', 'COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'CC1(C)OCC(c2ccccc2O)NC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'FC1(F)C=CC(c2ccccc2)Oc2ccccc21']",0.02761793891976183,40
N(Cc2ccccc,10,0.3497726477789437,10,7.8125,0.7980058793427269,0.7024622499140039,0.7993079831211933,"['CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)=C1N1C(=O)N(Cc2ccccc2)C1=O', 'O=C(c1ccc(NO)cc1)N1CCCN(Cc2ccccc2)C1=S', 'CN(Cc1ccccc1)C1CN(Cc2ccccc2)CCC1Oc1ccccc1[N+](=O)[O-]', 'CN1Nc2ccccc2C1=C1CC(=O)N(Cc2ccccc2)C1', 'Oc1c(Cl)cccc1C1CN(Cc2ccccc2)Cc2ccccc2O1', 'CN1C(c2ccc(F)cc2)CN(Cc2ccccc2)S1(=O)=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O']",-0.09684573320718948,40
ccccc2)OC1,10,0.3497726477789437,10,7.8125,0.7980058793427269,0.7397415419214773,0.7980058793427269,"['O=C1NC(c2ccccc2)OC1(Cc1ccccc1)C(F)F', 'COC1OC(c2ccccc2)OC1C(=O)c1ccc(F)cc1', 'OC1OC(c2ccccc2)OC1O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'OC1CNC(c2ccccc2)OC1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",-0.05826433742124959,40
c2ccccc2)N,9,0.3147953830010493,9,7.03125,0.7980058793427269,0.6760253769603917,0.7998143412270766,"['COC1OC(c2ccccc2)N(c2ccccc2)C1c1ccccc1', 'O=C1C(OCc2ccccc2Oc2ccccc2)OCC(c2ccccc2)N1c1ccccc1', 'COC1ON(C)C(c2ccccc2)OC(c2ccccc2)N1c1ccccc1', 'COC(=O)N1CC2(CC3CC(C2CO)N3Cc2ccccc2)NC1=O', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)N(Cc2ccccc2)C1', 'CN1CC(c2ccccc2)NCC1=O', 'O=C1NC(c2ccccc2)NC1c1ccccc1', 'O=C1NC(=O)C(C(O)c2ccccc2)N1']",-0.12378896426668495,40
c2ccccc2O),9,0.3147953830010493,9,7.03125,0.7980058793427269,0.7988016250153102,0.7972101336701436,"['c1cn(Cc2ccccc2O)c(=O)c1O', 'Cc1ccc(NC(=O)c2ccccc2O)cc1', 'COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1', 'CC1(C)OCC(c2ccccc2O)NC1c1ccccc1', 'C[Si]1(C)CCN(c2ccccc2O)C(=O)C1', 'O=C1C(c2ccccc2O)C=NN1c1ccccc1O', 'COc1c(-c2ccccc2)nc(-c2ccccc2O)n1C', 'COC(=O)N1NC(c2ccccc2O)NC1c1ccccc1', 'NC1CCCCC1[NH+]=[P-](=O)(Oc1ccccc1)C1CN(c2ccccc2O)OC1=O']",0.0015914913451665624,40
1C(c2ccccc,8,0.27981811822315494,8,6.25,0.7980058793427269,0.7073239338202539,0.7993079831211933,"['O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O', 'CN1C(c2ccccc2)COS1(=O)=O', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'O=C1C(c2ccccc2O)C=NN1c1ccccc1O', 'O=C1C(c2ccccc2)=NCN1c1ccc(Cl)cc1']",-0.0919840493009394,40
c3ccccc3)O,8,0.27981811822315494,8,6.25,0.7980058793427269,0.8025153025655836,0.7980058793427269,"['COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'c1ccc(C2NC(c3ccccc3)OCO2)cc1', 'c1ccc([Si]2(c3ccccc3)OCc3ccccc32)cc1', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'COc1cccc(C2ONC(c3ccccc3)O2)c1', 'O=C1NCC2CC(c3ccccc3)OC12', 'c1ccc(C2OCC(c3ccccc3)N(c3ccccc3)O2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)O2)cc1']",0.0045094232228566344,40
OC1c1ccccc,8,0.27981811822315494,8,6.25,0.7980058793427269,0.8146457347905618,0.7966663711509374,"['CN1C(c2ccccc2)CCOC1c1ccccc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'OCC1C(c2ccc(F)cc2)COC1c1ccccc1O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",0.01797936363962438,40
1Cc1ccccc1,7,0.24484085344526058,7,5.46875,0.7980058793427269,0.8049958573718217,0.7961226086317312,"['Oc1ccccc1C1CCCN1Cc1ccccc1', 'COC1CCCCC(=O)N1Cc1ccccc1', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'O=C1Cc2cc(Br)ccc2N1Cc1ccccc1O', 'O=C1Oc2ccccc2CN1Cc1ccccc1']",0.008873248740090434,40
N1Cc1ccccc,7,0.24484085344526058,7,5.46875,0.7980058793427269,0.8049958573718217,0.7961226086317312,"['Oc1ccccc1C1CCCN1Cc1ccccc1', 'COC1CCCCC(=O)N1Cc1ccccc1', 'COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COC(=O)N1CC(c2ccccc2O)N1Cc1ccccc1', 'O=C(OCc1ccccc1)C1C(c2ccccc2)OC(=O)N1Cc1ccccc1', 'O=C1Cc2cc(Br)ccc2N1Cc1ccccc1O', 'O=C1Oc2ccccc2CN1Cc1ccccc1']",0.008873248740090434,40
O)c2ccccc2,7,0.24484085344526058,7,5.46875,0.7980058793427269,0.6154647127765684,0.7988016250153102,"['CC1N(Cc2ccccc2)C(=O)c2ccccc2O1c1ccccc1', 'CN1Cc2ccccc2OC1C1(NC(=O)c2ccccc2)c2ccccc2Oc2ccccc21', 'Cc1ccc(NC(=O)c2ccccc2O)cc1', 'O=C1Nc2ccccc2C1N1C(=O)c2ccccc21', 'NN1C(=O)c2ccccc2C1c1ccc(F)cc1', 'O=C1NC(=O)C(C(O)c2ccccc2)N1', 'COc1cc(NC(=O)c2ccccc2)ccc1F']",-0.1833369122387417,40
)OC1c1cccc,7,0.24484085344526058,7,5.46875,0.7980058793427269,0.8219931106649773,0.7972101336701436,"['CON1CC(c2ccccc2F)OC1c1ccccc1', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1', 'CON1CC(c2ccccc2)OC1c1ccccc1S(=O)(=O)N1CCNC1=O', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",0.024782976994833672,40
Oc1ccc(C2C,7,0.24484085344526058,7,5.46875,0.7980058793427269,0.7961226086317312,0.7988016250153102,"['COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'COc1ccc(C2C=Cc3cccn32)cc1', 'COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'COc1ccc(C2COC(=O)N2C(=O)C2CCNCC3CCN(Cc4ccccc4)C32)cc1', 'COc1ccc(C2COCC3c4ccccc4OCC23)cc1', 'Oc1ccc(C2CC(c3ccccc3O)=NN2)cc1Cl', 'COc1ccc(C2C(O)CCN3C2(C)c2ccccc2OS3(=O)=O)cc1']",-0.002679016383578925,40
