Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O)c1ccccc1,47,8,90,0,8,"[0, 20, 30, 40, 50, 60, 80, 90]",0.8556775783908107,1e-08,0.6728705104193963,"[1e-08, 0.6387088221631565, 0.8556775783908107, 0.8168903009124295, 0.7726394144463865, 0.8025887572770125, 0.8315248290723352, 0.6649343710930391]",0.0844801403488867,-0.1870428681240834,-0.0223651194043823,"[0.0, -0.0402376581453425, 0.0844801403488867, 0.0210364680120644, -0.0395525792589184, -0.0042936396277972, -0.013310818439868, -0.1870428681240834]",8,6,5.875,47,"[6, 5, 7, 4, 5, 6, 8, 6]","{'COC1CC(n2ccc(Br)c2)CC1C(=O)c1ccccc1', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'COc1cccc(C1=NCC(CO)(c2ccccc2)CC1O)c1ccccc1', 'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1', 'COC(=O)C1c2ccccc2C2C1N2S(=O)(=O)c1ccccc1', 'CC1N(c2ccccc2)CCN1S(=O)(=O)c1ccccc1CC1CCCC1', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1', 'COC1=C(Br)C(c2ccc(O)cc2)C(Cc2ccccc2)C(OC)N1S(=O)(=O)c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'O=C(OC1CCCC1=O)c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1', 'c12c(cccc1)=CC(=[P-](c1ccccc1)(=O)c1ccccc1)C2=[O+]C(=O)C', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'O=C(Nc1ccccc1O)c1ccccc1', 'O=C1CCCN(Cc2ccccc2)C1C(=O)c1ccccc1', 'CC1(c2ccccc2)N=NN1C(O)c1ccccc1', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1', 'Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13', 'CCC1CC1(C1=CC=C(OC)C1=O)c1ccccc1', 'COc1cccc(OC)c1C1C(O)CN1C(=O)c1ccccc1', 'CN1c2ccccc2C1(O)c1ccccc1', 'O=C(CN1C(=O)S1(=O)=O)c1ccccc1', 'O=[SH](=O)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'CCOC12CC(CCCN1)C(OS(=O)(=O)c1ccccc1)CO2', 'CC1CC2OC1N(Cc1ccccc1O)c1ccccc12', 'COC12CC(=O)CC(C1)CC2(O)c1ccccc1', 'O=C1c2ccccc2OC1(O)c1ccccc1', 'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1cc(Br)ccc1O)c1ccccc1', 'CC1N(c2ccccc2)CC(c2ccccc2)O[SH]1(=O)c1ccccc1', 'N#CC1C2c3ccccc3C1C2S(=O)(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC(c2ccc(Cl)cc2)N1C(=O)c1ccccc1', 'O=C(OC(c1ccccc1)C(OC(=O)c1ccccc1)c1ccccc1)c1ccccc1', 'COC1Cc2ccccc2C(=O)CC1(O)c1ccccc1', 'O=C1NCCOC1(O)c1ccccc1', 'CC(C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(C)NC(Cc1ccccc1)C(O)c1ccccc1)C(C)C', 'O=C1NCc2cccc(Cl)c2C1(O)c1ccccc1', 'COc1ccc2c(c1)N(C(=O)c1ccccc1)CN2Cc1ccc(O)cc1', 'COc1ccccc1N1CC2CN1C(O)c1ccccc12', 'COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC1CC(O)CCC1N(O)c1ccccc1', 'O=C1CC(O)CN1C(=O)c1ccccc1', 'COc1cccc2c1C1(CC3C(=O)c4ccccc4CC34C(=O)CC(=O)CC4C1=O)c1ccccc1O2', 'O=C(O)C1C(=O)CCCN1C(O)c1ccccc1', 'O=C1NCCN1Nc1ccc(Br)cc1S(=O)c1ccccc1', 'COC1=CC=NC1(O)c1ccccc1Br'}",47,1.3333333333333333
O)c2ccccc2,71,12,90,0,9,"[0, 10, 20, 30, 40, 50, 60, 80, 90]",0.8569485815892761,0.3793647618181056,0.7299432561310998,"[0.3793647618181056, 0.6537059114913346, 0.8099111475355012, 0.6789570528052928, 0.8170045867023477, 0.8569485815892761, 0.7807784549616384, 0.7660440905445514, 0.8267747177318503]",0.3793647518181056,-0.0969736085071117,0.03992382405506037,"[0.3793647518181056, 0.0068079734806528, 0.1375437974983128, -0.0969736085071117, 0.0211507538019826, 0.0472302598484629, -0.0312193735918443, -0.0807193793331739, -0.0238707585198435]",12,4,7.888888888888889,71,"[4, 5, 6, 12, 8, 7, 11, 6, 12]","{'OC1CN(c2ccccc2)C(O)c2ccccc21', 'COc1ccccc1C1(C2OC3CCCC2C3O)OCC(O)c2ccccc21', 'COc1ccc2ccccc2c1N1C(=O)c2ccccc2C1O', 'COC1(C)CC(=O)c2ccccc2C1Nc1ccccc1', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1', 'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12', 'COc1ccc(NC(=O)c2ccccc2)cc1Br', 'O=C1OCCN1c1cccc(S(=O)(=O)c2ccccc2)c1', 'CC1=C([N-]Oc2ccc(C)cc2)C(=O)c2ccccc2[N+]1=O', 'Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1', 'COc1ccccc1C1(O)CC(C)CC(=O)c2ccccc21', 'O=C1CCCC(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(N2C=c3ccccc3C2(O)c2ccccc2)cc1', 'O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'COC1CC(=O)c2ccccc2C1c1ccccc1', 'COC1(c2ccccc2)CC(=O)c2ccccc2C2CCCN21', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'CN1CNC(=O)c2ccccc2Oc2ccccc2OCCCOc2ccccc21', 'c1cccc(CN(S(=O)(=O)c2ccccc2)S2(=O)=O)cccc2OC1', 'COC1(c2ccccc2)NC(=O)C(=O)c2ccccc21', 'Cc1ccccc1[Si]1(Nc2ccccc2)CC(=O)c2ccccc21', 'COC1CC(=O)C(c2ccccc2)NC(=O)c2ccccc21', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'COC1(CCC2=NOC2=O)c2ccccc2CCC1O', 'CC1(c2ccccc2)CC(=O)c2ccccc21', 'COc1cccc(CNC2CCCCC2N=C(Nc2cccc(OC)c2O)c2ccccc2)c1', 'O=C1c2ccccc2C(=O)c2ccccc21', 'Cc1cccc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C2=NCCC2C(=O)c2ccccc2)cc1', 'COc1ccccc1C1NC(=O)c2ccccc21', 'COc1ccccc1C1CCC(=O)c2ccccc21', 'O=S1(=O)c2ccccc2CCCC1(Br)C1CCC2CCC3COC1[SH]23=O', 'O=S1(=O)c2ccccc2CC2(O)CC(c3ccccc3)N1C2', 'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COC1OC(c2ccccc2)C(O)(O)c2ccccc21', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21', 'COc1cccc2c1C1CCCN1C(c1ccccc1)C2(O)C1(O)CCC(O)c2ccccc21', 'COC(=O)C1CSCN(Cc2ccccc2O)c2ccccc2O1', 'COc1ccc(C2Nc3ccccc3C2(C#N)NC(=O)c2ccccc2)cc1', 'COC(O)(c1ccc(C(O)c2ccccc2)cc1)C1CCCC1c1ccccc1', 'COC(=O)c1ccc(C(=O)c2ccccc2)c(O)c1', 'Oc1ccc(C(O)c2ccccc2)cc1', 'CN1CCC#CCC(=O)OC(=O)c2ccccc21', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(N2C(=O)C(C)CC2(O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(C(=O)c2ccccc2C2C3COCC32)cc1', 'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1', 'CN1C(C(=O)c2ccccc2)N2c3ccccc3CC23CCOC13', 'CC1C(=O)c2ccccc2C(C)(O)N1S(=O)(=O)c1ccccc1', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'COc1ccccc1N1C(=O)c2ccccc2C1c1ncccn1', 'COc1ccc(C2CCCC2OS(=O)(=O)c2ccccc2)cc1', 'O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1cccc(OC(=O)c2ccccc2F)c1', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1c(Br)cccc1ON1CC(=O)c2ccccc2C1', 'Cc1ccnc(CNC(=O)c2ccccc2O)c1C', 'COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1', 'COc1cccc(Br)c1C1(O)C(=O)c2ccccc21', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'O=C1CC(C2C=CCC2)C(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'O=C1CC(O)c2ccccc2N1Cc1ccccc1', 'O=C1C(=C2SSSSSSSSS2)C(=O)c2ccccc21', 'O=C1CC(=O)c2ccccc2N1', 'O=C1c2ccccc2N1C1CC(O)c2ccccc21'}",70,3.0
O)c3ccccc3,14,7,90,20,2,"[20, 90]",0.8296755967629995,0.4951148135086894,0.6623952051358445,"[0.8296755967629995, 0.4951148135086894]",0.1605348277593249,-0.3570417323483509,-0.098253452294513,"[0.1605348277593249, -0.3570417323483509]",7,7,7.0,14,"[7, 7]","{'COc1c(C2(c3ccccc3)OC(=O)c3ccccc32)oc2ccccc12', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'Cc1cccc(C2(O)c3ccccc3CC2c2ccccc2)c1', 'COc1cccc(N2C(=O)c3ccccc3C23OCCO3)c1OC', 'COc1c(C2(O)c3ccccc3CC2O)c(Br)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COc1cccc(C2CCN(C)C2N(Cc2ccccc2)C2CCC(=O)c3ccccc32)c1', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'O=C1CCn2c(=O)c3ccccc3n21', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'COc1cccc(C2C(=O)c3ccccc3C2=O)c1', 'O=C1N(c2ccccc2)CC2C(O)c3ccccc3N12', 'COc1ccccc1N1CCC2=CC(=O)c3ccccc3C2N1C', 'COc1ccc(C2C=CC(O)c3ccccc32)cc1'}",14,1.0
O=C1C(c2cc,8,4,90,80,2,"[80, 90]",0.9188270179537096,0.8769720026639333,0.8978995103088214,"[0.8769720026639333, 0.9188270179537096]",0.0705647237756499,0.0372168469037714,0.05389078533971065,"[0.0372168469037714, 0.0705647237756499]",4,4,4.0,8,"[4, 4]","{'O=C1C(c2ccccc2)CN(Cc2ccccc2)C1O', 'O=C1C(c2ccccc2)CC(O)CCN1C(O)c1ccccc1', 'O=C1C(c2ccc(Br)cc2)NC(O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)C(O)C2CC3CC4=CC=CC=C3C4CCN12', 'O=C1C(c2cccc(Cl)c2)NCN1Oc1ccccc1', 'O=C1C(c2ccccc2)C(O)CC1N1C(=O)c2ccccc21', 'O=C1C(c2ccccc2)OCC2(O)C3CCCCC3(O)CN12', 'O=C1C(c2ccccc2)C2COC(c3ccccc3)C12'}",8,1.0
O=C1CC(c2c,4,4,90,90,1,[90],0.8544362078255114,0.8544362078255114,0.8544362078255114,[0.8544362078255114],0.0039700382137353,0.0039700382137353,0.0039700382137353,[0.0039700382137353],4,4,4.0,4,[4],"{'O=C1CC(c2ccccc2)S(=O)(=O)c2ccccc21', 'O=C1CC(c2ccccc2)N=C2C(O)c3ccccc3C12', 'O=C1CC(c2ccc(Br)cc2)=NOC1c1ccccc1', 'O=C1CC(c2ccccc2)CC(O)N1Cc1ccc(Br)cc1'}",4,1.0
O=C1c2cccc,5,5,20,20,1,[20],0.7986401422107309,0.7986401422107309,0.7986401422107309,[0.7986401422107309],0.12427681723832,0.12427681723832,0.12427681723832,[0.12427681723832],5,5,5.0,5,[5],"{'O=C1c2ccccc2CCN1c1ccccc1O', 'O=C1c2ccccc2N2OC3(O)OC(c4ccccc43)C12', 'O=C1c2ccccc2C(=O)c2ccccc21', 'O=C1c2ccccc2C1(O)c1ccccc1', 'O=C1c2ccccc2N1C1CC(O)c2ccccc21'}",5,1.0
O=S(=O)(Nc,4,4,90,90,1,[90],0.9378078434575744,0.9378078434575744,0.9378078434575744,[0.9378078434575744],0.0939529363318419,0.0939529363318419,0.0939529363318419,[0.0939529363318419],4,4,4.0,4,[4],"{'O=S(=O)(Nc1cccc(Br)c1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(Cl)cn1)c1cccc(Cl)c1', 'O=S(=O)(Nc1cccc(Br)c1)c1ccccn1'}",4,1.0
OC(c2ccccc,15,7,80,60,3,"[60, 70, 80]",0.936400269579308,0.7613305441728344,0.83782204795637,"[0.7613305441728344, 0.8157353301169679, 0.936400269579308]",0.096645113819146,-0.0455518527319753,0.007984707243915368,"[-0.0455518527319753, -0.0271391393554246, 0.096645113819146]",7,4,5.0,15,"[4, 7, 4]","{'COC1C(C)OC(c2ccccc2)C(=O)N1S(=O)(=O)c1ccccc1', 'O=C1OC(c2ccccc2)N1C(=O)c1ccccc1', 'COC1=CC(=O)CC1N1OC(c2ccccc2)C1c1ccccc1', 'COC1C(c2ccccc2)COC(c2ccccc2)C1c1ccccc1', 'O=C1COC(c2ccccc2)N1Cc1ccc(O)cc1', 'COC1COC(c2ccccc2)N1C(=O)c1ccccc1O', 'CN1OC(c2ccccc2)C1C1CC(=O)OC1c1ccccc1', 'O=C1OC(c2ccccc2)C(=O)C1Oc1ccccc1', 'CON1OC(c2ccccc2)C(O)CC1C', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1', 'COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1', 'COC1OC(c2ccccc2S(=O)(=O)[O-])CC1c1ccc(Br)cc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1(O)CCOC(c2ccccc2)O1'}",15,1.75
OC1c1ccccc,4,4,90,90,1,[90],0.8354849910714479,0.8354849910714479,0.8354849910714479,[0.8354849910714479],-0.0168917005316586,-0.0168917005316586,-0.0168917005316586,[-0.0168917005316586],4,4,4.0,4,[4],"{'CN1c2ccccc2C(O)OC1c1ccccc1', 'O=C1CC(c2ccc(Br)cc2)=NOC1c1ccccc1', 'COc1ccccc1N1CCCOC1c1ccccc1', 'CC1CC(=O)COC1c1ccccc1'}",4,1.0
Oc1ccc(Br),6,6,90,90,1,[90],0.7876667292936477,0.7876667292936477,0.7876667292936477,[0.7876667292936477],-0.0643105099234748,-0.0643105099234748,-0.0643105099234748,[-0.0643105099234748],6,6,6.0,6,[6],"{'COc1ccc(Br)cc1C1C(O)CN(C)C1c1ccccc1', 'COc1ccc(Br)c(O)c1CN1CCc2ccccc2C1=O', 'COc1ccc(Br)cc1N1C(=O)c2ccccc2C1=O', 'COc1ccc(Br)cc1N(c1ccccn1)c1cc(Br)ccn1', 'COc1ccc(Br)cc1N1Cc2ccccc2C1=O', 'COc1ccc(Br)cc1CN1CCOC(=O)c2ccccc21'}",6,1.0
Oc1ccc(C2(,26,9,90,50,4,"[50, 60, 70, 90]",0.8883180321653485,0.7167175635495662,0.8000308621842052,"[0.7622519170662685, 0.7167175635495662, 0.8328359359556372, 0.8883180321653485]",0.040055737987289,-0.0940567548648831,-0.02849461562384905,"[-0.0516329138670387, -0.0940567548648831, -0.0083445317507634, 0.040055737987289]",9,4,6.5,26,"[4, 9, 9, 4]","{'COc1ccc(C2(O)CCN(Cc3ccccn3)CC2)cc1OC', 'COc1ccc(C2(c3ccccc3)CC(O)C(c3ccccc3)N2)cc1', 'COc1ccc(C2(c3ccccc3)OOC2=O)cc1O', 'COc1ccc(C2(O)CC(C)(O)C(C)C2C(=O)Nc2ccccc2)cc1', 'COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccc(C2(O)N3CCN2N(C)CC3c2ccccc2)cc1', 'COc1ccc(C2(O)CC3=NCCC32)cc1OC', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'Oc1ccc(C2(O)CCCCN2O)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C2)cc1OC', 'COc1ccc(C2(O)CN(C)CC(c3ccccc3)C2O)cc1', 'COc1ccc(C2(O)C(=O)N3CC=CC3C2O)cc1', 'COc1ccc(C2(O)C(c3ccccc3)C(c3ccccc3)CCN2C)cc1', 'COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1ccc(C2(O)CC3CCCN3C2)cc1O', 'COc1ccc(C2(O)CC(=O)C(c3ccccc3)C2=O)cc1', 'COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC', 'Oc1ccc(C2(O)NCCC2CO)ccc1O', 'COc1ccc(C2(c3ccccc3)C3CCC2C3)cc1OC', 'COc1ccc(C2(O)CC(=O)C3CCCN32)cc1OC', 'COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1', 'COc1ccc(C2(C)CCCC2CN2CCOCC2O)ccc1OC', 'COc1ccc(C2(O)C3CCCCC32O)cc1'}",25,2.25
Oc1ccc(C2C,47,13,90,40,6,"[40, 50, 60, 70, 80, 90]",0.9169960521720796,0.7607402765693821,0.8596851500065146,"[0.7607402765693821, 0.8625621983942485, 0.8655832455611432, 0.8899539619870618, 0.8622751653551722, 0.9169960521720796]",0.0766764196303869,-0.0355743673648655,0.03839967081546785,"[-0.0355743673648655, 0.0507870685802328, 0.0603308025972295, 0.055658091854813, 0.0225200095950104, 0.0766764196303869]",13,5,7.833333333333333,47,"[5, 13, 4, 8, 12, 5]","{'COc1ccc(C2C=CC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2C(O)CN3C(c4ccccc4)OCC3N2C)cc1OC', 'COc1ccc(C2C=Nc3ccccc3N2)c(Br)c1', 'COc1ccc(C2C=C(c3ccccc3)C(=O)C(c3ccccc3)N2C)cc1', 'COc1ccc(C2C3C(=O)N4CCCCCCC4C32O)cc1O', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1', 'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1', 'Oc1ccc(C2CCCN3C2C=CC(F)C3c2ccccc2)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Br)cc32)cc1OC', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccc(C2CC2c2ccccc2O)cc1OC', 'COc1ccc(C2CCOC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(C)(O)CN2OC)cc1', 'COc1ccc(C2C(O)C3CCCCN2N3)cc1', 'COc1ccc(C2C(=O)CC(c3ccccc3)N2O)cc1', 'COc1ccc(C2C(O)C(=O)C(c3ccccc3)N2O)cc1OC', 'COc1ccc(C2CCC3CCC(=O)N3CC2O)cc1OC', 'COc1ccc(C2CC3CCC(c4ccccc4)CC3N2N=O)cc1OC', 'COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2CCOC(c3ccco3)N2)cc1Br', 'COc1ccc(C2CCN2C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2CC3Cc4ccccc4C3O2)cc1OC', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'COc1ccc(C2C(O)C(c3ccccc3)C2O)cc1', 'COc1ccc(C2C(=O)C(c3ccccc3)CN2N)cc1OC', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccc(C2C(=O)CN2Cc2ccccc2)cc1O', 'COc1ccc(C2C(O)CC3CCCC(C3N)C2O)cc1OC', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)C=NC2C)cc1', 'COc1ccc(C2C(c3ccccc3)ON2C)cc1', 'Oc1ccc(C2C3CC(C3O)C2CC2=NCCC2)cc1', 'Oc1ccc(C2C(O)COC2c2ccccc2)cc1', 'COc1ccc(C2CCC3C(c4ccccc4)CC23O)nc1OC', 'COc1ccc(C2C(=O)N(C)CC2CO)c(OC)c1', 'COc1ccc(C2C(=O)c3ccccc3C(=O)C2O)cc1', 'COc1ccc(C2C=CC=CC=C3C(=O)C3N(O)C2)cc1', 'COc1ccc(C2C3CC(=O)C2C(C)(N)C3)cc1', 'COc1ccc(C2CCCCC3NCCOCCN32)cc1O', 'COc1ccc(C2C(=O)NCC2O)cc1', 'COc1ccc(C2CCN(Cc3ccccc3)CC2O)cc1', 'COc1ccc(C2C=NC(c3ccccc3)N2C)cc1', 'COc1ccc(C2C3CN(C4CCCCC4C3c3ccccc3)N2C)cc1', 'COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1'}",47,2.6
Oc1ccc(CN2,17,7,70,40,3,"[40, 60, 70]",0.8714576822447462,0.8119978285534828,0.8365509858822664,"[0.8714576822447462, 0.8119978285534828, 0.8261974468485702]",0.0760863811643512,-0.0150084110820813,0.02291799926512673,"[0.0760863811643512, 0.0076760277131103, -0.0150084110820813]",7,4,5.666666666666667,17,"[4, 7, 6]","{'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1', 'COc1ccc(CN2CC(O)C(O)C2)cc1', 'COc1ccc(CN2CC(=O)C3(C)CCCC3CN2C(=O)c2ccccc2)cc1', 'COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC', 'COc1ccc(CN2c3cccc(O)c3C2C2CCC3CCCC32)cc1', 'COc1ccc(CN2CC2N2CC(O)CCC2c2ccccc2)cc1', 'COc1ccc(CN2CC(O)CNCC2O)cc1', 'COc1ccc(CN2CC3C(O)CC(=O)C3C2O)cc1OC', 'COc1ccc(CN2CCOC3(CNC3=O)C2=O)cc1OC', 'COc1ccc(CN2CCN3CCCC(O)C32)cc1Cl', 'COc1ccc(CN2CCCCC2O)cc1OC', 'COc1ccc(CN2CC3CCN(Cc4ccccc4)CC(C3)C2=O)cc1', 'COc1ccc(CN2CC(=O)CC(c3ccccc3)C2)cc1', 'COc1ccc(CN2CC(O)CN2CC2COC(=O)C2)cc1', 'COc1ccc(CN2CC3COC(C)(C3=O)C2c2ccccc2)cc1OC', 'COc1ccc(CN2Cc3ccccc3C3(CCCC3=O)C2)cc1OC', 'COc1ccc(CN2CCc3ccccc3OC2)cc1'}",17,1.75
Oc1ccc(OC2,7,7,50,50,1,[50],0.8623556784298768,0.8623556784298768,0.8623556784298768,[0.8623556784298768],0.0505805486158611,0.0505805486158611,0.0505805486158611,[0.0505805486158611],7,7,7.0,7,[7],"{'COc1ccc(OC2C(O)CC2C(=O)c2ccccc2)cc1', 'COc1ccc(OC2CCN(c3ccccc3)CC2O)cc1', 'COc1ccc(OC2CCOC3CCCC3OO2)cc1', 'COc1ccc(OC2c3ccccc3NC2O)cc1', 'COc1ccc(OC2(c3ccc(O)cc3)CCNC2O)cc1', 'COc1ccc(OC2Cc3ccccc3C2O)cc1', 'COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1'}",7,1.0
Oc1ccc(S(=,4,4,50,50,1,[50],0.8770910934916848,0.8770910934916848,0.8770910934916848,[0.8770910934916848],0.068010582388411,0.068010582388411,0.068010582388411,[0.068010582388411],4,4,4.0,4,[4],"{'COc1ccc(S(=O)([O-])=C2CC(F)C(O)(c3cccs3)C2)cc1', 'COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1', 'COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc[nH]2)cc1'}",4,1.0
Oc1ccc2c(c,6,6,10,10,1,[10],0.8063497308123699,0.8063497308123699,0.8063497308123699,[0.8063497308123699],0.1657225975054684,0.1657225975054684,0.1657225975054684,[0.1657225975054684],6,6,6.0,6,[6],"{'COc1ccc2c(c1)CC(c1ccccc1OC)OC2=O', 'Oc1ccc2c(c1)Oc1cc(O)ccc1O2', 'COc1ccc2c(c1)C1SCc3ccccc3N1C2=O', 'Oc1ccc2c(c1)C1NCCC(c3ccccc3)C1CO2', 'COc1ccc2c(c1)C1(C=C2)c2ccccc2C(=O)c2ccccc21', 'COc1ccc2c(c1)C=C1c3cc(O)ccc3COC1O2'}",6,1.0
