Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(=O)(=O)c2,6,0.21352313167259787,5,3.90625,0.795853832900365,0.6873050559366888,0.7963146439342477,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br']",-0.10900958799755889,40
=O)c2ccccc,6,0.21352313167259787,6,4.6875,0.795853832900365,0.769957382496244,0.795853832900365,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccnc(CNC(=O)c2ccccc2O)c1C']",-0.02589645040412103,40
(=O)c2cccc,6,0.21352313167259787,6,4.6875,0.795853832900365,0.769957382496244,0.795853832900365,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccnc(CNC(=O)c2ccccc2O)c1C']",-0.02589645040412103,40
1ccccc1)c1,5,0.1779359430604982,5,3.90625,0.795853832900365,0.8353583034560517,0.7953930218664825,"['CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1', 'O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",0.039965281589569135,40
)(=O)c2ccc,5,0.1779359430604982,5,3.90625,0.795853832900365,0.6873050559366888,0.7963146439342477,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br']",-0.10900958799755889,40
C(c1ccccc1,5,0.1779359430604982,5,3.90625,0.795853832900365,0.7881559740671783,0.7963146439342477,"['O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1', 'COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br']",-0.008158669867069368,40
cccc1)c1cc,5,0.1779359430604982,5,3.90625,0.795853832900365,0.8353583034560517,0.7953930218664825,"['CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1', 'O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",0.039965281589569135,40
ccccc1)c1c,5,0.1779359430604982,5,3.90625,0.795853832900365,0.8353583034560517,0.7953930218664825,"['CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1', 'O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",0.039965281589569135,40
c1ccccc1)c,5,0.1779359430604982,5,3.90625,0.795853832900365,0.8353583034560517,0.7953930218664825,"['CN(c1ccccc1)c1cc(Br)cc(N2CCOC2=O)c1', 'O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",0.039965281589569135,40
)c2ccccc2),5,0.1779359430604982,5,3.90625,0.795853832900365,0.6664266811957078,0.7985143124165222,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'Oc1ccc(C(O)c2ccccc2)cc1']",-0.13208763122081435,40
O)(=O)c2cc,5,0.1779359430604982,5,3.90625,0.795853832900365,0.6873050559366888,0.7963146439342477,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br']",-0.10900958799755889,40
1C(c2ccccc,5,0.1779359430604982,5,3.90625,0.795853832900365,0.6308239143247146,0.7985143124165222,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1']",-0.16769039809180752,40
1)c1ccccc1,5,0.1779359430604982,5,3.90625,0.795853832900365,0.76229793360567,0.7963146439342477,"['O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C(NN=Cc1ccc([SH](=O)=O)cc1)c1ccccc1', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",-0.03401671032857767,40
c1)c1ccccc,5,0.1779359430604982,5,3.90625,0.795853832900365,0.76229793360567,0.7963146439342477,"['O=C(Nc1cccc(C2CCCCC2=O)c1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C(NN=Cc1ccc([SH](=O)=O)cc1)c1ccccc1', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",-0.03401671032857767,40
=O)(=O)c2c,5,0.1779359430604982,5,3.90625,0.795853832900365,0.6873050559366888,0.7963146439342477,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br']",-0.10900958799755889,40
Cc3ccccc3),5,0.1779359430604982,5,3.90625,0.795853832900365,0.8391317089059869,0.7953495802943071,"['c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Oc1ccc(CNC2COC(OCc3ccccc3)OC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1']",0.04378212861167974,40
Oc1ccc(C2C,5,0.1779359430604982,5,3.90625,0.795853832900365,0.7607402765693821,0.7963146439342477,"['COc1ccc(C2C=Nc3ccccc3N2)c(Br)c1', 'Oc1ccc(C2CCCN3C2C=CC(F)C3c2ccccc2)cc1', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1']",-0.03557436736486552,40
c2ccccc2)N,5,0.1779359430604982,5,3.90625,0.795853832900365,0.7881559740671783,0.7963146439342477,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'N#CC1(c2ccccc2)N=NCC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)NC1c1ccccc1', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O']",-0.008158669867069368,40
COc1ccc(CN,5,0.1779359430604982,5,3.90625,0.795853832900365,0.8543860233380178,0.7953930218664825,"['COc1ccc(CN2CCCCC2O)cc1OC', 'COc1ccc(CN2CCc3ccccc3OC2)cc1', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1', 'COc1ccc(CN2CC(O)C(O)C2)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1']",0.0589930014715353,40
1CC(c2cccc,5,0.1779359430604982,5,3.90625,0.795853832900365,0.8526097090557991,0.7953495802943071,"['O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12']",0.057260128761492,40
ccc(CN2CCN,5,0.1779359430604982,5,3.90625,0.795853832900365,0.8391317089059869,0.7953495802943071,"['COc1c(OC)ccc(CN2CCNC(c3ccccc3)C2S)C1', 'COc1cccc(CN2CCNC2c2ccccn2)c1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1']",0.04378212861167974,40
2C(c3ccccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.7857872714196945,0.795853832900365,"['CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12', 'COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccccc1C1CCC(=O)C2C(c3ccccc3)N12', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O']",-0.010066561480670533,40
ccc(Br)cc2,4,0.1423487544483986,4,3.125,0.795853832900365,0.8511785612184751,0.7953713010803949,"['Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O', 'CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1']",0.05580726013808024,40
2ccc(Br)cc,4,0.1423487544483986,4,3.125,0.795853832900365,0.8511785612184751,0.7953713010803949,"['Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O', 'CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1']",0.05580726013808024,40
ccc(Br)cc1,4,0.1423487544483986,4,3.125,0.795853832900365,0.8459771243567378,0.7953713010803949,"['OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1', 'O=C(c1ccc(Br)cc1)N1CCCC1[N+]([O-])=S', 'Oc1ccccc1C=Nc1ccc(Br)cc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br']",0.05060582327634289,40
c1ccc(Br)c,4,0.1423487544483986,4,3.125,0.795853832900365,0.8459771243567378,0.7953713010803949,"['OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1', 'O=C(c1ccc(Br)cc1)N1CCCC1[N+]([O-])=S', 'Oc1ccccc1C=Nc1ccc(Br)cc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br']",0.05060582327634289,40
CN(Cc3cccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.8321555924688195,0.7953713010803949,"['c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1']",0.03678429138842465,40
N(c3ccccc3,4,0.1423487544483986,4,3.125,0.795853832900365,0.6571622978701464,0.7984300514755049,"['Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",-0.1412677536053586,40
C1c2ccccc2,4,0.1423487544483986,4,3.125,0.795853832900365,0.8341923783302494,0.7953713010803949,"['CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12', 'NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1', 'O=C1c2ccccc2CC1OCc1ccc(O)cc1', 'O=C1c2ccccc2NCN1Cc1ccccc1']",0.03882107724985451,40
c2ccc(Br)c,4,0.1423487544483986,4,3.125,0.795853832900365,0.8511785612184751,0.7953713010803949,"['Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O', 'CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1']",0.05580726013808024,40
Cc2ccccc21,4,0.1423487544483986,4,3.125,0.795853832900365,0.6915220479815202,0.7984300514755049,"['O=C1C(=O)C(O)CCc2ccccc21', 'O=NN1CCNC1C1CCCc2ccccc21', 'Oc1ccccc1C1=NCc2ccccc21', 'O=C1CC(O)C(=O)Cc2ccccc21']",-0.10690800349398477,40
(Cc2ccccc2,4,0.1423487544483986,4,3.125,0.795853832900365,0.8346852310610965,0.795853832900365,"['O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1', 'Oc1cccc(Cc2ccccc2)c1']",0.038831398160731445,40
2ccccc2)c2,4,0.1423487544483986,4,3.125,0.795853832900365,0.6235950139127336,0.7984300514755049,"['c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'O=C1CN=C(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1']",-0.1748350375627713,40
C1CC(c2ccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.8880099919194872,0.7936331048681875,"['O=C1CC(c2ccccc2)(N2CCCC2)C(=O)c2ccccc21', 'O=C1CC(c2ccccc2)N2C(c3ccccc3)CCC12O', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12']",0.09437688705129965,40
cc(Br)cc2),4,0.1423487544483986,4,3.125,0.795853832900365,0.8511785612184751,0.7953713010803949,"['Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O', 'CC1(O)CC(c2ccc(Br)cc2)C(=O)N1N', 'N#Cc1cccc(NS(=O)(=O)c2ccc(Br)cc2)c1Br', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1']",0.05580726013808024,40
)N(c3ccccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.6571622978701464,0.7984300514755049,"['Cc1cccc2c1OC1(c3ccccc3)C(O)N(c3ccccc3)C1N2', 'COc1ccc(C2C(=O)N(c3ccccc3)C2c2ccccc2)cc1OC', 'COc1ccc(C2C(=O)N(c3ccccc3)C3COC(=O)c4ccccc4C23)cc1', 'c1ccc(CN2CC(c3ccccc3)N(c3ccccc3)C2)cc1']",-0.1412677536053586,40
)Cc3ccccc3,4,0.1423487544483986,4,3.125,0.795853832900365,0.8428669777991284,0.7953713010803949,"['CC1c2ccccc2N2C(c3ccccc3)Cc3ccccc3N12', 'COC(=O)c1ccc(C2(O)Cc3ccccc3C2=O)cc1', 'Oc1cc(N2CC(O)Cc3ccccc32)ccc1Br', 'COc1ccc(C2NC2C2(O)Cc3ccccc32)cc1']",0.04749567671873356,40
N(Cc3ccccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.8321555924688195,0.7953713010803949,"['c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1']",0.03678429138842465,40
Oc1ccc(CN2,4,0.1423487544483986,4,3.125,0.795853832900365,0.8714576822447462,0.7953713010803949,"['COc1ccc(CN2CCCCC2O)cc1OC', 'COc1ccc(CN2CCc3ccccc3OC2)cc1', 'COc1ccc(CN2CC(O)C(O)C2)cc1', 'COc1ccc(CN2CC(O)NC(c3ccccc3)C2=O)cc1']",0.07608638116435129,40
O)c1ccccc1,4,0.1423487544483986,4,3.125,0.795853832900365,0.8168903009124295,0.795853832900365,"['COc1cccc(C1=NCC(CO)(c2ccccc2)CC1O)c1ccccc1', 'O=C(Nc1ccccc1O)c1ccccc1', 'COc1ccccc1N1CC2CN1C(O)c1ccccc12', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",0.02103646801206449,40
N1c1ccccc1,4,0.1423487544483986,4,3.125,0.795853832900365,0.8866014771931239,0.7936331048681875,"['NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1', 'O=C1CC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1C(Nc2ccc(Br)cc2)CN1c1ccccc1', 'COC1CC(c2ccccc2)CCC2(O)C(=O)N1c1ccccc12']",0.09296837232493638,40
c1ccccc1)C,4,0.1423487544483986,3,2.34375,0.795853832900365,0.5826351052330049,0.7983457905344878,"['O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'COc1cc2c(cc1OC)C(c1ccccc1)CN(Cc1ccccc1)C2=O', 'c1cccc2c1C(O)(c1ccccc1)C(O)(C13CSCCC31)C2=O']",-0.21571068530148296,40
2ccccc2)C(,4,0.1423487544483986,4,3.125,0.795853832900365,0.8415515066503468,0.7953713010803949,"['N#CC1SC(c2ccccc2)C(N2CCOCC2=O)C1c1ccccc1', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'C1=NN(c2ccccc2)C(c2ccccc2)O1']",0.04618020556995195,40
cccc2)c2cc,4,0.1423487544483986,4,3.125,0.795853832900365,0.6235950139127336,0.7984300514755049,"['c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'O=C1CN=C(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1']",-0.1748350375627713,40
Nc2ccccc2),4,0.1423487544483986,4,3.125,0.795853832900365,0.6254766125636575,0.7984300514755049,"['c1ccc(N=NNc2ccccc2)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'COc1ccc(C2NC3N(Cc4ccccc4)N3C2Nc2ccccc2)cc1', 'COc1ccc(C=Nc2ccccc2)cc1']",-0.17295343891184745,40
CN1Cc1cccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.8132674933581584,0.795853832900365,"['O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CCN1Cc1cccc(O)c1', 'O=C1NCCCN1Cc1ccccc1', 'O=C1c2ccccc2NCN1Cc1ccccc1']",0.017413660457793356,40
(Cc3ccccc3,4,0.1423487544483986,4,3.125,0.795853832900365,0.8321555924688195,0.7953713010803949,"['c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'O=C1CC2(c3ccccc3)NCN(Cc3ccccc3)C2N1Cc1ccccc1']",0.03678429138842465,40
ccccc2)c2c,4,0.1423487544483986,4,3.125,0.795853832900365,0.6235950139127336,0.7984300514755049,"['c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'O=C1CN=C(c2ccccc2)c2ccccc21', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'COc1ccc(CNC(Cc2ccccc2)c2ccc(O)cc2)cc1']",-0.1748350375627713,40
1ccc(Br)cc,4,0.1423487544483986,4,3.125,0.795853832900365,0.8459771243567378,0.7953713010803949,"['OC(c1ccccc1F)C1CSC=NN1c1ccc(Br)cc1', 'O=C(c1ccc(Br)cc1)N1CCCC1[N+]([O-])=S', 'Oc1ccccc1C=Nc1ccc(Br)cc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br']",0.05060582327634289,40
C1C(c2cccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.6172106468637462,0.7984300514755049,"['O=C1C(c2ccccc2S(=O)(=O)c2ccccc2)NC(C2CCOC2c2ccccc2)C1O', 'O=C(c1ccccc1)C1C(c2ccccc2Cl)CN1Cc1ccccc1', 'O=C1C(c2ccccc2)c2cc3ccccc3n21', 'COc1cc(O)ccc1C1C(c2ccccc2)=NN1Cc1ccccc1']",-0.18121940461175878,40
cc1)c1cccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.6348334604304733,0.7973302172343677,"['O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'O=C(NN=Cc1ccc([SH](=O)=O)cc1)c1ccccc1', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",-0.16249675680389442,40
ccc1)c1ccc,4,0.1423487544483986,4,3.125,0.795853832900365,0.81278431868774,0.795853832900365,"['O=C(Nc1ccccc1)c1ccccc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'CC1CCCC1(O)C(NS(=O)c1ccccc1)c1ccccc1']",0.016930485787374994,40
(S(=O)(=O),4,0.1423487544483986,4,3.125,0.795853832900365,0.7784382390869808,0.795853832900365,"['COc1ccc(S(=O)(=O)c2ccccc2N)cc1OC', 'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1', 'CN1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1c1ccccc1', 'COc1ccc(S(=O)(=O)c2ncccc2S(=O)(=O)c2ccccc2)cc1']",-0.0174155938133842,40
(c2ccccc2),21,0.7206588881262869,18,14.0625,0.8119835617596602,0.8193962119367448,0.8119835617596602,"['CN1CC1C1=CC=C(O)C(c2ccccc2)OC1', 'Oc1ccccc1CN1CCOC(O)(c2ccccc2)CC1', 'OC1(c2ccccc2)CCCC1c1ccccc1', 'OC1CC(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'OC1C(c2ccccc2)CN(C2CCC2)C1c1ccccc1', 'COC1CC(c2ccccc2)C(c2ccccc2)N(C)C1OC', 'OC1CN(c2ccccc2)C(O)c2ccccc21', 'O=C1c2ccccc2C2CC2(c2ccccc2)C1O', 'COc1ccccc1COC1(c2ccccc2)CN(C)C(O)C1c1ccccc1', 'CC1N(c2ccccc2)CCN1S(=O)(=O)c1ccccc1CC1CCCC1', 'CC1CC(c2ccccc2)C1(C)Cl', 'OC1CCN(c2ccccc2)C1Nc1ccccc1', 'O=C1OC(c2ccccc2)C2COCC12', 'O=C1NC(c2ccccc2)SCC1c1ccccc1', 'O=C1CC(c2ccccc2)C(O)C2NCCN12', 'COC1CNC(c2ccccc2)C2COC(c3ccccc3)N12', 'O=C1C=C(c2ccccc2)C(c2ccccc2)C1Cc1ccccc1', 'O=C1CC(O)C(c2ccccc2)c2ccccc21']",0.00741265017708459,50
COc1ccc(C2,20,0.6863417982155113,20,15.625,0.8119835617596602,0.8256305935384397,0.8119835617596602,"['COc1ccc(C2CC2c2ccccc2O)cc1OC', 'COc1ccc(C2NC(c3cccc(O)c3)C2O)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1', 'COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1', 'COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1', 'COc1ccc(C2=NC(c3ccccc3)C2C)c(OC)c1', 'COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2CCN2C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)C(c3ccccc3)C2O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1', 'COc1ccc(C2C=CC(c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2CCCCC3NCCOCCN32)cc1O', 'COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1', 'COc1ccc(C2C(O)CC3CCCC(C3N)C2O)cc1OC', 'COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1', 'COc1ccc(C2C3CN(C4CCCCC4C3c3ccccc3)N2C)cc1', 'COc1ccc(C2CC(C)(O)CN2OC)cc1', 'COc1ccc(C2C(=O)NCC2O)cc1', 'COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1']",0.013647031778779461,50
